Wall time,Step,Value
1602010993.8054605,124,0.7080000042915344
1602011316.4756699,125,0.6930000185966492
1602011639.668154,126,0.699999988079071
1602011962.3482022,127,0.703000009059906
1602012287.0860677,128,0.7110000252723694
1602012610.7822003,129,0.7059999704360962
1602012933.6203415,130,0.7059999704360962
1602013256.7282383,131,0.7039999961853027
1602013579.8732812,132,0.7039999961853027
1602013902.6028628,133,0.718999981880188
1602014225.3745196,134,0.7059999704360962
1602014548.1198568,135,0.7139999866485596
1602014870.979708,136,0.7139999866485596
1602015193.8194234,137,0.7039999961853027
1602015516.5570705,138,0.6940000057220459
1602015839.4444482,139,0.7009999752044678
1602016162.1176891,140,0.7039999961853027
1602016487.4390988,141,0.7120000123977661
1602016811.3701816,142,0.6899999976158142
1602017134.3453188,143,0.7009999752044678
1602017457.505455,144,0.7129999995231628
1602017780.7099886,145,0.7089999914169312
1602018103.4836016,146,0.6980000138282776
1602018426.3192708,147,0.7070000171661377
1602018749.1313026,148,0.6949999928474426
1602019071.9299304,149,0.7160000205039978
1602019394.7179167,150,0.7089999914169312
1602019717.5484846,151,0.7089999914169312
1602020040.4008205,152,0.7080000042915344
1602020363.310083,153,0.6990000009536743
1602020688.711838,154,0.6990000009536743
1602021012.7670863,155,0.7200000286102295
1602021335.684519,156,0.7070000171661377
1602021658.5697503,157,0.7080000042915344
1602021981.619655,158,0.7039999961853027
1602022304.3934634,159,0.7070000171661377
1602022627.407502,160,0.722000002861023
1602022950.94038,161,0.7170000076293945
1602023274.0695364,162,0.7120000123977661
1602023596.9998965,163,0.7200000286102295
1602023919.7493324,164,0.7210000157356262
1602024242.6300797,165,0.7170000076293945
1602024565.6344728,166,0.7080000042915344
1602024890.7179081,167,0.7120000123977661
1602025213.8950696,168,0.7110000252723694
1602025537.038837,169,0.7139999866485596
1602025859.888025,170,0.7139999866485596
1602026182.940012,171,0.7139999866485596
1602026505.9486945,172,0.7089999914169312
1602026828.6967027,173,0.7120000123977661
1602027152.6167533,174,0.7099999785423279
1602027475.6671429,175,0.7009999752044678
1602027798.5504136,176,0.7089999914169312
1602028121.329782,177,0.7160000205039978
1602028444.3226492,178,0.7260000109672546
1602028769.0632756,179,0.7179999947547913
1602029092.9185348,180,0.7160000205039978
1602029415.8682878,181,0.722000002861023
1602029738.6184607,182,0.703000009059906
1602030061.5820806,183,0.7170000076293945
1602030384.5747893,184,0.7279999852180481
1602030708.3768294,185,0.7200000286102295
1602031031.1830654,186,0.7039999961853027
1602031356.0459542,187,0.7110000252723694
1602031679.0909984,188,0.7200000286102295
1602032001.861776,189,0.7260000109672546
1602032324.7338302,190,0.7099999785423279
1602032647.5848129,191,0.7099999785423279
1602032970.5703053,192,0.703000009059906
1602033293.5205667,193,0.7049999833106995
1602033616.4754727,194,0.7139999866485596
1602033939.2851768,195,0.7260000109672546
1602034262.1757803,196,0.7099999785423279
1602034585.2523699,197,0.7200000286102295
1602034908.195999,198,0.7170000076293945
1602035231.2385097,199,0.7009999752044678
1602035555.2180684,200,0.7039999961853027
1602035878.0967884,201,0.7160000205039978
1602036200.8237386,202,0.7179999947547913
1602036523.617703,203,0.7070000171661377
1602036846.5351362,204,0.7170000076293945
1602037169.5205142,205,0.7170000076293945
1602037492.4333818,206,0.7200000286102295
1602037815.3776352,207,0.7200000286102295
1602038138.8074913,208,0.7210000157356262
1602038461.690967,209,0.7080000042915344
1602038784.7648616,210,0.7200000286102295
1602039107.5878487,211,0.7059999704360962
1602039430.5068836,212,0.7210000157356262
1602039753.4633815,213,0.7200000286102295
1602040076.4752524,214,0.7149999737739563
1602040399.317763,215,0.7269999980926514
1602040722.3135903,216,0.7120000123977661
1602041045.2877572,217,0.722000002861023
1602041368.1791804,218,0.7080000042915344
1602041691.159125,219,0.7129999995231628
1602042014.0229723,220,0.7160000205039978
1602042336.9271045,221,0.7139999866485596
1602042660.0691059,222,0.7139999866485596
1602042983.3322585,223,0.6990000009536743
1602043632.7909567,225,0.7089999914169312
1602043955.5396996,226,0.7179999947547913
1602044278.6051197,227,0.7160000205039978
1602044601.7357693,228,0.7099999785423279
1602044924.7716782,229,0.7269999980926514
1602045247.6225739,230,0.7110000252723694
1602045571.3236942,231,0.7200000286102295
1602045894.3324971,232,0.7059999704360962
1602046217.2612092,233,0.7120000123977661
1602046540.080779,234,0.7039999961853027
1602046863.1385965,235,0.7099999785423279
1602047186.3174212,236,0.718999981880188
1602047510.5850801,237,0.7149999737739563
1602047833.5681207,238,0.7099999785423279
1602048156.49407,239,0.7210000157356262
1602048479.6952574,240,0.7149999737739563
1602048803.0497587,241,0.7009999752044678
1602049126.435679,242,0.7179999947547913
1602049449.3707652,243,0.7129999995231628
1602049772.2257187,244,0.7179999947547913
1602050095.2590592,245,0.699999988079071
1602050418.0288765,246,0.7089999914169312
1602050740.8914506,247,0.7099999785423279
1602051063.8853095,248,0.7089999914169312
1602051386.928761,249,0.722000002861023
1602051709.8209126,250,0.7120000123977661
1602052032.5971136,251,0.7149999737739563
1602052355.6639059,252,0.7099999785423279
1602052678.8673224,253,0.703000009059906
1602053001.8228655,254,0.7229999899864197
1602053324.6957817,255,0.699999988079071
1602053647.8765705,256,0.7110000252723694
1602053970.9750805,257,0.7139999866485596
1602054294.1261184,258,0.7110000252723694
1602054616.9932656,259,0.7120000123977661
1602054940.0165315,260,0.6890000104904175
1602055263.3967843,261,0.7070000171661377
1602055586.4064956,262,0.7020000219345093
1602055909.4430823,263,0.7110000252723694
1602056232.4264305,264,0.7099999785423279
1602056555.5992794,265,0.7110000252723694
1602057201.7260637,267,0.6880000233650208
1602057524.6288216,268,0.7200000286102295
1602057847.4030762,269,0.7200000286102295
1602058170.938565,270,0.7329999804496765
1602058497.0855875,271,0.7170000076293945
1602058820.2411969,272,0.7139999866485596
1602059143.1744807,273,0.7279999852180481
1602059466.2213886,274,0.7170000076293945
1602059789.3627684,275,0.7110000252723694
1602060112.259697,276,0.722000002861023
1602060435.575235,277,0.7020000219345093
1602060758.7055597,278,0.7070000171661377
1602061082.2516747,279,0.7149999737739563
1602061405.328431,280,0.718999981880188
1602061728.4634938,281,0.718999981880188
1602062051.396924,282,0.7160000205039978
1602062374.2583148,283,0.7210000157356262
1602062697.1456554,284,0.7160000205039978
1602063020.3236265,285,0.7269999980926514
1602063343.3710377,286,0.7179999947547913
1602063666.378154,287,0.7139999866485596
1602064312.8624344,289,0.7260000109672546
1602064636.0165884,290,0.718999981880188
1602064959.5289414,291,0.718999981880188
1602065282.7844815,292,0.7229999899864197
1602065605.9605968,293,0.722000002861023
1602065929.016335,294,0.7300000190734863
1602066252.0035515,295,0.7170000076293945
1602066574.9219716,296,0.7229999899864197
1602066897.9452608,297,0.7170000076293945
1602067220.8917153,298,0.7200000286102295
1602067543.8504725,299,0.7250000238418579
1602067867.259077,300,0.7229999899864197
1602068190.3107738,301,0.7329999804496765
1602068513.48385,302,0.7289999723434448
1602068836.4268277,303,0.7129999995231628
1602069159.4946108,304,0.7229999899864197
1602069482.6347566,305,0.7289999723434448
1602069805.7982657,306,0.722000002861023
1602070128.7263844,307,0.7239999771118164
1602070451.8359592,308,0.734000027179718
1602070776.0350292,309,0.7310000061988831
1602071099.1693642,310,0.7310000061988831
1602071422.2322702,311,0.7110000252723694
1602072069.4101944,313,0.7329999804496765
1602072393.0584304,314,0.7279999852180481
1602072715.9599593,315,0.7139999866485596
1602073038.9528484,316,0.7179999947547913
1602073361.8186774,317,0.7360000014305115
1602073685.9830184,318,0.7390000224113464
1602074010.0872684,319,0.7229999899864197
1602074333.533487,320,0.7289999723434448
1602074656.5670173,321,0.7250000238418579
1602074980.1698234,322,0.7300000190734863
1602075303.5418222,323,0.7269999980926514
1602075626.69545,324,0.7269999980926514
1602075949.8418157,325,0.7260000109672546
1602076272.7868738,326,0.7369999885559082
1602076595.8261566,327,0.7279999852180481
1602076918.790544,328,0.7279999852180481
1602077242.1978464,329,0.722000002861023
1602077565.223327,330,0.7360000014305115
1602077888.3328402,331,0.7369999885559082
1602078211.4078531,332,0.7289999723434448
1602078534.6346178,333,0.7319999933242798
1602078857.5218744,334,0.7250000238418579
1602079180.4328108,335,0.7250000238418579
1602079503.6482189,336,0.7279999852180481
1602079826.613908,337,0.7319999933242798
1602080149.783344,338,0.734000027179718
1602080472.7628102,339,0.7369999885559082
1602080795.8999364,340,0.7269999980926514
1602081119.1470902,341,0.7200000286102295
1602081442.0953434,342,0.7300000190734863
1602081765.113141,343,0.7269999980926514
1602082088.4250202,344,0.7300000190734863
1602082411.4580555,345,0.7239999771118164
1602082734.4604023,346,0.7279999852180481
1602083057.3224595,347,0.7350000143051147
1602083380.188123,348,0.7200000286102295
1602083703.24852,349,0.722000002861023
1602084026.9009302,350,0.7310000061988831
1602084349.9892564,351,0.7269999980926514
1602084672.9438806,352,0.7260000109672546
1602084997.353487,353,0.7129999995231628
1602085320.3476608,354,0.7239999771118164
1602085643.3000102,355,0.7260000109672546
1602085966.283893,356,0.7179999947547913
1602086289.3043783,357,0.7009999752044678
1602086612.2259035,358,0.722000002861023
1602086935.396096,359,0.722000002861023
1602087259.5244606,360,0.7099999785423279
1602087582.665468,361,0.7080000042915344
1602087905.792924,362,0.7139999866485596
1602088229.0347247,363,0.7110000252723694
1602088552.0966892,364,0.7120000123977661
1602088875.222785,365,0.7279999852180481
1602089199.8652139,366,0.7160000205039978
1602089522.7576911,367,0.7160000205039978
1602089845.6599293,368,0.7129999995231628
1602090492.3421757,370,0.7160000205039978
1602090815.5338855,371,0.7049999833106995
1602091138.6437974,372,0.7289999723434448
1602091461.6326706,373,0.7099999785423279
1602091784.6397023,374,0.7139999866485596
1602092107.9065084,375,0.7139999866485596
1602092430.9420803,376,0.7070000171661377
1602092753.927016,377,0.6909999847412109
1602093076.8890128,378,0.7099999785423279
1602093400.3550456,379,0.7089999914169312
1602093723.2338848,380,0.6940000057220459
1602094046.1518214,381,0.7049999833106995
1602094369.5214705,382,0.7070000171661377
1602094692.5469427,383,0.7120000123977661
1602095017.337563,384,0.7009999752044678
1602095340.3837678,385,0.6990000009536743
1602095663.2574942,386,0.7229999899864197
1602095986.1257653,387,0.7009999752044678
1602096308.9043856,388,0.7139999866485596
1602096631.9013815,389,0.7149999737739563
1602096955.0362759,390,0.722000002861023
1602097278.248841,391,0.7149999737739563
1602097601.174155,392,0.7310000061988831
1602097923.9954777,393,0.7059999704360962
1602098570.3228872,395,0.718999981880188
1602098893.1466484,396,0.7080000042915344
1602099216.0819674,397,0.7070000171661377
1602099539.4746258,398,0.7149999737739563
1602099862.4517567,399,0.7059999704360962
1602100185.3304298,400,0.7120000123977661
1602100508.4492307,401,0.7179999947547913
1602100831.5626419,402,0.7239999771118164
1602101154.7397468,403,0.7129999995231628
1602101477.677893,404,0.7139999866485596
1602101800.6524525,405,0.7379999756813049
1602102123.5295575,406,0.7149999737739563
1602102446.6449652,407,0.7250000238418579
1602102769.4249754,408,0.7210000157356262
1602103092.4278324,409,0.7129999995231628
1602103415.5355637,410,0.734000027179718
1602103738.4924738,411,0.722000002861023
1602104061.3293078,412,0.7170000076293945
1602104384.4368715,413,0.7310000061988831
1602104707.4894593,414,0.7260000109672546
1602105030.8259118,415,0.722000002861023
1602105353.680809,416,0.7269999980926514
1602105999.38944,418,0.7310000061988831
1602106322.2817228,419,0.7289999723434448
1602106645.3174891,420,0.7300000190734863
1602106968.4855397,421,0.7279999852180481
1602107291.4122782,422,0.7260000109672546
1602107614.608506,423,0.7239999771118164
1602107937.8325155,424,0.7329999804496765
1602108260.9267433,425,0.7360000014305115
1602108584.6616955,426,0.7360000014305115
1602108907.7465448,427,0.734000027179718
1602109230.8252478,428,0.7179999947547913
1602109553.658981,429,0.7289999723434448
1602109876.5721266,430,0.7400000095367432
1602110524.03439,432,0.7260000109672546
1602110847.3701618,433,0.734000027179718
1602111170.857254,434,0.7289999723434448
1602111493.9023595,435,0.7310000061988831
1602111816.9849024,436,0.7319999933242798
1602112142.1305728,437,0.7459999918937683
1602112466.7381,438,0.7279999852180481
1602112789.7808406,439,0.7329999804496765
1602113112.8001995,440,0.7400000095367432
1602113435.7998643,441,0.7409999966621399
1602113758.7355921,442,0.7419999837875366
1602114081.65222,443,0.7279999852180481
1602114404.871217,444,0.734000027179718
1602114727.8748126,445,0.734000027179718
1602115051.0119793,446,0.734000027179718
1602115374.7602081,447,0.7289999723434448
1602115697.682848,448,0.7369999885559082
1602116020.542875,449,0.7409999966621399
1602116344.8177135,450,0.7329999804496765
1602116667.759209,451,0.7360000014305115
1602116990.6360295,452,0.7390000224113464
1602117313.6505625,453,0.7429999709129333
1602117636.6382372,454,0.7250000238418579
1602117959.658334,455,0.7250000238418579
1602118282.5723941,456,0.7419999837875366
1602118605.8110743,457,0.7480000257492065
1602118930.1658146,458,0.7200000286102295
1602119255.8292098,459,0.7369999885559082
1602119578.887392,460,0.7289999723434448
1602119901.854413,461,0.7319999933242798
1602120224.837247,462,0.7360000014305115
1602120547.9469426,463,0.7319999933242798
1602120871.0570176,464,0.7390000224113464
1602121193.9296505,465,0.7269999980926514
1602121516.8428464,466,0.7360000014305115
1602121839.8619833,467,0.7369999885559082
1602122162.9411285,468,0.7390000224113464
1602122486.3931565,469,0.7279999852180481
1602122809.6230996,470,0.7269999980926514
1602123132.6807537,471,0.7369999885559082
1602123456.4996548,472,0.7289999723434448
1602123779.6387541,473,0.7279999852180481
1602124102.5880706,474,0.7329999804496765
1602124425.6253738,475,0.734000027179718
1602124748.574087,476,0.7329999804496765
1602125071.651719,477,0.7200000286102295
1602125394.455926,478,0.7239999771118164
1602125717.3918567,479,0.7229999899864197
1602126040.2762444,480,0.7450000047683716
1602126363.6819959,481,0.7160000205039978
1602126686.9974725,482,0.7300000190734863
1602127012.1416044,483,0.7099999785423279
1602127335.2003949,484,0.7099999785423279
1602127660.9715805,485,0.7210000157356262
1602127984.4021864,486,0.7260000109672546
1602128307.6502244,487,0.7139999866485596
1602128630.580276,488,0.7129999995231628
1602128953.5554316,489,0.718999981880188
1602129276.55721,490,0.703000009059906
1602129599.6842108,491,0.7080000042915344
1602129923.0122032,492,0.7200000286102295
1602130246.2106173,493,0.7269999980926514
1602130892.9978511,495,0.7129999995231628
1602131217.2008955,496,0.7160000205039978
1602131540.2921445,497,0.7020000219345093
1602131863.1817496,498,0.7160000205039978
1602132186.6264942,499,0.6880000233650208
1602132509.7970717,500,0.7049999833106995
1602133156.0309255,502,0.7110000252723694
1602133478.979975,503,0.7080000042915344
1602133802.1311228,504,0.7160000205039978
1602134125.0874732,505,0.7210000157356262
1602134448.3895602,506,0.7200000286102295
1602134771.7707646,507,0.6890000104904175
1602135095.239094,508,0.7149999737739563
1602135418.4633057,509,0.7200000286102295
1602135741.2953703,510,0.718999981880188
1602136064.2324574,511,0.7129999995231628
1602766834.962497,512,0.722000002861023
1602767156.6998882,513,0.7149999737739563
1602767478.4533668,514,0.7269999980926514
1602767800.048349,515,0.7289999723434448
1602768121.6522949,516,0.7020000219345093
1602768443.3375385,517,0.7110000252723694
1602768764.9418545,518,0.7300000190734863
1602769086.6830723,519,0.7120000123977661
1602769408.8672154,520,0.7099999785423279
1602769731.2844298,521,0.7020000219345093
1602770052.9541762,522,0.7160000205039978
1602770374.635248,523,0.7099999785423279
1602770696.3156025,524,0.7200000286102295
1602771018.8833318,525,0.7080000042915344
1602771985.5247219,528,0.7049999833106995
1602772307.325346,529,0.7059999704360962
1602772629.1809313,530,0.7129999995231628
1602772951.1265757,531,0.7129999995231628
1602773272.8713238,532,0.703000009059906
1602773594.7592494,533,0.7149999737739563
1602773916.8808153,534,0.7289999723434448
1602774238.676602,535,0.7250000238418579
1602774560.6568685,536,0.7210000157356262
1602774882.4355447,537,0.7160000205039978
1602775204.3498812,538,0.7179999947547913
1602775526.061737,539,0.7329999804496765
1602775847.7214663,540,0.7200000286102295
1602776169.44732,541,0.7329999804496765
1602776491.0681376,542,0.7129999995231628
1602776812.718398,543,0.7149999737739563
1602777134.4244757,544,0.7279999852180481
1602777456.6477933,545,0.7210000157356262
1602777778.723187,546,0.7250000238418579
1602778100.418851,547,0.722000002861023
1602778423.1186128,548,0.7149999737739563
1602778744.7352927,549,0.7279999852180481
1602779066.4161325,550,0.7239999771118164
1602779387.9980521,551,0.7300000190734863
1602779709.617532,552,0.7260000109672546
1602780031.2644212,553,0.7179999947547913
1602780352.7963932,554,0.7200000286102295
1602780674.3914843,555,0.7239999771118164
1602780996.053044,556,0.7279999852180481
1602781317.8088064,557,0.7170000076293945
1602781639.8589845,558,0.7229999899864197
1602781961.5230975,559,0.7279999852180481
1602782283.3980083,560,0.7269999980926514
1602782605.0527022,561,0.7229999899864197
1602782926.7520368,562,0.7269999980926514
1602783248.4597912,563,0.7279999852180481
1602783570.1259196,564,0.7329999804496765
1602783891.5709627,565,0.7260000109672546
1602784213.3690412,566,0.7229999899864197
1602784535.2688406,567,0.7269999980926514
1602784857.0204844,568,0.722000002861023
1602785178.8021579,569,0.718999981880188
1602785500.5177698,570,0.7310000061988831
1602785822.1695898,571,0.7269999980926514
1602786143.9964442,572,0.7170000076293945
1602786465.6354735,573,0.7250000238418579
1602786787.7626336,574,0.7289999723434448
1602787109.09876,575,0.7360000014305115
1602787430.7701988,576,0.7319999933242798
1602787752.3315349,577,0.7260000109672546
1602788073.8566704,578,0.7210000157356262
1602788395.4751632,579,0.7300000190734863
1602788717.3240414,580,0.7269999980926514
1602789038.8884416,581,0.7260000109672546
1602789360.7906916,582,0.7289999723434448
1602789682.4908519,583,0.7260000109672546
1602790004.3227475,584,0.7239999771118164
1602790325.9814224,585,0.7260000109672546
1602790647.7050545,586,0.7310000061988831
1602790970.110145,587,0.7229999899864197
1602791291.752928,588,0.7179999947547913
1602791613.3824706,589,0.7239999771118164
1602791934.8338237,590,0.7319999933242798
1602792256.5264564,591,0.7269999980926514
1602792578.0033462,592,0.7329999804496765
1602792899.9835165,593,0.7319999933242798
1602793221.5037396,594,0.7239999771118164
1602793543.1078954,595,0.7229999899864197
1602793865.2463624,596,0.718999981880188
1602794187.1819322,597,0.7279999852180481
1602794508.9401386,598,0.7200000286102295
1602794830.5206876,599,0.7250000238418579
1602795152.1516361,600,0.7300000190734863
1602795473.9248087,601,0.7279999852180481
1602795796.8724072,602,0.7279999852180481
1602796118.5781498,603,0.7310000061988831
1602796440.2334104,604,0.722000002861023
1602796761.8749635,605,0.7149999737739563
1602797083.8226202,606,0.718999981880188
1602797727.2563467,608,0.7200000286102295
1602798048.937485,609,0.722000002861023
1602798371.9954536,610,0.7229999899864197
1602798693.610589,611,0.7250000238418579
1602799015.4648511,612,0.7149999737739563
1602799337.2206314,613,0.718999981880188
1602799658.978691,614,0.7289999723434448
1602799980.5926454,615,0.7200000286102295
1602800302.8086705,616,0.7239999771118164
1602800624.5313659,617,0.7059999704360962
1602800946.2188277,618,0.7279999852180481
1602801267.845151,619,0.7160000205039978
1602801589.5364244,620,0.7160000205039978
1602801911.2940903,621,0.718999981880188
1602802233.2251098,622,0.7039999961853027
1602802555.538958,623,0.7120000123977661
1602802877.198493,624,0.7200000286102295
1602803198.7686927,625,0.7120000123977661
1602803520.3058667,626,0.7279999852180481
1602803841.9857984,627,0.7260000109672546
1602804163.6770499,628,0.7110000252723694
1602804485.1957712,629,0.7250000238418579
1602804806.724682,630,0.7179999947547913
1602805128.4670455,631,0.7059999704360962
1602805450.3826668,632,0.7170000076293945
1602805772.1728578,633,0.7099999785423279
1602806093.914005,634,0.7160000205039978
1602806415.9554493,635,0.7070000171661377
1602806737.5951655,636,0.7120000123977661
1602807059.5790205,637,0.7160000205039978
1602807381.1635778,638,0.7149999737739563
1602807702.831187,639,0.718999981880188
1602808024.4114058,640,0.7139999866485596
1602808346.0739336,641,0.7080000042915344
1602808667.7117124,642,0.7080000042915344
1602808989.3968654,643,0.7269999980926514
1602809311.1061096,644,0.7200000286102295
1602809632.922968,645,0.7099999785423279
1602809954.15435,646,0.7129999995231628
1602810276.0168626,647,0.7250000238418579
1602810597.5658903,648,0.7049999833106995
1602810919.2010186,649,0.7139999866485596
1602811242.429175,650,0.7120000123977661
1602811564.564918,651,0.7099999785423279
1602811886.144792,652,0.7170000076293945
1602812207.8216348,653,0.7070000171661377
1602812529.3426428,654,0.7170000076293945
1602812850.8661318,655,0.703000009059906
1602813172.659967,656,0.7229999899864197
1602813494.3216083,657,0.7139999866485596
1602813815.9984899,658,0.722000002861023
1602814137.8032615,659,0.7149999737739563
1602814459.3763564,660,0.718999981880188
1602814781.0148416,661,0.7250000238418579
1602815102.7140353,662,0.7139999866485596
1602815424.7352908,663,0.722000002861023
1602815746.3883677,664,0.7269999980926514
1602816068.1323063,665,0.7319999933242798
1602816389.9636288,666,0.7250000238418579
1602816711.6712122,667,0.7210000157356262
1602817033.4198096,668,0.7129999995231628
1602817355.0921445,669,0.7239999771118164
1602817676.999918,670,0.7089999914169312
1602817999.1775908,671,0.7110000252723694
1602818320.7403169,672,0.7139999866485596
1602818642.617474,673,0.722000002861023
1602818964.264619,674,0.7279999852180481
1602819286.3520894,675,0.722000002861023
1602819607.945685,676,0.7149999737739563
1602819929.4219065,677,0.722000002861023
1602820251.04077,678,0.7139999866485596
1602820572.8822982,679,0.7260000109672546
1602820894.7105255,680,0.7289999723434448
1602821216.3322144,681,0.7210000157356262
1602821537.881488,682,0.7279999852180481
1602821859.5528278,683,0.7229999899864197
1602822181.2684107,684,0.7329999804496765
1602822502.9968994,685,0.722000002861023
1602822824.7756343,686,0.7269999980926514
1602823146.516324,687,0.7329999804496765
1602823468.1692655,688,0.722000002861023
1602823789.8976712,689,0.7310000061988831
1602824111.7274826,690,0.718999981880188
1602824433.5101895,691,0.7379999756813049
1602824758.7936676,692,0.7279999852180481
1602825080.639745,693,0.7229999899864197
1602825402.3162382,694,0.7300000190734863
1602825723.9755971,695,0.7269999980926514
1602826045.716248,696,0.7289999723434448
1602826367.421864,697,0.7210000157356262
1602826689.1011643,698,0.7269999980926514
1602827011.182979,699,0.7300000190734863
1602827332.9722807,700,0.7260000109672546
1602827654.6432428,701,0.7319999933242798
1602827976.3596582,702,0.7239999771118164
1602828298.0343335,703,0.7250000238418579
1602828620.4914365,704,0.7239999771118164
1602828943.0959232,705,0.734000027179718
1602829265.02293,706,0.7300000190734863
1602829586.7091825,707,0.7229999899864197
1602829908.2654552,708,0.7210000157356262
1602830230.0223103,709,0.7260000109672546
1602830551.648201,710,0.7289999723434448
1602830873.6781814,711,0.7289999723434448
1602831195.3253422,712,0.7269999980926514
1602831516.9324114,713,0.7289999723434448
1602831838.4975982,714,0.7250000238418579
1602832160.1219532,715,0.7210000157356262
1602832482.0999513,716,0.7260000109672546
1602832803.9947422,717,0.7210000157356262
1602833125.8078406,718,0.7300000190734863
1602833447.5810406,719,0.7300000190734863
1602833769.4085526,720,0.7229999899864197
1602834091.2799447,721,0.7319999933242798
1602834413.262939,722,0.7269999980926514
