Wall time,Step,Value
1602592073.686114,273,0.9513888955116272
1602592109.9906585,274,0.9583333134651184
1602592146.289625,275,0.9652777910232544
1602592182.5496366,276,0.9618055820465088
1602592218.8850052,277,0.9652777910232544
1602592255.1870146,278,0.9618055820465088
1602592291.5184371,279,0.9652777910232544
1602592327.9183896,280,0.96875
1602592364.3322718,281,0.96875
1602592400.6851943,282,0.9513888955116272
1602592436.9682167,283,0.9548611044883728
1602592473.2119548,284,0.9583333134651184
1602592509.5405054,285,0.9618055820465088
1602592545.8829172,286,0.9131944179534912
1602592582.2386658,287,0.9375
1602592654.897434,289,0.9583333134651184
1602592691.260986,290,0.96875
1602592727.6393974,291,0.9652777910232544
1602592763.8850627,292,0.9652777910232544
1602592800.2585416,293,0.9479166865348816
1602592836.6035357,294,0.9513888955116272
1602592872.8865728,295,0.9652777910232544
1602592909.2156882,296,0.9652777910232544
1602592945.628652,297,0.96875
1602592981.891951,298,0.96875
1602593018.1433055,299,0.9652777910232544
1602593054.4592001,300,0.96875
1602593090.7426043,301,0.9618055820465088
1602593126.9605215,302,0.96875
1602593163.393867,303,0.9583333134651184
1602593199.7878919,304,0.96875
1602593236.149928,305,0.96875
1602593272.4857745,306,0.9652777910232544
1602593308.7934144,307,0.96875
1602593345.0903847,308,0.9618055820465088
1602593381.3400693,309,0.96875
1602593417.6625578,310,0.9652777910232544
1602593453.9320583,311,0.9722222089767456
1602593526.4336648,313,0.9618055820465088
1602593562.7878866,314,0.9722222089767456
1602593599.0596838,315,0.96875
1602593635.4366946,316,0.9722222089767456
1602593671.6984286,317,0.96875
1602593708.004949,318,0.9722222089767456
1602593744.4616487,319,0.9722222089767456
1602593780.9168963,320,0.9652777910232544
1602593817.5460596,321,0.9756944179534912
1602593855.9848397,322,0.96875
1602593893.8099067,323,0.96875
1602593930.301463,324,0.9652777910232544
1602593966.5826201,325,0.9722222089767456
1602594002.8365526,326,0.9722222089767456
1602594039.1084456,327,0.9583333134651184
1602594075.4534175,328,0.9722222089767456
1602594111.7804854,329,0.9652777910232544
1602594148.1160338,330,0.9618055820465088
1602594184.3484614,331,0.96875
1602594220.6777291,332,0.9618055820465088
1602594257.049644,333,0.9652777910232544
1602594293.305285,334,0.9548611044883728
1602594329.5705826,335,0.9722222089767456
1602594365.8073466,336,0.9548611044883728
1602594402.0522015,337,0.9618055820465088
1602594438.3452094,338,0.9583333134651184
1602594474.7000265,339,0.9583333134651184
1602594511.0046506,340,0.9583333134651184
1602594547.3323107,341,0.96875
1602594583.721609,342,0.9652777910232544
1602594619.9672263,343,0.9513888955116272
1602594656.3133488,344,0.9618055820465088
1602594692.6701536,345,0.9583333134651184
1602594728.953798,346,0.9618055820465088
1602594765.2672856,347,0.96875
1602594801.5186524,348,0.9583333134651184
1602594837.805585,349,0.9409722089767456
1602594874.1091866,350,0.9479166865348816
1602594910.2869525,351,0.9166666865348816
1602594946.5577908,352,0.9166666865348816
1602594982.8637178,353,0.9479166865348816
1602595019.1282551,354,0.9513888955116272
1602595055.489385,355,0.9513888955116272
1602595091.7717257,356,0.9479166865348816
1602595128.0770128,357,0.9479166865348816
1602595164.4432116,358,0.9548611044883728
1602595200.7590072,359,0.9548611044883728
1602595237.0551658,360,0.9583333134651184
1602595273.3697896,361,0.9375
1602595309.6868763,362,0.9618055820465088
1602595346.0067832,363,0.9548611044883728
1602595382.2906575,364,0.9583333134651184
1602595418.6325,365,0.9618055820465088
1602595454.9967928,366,0.9583333134651184
1602595491.288444,367,0.9548611044883728
1602595527.4826744,368,0.9618055820465088
1602595599.9643326,370,0.9479166865348816
1602595636.1815646,371,0.9479166865348816
1602595672.4826932,372,0.9513888955116272
1602595708.7699687,373,0.9513888955116272
1602595745.192835,374,0.9444444179534912
1602595781.5376656,375,0.9409722089767456
1602595817.7879393,376,0.9270833134651184
1602595854.0805104,377,0.9305555820465088
1602595890.307626,378,0.9270833134651184
1602595926.6743698,379,0.9444444179534912
1602595963.0064294,380,0.9618055820465088
1602595999.2927172,381,0.9444444179534912
1602596035.5445406,382,0.9340277910232544
1602596071.8400097,383,0.9479166865348816
1602596108.0509217,384,0.9548611044883728
1602596144.342597,385,0.9479166865348816
1602596180.5929234,386,0.9548611044883728
1602596216.8934958,387,0.9444444179534912
1602596253.2548995,388,0.9479166865348816
1602596289.5769773,389,0.9513888955116272
1602596325.8618882,390,0.9479166865348816
1602596362.1355891,391,0.9513888955116272
1602596398.4651363,392,0.9479166865348816
1602596434.7372122,393,0.9409722089767456
1602596507.469174,395,0.9513888955116272
1602596543.768204,396,0.9652777910232544
1602596580.1036916,397,0.9548611044883728
1602596616.4840071,398,0.9513888955116272
1602596652.705871,399,0.9618055820465088
1602596688.9678226,400,0.9583333134651184
1602596725.268021,401,0.9548611044883728
1602596761.5946882,402,0.9479166865348816
1602596797.866104,403,0.9548611044883728
1602596834.1349142,404,0.9583333134651184
1602596870.448281,405,0.9513888955116272
1602596906.6578493,406,0.9583333134651184
1602596942.9395866,407,0.9618055820465088
1602596979.2164922,408,0.9652777910232544
1602597015.555821,409,0.9583333134651184
1602597051.9295657,410,0.9548611044883728
1602597088.2012143,411,0.9513888955116272
1602597124.4657204,412,0.9513888955116272
1602597160.7769935,413,0.9479166865348816
1602597197.2427042,414,0.9444444179534912
1602597233.5460832,415,0.9513888955116272
1602597269.8211114,416,0.9583333134651184
1602597342.5301914,418,0.9583333134651184
1602597378.8991783,419,0.9618055820465088
1602597415.0633178,420,0.9652777910232544
1602597451.314962,421,0.9652777910232544
1602597487.6615798,422,0.9548611044883728
1602597523.9443264,423,0.9583333134651184
1602597560.2603185,424,0.9409722089767456
1602597596.6033936,425,0.9652777910232544
1602597634.053903,426,0.9652777910232544
1602597670.3898087,427,0.9618055820465088
1602597706.9390838,428,0.9618055820465088
1602597743.8776252,429,0.9618055820465088
1602597780.6045902,430,0.9583333134651184
1602597853.3860295,432,0.96875
1602597889.7455542,433,0.9652777910232544
1602597926.1761,434,0.9479166865348816
1602597962.3639655,435,0.9618055820465088
1602597998.6188598,436,0.96875
1602598034.8957944,437,0.9652777910232544
1602598071.2086513,438,0.9652777910232544
1602598107.5311801,439,0.9618055820465088
1602598143.8577304,440,0.9618055820465088
1602598180.2102444,441,0.9583333134651184
1602598216.4865036,442,0.9583333134651184
1602598252.7639134,443,0.9618055820465088
1602598289.0660446,444,0.9583333134651184
1602598325.4034636,445,0.9652777910232544
1602598361.6867068,446,0.9618055820465088
1602598397.9675395,447,0.9618055820465088
1602598434.1820874,448,0.9652777910232544
1602598470.4110804,449,0.9548611044883728
1602598506.6524687,450,0.9583333134651184
1602598543.0199308,451,0.9513888955116272
1602598579.261436,452,0.9618055820465088
1602598615.5432677,453,0.96875
1602598651.8078434,454,0.9583333134651184
1602598688.1074014,455,0.9548611044883728
1602598724.3431141,456,0.9618055820465088
1602598760.6082616,457,0.9618055820465088
1602598796.9607365,458,0.9583333134651184
1602598833.175642,459,0.9652777910232544
1602598869.4654136,460,0.96875
1602598905.7892418,461,0.9548611044883728
1602598942.057917,462,0.9548611044883728
1602598978.3276334,463,0.9652777910232544
1602599014.5976617,464,0.9548611044883728
1602599050.8596838,465,0.9618055820465088
1602599087.1512873,466,0.9583333134651184
1602599123.425586,467,0.96875
1602599159.6916125,468,0.9548611044883728
1602599195.9730425,469,0.9513888955116272
1602599232.2292325,470,0.9548611044883728
1602599268.5956242,471,0.9513888955116272
1602599305.008258,472,0.9444444179534912
1602599341.328649,473,0.9444444179534912
1602599377.655584,474,0.9548611044883728
1602599413.9989216,475,0.9583333134651184
1602599450.3749042,476,0.9548611044883728
1602599486.7024512,477,0.9305555820465088
1602599523.0578482,478,0.9479166865348816
1602599559.343672,479,0.9513888955116272
1602599595.6724117,480,0.9618055820465088
1602599631.9636047,481,0.9583333134651184
1602599668.1695037,482,0.9236111044883728
1602599704.5632808,483,0.9479166865348816
1602599740.861637,484,0.9270833134651184
1602599777.2809129,485,0.9618055820465088
1602599813.7102478,486,0.9583333134651184
1602599850.0425692,487,0.9409722089767456
1602599886.3444288,488,0.9340277910232544
1602599922.6836188,489,0.9409722089767456
1602599958.9984698,490,0.9513888955116272
1602599995.2789676,491,0.9340277910232544
1602600031.6432657,492,0.9513888955116272
1602600067.9685044,493,0.9618055820465088
1602600140.6311116,495,0.9618055820465088
1602600176.8704116,496,0.9583333134651184
1602600213.1933312,497,0.9548611044883728
1602600249.5376632,498,0.9583333134651184
1602600285.8611572,499,0.9409722089767456
1602600322.2102258,500,0.9652777910232544
1602600394.8845143,502,0.9131944179534912
1602600431.2037663,503,0.9166666865348816
1602600467.4637434,504,0.9479166865348816
1602600503.8335788,505,0.9444444179534912
1602600540.1568635,506,0.9479166865348816
1602600576.5733187,507,0.9479166865348816
1602600613.027608,508,0.9513888955116272
1602600649.379412,509,0.9375
1602600685.744676,510,0.9444444179534912
1602600722.213213,511,0.90625
1602766282.447613,512,0.9409722089767456
1602766322.4361334,513,0.9548611044883728
1602766362.5529976,514,0.9479166865348816
1602766402.7270825,515,0.9548611044883728
1602766442.8512008,516,0.9444444179534912
1602766482.9577823,517,0.9513888955116272
1602766523.0864258,518,0.9548611044883728
1602766563.1754436,519,0.9444444179534912
1602766603.2757785,520,0.9479166865348816
1602766643.355103,521,0.9444444179534912
1602766683.5669363,522,0.9479166865348816
1602766723.8071156,523,0.9548611044883728
1602766763.9216347,524,0.9548611044883728
1602766804.118651,525,0.9513888955116272
1602766924.6971157,528,0.9548611044883728
1602766964.836018,529,0.9548611044883728
1602767004.9171426,530,0.9583333134651184
1602767045.142558,531,0.9548611044883728
1602767085.3028717,532,0.9548611044883728
1602767125.5713398,533,0.9583333134651184
1602767165.5603566,534,0.9618055820465088
1602767205.5629618,535,0.9548611044883728
1602767245.7344663,536,0.9548611044883728
1602767285.8371146,537,0.9548611044883728
1602767326.0152576,538,0.9583333134651184
1602767366.06996,539,0.9548611044883728
1602767406.2927687,540,0.9513888955116272
1602767446.4471426,541,0.9618055820465088
1602767486.721329,542,0.9513888955116272
1602767526.9349968,543,0.9652777910232544
1602767567.0536432,544,0.9583333134651184
1602767607.23582,545,0.9583333134651184
1602767647.3329194,546,0.9618055820465088
1602767687.4453104,547,0.9618055820465088
1602767727.7327557,548,0.9618055820465088
1602767768.013413,549,0.9618055820465088
1602767808.1782558,550,0.9618055820465088
1602767848.2900944,551,0.9618055820465088
1602767888.3826206,552,0.9652777910232544
1602767928.4143643,553,0.9548611044883728
1602767968.4054518,554,0.9583333134651184
1602768008.5031438,555,0.9583333134651184
1602768048.7533844,556,0.9548611044883728
1602768089.1021938,557,0.9548611044883728
1602768129.2963824,558,0.9652777910232544
1602768169.3912976,559,0.9513888955116272
1602768209.3805609,560,0.9583333134651184
1602768249.5758836,561,0.9548611044883728
1602768289.7466173,562,0.9548611044883728
1602768329.8055904,563,0.9583333134651184
1602768369.708286,564,0.9652777910232544
1602768409.7936466,565,0.9618055820465088
1602768449.864965,566,0.9652777910232544
1602768490.0432699,567,0.9618055820465088
1602768530.2900753,568,0.9548611044883728
1602768570.4578416,569,0.9618055820465088
1602768610.5324197,570,0.9618055820465088
1602768650.6724324,571,0.9652777910232544
1602768690.8227632,572,0.9652777910232544
1602768730.8019824,573,0.9618055820465088
1602768770.9184675,574,0.9652777910232544
1602768810.965459,575,0.9652777910232544
1602768851.018698,576,0.96875
1602768891.1177971,577,0.9583333134651184
1602768931.3303385,578,0.9583333134651184
1602768971.4848094,579,0.9652777910232544
1602769011.6416843,580,0.96875
1602769051.8901906,581,0.9548611044883728
1602769092.1648016,582,0.9652777910232544
1602769132.2728825,583,0.9652777910232544
1602769172.4396942,584,0.9618055820465088
1602769212.6029916,585,0.96875
1602769252.698742,586,0.9548611044883728
1602769292.9415727,587,0.9548611044883728
1602769333.0540357,588,0.9618055820465088
1602769373.234058,589,0.9583333134651184
1602769413.315583,590,0.96875
1602769453.4949882,591,0.9652777910232544
1602769493.5285733,592,0.9583333134651184
1602769533.5682557,593,0.9618055820465088
1602769573.7719238,594,0.9618055820465088
1602769613.9432955,595,0.9513888955116272
1602769654.0604527,596,0.9548611044883728
1602769694.1288333,597,0.9618055820465088
1602769734.3775675,598,0.96875
1602769774.5892882,599,0.9583333134651184
1602769814.6977553,600,0.9652777910232544
1602769854.7883132,601,0.9652777910232544
1602769895.0177052,602,0.9479166865348816
1602769935.1325076,603,0.9548611044883728
1602769975.4241276,604,0.9548611044883728
1602770015.580894,605,0.9548611044883728
1602770055.7387884,606,0.9618055820465088
1602770136.0184376,608,0.9548611044883728
1602770176.185354,609,0.9652777910232544
1602770216.3387322,610,0.9618055820465088
1602770256.6445138,611,0.9583333134651184
1602770296.8549511,612,0.9513888955116272
1602770337.0328572,613,0.9201388955116272
1602770377.2854981,614,0.9270833134651184
1602770417.5926023,615,0.9444444179534912
1602770457.7683468,616,0.9270833134651184
1602770497.8951175,617,0.9513888955116272
1602770541.1053493,618,0.9583333134651184
1602770581.3094165,619,0.9652777910232544
1602770621.5448577,620,0.9479166865348816
1602770661.6965027,621,0.9548611044883728
1602770701.8640726,622,0.9409722089767456
1602770741.9764242,623,0.9618055820465088
1602770782.1233284,624,0.9583333134651184
1602770822.4211037,625,0.9409722089767456
1602770862.575683,626,0.96875
1602770902.85313,627,0.9583333134651184
1602770943.1085982,628,0.9618055820465088
1602770983.4233658,629,0.9548611044883728
1602771023.5960205,630,0.9548611044883728
1602771063.7604346,631,0.9513888955116272
1602771104.0039442,632,0.9618055820465088
1602771144.1458309,633,0.9618055820465088
1602771184.2891636,634,0.9618055820465088
1602771224.571243,635,0.9618055820465088
1602771264.8911977,636,0.9652777910232544
1602771305.056202,637,0.9618055820465088
1602771345.2124164,638,0.96875
1602771385.3785043,639,0.9548611044883728
1602771425.638961,640,0.9444444179534912
1602771465.8862112,641,0.9409722089767456
1602771506.113316,642,0.9652777910232544
1602771546.31603,643,0.9513888955116272
1602771586.5535648,644,0.9548611044883728
1602771626.6964846,645,0.9548611044883728
1602771666.9855673,646,0.9548611044883728
1602771707.066957,647,0.9513888955116272
1602771747.165138,648,0.9618055820465088
1602771787.260482,649,0.9583333134651184
1602771827.1962247,650,0.9618055820465088
1602771867.3178174,651,0.9444444179534912
1602771907.4231036,652,0.9548611044883728
1602771947.5885134,653,0.9652777910232544
1602771987.7372081,654,0.9652777910232544
1602772027.8010921,655,0.96875
1602772067.7640345,656,0.9618055820465088
1602772107.7882352,657,0.9548611044883728
1602772147.818999,658,0.9513888955116272
1602772187.8119972,659,0.9583333134651184
1602772227.8906634,660,0.9618055820465088
1602772267.9610276,661,0.9618055820465088
1602772308.0341837,662,0.9618055820465088
1602772348.10851,663,0.9618055820465088
1602772388.1580238,664,0.96875
1602772428.0596602,665,0.9548611044883728
1602772468.0954688,666,0.9618055820465088
1602772508.108193,667,0.9583333134651184
1602772548.0741353,668,0.9548611044883728
1602772588.011727,669,0.9548611044883728
1602772628.0145037,670,0.9548611044883728
1602772668.0549834,671,0.9548611044883728
1602772708.1084933,672,0.96875
1602772748.0811582,673,0.9513888955116272
1602772788.2087739,674,0.9583333134651184
1602772828.385469,675,0.9479166865348816
1602772868.518322,676,0.9479166865348816
1602772908.6831372,677,0.9652777910232544
1602772948.8406613,678,0.9618055820465088
1602772988.974117,679,0.9513888955116272
1602773029.1111383,680,0.9479166865348816
1602773069.2103884,681,0.9548611044883728
1602773109.2014215,682,0.9548611044883728
1602773149.350657,683,0.9618055820465088
1602773189.4375398,684,0.9618055820465088
1602773229.551106,685,0.9652777910232544
1602773269.613759,686,0.9652777910232544
1602773309.770578,687,0.9652777910232544
1602773349.9040227,688,0.9444444179534912
1602773389.9366746,689,0.9583333134651184
1602773430.0239482,690,0.9513888955116272
1602773470.087609,691,0.9548611044883728
1602773510.222734,692,0.9479166865348816
1602773550.2900693,693,0.9548611044883728
1602773590.7823236,694,0.9548611044883728
1602773631.0111144,695,0.9652777910232544
1602773671.1746507,696,0.9583333134651184
1602773711.2966177,697,0.9548611044883728
1602773751.3455808,698,0.9618055820465088
1602773791.394791,699,0.9618055820465088
1602773831.4542615,700,0.9722222089767456
1602773871.636557,701,0.9548611044883728
1602773911.8205588,702,0.9652777910232544
1602773952.0230803,703,0.9479166865348816
1602773992.2498806,704,0.9583333134651184
1602774032.4671443,705,0.9583333134651184
1602774072.6514766,706,0.9583333134651184
1602774112.7872703,707,0.9583333134651184
1602774152.8959062,708,0.9618055820465088
1602774193.0281537,709,0.9548611044883728
1602774233.1306899,710,0.9583333134651184
1602774273.1859279,711,0.9479166865348816
1602774313.2153037,712,0.9652777910232544
1602774353.2531571,713,0.9479166865348816
1602774393.1757352,714,0.9652777910232544
1602774433.1788886,715,0.9583333134651184
1602774473.4879868,716,0.9513888955116272
1602774513.5283902,717,0.9513888955116272
1602774553.4915447,718,0.9479166865348816
1602774593.3916585,719,0.9583333134651184
1602774633.4054503,720,0.9513888955116272
1602774673.3134756,721,0.9583333134651184
1602774713.277735,722,0.9652777910232544
1602774753.388484,723,0.9652777910232544
1602774793.2993424,724,0.9583333134651184
1602774833.222878,725,0.9583333134651184
1602774873.231642,726,0.9583333134651184
1602774913.2925398,727,0.9583333134651184
1602774953.255344,728,0.9548611044883728
1602774993.240596,729,0.96875
1602775033.1672473,730,0.9583333134651184
1602775073.063222,731,0.9583333134651184
