Wall time,Step,Value
1602654962.3187194,345,0.9340277910232544
1602655000.8281426,346,0.9444444179534912
1602655039.3622332,347,0.9548611044883728
1602655077.8636694,348,0.9236111044883728
1602655116.5318828,349,0.9409722089767456
1602655155.0365105,350,0.9340277910232544
1602655193.602034,351,0.9131944179534912
1602655232.12884,352,0.9097222089767456
1602655270.7753322,353,0.9375
1602655309.4715006,354,0.9375
1602655347.9421859,355,0.9409722089767456
1602655386.5402305,356,0.9444444179534912
1602655425.070939,357,0.9479166865348816
1602655463.5217588,358,0.9444444179534912
1602655502.0406387,359,0.9375
1602655540.5088217,360,0.9444444179534912
1602655579.0340378,361,0.9340277910232544
1602655617.6224723,362,0.9513888955116272
1602655656.0766785,363,0.9305555820465088
1602655694.5676432,364,0.9444444179534912
1602655733.2755766,365,0.9548611044883728
1602655771.790264,366,0.9340277910232544
1602655810.1867502,367,0.9409722089767456
1602655848.723536,368,0.9479166865348816
1602655925.6697216,370,0.9236111044883728
1602655964.3308291,371,0.8541666865348816
1602656002.8346505,372,0.90625
1602656041.2367892,373,0.9131944179534912
1602656079.8406627,374,0.9409722089767456
1602656118.4069188,375,0.9340277910232544
1602656156.9902463,376,0.9409722089767456
1602656195.3232875,377,0.9375
1602656233.884714,378,0.9409722089767456
1602656272.2836373,379,0.9166666865348816
1602656310.8293257,380,0.9513888955116272
1602656349.358889,381,0.9409722089767456
1602656387.938603,382,0.9548611044883728
1602656426.463909,383,0.9444444179534912
1602656464.896306,384,0.9513888955116272
1602656503.456073,385,0.9409722089767456
1602656541.9998262,386,0.9444444179534912
1602656580.481362,387,0.9479166865348816
1602656619.0722287,388,0.9375
1602656657.5847876,389,0.9444444179534912
1602656696.0397122,390,0.9479166865348816
1602656734.600425,391,0.9444444179534912
1602656773.0418677,392,0.9479166865348816
1602656811.66427,393,0.9201388955116272
1602656888.8377383,395,0.9479166865348816
1602656927.4714856,396,0.9409722089767456
1602656966.0374584,397,0.9548611044883728
1602657004.5801134,398,0.9444444179534912
1602657043.0289514,399,0.9479166865348816
1602657081.585796,400,0.9479166865348816
1602657120.1375484,401,0.9444444179534912
1602657158.6064348,402,0.9513888955116272
1602657197.1099913,403,0.9409722089767456
1602657236.0752184,404,0.9444444179534912
1602657277.2266626,405,0.9340277910232544
1602657315.991262,406,0.9479166865348816
1602657354.5166755,407,0.9479166865348816
1602657393.0258327,408,0.9513888955116272
1602657431.5599744,409,0.9409722089767456
1602657469.9974415,410,0.9513888955116272
1602657508.5649369,411,0.9513888955116272
1602657547.1901739,412,0.9513888955116272
1602657586.50401,413,0.9513888955116272
1602657625.131665,414,0.9305555820465088
1602657663.6780796,415,0.9548611044883728
1602657702.2256138,416,0.9513888955116272
1602657779.0445282,418,0.9444444179534912
1602657817.443984,419,0.9513888955116272
1602657855.96724,420,0.9409722089767456
1602657894.6358688,421,0.9444444179534912
1602657933.351826,422,0.9479166865348816
1602657971.9808135,423,0.9513888955116272
1602658010.6492503,424,0.9479166865348816
1602658049.3633268,425,0.9513888955116272
1602658088.0566275,426,0.9444444179534912
1602658126.575989,427,0.9513888955116272
1602658164.9853652,428,0.9444444179534912
1602658203.4467733,429,0.9444444179534912
1602658241.9675155,430,0.9513888955116272
1602658319.0358307,432,0.9479166865348816
1602658357.6201036,433,0.9513888955116272
1602658396.2073474,434,0.9548611044883728
1602658434.7203054,435,0.9548611044883728
1602658473.159361,436,0.9479166865348816
1602658511.649173,437,0.9479166865348816
1602658550.1682212,438,0.9479166865348816
1602658588.6370163,439,0.9513888955116272
1602658627.2150738,440,0.9513888955116272
1602658665.7323186,441,0.9479166865348816
1602658704.2131784,442,0.9479166865348816
1602658742.7087212,443,0.9479166865348816
1602658781.2364538,444,0.9513888955116272
1602658819.718293,445,0.9479166865348816
1602658858.2407632,446,0.9479166865348816
1602658896.8126469,447,0.9583333134651184
1602658935.1420658,448,0.9548611044883728
1602658973.520804,449,0.9444444179534912
1602659011.9871323,450,0.9513888955116272
1602659050.3667717,451,0.9479166865348816
1602659088.8484519,452,0.9513888955116272
1602659127.295668,453,0.9513888955116272
1602659165.8336248,454,0.9513888955116272
1602659204.403207,455,0.9444444179534912
1602659242.8324356,456,0.9583333134651184
1602659281.3872647,457,0.9479166865348816
1602659319.850581,458,0.9513888955116272
1602659358.2460706,459,0.9444444179534912
1602659396.5292773,460,0.9583333134651184
1602659435.023706,461,0.9513888955116272
1602659473.5675545,462,0.9409722089767456
1602659511.9224095,463,0.9479166865348816
1602659550.3849814,464,0.9513888955116272
1602659588.7919507,465,0.9409722089767456
1602659627.0578496,466,0.9479166865348816
1602659665.6242177,467,0.9513888955116272
1602659704.037675,468,0.9375
1602659742.5252662,469,0.9513888955116272
1602659781.043853,470,0.9340277910232544
1602659819.6487815,471,0.9444444179534912
1602659858.1154687,472,0.9444444179534912
1602659896.75051,473,0.9513888955116272
1602659935.6166434,474,0.9513888955116272
1602659974.3494644,475,0.9479166865348816
1602660013.064753,476,0.9513888955116272
1602660051.695591,477,0.9444444179534912
1602660090.233752,478,0.9444444179534912
1602660128.7657168,479,0.9479166865348816
1602660167.2937233,480,0.9479166865348816
1602660205.6924143,481,0.9479166865348816
1602660244.181276,482,0.9340277910232544
1602660282.731682,483,0.9097222089767456
1602660321.2557917,484,0.9305555820465088
1602660359.6661704,485,0.9375
1602660398.1816354,486,0.9444444179534912
1602660436.7465115,487,0.9375
1602660475.2976096,488,0.9375
1602660513.7795975,489,0.9409722089767456
1602660552.4464278,490,0.9479166865348816
1602660590.9485571,491,0.9375
1602660629.4340081,492,0.9375
1602660667.858812,493,0.9375
1602660744.8137481,495,0.9305555820465088
1602660783.2629445,496,0.9236111044883728
1602660821.7752824,497,0.90625
1602660860.3048513,498,0.9409722089767456
1602660898.7159214,499,0.9444444179534912
1602660937.2036295,500,0.9375
1602661014.1980934,502,0.9548611044883728
1602661052.6279476,503,0.9548611044883728
1602661091.1988504,504,0.9548611044883728
1602661129.7650495,505,0.9444444179534912
1602661168.2718554,506,0.9479166865348816
1602661207.3461168,507,0.9618055820465088
1602661246.0033982,508,0.9479166865348816
1602661284.907142,509,0.9548611044883728
1602661323.321116,510,0.9409722089767456
1602661361.9207609,511,0.9479166865348816
1602766308.7833622,512,0.9479166865348816
1602766343.8582613,513,0.9444444179534912
1602766378.7543902,514,0.9548611044883728
1602766413.822475,515,0.9513888955116272
1602766448.909766,516,0.9479166865348816
1602766484.0800958,517,0.9444444179534912
1602766519.0842333,518,0.9513888955116272
1602766554.0434666,519,0.9513888955116272
1602766589.1674871,520,0.9548611044883728
1602766624.273948,521,0.9513888955116272
1602766659.3498075,522,0.9444444179534912
1602766694.4514034,523,0.9479166865348816
1602766729.5621834,524,0.9444444179534912
1602766764.826271,525,0.9513888955116272
1602766870.169969,528,0.9479166865348816
1602766905.3100526,529,0.9479166865348816
1602766940.4223452,530,0.9618055820465088
1602766975.5258598,531,0.9513888955116272
1602767010.5753322,532,0.9652777910232544
1602767045.8118238,533,0.9548611044883728
1602767080.959871,534,0.9513888955116272
1602767115.952105,535,0.9409722089767456
1602767150.9713702,536,0.9409722089767456
1602767186.0629983,537,0.9479166865348816
1602767221.1181068,538,0.9444444179534912
1602767256.198756,539,0.9375
1602767291.0799427,540,0.9409722089767456
1602767326.1807344,541,0.9444444179534912
1602767361.257306,542,0.9479166865348816
1602767396.307067,543,0.9479166865348816
1602767431.432111,544,0.9479166865348816
1602767466.5152848,545,0.9375
1602767501.6837559,546,0.9479166865348816
1602767536.693744,547,0.9409722089767456
1602767571.7650392,548,0.9375
1602767606.7625375,549,0.9479166865348816
1602767641.839835,550,0.9375
1602767676.867969,551,0.9479166865348816
1602767711.9304647,552,0.9479166865348816
1602767747.0093257,553,0.9444444179534912
1602767781.9633486,554,0.9479166865348816
1602767817.061008,555,0.9409722089767456
1602767852.2092674,556,0.9583333134651184
1602767887.3770797,557,0.9513888955116272
1602767922.487051,558,0.9479166865348816
1602767957.7099543,559,0.9444444179534912
1602767992.9181793,560,0.9513888955116272
1602768027.8678727,561,0.9409722089767456
1602768063.1304865,562,0.9444444179534912
1602768098.2662756,563,0.9479166865348816
1602768133.323589,564,0.9409722089767456
1602768168.3367975,565,0.9444444179534912
1602768203.515211,566,0.9409722089767456
1602768238.6140947,567,0.9375
1602768273.605823,568,0.9479166865348816
1602768308.7608178,569,0.9513888955116272
1602768343.8840747,570,0.9479166865348816
1602768378.9197533,571,0.9444444179534912
1602768413.9521103,572,0.9479166865348816
1602768448.998365,573,0.9444444179534912
1602768484.1730077,574,0.9513888955116272
1602768519.2328775,575,0.9444444179534912
1602768554.2650266,576,0.9479166865348816
1602768589.1880574,577,0.9479166865348816
1602768624.263275,578,0.9479166865348816
1602768659.348345,579,0.9444444179534912
1602768694.3760781,580,0.9444444179534912
1602768729.3561027,581,0.9444444179534912
1602768764.4958048,582,0.9479166865348816
1602768799.630461,583,0.9409722089767456
1602768834.71514,584,0.9444444179534912
1602768869.9038627,585,0.9513888955116272
1602768905.039049,586,0.9479166865348816
1602768939.9822252,587,0.9513888955116272
1602768975.0639267,588,0.9409722089767456
1602769010.1061246,589,0.9513888955116272
1602769045.336925,590,0.9444444179534912
1602769080.4380057,591,0.9513888955116272
1602769115.6241941,592,0.9583333134651184
1602769150.7792957,593,0.9548611044883728
1602769185.8219354,594,0.9513888955116272
1602769221.0839045,595,0.9444444179534912
1602769256.142375,596,0.9479166865348816
1602769291.1760962,597,0.9548611044883728
1602769326.292132,598,0.9513888955116272
1602769361.3806894,599,0.9513888955116272
1602769396.6052303,600,0.9409722089767456
1602769431.790977,601,0.9444444179534912
1602769466.898435,602,0.9375
1602769502.0599747,603,0.9236111044883728
1602769537.213766,604,0.9340277910232544
1602769572.2198484,605,0.9479166865348816
1602769607.3640215,606,0.9444444179534912
1602769677.4160233,608,0.9583333134651184
1602769712.551585,609,0.9479166865348816
1602769747.5951295,610,0.9513888955116272
1602769782.689682,611,0.9375
1602769817.8282547,612,0.9444444179534912
1602769852.871002,613,0.9375
1602769887.8945198,614,0.9479166865348816
1602769923.0724537,615,0.9375
1602769958.11857,616,0.9236111044883728
1602769993.2594724,617,0.9131944179534912
1602770028.2690408,618,0.9375
1602770063.3130267,619,0.9479166865348816
1602770098.4839263,620,0.9444444179534912
1602770133.5938275,621,0.9236111044883728
1602770170.394997,622,0.9444444179534912
1602770208.3001742,623,0.9375
1602770245.7816963,624,0.9340277910232544
1602770280.9281409,625,0.9513888955116272
1602770315.980719,626,0.9479166865348816
1602770351.008496,627,0.9513888955116272
1602770386.162403,628,0.9444444179534912
1602770421.2160537,629,0.9479166865348816
1602770456.3241541,630,0.9444444179534912
1602770491.332475,631,0.9479166865348816
1602770526.4057038,632,0.9513888955116272
1602770561.4711084,633,0.9444444179534912
1602770596.5486648,634,0.9513888955116272
1602770631.5756433,635,0.9479166865348816
1602770666.5902233,636,0.9479166865348816
1602770701.6765542,637,0.9513888955116272
1602770736.7517283,638,0.9548611044883728
1602770771.7996128,639,0.9513888955116272
1602770806.902331,640,0.9479166865348816
1602770841.9936664,641,0.9444444179534912
1602770877.1105897,642,0.9444444179534912
1602770912.2131739,643,0.9479166865348816
1602770947.2907507,644,0.9583333134651184
1602770982.3891354,645,0.9548611044883728
1602771017.4727497,646,0.9513888955116272
1602771052.601813,647,0.9548611044883728
1602771087.655635,648,0.9548611044883728
1602771122.840902,649,0.9375
1602771157.949026,650,0.9409722089767456
1602771192.9843476,651,0.9513888955116272
1602771228.0776787,652,0.9583333134651184
1602771263.2222133,653,0.9444444179534912
1602771298.299931,654,0.9479166865348816
1602771333.396288,655,0.9340277910232544
1602771368.4736233,656,0.9513888955116272
1602771403.490717,657,0.9479166865348816
1602771438.7532308,658,0.9375
1602771473.820268,659,0.9340277910232544
1602771508.8795214,660,0.9270833134651184
1602771543.9104633,661,0.9513888955116272
1602771578.993405,662,0.9236111044883728
1602771614.0963354,663,0.9375
1602771649.207445,664,0.9409722089767456
1602771684.2397146,665,0.9305555820465088
1602771719.2719202,666,0.9375
1602771754.314068,667,0.9375
1602771789.5025575,668,0.9444444179534912
1602771824.5885608,669,0.9409722089767456
1602771859.6751106,670,0.9409722089767456
1602771894.6969218,671,0.9409722089767456
1602771929.7752934,672,0.9513888955116272
1602771964.7952096,673,0.9479166865348816
1602771999.8768837,674,0.9444444179534912
1602772034.8638947,675,0.9409722089767456
1602772069.9901557,676,0.9479166865348816
1602772105.1226547,677,0.9444444179534912
1602772140.1669085,678,0.9583333134651184
1602772175.2223341,679,0.9479166865348816
1602772210.2927084,680,0.9444444179534912
1602772245.2996793,681,0.9479166865348816
1602772280.4345732,682,0.9444444179534912
1602772315.575097,683,0.9479166865348816
1602772350.6267505,684,0.9583333134651184
1602772385.7709146,685,0.9513888955116272
1602772420.8479698,686,0.9513888955116272
1602772455.9643226,687,0.9479166865348816
1602772491.0993533,688,0.9444444179534912
1602772526.3131046,689,0.9479166865348816
1602772561.408357,690,0.9513888955116272
1602772596.462826,691,0.9513888955116272
1602772631.536168,692,0.9513888955116272
1602772666.6218245,693,0.9444444179534912
1602772701.7329319,694,0.9479166865348816
1602772736.8970764,695,0.9513888955116272
1602772771.987371,696,0.9444444179534912
1602772806.9863555,697,0.9513888955116272
1602772841.990789,698,0.9513888955116272
1602772877.0671911,699,0.9479166865348816
1602772912.1582043,700,0.9444444179534912
1602772947.3844292,701,0.9479166865348816
1602772982.6086743,702,0.9479166865348816
1602773017.7882078,703,0.9444444179534912
1602773052.827426,704,0.9479166865348816
1602773087.8428419,705,0.9479166865348816
1602773122.877507,706,0.9513888955116272
1602773158.0352263,707,0.9479166865348816
1602773193.2071276,708,0.9513888955116272
1602773228.4628277,709,0.9444444179534912
1602773263.5130007,710,0.9479166865348816
1602773298.6117637,711,0.9479166865348816
1602773333.67004,712,0.9513888955116272
1602773368.829899,713,0.9444444179534912
1602773403.9938982,714,0.9513888955116272
1602773439.033916,715,0.9513888955116272
1602773474.1083682,716,0.9548611044883728
1602773509.1904397,717,0.9409722089767456
1602773544.2089918,718,0.9513888955116272
1602773579.4483624,719,0.9479166865348816
1602773614.5726724,720,0.9444444179534912
1602773649.511719,721,0.9479166865348816
1602773684.6273756,722,0.9479166865348816
1602773719.78588,723,0.9479166865348816
1602773754.9934704,724,0.9513888955116272
1602773790.088587,725,0.9479166865348816
1602773825.1698647,726,0.9513888955116272
1602773860.268002,727,0.9444444179534912
1602773895.2945426,728,0.9479166865348816
1602773930.3474934,729,0.9513888955116272
1602773965.4968107,730,0.9444444179534912
1602774000.596909,731,0.9444444179534912
1602774035.6696825,732,0.9444444179534912
1602774070.845073,733,0.9548611044883728
1602774107.0487754,734,0.9444444179534912
1602774144.407176,735,0.9513888955116272
1602774179.5094364,736,0.9409722089767456
