Wall time,Step,Value
1602519666.4085376,71,0.9429000020027161
1602519860.1585243,72,0.9435999989509583
1602520057.4545434,73,0.9420999884605408
1602520250.8295112,74,0.9434000253677368
1602520444.7815871,75,0.9431999921798706
1602520638.5424185,76,0.9417999982833862
1602520833.0690677,77,0.9424999952316284
1602521029.8998692,78,0.9435999989509583
1602521224.2609649,79,0.9433000087738037
1602521421.7816424,80,0.9419000148773193
1602521618.2454457,81,0.9419999718666077
1602521813.5007699,82,0.9424999952316284
1602522006.8149006,83,0.9419000148773193
1602522201.4187303,84,0.9419000148773193
1602522397.6335666,85,0.9430000185966492
1602522591.6168692,86,0.9401000142097473
1602522788.5771804,87,0.9422000050544739
1602522980.8798547,88,0.9404000043869019
1602523173.2995884,89,0.9422000050544739
1602523366.6802628,90,0.9419000148773193
1602523560.1628752,91,0.942799985408783
1602523754.5552104,92,0.9408000111579895
1602523949.539861,93,0.9406999945640564
1602524143.0234985,94,0.9409999847412109
1602524339.2845697,95,0.9404000043869019
1602524536.6886234,96,0.9398999810218811
1602524730.4663165,97,0.9379000067710876
1602524922.7967756,98,0.9413999915122986
1602525115.805261,99,0.9412000179290771
1602525309.5222993,100,0.9399999976158142
1602525500.849202,101,0.9386000037193298
1602525693.6011477,102,0.9398999810218811
1602525886.6694713,103,0.939300000667572
1602526080.363627,104,0.9387000203132629
1602526274.0526526,105,0.9406999945640564
1602526467.3568208,106,0.9398000240325928
1602526662.2770467,107,0.9419999718666077
1602526854.7876115,108,0.9401000142097473
1602527047.541544,109,0.9373000264167786
1602527240.6728246,110,0.9383000135421753
1602527434.5500634,111,0.9351000189781189
1602527627.6609316,112,0.939300000667572
1602527819.0901842,113,0.9401999711990356
1602528012.0910165,114,0.9373999834060669
1602528205.2852848,115,0.9398999810218811
1602528396.730191,116,0.9373999834060669
1602528591.446447,117,0.9359999895095825
1602528782.9060142,118,0.9376999735832214
1602528975.3844216,119,0.9354000091552734
1602529169.1924307,120,0.9370999932289124
1602529362.2385807,121,0.9401000142097473
1602529557.2795148,122,0.9398999810218811
1602529749.592281,123,0.9398999810218811
1602529942.375603,124,0.935699999332428
1602530134.932255,125,0.9406999945640564
1602530326.7868237,126,0.9379000067710876
1602530520.4804225,127,0.9340999722480774
1602530713.1438053,128,0.9399999976158142
1602530905.2801604,129,0.939300000667572
1602531097.9435406,130,0.9362999796867371
1602531291.913715,131,0.9380999803543091
1602531486.6952617,132,0.9383999705314636
1602531680.3699558,133,0.9383000135421753
1602531873.3239145,134,0.9399999976158142
1602532065.6159315,135,0.939300000667572
1602532260.7028785,136,0.9417999982833862
1602532452.2569406,137,0.9402999877929688
1602532647.0307379,138,0.9369999766349792
1602532841.5326881,139,0.9395999908447266
1602533036.2297614,140,0.9384999871253967
1602533231.1323056,141,0.9391000270843506
1602533425.1029334,142,0.9419999718666077
1602533620.1240742,143,0.9420999884605408
1602533816.7041037,144,0.9387999773025513
1602534010.4153957,145,0.9398999810218811
1602534202.5010955,146,0.9391000270843506
1602534396.552493,147,0.9415000081062317
1602534590.2429879,148,0.9412999749183655
1602534784.5243013,149,0.9422000050544739
1602534977.407581,150,0.9405999779701233
1602535170.5370686,151,0.9398000240325928
1602535363.0923252,152,0.9419000148773193
1602535555.7337728,153,0.941100001335144
1602535749.8567603,154,0.9416999816894531
1602535944.674446,155,0.9402999877929688
1602536137.7712224,156,0.9412000179290771
1602536330.01142,157,0.9394000172615051
1602536522.253301,158,0.9426000118255615
1602536714.5831735,159,0.941100001335144
1602536907.1870837,160,0.9409999847412109
1602537099.3353276,161,0.9417999982833862
1602537292.2420053,162,0.9435999989509583
1602537486.0095096,163,0.9422000050544739
1602537678.2833033,164,0.9442999958992004
1602537871.0878758,165,0.9427000284194946
1602538064.746168,166,0.9412000179290771
1602538259.128072,167,0.942799985408783
1602538454.0530665,168,0.9424999952316284
1602538646.0628262,169,0.9422000050544739
1602538837.9896944,170,0.9430999755859375
1602539031.1071944,171,0.9440000057220459
1602539224.0586166,172,0.9433000087738037
1602539416.2343042,173,0.9426000118255615
1602539608.7605596,174,0.9430999755859375
1602539800.5648546,175,0.9440000057220459
1602539993.8045104,176,0.9433000087738037
1602540187.43878,177,0.9434999823570251
1602540379.4985058,178,0.9440000057220459
1602540571.6459413,179,0.9434999823570251
1602540767.4526224,180,0.9442999958992004
1602540960.229528,181,0.9433000087738037
1602541154.0640717,182,0.9435999989509583
1602541344.970431,183,0.9449999928474426
1602541537.5979097,184,0.9445000290870667
1602541731.3139868,185,0.9448000192642212
1602541925.4760945,186,0.9445000290870667
1602542116.6338499,187,0.944599986076355
1602542309.2142818,188,0.9445000290870667
1602542501.3601992,189,0.944599986076355
1602542696.6009076,190,0.9434999823570251
1602542892.1298158,191,0.9448000192642212
1602543089.100333,192,0.9438999891281128
1602543284.9390352,193,0.9435999989509583
1602543479.666388,194,0.9440000057220459
1602543673.9404688,195,0.9433000087738037
1602543867.3540506,196,0.9452000260353088
1602544061.7584295,197,0.9444000124931335
1602544255.3712337,198,0.9449999928474426
1602544449.0785675,199,0.9449999928474426
1602544644.105872,200,0.9449999928474426
1602544838.9081442,201,0.9447000026702881
1602545030.901947,202,0.9449999928474426
1602545225.6422613,203,0.9437999725341797
1602545421.8869839,204,0.9440000057220459
1602545614.9620821,205,0.944100022315979
1602545808.2366195,206,0.944100022315979
1602546000.9833884,207,0.942799985408783
1602546194.92986,208,0.942799985408783
1602546387.3457515,209,0.9423999786376953
1602546580.0729587,210,0.9440000057220459
1602546772.1955245,211,0.9430000185966492
1602546965.1481917,212,0.9430999755859375
1602547157.2614017,213,0.9440000057220459
1602547350.4017823,214,0.9435999989509583
1602547543.682496,215,0.9427000284194946
1602547736.7223763,216,0.9419000148773193
1602547929.254803,217,0.9420999884605408
1602548123.5251312,218,0.9422000050544739
1602548315.2633486,219,0.9445000290870667
1602548507.7476213,220,0.9429000020027161
1602548702.1032078,221,0.9434000253677368
1602548895.3914351,222,0.9427000284194946
1602549088.1924348,223,0.9419999718666077
1602549478.241944,225,0.9429000020027161
1602549672.6368525,226,0.940500020980835
1602549866.6505923,227,0.9416000247001648
1602550060.500475,228,0.9401000142097473
1602550255.4977026,229,0.9413999915122986
1602550449.3659992,230,0.9417999982833862
1602550641.7707267,231,0.9398999810218811
1602550832.3682888,232,0.9422000050544739
1602551025.4063048,233,0.9405999779701233
1602551218.340196,234,0.9444000124931335
1602551410.6853018,235,0.9419999718666077
1602551603.1733944,236,0.9402999877929688
1602551797.1917129,237,0.9422000050544739
1602551990.554257,238,0.9416999816894531
1602552185.3879588,239,0.942300021648407
1602552380.0963047,240,0.9412000179290771
1602552573.086554,241,0.9430999755859375
1602552768.3653147,242,0.9409000277519226
1602552963.8994832,243,0.9394000172615051
1602553155.7578685,244,0.9394999742507935
1602553349.8562517,245,0.9404000043869019
1602553543.034389,246,0.9384999871253967
1602553735.7739918,247,0.9391000270843506
1602553928.6390946,248,0.9416999816894531
1602554123.5593743,249,0.9379000067710876
1602554317.973003,250,0.941100001335144
1602554511.70075,251,0.9412000179290771
1602554706.0896904,252,0.942300021648407
1602554899.3391516,253,0.9408000111579895
1602555094.5136786,254,0.9401000142097473
1602555288.7684658,255,0.9384999871253967
1602555479.8436947,256,0.9387000203132629
1602555673.4549387,257,0.9419999718666077
1602555866.1416373,258,0.9413999915122986
1602556060.126253,259,0.9398000240325928
1602556252.0259647,260,0.9415000081062317
1602556446.788417,261,0.9408000111579895
1602556640.5542824,262,0.9390000104904175
1602556830.3753955,263,0.9399999976158142
1602557022.529587,264,0.9419000148773193
1602557213.9207222,265,0.9402999877929688
1602557598.9124944,267,0.9401999711990356
1602557794.0914333,268,0.9416000247001648
1602557988.6004317,269,0.942799985408783
1602558182.1544445,270,0.9419999718666077
1602558377.0736525,271,0.940500020980835
1602558568.4521189,272,0.9415000081062317
1602558763.3554864,273,0.9412000179290771
1602558954.6470385,274,0.9409000277519226
1602559149.1323476,275,0.9427000284194946
1602559342.5915258,276,0.9430000185966492
1602559536.7928264,277,0.9409999847412109
1602559732.100523,278,0.9416999816894531
1602559928.0942566,279,0.9430999755859375
1602560123.3547294,280,0.9447000026702881
1602560318.9311936,281,0.9420999884605408
1602560513.108863,282,0.9395999908447266
1602560706.3861635,283,0.9433000087738037
1602560901.6944885,284,0.9415000081062317
1602561094.3781428,285,0.9437000155448914
1602561287.2795274,286,0.9417999982833862
1602561480.5164232,287,0.9434999823570251
1602561868.04336,289,0.9413999915122986
1602562062.5117283,290,0.9427000284194946
1602562257.478554,291,0.9430000185966492
1602562452.3965058,292,0.9417999982833862
1602562646.2270672,293,0.944100022315979
1602562838.88792,294,0.9435999989509583
1602563033.6391327,295,0.9417999982833862
1602563226.7308364,296,0.9419999718666077
1602563419.6907551,297,0.9433000087738037
1602563615.0486197,298,0.9434000253677368
1602563807.5055256,299,0.9434999823570251
1602564000.4927435,300,0.9440000057220459
1602564193.5181189,301,0.9447000026702881
1602564387.457643,302,0.9434000253677368
1602564581.22731,303,0.9430999755859375
1602564775.1896334,304,0.9434000253677368
1602564966.4199233,305,0.9447000026702881
1602565160.7060373,306,0.9438999891281128
1602565355.4249194,307,0.9444000124931335
1602565548.659206,308,0.9444000124931335
1602565741.7714117,309,0.9441999793052673
1602565936.0502393,310,0.9437999725341797
1602566128.0977602,311,0.9444000124931335
1602566514.3411415,313,0.9441999793052673
1602566708.300925,314,0.9433000087738037
1602566901.8204234,315,0.9441999793052673
1602567094.6878712,316,0.9442999958992004
1602567289.0556624,317,0.9444000124931335
1602567483.2156446,318,0.9440000057220459
1602567676.4253385,319,0.944599986076355
1602567870.3344464,320,0.9448000192642212
1602568062.0385637,321,0.9442999958992004
1602568255.6387832,322,0.942799985408783
1602568448.685093,323,0.9440000057220459
1602568641.0337477,324,0.944100022315979
1602568832.566202,325,0.9435999989509583
1602569024.6427891,326,0.9448000192642212
1602569217.7827206,327,0.9448999762535095
1602569411.2367742,328,0.9448999762535095
1602569604.4786782,329,0.9438999891281128
1602569797.511179,330,0.9441999793052673
1602569991.9322703,331,0.9448999762535095
1602570183.5973148,332,0.9431999921798706
1602570380.6742818,333,0.9444000124931335
1602570574.8490105,334,0.9452999830245972
1602570771.2086806,335,0.9430000185966492
1602570964.6141958,336,0.9422000050544739
1602571158.2116237,337,0.9447000026702881
1602571351.9131517,338,0.9422000050544739
1602571546.5802665,339,0.9440000057220459
1602571740.1186693,340,0.942300021648407
1602571933.3877742,341,0.9427000284194946
1602572126.750799,342,0.9448000192642212
1602572323.3646374,343,0.9431999921798706
1602572517.2068725,344,0.9420999884605408
1602572713.0477803,345,0.9434999823570251
1602572910.6916778,346,0.942300021648407
1602573104.505682,347,0.9438999891281128
1602573298.466237,348,0.9426000118255615
1602573496.8550177,349,0.9419999718666077
1602573691.930977,350,0.9431999921798706
1602573887.4238486,351,0.9440000057220459
1602574083.6089242,352,0.942799985408783
1602574277.5688875,353,0.9430000185966492
1602574471.6227548,354,0.9412000179290771
1602574668.9014106,355,0.9422000050544739
1602574862.7632408,356,0.9415000081062317
1602575054.7616153,357,0.9406999945640564
1602575248.447839,358,0.9430999755859375
1602575444.025462,359,0.9430000185966492
1602575638.071708,360,0.942300021648407
1602575831.9017122,361,0.9434000253677368
1602576026.4633193,362,0.9416999816894531
1602576219.9150937,363,0.9409000277519226
1602576412.92022,364,0.9401000142097473
1602576606.0685172,365,0.9413999915122986
1602576800.9437811,366,0.9416999816894531
1602576991.358267,367,0.9429000020027161
1602577182.2703707,368,0.9416000247001648
1602577568.5630875,370,0.9406999945640564
1602577762.271723,371,0.9423999786376953
1602577959.4872215,372,0.9424999952316284
1602578156.533346,373,0.9419999718666077
1602578349.6175778,374,0.9412999749183655
1602578542.8667512,375,0.9424999952316284
1602578736.7639,376,0.9413999915122986
1602578930.1362493,377,0.942300021648407
1602579124.8338134,378,0.9422000050544739
1602579318.6371722,379,0.9413999915122986
1602579511.5942729,380,0.9387000203132629
1602579705.4320865,381,0.9409000277519226
1602579899.7447739,382,0.9387000203132629
1602580092.634444,383,0.9398999810218811
1602580286.0750191,384,0.9394000172615051
1602580479.8798325,385,0.940500020980835
1602580673.9347692,386,0.9394000172615051
1602580868.4150486,387,0.941100001335144
1602581064.1620533,388,0.9413999915122986
1602581257.637724,389,0.9402999877929688
1602581452.1379995,390,0.9412999749183655
1602581643.8937597,391,0.940500020980835
1602581840.014158,392,0.9420999884605408
1602582034.8729427,393,0.9449999928474426
1602582422.5015628,395,0.9424999952316284
1602582616.3135722,396,0.9401999711990356
1602582810.7550128,397,0.9416000247001648
1602583003.373214,398,0.9413999915122986
1602583197.6331708,399,0.9434999823570251
1602583390.8269083,400,0.9405999779701233
1602583583.984638,401,0.9409999847412109
1602583781.2697027,402,0.9444000124931335
1602583975.913173,403,0.939300000667572
1602584169.0544317,404,0.9423999786376953
1602584363.5411062,405,0.9433000087738037
1602584557.4626343,406,0.9434000253677368
1602584753.3397198,407,0.9434000253677368
1602584946.5702765,408,0.9445000290870667
1602585142.4469285,409,0.9434999823570251
1602585336.4735463,410,0.944100022315979
1602585533.0647767,411,0.9422000050544739
1602585725.9714198,412,0.9434999823570251
1602585921.2296276,413,0.9408000111579895
1602586115.0976725,414,0.9433000087738037
1602586309.901106,415,0.9427000284194946
1602586504.6592207,416,0.9433000087738037
1602586893.2048242,418,0.9429000020027161
1602587084.7875333,419,0.9447000026702881
1602587279.2575142,420,0.9430000185966492
1602587472.5059843,421,0.9427000284194946
1602587667.7303114,422,0.9434999823570251
1602587862.4101894,423,0.9429000020027161
1602588056.6686966,424,0.9441999793052673
1602588251.6652722,425,0.944100022315979
1602588447.7851937,426,0.9437999725341797
1602588643.290422,427,0.944100022315979
1602588836.5842319,428,0.9442999958992004
1602589031.1841156,429,0.944100022315979
1602589225.9217203,430,0.9452000260353088
1602589614.7937763,432,0.9435999989509583
1602589810.9091096,433,0.9445000290870667
1602590005.6868408,434,0.9463000297546387
1602590201.3095894,435,0.9452999830245972
1602590394.8428218,436,0.9460999965667725
1602590589.7021203,437,0.9451000094413757
1602590783.838997,438,0.9445000290870667
1602590978.2223983,439,0.9441999793052673
1602591172.1371024,440,0.9445000290870667
1602591366.7051935,441,0.9447000026702881
1602591562.3878534,442,0.9440000057220459
1602591757.093389,443,0.9452000260353088
1602591951.5763302,444,0.9444000124931335
1602592146.3651135,445,0.9434000253677368
1602592340.69375,446,0.9448999762535095
1602592535.3430583,447,0.944599986076355
1602592728.8482149,448,0.9447000026702881
1602592923.2709901,449,0.9437000155448914
1602593119.302187,450,0.9452999830245972
1602593316.763541,451,0.9442999958992004
1602593511.8390958,452,0.9438999891281128
1602593706.5937839,453,0.9444000124931335
1602593904.314152,454,0.9441999793052673
1602594099.485065,455,0.9452000260353088
1602594295.5061824,456,0.9453999996185303
1602594491.1183648,457,0.944100022315979
1602594684.9159343,458,0.944100022315979
1602594879.4787529,459,0.9455000162124634
1602595073.8688438,460,0.9448000192642212
1602595267.1382644,461,0.9456999897956848
1602595460.2530046,462,0.944599986076355
1602595654.2345948,463,0.9441999793052673
1602595849.586749,464,0.9455000162124634
1602596044.1710007,465,0.9455999732017517
1602596238.9283535,466,0.9456999897956848
1602596431.8734672,467,0.9447000026702881
1602596626.6455371,468,0.9452999830245972
1602596821.5705414,469,0.9453999996185303
1602597013.9143274,470,0.9451000094413757
1602597208.0493364,471,0.9431999921798706
1602597401.4068549,472,0.9440000057220459
1602597597.4117916,473,0.9437999725341797
1602597792.5899491,474,0.9441999793052673
1602597986.4848845,475,0.9445000290870667
1602598180.4870474,476,0.9437000155448914
1602598374.5099952,477,0.9441999793052673
1602598568.6411095,478,0.9453999996185303
1602598764.5062664,479,0.9435999989509583
1602598959.1606607,480,0.9438999891281128
1602599154.8199668,481,0.9458000063896179
1602599350.373582,482,0.942799985408783
1602599543.7468781,483,0.9441999793052673
1602599738.0323195,484,0.9438999891281128
1602599933.329193,485,0.9430999755859375
1602600128.925435,486,0.9430000185966492
1602600323.7959263,487,0.9415000081062317
1602600518.7890062,488,0.9430999755859375
1602600714.146102,489,0.9433000087738037
1602600909.4099731,490,0.9434999823570251
1602601103.7678988,491,0.9448000192642212
1602601297.4574835,492,0.9423999786376953
1602601492.9091237,493,0.9426000118255615
1602601882.4308598,495,0.942300021648407
1602602075.6883152,496,0.9419999718666077
1602602270.8720238,497,0.9419999718666077
1602602464.7296245,498,0.9441999793052673
1602602660.1191955,499,0.9448999762535095
1602602854.4755073,500,0.9438999891281128
1602603244.4147818,502,0.942799985408783
1602603440.6029391,503,0.9412000179290771
1602603635.1398354,504,0.9423999786376953
1602603831.8647785,505,0.9419000148773193
1602604028.0354946,506,0.942799985408783
1602604222.0924718,507,0.9430999755859375
1602604415.6578767,508,0.9433000087738037
1602604612.7653189,509,0.9423999786376953
1602604807.4722626,510,0.9431999921798706
1602605002.150482,511,0.9440000057220459
1602605196.188351,512,0.9437000155448914
1602605391.4998138,513,0.9434999823570251
1602605585.5261996,514,0.9420999884605408
1602605780.768137,515,0.9417999982833862
1602605978.09803,516,0.9420999884605408
1602606172.4699056,517,0.9422000050544739
1602606366.6816115,518,0.9430000185966492
1602606559.4001477,519,0.9422000050544739
1602606756.0002685,520,0.9419999718666077
1602606951.1425219,521,0.9420999884605408
1602607145.5978606,522,0.9430000185966492
1602607340.5449867,523,0.9442999958992004
1602607534.1098669,524,0.9423999786376953
1602607727.4702003,525,0.9417999982833862
1602608307.6507187,528,0.9435999989509583
1602608503.9677782,529,0.9437000155448914
1602608700.1973886,530,0.9444000124931335
1602608894.9380322,531,0.9427000284194946
1602609089.2678177,532,0.9435999989509583
1602609283.8414714,533,0.942300021648407
1602609478.8998759,534,0.9430999755859375
1602609673.7310872,535,0.9438999891281128
1602609870.5742495,536,0.9434000253677368
1602610065.289211,537,0.9427000284194946
1602610261.0487478,538,0.9445000290870667
1602610454.9062362,539,0.9417999982833862
1602610649.3844736,540,0.9422000050544739
1602610843.973467,541,0.9435999989509583
1602611037.2576675,542,0.9437000155448914
1602611235.994927,543,0.9424999952316284
1602611431.6298718,544,0.9458000063896179
1602611626.7282522,545,0.9430999755859375
1602611820.3533807,546,0.9437999725341797
1602612014.0039692,547,0.9467999935150146
1602612208.8499928,548,0.9445000290870667
1602612402.9177222,549,0.944599986076355
1602612595.7845464,550,0.9444000124931335
1602612789.2899024,551,0.9452000260353088
1602612984.0819952,552,0.944599986076355
1602613178.5975707,553,0.9449999928474426
1602613375.664703,554,0.9458000063896179
1602613571.233423,555,0.9466000199317932
1602613765.535192,556,0.9448999762535095
1602613959.8130949,557,0.9448999762535095
1602614155.0072281,558,0.944599986076355
1602614350.7537625,559,0.9445000290870667
1602614544.8027554,560,0.944599986076355
1602614738.402291,561,0.9459999799728394
1602614932.9966729,562,0.9453999996185303
1602615128.575173,563,0.9442999958992004
1602615322.6776295,564,0.9459999799728394
1602615516.489928,565,0.9451000094413757
1602615710.301361,566,0.9462000131607056
1602615905.4509773,567,0.9451000094413757
1602616099.9384212,568,0.9448999762535095
1602616295.296807,569,0.9455000162124634
1602616491.939636,570,0.9453999996185303
1602616686.911586,571,0.9448999762535095
1602616883.0403204,572,0.9444000124931335
1602617076.4531765,573,0.944599986076355
1602617271.1950462,574,0.9455999732017517
1602617466.4970064,575,0.9444000124931335
1602617662.2406669,576,0.9448000192642212
1602617857.0002792,577,0.9444000124931335
1602618052.1528518,578,0.944599986076355
1602618247.98229,579,0.9449999928474426
1602618442.7428288,580,0.9459999799728394
1602618637.125551,581,0.9452999830245972
1602618831.7951703,582,0.9444000124931335
1602619027.2942848,583,0.9453999996185303
1602619223.110657,584,0.9452000260353088
1602619418.2350352,585,0.9448000192642212
1602619615.3056047,586,0.9449999928474426
1602619809.970195,587,0.9452000260353088
1602620004.996193,588,0.9445000290870667
1602620198.7892544,589,0.9451000094413757
1602620391.5780308,590,0.944599986076355
1602620584.2523031,591,0.944100022315979
1602620778.6536663,592,0.9435999989509583
1602620973.9207957,593,0.9442999958992004
1602621167.891111,594,0.9453999996185303
1602621363.3087666,595,0.9438999891281128
1602621557.3285563,596,0.9449999928474426
1602621751.2163775,597,0.9440000057220459
1602621945.945778,598,0.9448000192642212
1602622142.3483574,599,0.9448999762535095
1602622337.7331924,600,0.9438999891281128
1602622535.4980233,601,0.9449999928474426
1602622729.8347292,602,0.9460999965667725
1602622926.5835984,603,0.9449999928474426
1602623120.91981,604,0.9448999762535095
1602623314.3047483,605,0.9445000290870667
1602623507.9024432,606,0.9440000057220459
1602623896.8409197,608,0.9442999958992004
1602624091.3797908,609,0.9448999762535095
1602624287.0366642,610,0.9419000148773193
1602624482.1560779,611,0.9455000162124634
1602624676.9608152,612,0.9438999891281128
1602624874.2851813,613,0.9427000284194946
1602625069.8818371,614,0.9423999786376953
1602625265.4566529,615,0.9429000020027161
1602625461.1244867,616,0.9452000260353088
1602625656.5066442,617,0.9451000094413757
1602625850.8718746,618,0.9444000124931335
1602626044.9507084,619,0.9412000179290771
1602626238.2356958,620,0.9431999921798706
1602626435.5994897,621,0.9438999891281128
1602626629.9052422,622,0.9435999989509583
1602626824.9853253,623,0.942799985408783
1602627019.2651317,624,0.9416999816894531
1602627212.179339,625,0.9440000057220459
1602627405.5348501,626,0.9416000247001648
1602627599.5926516,627,0.9423999786376953
1602627795.0016398,628,0.9405999779701233
1602627989.7627833,629,0.9419000148773193
1602628181.787293,630,0.9416999816894531
1602628374.6597388,631,0.9412999749183655
1602628567.3365836,632,0.9423999786376953
1602628761.6291375,633,0.9434000253677368
1602628956.0860484,634,0.9417999982833862
1602629149.069839,635,0.9430000185966492
1602629342.841089,636,0.9431999921798706
1602629537.5732768,637,0.9437999725341797
1602629732.5572393,638,0.9437999725341797
1602629927.2139597,639,0.9434999823570251
1602630119.4698217,640,0.9417999982833862
1602630316.0596797,641,0.9448000192642212
1602630509.9399517,642,0.9422000050544739
1602630704.3497984,643,0.9427000284194946
1602630897.4186058,644,0.9433000087738037
1602631091.7018049,645,0.9444000124931335
1602631286.6057305,646,0.9404000043869019
1602631480.2572796,647,0.9422000050544739
1602631675.330788,648,0.9423999786376953
1602631869.6499224,649,0.9455999732017517
1602632063.7628138,650,0.9429000020027161
1602632258.0197635,651,0.9437000155448914
1602632451.2395399,652,0.9433000087738037
1602632645.1334443,653,0.9442999958992004
1602632839.2322416,654,0.944100022315979
1602633034.633166,655,0.9435999989509583
1602633228.5737112,656,0.9448000192642212
1602633422.8909776,657,0.9440000057220459
1602633616.4990041,658,0.9434999823570251
1602633813.2929633,659,0.9431999921798706
1602634007.880742,660,0.944100022315979
1602634199.8076794,661,0.9431999921798706
1602634394.405016,662,0.9435999989509583
1602634589.430667,663,0.9437999725341797
1602634783.690445,664,0.944100022315979
1602634977.8227274,665,0.9449999928474426
1602635172.2087677,666,0.9435999989509583
1602635366.567795,667,0.9438999891281128
1602635563.2801154,668,0.944100022315979
1602635758.9543374,669,0.945900022983551
1602635955.487182,670,0.9444000124931335
1602636150.4875298,671,0.9423999786376953
1602636346.4101188,672,0.9434000253677368
1602636541.753387,673,0.9442999958992004
1602636736.9056702,674,0.9440000057220459
1602636931.6595612,675,0.9445000290870667
1602637126.9639363,676,0.9440000057220459
1602637320.5478992,677,0.9452000260353088
1602637519.5005133,678,0.9463000297546387
1602637714.8791049,679,0.9440000057220459
1602637910.1100242,680,0.9448000192642212
1602638108.871211,681,0.9430999755859375
1602638305.295484,682,0.944599986076355
1602638501.981873,683,0.9455999732017517
1602638696.6822164,684,0.944100022315979
1602638894.7461693,685,0.9453999996185303
1602639091.760826,686,0.944599986076355
1602639285.9073546,687,0.9449999928474426
1602639478.857903,688,0.9430999755859375
1602639673.8484766,689,0.9445000290870667
1602639869.2441254,690,0.9453999996185303
1602640066.2468498,691,0.9435999989509583
1602640261.0123546,692,0.9444000124931335
1602640456.2087538,693,0.9455999732017517
1602640650.4572542,694,0.9451000094413757
1602640845.117172,695,0.9453999996185303
1602641039.181385,696,0.944599986076355
1602641234.4589055,697,0.9449999928474426
1602641427.8103788,698,0.9442999958992004
1602641621.2095802,699,0.9455999732017517
1602641814.679343,700,0.9455000162124634
1602642009.525537,701,0.9451000094413757
1602642202.25776,702,0.9448000192642212
1602642397.0026736,703,0.9459999799728394
1602642591.3084743,704,0.9449999928474426
1602642787.806509,705,0.944599986076355
1602642984.5349193,706,0.9452999830245972
1602643180.147792,707,0.9442999958992004
1602643375.4488676,708,0.9449999928474426
1602643571.5422378,709,0.9456999897956848
1602643765.10008,710,0.9451000094413757
1602643960.286597,711,0.9438999891281128
1602644154.8631992,712,0.9448999762535095
1602644349.2820923,713,0.9448999762535095
1602644542.6676168,714,0.9449999928474426
1602644737.3037975,715,0.9452999830245972
1602644928.489638,716,0.9453999996185303
1602645121.5677116,717,0.944100022315979
1602645315.481984,718,0.9447000026702881
1602645508.248048,719,0.9452999830245972
1602645701.3316433,720,0.944599986076355
1602645895.7622488,721,0.9452999830245972
1602646090.5933707,722,0.9441999793052673
1602646284.1806314,723,0.944599986076355
