Wall time,Step,Value
1602546119.0209844,284,0.9379000067710876
1602546262.956771,285,0.9376999735832214
1602546405.7272909,286,0.9387999773025513
1602546549.975707,287,0.9398000240325928
1602546846.6918797,289,0.9395999908447266
1602546999.0664148,290,0.9361000061035156
1602547148.9066682,291,0.9377999901771545
1602547300.8566105,292,0.9390000104904175
1602547453.2645144,293,0.9394000172615051
1602547602.837212,294,0.9375
1602547755.8785024,295,0.9380999803543091
1602547908.031206,296,0.9384999871253967
1602548058.0707788,297,0.9351000189781189
1602548209.4342382,298,0.9376000165939331
1602548361.1572676,299,0.9390000104904175
1602548511.2193563,300,0.9384999871253967
1602548664.4415724,301,0.9381999969482422
1602548816.0037122,302,0.9386000037193298
1602548966.2934282,303,0.9395999908447266
1602549117.4650898,304,0.9386000037193298
1602549270.1758204,305,0.9377999901771545
1602549419.6099677,306,0.9377999901771545
1602549571.6366103,307,0.9406999945640564
1602549723.852538,308,0.9394000172615051
1602549873.7537546,309,0.9379000067710876
1602550026.0141714,310,0.9394000172615051
1602550177.694199,311,0.9380999803543091
1602550478.3820176,313,0.9388999938964844
1602550629.8959858,314,0.9386000037193298
1602550779.8473408,315,0.9394999742507935
1602550932.2650497,316,0.9388999938964844
1602551084.347459,317,0.939300000667572
1602551233.9665263,318,0.9391000270843506
1602551386.036914,319,0.9387999773025513
1602551537.8433657,320,0.939300000667572
1602551688.7322598,321,0.9391999840736389
1602551840.211252,322,0.9383000135421753
1602551990.3410738,323,0.9387000203132629
1602552142.4371617,324,0.9387999773025513
1602552293.7874837,325,0.9390000104904175
1602552443.2821643,326,0.9387000203132629
1602552595.6212475,327,0.9381999969482422
1602552747.4379396,328,0.939300000667572
1602552897.7241948,329,0.9391999840736389
1602553050.0180113,330,0.9391000270843506
1602553202.4247472,331,0.9398000240325928
1602553352.035674,332,0.9386000037193298
1602553504.308537,333,0.9391000270843506
1602553656.254916,334,0.9398999810218811
1602553805.661628,335,0.9404000043869019
1602553958.4882958,336,0.9388999938964844
1602554110.599508,337,0.9376999735832214
1602554260.2628744,338,0.9391000270843506
1602554411.678697,339,0.9386000037193298
1602554563.3315296,340,0.9391000270843506
1602554713.7558944,341,0.9383999705314636
1602554864.8960805,342,0.9380999803543091
1602555017.2526903,343,0.9395999908447266
1602555167.297813,344,0.9372000098228455
1602555319.18476,345,0.9380000233650208
1602555470.8586972,346,0.9375
1602555621.5248342,347,0.9377999901771545
1602555773.7294927,348,0.9406999945640564
1602555925.352079,349,0.9386000037193298
1602556075.311376,350,0.9388999938964844
1602556226.5208282,351,0.9376000165939331
1602556378.750515,352,0.939300000667572
1602556528.9659634,353,0.9404000043869019
1602556680.4077559,354,0.9386000037193298
1602556832.4118805,355,0.9384999871253967
1602556982.167794,356,0.939300000667572
1602557134.4877503,357,0.9388999938964844
1602557285.7523584,358,0.9390000104904175
1602557436.1774354,359,0.9388999938964844
1602557591.8787267,360,0.9387999773025513
1602557743.776147,361,0.9359999895095825
1602557894.3983068,362,0.9398000240325928
1602558046.5846615,363,0.9373000264167786
1602558199.26016,364,0.9355999827384949
1602558349.2826908,365,0.9373000264167786
1602558500.7716792,366,0.9376999735832214
1602558652.6957378,367,0.9373999834060669
1602558802.2392673,368,0.9380999803543091
1602559105.3877344,370,0.9363999962806702
1602559255.5396416,371,0.9366999864578247
1602559408.3043332,372,0.9383000135421753
1602559560.262135,373,0.9366000294685364
1602559709.848132,374,0.9352999925613403
1602559861.8425982,375,0.9377999901771545
1602560013.607059,376,0.9366000294685364
1602560162.9649136,377,0.9391000270843506
1602560315.3551288,378,0.9368000030517578
1602560467.2978122,379,0.9362999796867371
1602560617.4390712,380,0.9376999735832214
1602560769.5091798,381,0.9369999766349792
1602560921.5587137,382,0.935699999332428
1602561072.0826917,383,0.935699999332428
1602561224.5671306,384,0.9351000189781189
1602561376.6660647,385,0.9362000226974487
1602561526.6975088,386,0.9376000165939331
1602561678.5075023,387,0.9365000128746033
1602561830.3549168,388,0.9362999796867371
1602561979.9978058,389,0.9376999735832214
1602562131.4422336,390,0.9326000213623047
1602562282.9294424,391,0.9326000213623047
1602562433.14623,392,0.9359999895095825
1602562584.8158462,393,0.9365000128746033
1602562886.6850905,395,0.935699999332428
1602563039.093529,396,0.9369000196456909
1602563190.7620053,397,0.9394999742507935
1602563342.3566768,398,0.9362000226974487
1602563495.1338096,399,0.9375
1602563644.9727,400,0.9366000294685364
1602563796.6958146,401,0.9370999932289124
1602563948.630061,402,0.9366999864578247
1602564098.0781171,403,0.9375
1602564250.3275883,404,0.9373999834060669
1602564402.3308446,405,0.9369999766349792
1602564552.6152287,406,0.9373000264167786
1602564704.294574,407,0.9358999729156494
1602564856.1761951,408,0.9394999742507935
1602565006.2139847,409,0.9363999962806702
1602565158.1963837,410,0.9388999938964844
1602565310.282397,411,0.9397000074386597
1602565460.2098289,412,0.9377999901771545
1602565612.0826406,413,0.9387000203132629
1602565763.6064503,414,0.9362999796867371
1602565913.2054443,415,0.9409999847412109
1602566064.3847363,416,0.9376999735832214
1602566366.0699952,418,0.9383999705314636
1602566518.0020983,419,0.9379000067710876
1602566669.4852219,420,0.9397000074386597
1602566819.2666032,421,0.9379000067710876
1602566970.8268318,422,0.9388999938964844
1602567122.8691797,423,0.9380000233650208
1602567272.500152,424,0.9380000233650208
1602567424.7494879,425,0.9395999908447266
1602567577.1400452,426,0.9404000043869019
1602567727.4128885,427,0.9373999834060669
1602567879.2030904,428,0.9394999742507935
1602568031.2512739,429,0.9398000240325928
1602568181.7968626,430,0.9377999901771545
1602568485.1886215,432,0.9391000270843506
1602568636.3344955,433,0.9401000142097473
1602568787.8506505,434,0.9369000196456909
1602568939.7339063,435,0.9380000233650208
1602569089.7429566,436,0.9394999742507935
1602569241.5258527,437,0.9387000203132629
1602569393.2505333,438,0.9380999803543091
1602569542.9085839,439,0.9391999840736389
1602569696.6140375,440,0.9408000111579895
1602569848.7350998,441,0.9402999877929688
1602569998.6282513,442,0.9391999840736389
1602570150.3939655,443,0.9391000270843506
1602570302.594836,444,0.9397000074386597
1602570452.8846176,445,0.9380999803543091
1602570604.0545049,446,0.9399999976158142
1602570756.5642478,447,0.9398000240325928
1602570906.296108,448,0.9397000074386597
1602571058.237792,449,0.9391999840736389
1602571210.380533,450,0.9404000043869019
1602571360.639542,451,0.9391999840736389
1602571512.9104702,452,0.9391000270843506
1602571664.4444847,453,0.9401999711990356
1602571814.033265,454,0.9398999810218811
1602571966.8550944,455,0.9398000240325928
1602572118.8850844,456,0.9394000172615051
1602572268.487682,457,0.9387000203132629
1602572420.1774514,458,0.9398000240325928
1602572572.3369744,459,0.9394999742507935
1602572722.5587451,460,0.9408000111579895
1602572875.1660373,461,0.9387999773025513
1602573026.906557,462,0.9395999908447266
1602573176.7561717,463,0.9406999945640564
1602573328.839366,464,0.9380000233650208
1602573480.431342,465,0.9387999773025513
1602573630.2201772,466,0.9394000172615051
1602573781.7913506,467,0.9376999735832214
1602573933.8952274,468,0.9380000233650208
1602574083.7481742,469,0.9391999840736389
1602574235.3716178,470,0.9377999901771545
1602574387.736656,471,0.9384999871253967
1602574538.0079815,472,0.9399999976158142
1602574690.3266225,473,0.9395999908447266
1602574841.0748413,474,0.9399999976158142
1602574993.7028048,475,0.9397000074386597
1602575145.9122362,476,0.9384999871253967
1602575295.7644405,477,0.9369999766349792
1602575447.7893794,478,0.9397000074386597
1602575600.1091685,479,0.9383999705314636
1602575750.3773315,480,0.9383000135421753
1602575902.8601575,481,0.9387000203132629
1602576054.7241218,482,0.939300000667572
1602576205.2192686,483,0.9369999766349792
1602576357.5453355,484,0.9391000270843506
1602576509.9279191,485,0.9376000165939331
1602576660.1318572,486,0.9369999766349792
1602576812.3022752,487,0.939300000667572
1602576963.712564,488,0.9401000142097473
1602577114.1530974,489,0.9391000270843506
1602577266.2281172,490,0.9402999877929688
1602577418.1200511,491,0.9369000196456909
1602577569.4922376,492,0.9368000030517578
1602577721.6015334,493,0.9361000061035156
1602578023.1636937,495,0.9355999827384949
1602578174.8068223,496,0.9366000294685364
1602578326.2781906,497,0.9394999742507935
1602578476.6838071,498,0.9381999969482422
1602578627.9497447,499,0.9362000226974487
1602578779.436743,500,0.9370999932289124
1602579081.2523866,502,0.9365000128746033
1602579232.9815948,503,0.9388999938964844
1602579382.5283883,504,0.9380999803543091
1602579534.4759138,505,0.9325000047683716
1602579686.1820807,506,0.9369000196456909
1602579837.0578685,507,0.9365000128746033
1602579988.819802,508,0.9362000226974487
1602580141.0851583,509,0.9355000257492065
1602580290.752947,510,0.9387000203132629
1602580442.3880894,511,0.9372000098228455
1602580595.0946453,512,0.9361000061035156
1602580744.891462,513,0.9369999766349792
1602580896.9983885,514,0.9361000061035156
1602581048.974718,515,0.9370999932289124
1602581199.024604,516,0.9387000203132629
1602581351.4006898,517,0.9373999834060669
1602581503.706124,518,0.9390000104904175
1602581653.2300725,519,0.9394000172615051
1602581805.5031037,520,0.9362999796867371
1602581957.5152953,521,0.9383000135421753
1602582107.6221418,522,0.9348000288009644
1602582259.8793564,523,0.9363999962806702
1602582411.3362098,524,0.9368000030517578
1602582561.410724,525,0.9373000264167786
1602583014.1932113,528,0.9376000165939331
1602583166.2720778,529,0.9386000037193298
1602583318.2491362,530,0.9384999871253967
1602583467.8611543,531,0.9366999864578247
1602583619.1341822,532,0.9384999871253967
1602583770.9848144,533,0.9376999735832214
1602583920.6596203,534,0.9363999962806702
1602584073.0640674,535,0.9387000203132629
1602584225.1137884,536,0.9377999901771545
1602584374.997509,537,0.9373999834060669
1602584526.29524,538,0.9380999803543091
1602584678.1602395,539,0.9401000142097473
1602584827.7400146,540,0.9409000277519226
1602584979.5633004,541,0.9391999840736389
1602585130.7580035,542,0.9380999803543091
1602585281.0304642,543,0.939300000667572
1602585433.1812427,544,0.9401999711990356
1602585584.7669632,545,0.9381999969482422
1602585734.5456824,546,0.9398000240325928
1602585885.4942284,547,0.9373999834060669
1602586037.0921404,548,0.9394999742507935
1602586186.9380295,549,0.9394000172615051
1602586338.6932878,550,0.9381999969482422
1602586489.6987371,551,0.9376000165939331
1602586641.1328473,552,0.9384999871253967
1602586792.2583063,553,0.9387999773025513
1602586941.742824,554,0.9388999938964844
1602587093.3272552,555,0.9395999908447266
1602587250.903491,556,0.9388999938964844
1602587418.6966581,557,0.9379000067710876
1602587586.5660124,558,0.9383000135421753
1602587754.7266648,559,0.9383999705314636
1602587922.8986945,560,0.9384999871253967
1602588091.016174,561,0.9395999908447266
1602588258.0908635,562,0.9386000037193298
1602588425.8365436,563,0.9394999742507935
1602588593.909676,564,0.9395999908447266
1602588764.0127456,565,0.9380999803543091
1602588932.2441854,566,0.9401000142097473
1602589100.272268,567,0.9397000074386597
1602589268.0168576,568,0.9397000074386597
1602589435.9838986,569,0.9402999877929688
1602589603.9837155,570,0.9381999969482422
1602589771.04016,571,0.9404000043869019
1602589938.636006,572,0.9387000203132629
1602590106.2069728,573,0.9394999742507935
1602590273.8942754,574,0.9401000142097473
1602590441.7949502,575,0.9390000104904175
1602590609.5991223,576,0.9384999871253967
1602590778.0711997,577,0.9402999877929688
1602590945.6722412,578,0.9401999711990356
1602591113.5244043,579,0.9386000037193298
1602591281.484874,580,0.9377999901771545
1602591449.458764,581,0.9391999840736389
1602591617.096782,582,0.9394999742507935
1602591784.7223592,583,0.9384999871253967
1602591952.4486701,584,0.9394000172615051
1602592121.4326286,585,0.9391000270843506
1602592289.8335137,586,0.9388999938964844
1602592458.5892358,587,0.9397000074386597
1602592626.8853781,588,0.9384999871253967
1602592795.5845628,589,0.9405999779701233
1602592963.6537552,590,0.9395999908447266
1602593131.496909,591,0.9391999840736389
1602593299.7136812,592,0.9395999908447266
1602593467.672118,593,0.9409999847412109
1602593636.0439565,594,0.9383999705314636
1602593804.1858964,595,0.9358000159263611
1602593971.4225779,596,0.9394999742507935
1602594138.907422,597,0.939300000667572
1602594306.3497267,598,0.9388999938964844
1602594474.444208,599,0.9388999938964844
1602594640.8980944,600,0.9380000233650208
1602594808.783123,601,0.9376000165939331
1602594976.7896078,602,0.9379000067710876
1602595144.8811224,603,0.9373000264167786
1602595312.5949483,604,0.9386000037193298
1602595481.3764422,605,0.9383000135421753
1602595648.9769897,606,0.9373000264167786
1602595984.1164777,608,0.9376999735832214
1602596152.2329922,609,0.9381999969482422
1602596320.4561815,610,0.9391000270843506
1602596488.8285143,611,0.9376000165939331
1602596656.9156306,612,0.9394999742507935
1602596823.6145873,613,0.9387000203132629
1602596991.040746,614,0.9383999705314636
1602597158.4100606,615,0.9366999864578247
1602597325.8251863,616,0.9383999705314636
1602597493.3217037,617,0.9383999705314636
1602597660.0404868,618,0.9369000196456909
1602597827.3751252,619,0.9373000264167786
1602597994.891194,620,0.9373999834060669
1602598162.248519,621,0.9366999864578247
1602598330.7699425,622,0.9363999962806702
1602598498.52059,623,0.9401000142097473
1602598666.7099295,624,0.9388999938964844
1602598834.024453,625,0.9376000165939331
1602599001.3386,626,0.9366999864578247
1602599168.466253,627,0.9372000098228455
1602599336.8001566,628,0.9366999864578247
1602599504.527346,629,0.9381999969482422
1602599672.2482238,630,0.9383000135421753
1602599839.820777,631,0.9380000233650208
1602600006.9177666,632,0.9390000104904175
1602600175.219807,633,0.9368000030517578
1602600343.1515346,634,0.9394000172615051
1602600510.6321468,635,0.9359999895095825
1602600678.427853,636,0.9362999796867371
1602600845.8054526,637,0.9363999962806702
1602601013.2874334,638,0.9384999871253967
1602601181.245636,639,0.9361000061035156
1602601349.712105,640,0.9359999895095825
1602601517.915243,641,0.9390000104904175
1602601685.2380896,642,0.9380999803543091
1602601853.285466,643,0.9398999810218811
1602602021.3756452,644,0.9366000294685364
1602602188.8383121,645,0.9394999742507935
1602602356.959252,646,0.9380999803543091
1602602525.0994844,647,0.9366999864578247
1602602693.5794396,648,0.9358000159263611
1602602861.4805877,649,0.9345999956130981
1602603029.9682212,650,0.9369999766349792
1602603198.604797,651,0.9373999834060669
1602603366.6728442,652,0.9373999834060669
1602603533.0755973,653,0.9362999796867371
1602603701.0275824,654,0.9351000189781189
1602603869.5427167,655,0.939300000667572
1602604037.8701544,656,0.9390000104904175
1602604206.2896044,657,0.9373999834060669
1602604374.6171825,658,0.9373000264167786
1602604542.3468556,659,0.9369999766349792
1602604710.2670908,660,0.9395999908447266
1602604877.6733613,661,0.9383999705314636
1602605045.42514,662,0.9383999705314636
1602605212.1229663,663,0.9376000165939331
1602605380.507968,664,0.9383000135421753
1602605548.654823,665,0.9376000165939331
1602605716.1661625,666,0.9370999932289124
1602605883.6826425,667,0.9369999766349792
1602606051.9858809,668,0.9390000104904175
1602606219.929433,669,0.9383999705314636
1602606388.8172715,670,0.9365000128746033
1602606556.7365696,671,0.9384999871253967
1602606724.2773538,672,0.9377999901771545
1602606892.6368134,673,0.9394000172615051
1602607060.852786,674,0.9380000233650208
1602607229.0059125,675,0.9390000104904175
1602607396.550553,676,0.9375
1602607563.335556,677,0.9379000067710876
1602607731.5269184,678,0.9376999735832214
1602607899.4153943,679,0.9366999864578247
1602608068.0387127,680,0.9380999803543091
1602608235.465979,681,0.9383999705314636
1602608402.8770802,682,0.9391999840736389
1602608570.1572866,683,0.9397000074386597
1602608738.2361233,684,0.9384999871253967
1602608905.6135416,685,0.9384999871253967
1602609073.72836,686,0.9391000270843506
1602609241.985616,687,0.9386000037193298
1602609410.0988474,688,0.9406999945640564
1602609577.522808,689,0.9390000104904175
1602609745.4414644,690,0.9390000104904175
1602609913.720808,691,0.9394000172615051
1602610081.0671875,692,0.9379000067710876
1602610249.5521262,693,0.9387999773025513
1602610416.2912369,694,0.9386000037193298
1602610584.1761796,695,0.9391999840736389
1602610751.2350106,696,0.9391000270843506
1602610918.60659,697,0.9383999705314636
1602611087.1087282,698,0.9387999773025513
1602611255.8233256,699,0.9391999840736389
1602611423.9329069,700,0.9381999969482422
1602611591.3938196,701,0.939300000667572
1602611758.7542112,702,0.9394999742507935
1602611926.0584126,703,0.939300000667572
1602612094.257099,704,0.939300000667572
1602612262.0175593,705,0.9391999840736389
1602612429.6348994,706,0.9402999877929688
1602612597.7911582,707,0.9376999735832214
1602612766.6416051,708,0.9388999938964844
1602612934.2981622,709,0.9388999938964844
1602613103.330083,710,0.9391000270843506
1602613271.465842,711,0.9399999976158142
1602613439.98405,712,0.9380999803543091
1602613607.6820867,713,0.9395999908447266
1602613775.7360926,714,0.9397000074386597
1602613943.9403048,715,0.939300000667572
1602614112.0088105,716,0.9397000074386597
1602614280.3489506,717,0.9390000104904175
1602614447.2943506,718,0.9383999705314636
1602614614.8565352,719,0.9379000067710876
1602614782.960838,720,0.9395999908447266
1602614951.2027926,721,0.9380999803543091
1602615119.3902729,722,0.9395999908447266
1602615286.8167803,723,0.9405999779701233
1602615454.1380794,724,0.9398000240325928
