Wall time,Step,Value
1602016572.2798955,295,0.939300000667572
1602016741.7655516,296,0.9381999969482422
1602016912.5085433,297,0.9388999938964844
1602017081.207557,298,0.9373999834060669
1602017249.8251238,299,0.9383999705314636
1602017418.8678968,300,0.9395999908447266
1602017585.2583985,301,0.9375
1602017755.814691,302,0.9380999803543091
1602017916.1818051,303,0.9394999742507935
1602018083.212444,304,0.9387999773025513
1602018250.1800115,305,0.9394999742507935
1602018417.6960738,306,0.9394000172615051
1602018580.1013417,307,0.9387999773025513
1602018749.3741155,308,0.9386000037193298
1602018917.7438443,309,0.9398999810218811
1602019085.4317245,310,0.9379000067710876
1602019253.9647918,311,0.9384999871253967
1602019592.3470297,313,0.9401000142097473
1602019754.748637,314,0.939300000667572
1602019923.6309862,315,0.9401000142097473
1602020091.3320336,316,0.9387999773025513
1602020261.351158,317,0.9395999908447266
1602020428.3203561,318,0.9401999711990356
1602020595.3576663,319,0.9394000172615051
1602020761.883707,320,0.9398999810218811
1602020929.8331764,321,0.9398000240325928
1602021099.9738028,322,0.9395999908447266
1602021264.6007812,323,0.9394999742507935
1602021433.3021755,324,0.9384999871253967
1602021601.6276648,325,0.9397000074386597
1602021769.7499373,326,0.9394000172615051
1602021931.920088,327,0.9398000240325928
1602022099.9381506,328,0.9384999871253967
1602022267.5108788,329,0.9395999908447266
1602022437.2103007,330,0.9398000240325928
1602022607.7917497,331,0.9395999908447266
1602022780.0663428,332,0.9390000104904175
1602022950.1945143,333,0.9404000043869019
1602023118.261822,334,0.9398999810218811
1602023287.786327,335,0.9399999976158142
1602023455.84142,336,0.9383999705314636
1602023623.685302,337,0.9398000240325928
1602023789.7840202,338,0.9395999908447266
1602023960.5355208,339,0.9386000037193298
1602024129.8938468,340,0.9409999847412109
1602024296.8164804,341,0.9405999779701233
1602024466.145587,342,0.9394000172615051
1602024632.4422896,343,0.9383000135421753
1602024802.5524979,344,0.9376999735832214
1602024969.891682,345,0.9377999901771545
1602025138.6298807,346,0.9372000098228455
1602025307.0488656,347,0.9409999847412109
1602025475.418078,348,0.9370999932289124
1602025642.551379,349,0.9384999871253967
1602025810.5632796,350,0.9405999779701233
1602025975.2459304,351,0.9391999840736389
1602026144.903337,352,0.9405999779701233
1602026311.9644582,353,0.9377999901771545
1602026481.9441807,354,0.9395999908447266
1602026653.987238,355,0.9386000037193298
1602026820.771833,356,0.9398999810218811
1602026988.1763709,357,0.9381999969482422
1602027157.8443935,358,0.9401000142097473
1602027327.4006603,359,0.9386000037193298
1602027495.9033725,360,0.9394999742507935
1602027664.958984,361,0.9380999803543091
1602027830.0767748,362,0.9383000135421753
1602027999.8521535,363,0.9394000172615051
1602028172.2593296,364,0.9402999877929688
1602028337.1921616,365,0.9370999932289124
1602028508.2331786,366,0.9358000159263611
1602028677.3353996,367,0.9351999759674072
1602028845.5208232,368,0.9380999803543091
1602029183.878449,370,0.9363999962806702
1602029356.5797324,371,0.9376999735832214
1602029520.2862601,372,0.9384999871253967
1602029689.6248088,373,0.9383000135421753
1602029859.6518974,374,0.9380999803543091
1602030030.5399811,375,0.9387999773025513
1602030200.2497365,376,0.9387999773025513
1602030372.993912,377,0.9363999962806702
1602030542.3809497,378,0.9375
1602030709.8007102,379,0.9376000165939331
1602030878.187642,380,0.9352999925613403
1602031047.7797523,381,0.9370999932289124
1602031217.6384628,382,0.9401999711990356
1602031380.6053507,383,0.9366000294685364
1602031543.6611226,384,0.9376999735832214
1602031710.6851075,385,0.9388999938964844
1602031877.7687685,386,0.9376999735832214
1602032047.903417,387,0.935699999332428
1602032216.1829913,388,0.9368000030517578
1602032384.96965,389,0.9373999834060669
1602032553.9286737,390,0.9362000226974487
1602032721.651247,391,0.9352999925613403
1602032890.7241743,392,0.9376999735832214
1602033063.6555083,393,0.9397000074386597
1602033401.3664272,395,0.9354000091552734
1602033569.356259,396,0.9366999864578247
1602033736.3146498,397,0.9363999962806702
1602033900.521171,398,0.9394999742507935
1602034068.9420094,399,0.9387000203132629
1602034235.808646,400,0.9377999901771545
1602034406.5838895,401,0.9373999834060669
1602034576.9052567,402,0.9355999827384949
1602034746.9329686,403,0.9388999938964844
1602034916.4256248,404,0.9380999803543091
1602035085.0508335,405,0.9365000128746033
1602035253.9327636,406,0.9423999786376953
1602035425.6701992,407,0.9402999877929688
1602035593.6026928,408,0.9352999925613403
1602035765.174946,409,0.9394999742507935
1602035932.5536153,410,0.9394000172615051
1602036103.5127237,411,0.9391000270843506
1602036266.523988,412,0.9384999871253967
1602036439.5497646,413,0.9391999840736389
1602036608.356284,414,0.9391999840736389
1602036776.7022722,415,0.9401999711990356
1602036946.8235993,416,0.9391000270843506
1602037284.3615859,418,0.9398999810218811
1602037455.9711275,419,0.9386000037193298
1602037628.0494337,420,0.939300000667572
1602037794.4546535,421,0.9386000037193298
1602037966.521777,422,0.939300000667572
1602038135.919523,423,0.9369000196456909
1602038306.6984427,424,0.9386000037193298
1602038477.0574734,425,0.9395999908447266
1602038646.0882204,426,0.9394999742507935
1602038811.500254,427,0.9397000074386597
1602038980.3007135,428,0.9401000142097473
1602039151.1012654,429,0.940500020980835
1602039320.5617313,430,0.9401000142097473
1602039653.8733346,432,0.9405999779701233
1602039824.6356237,433,0.9408000111579895
1602039995.032772,434,0.940500020980835
1602040165.2956045,435,0.9401000142097473
1602040325.7158957,436,0.9399999976158142
1602040500.8447802,437,0.9409999847412109
1602040668.282087,438,0.9401999711990356
1602040837.5214221,439,0.9394999742507935
1602041007.1411288,440,0.9412000179290771
1602041173.3933196,441,0.9419000148773193
1602041343.72433,442,0.941100001335144
1602041512.85769,443,0.9416000247001648
1602041684.5262008,444,0.9405999779701233
1602041853.2092285,445,0.9397000074386597
1602042018.074186,446,0.9416000247001648
1602042193.590549,447,0.9408000111579895
1602042362.5082917,448,0.940500020980835
1602042533.2642138,449,0.9404000043869019
1602042701.2654448,450,0.939300000667572
1602042868.097078,451,0.9408000111579895
1602043033.4396296,452,0.9409000277519226
1602043201.1081924,453,0.9412999749183655
1602043369.266886,454,0.9404000043869019
1602043539.2147672,455,0.9408000111579895
1602043706.3342783,456,0.9412999749183655
1602043871.5831726,457,0.9408000111579895
1602044036.972523,458,0.9397000074386597
1602044208.1717706,459,0.9397000074386597
1602044376.5274532,460,0.941100001335144
1602044545.5091991,461,0.9406999945640564
1602044716.5830762,462,0.9401000142097473
1602044884.1556554,463,0.9402999877929688
1602045049.886899,464,0.9416999816894531
1602045219.2412105,465,0.9412000179290771
1602045378.1078167,466,0.9406999945640564
1602045544.8322122,467,0.9412000179290771
1602045715.838513,468,0.9409000277519226
1602045887.3838751,469,0.9408000111579895
1602046060.3454595,470,0.9401999711990356
1602046230.6138086,471,0.9415000081062317
1602046393.2476642,472,0.9423999786376953
1602046562.7745748,473,0.9404000043869019
1602046729.9899664,474,0.939300000667572
1602046899.211934,475,0.9401999711990356
1602047065.848234,476,0.9394999742507935
1602047230.9930594,477,0.9391999840736389
1602047400.4730008,478,0.9387999773025513
1602047575.8233602,479,0.9381999969482422
1602047743.3971596,480,0.9401000142097473
1602047911.3555138,481,0.9419000148773193
1602048080.2837777,482,0.9384999871253967
1602048248.8053312,483,0.9390000104904175
1602048416.1912098,484,0.9383000135421753
1602048585.1823413,485,0.9362000226974487
1602048751.7917585,486,0.940500020980835
1602048923.8449917,487,0.9391000270843506
1602049089.3592792,488,0.9380999803543091
1602049260.7417855,489,0.9369999766349792
1602049429.0126386,490,0.9390000104904175
1602049599.376189,491,0.9375
1602049766.04509,492,0.9380999803543091
1602049934.291205,493,0.9377999901771545
1602050265.5481396,495,0.9383999705314636
1602050437.0589435,496,0.9387999773025513
1602050608.5316765,497,0.9397000074386597
1602050780.0506656,498,0.9391000270843506
1602050950.3343897,499,0.9376999735832214
1602051117.7377274,500,0.9395999908447266
1602051457.3283403,502,0.9380000233650208
1602051628.6600347,503,0.9388999938964844
1602051798.3486435,504,0.9387000203132629
1602051965.7910945,505,0.9387999773025513
1602052138.588648,506,0.9381999969482422
1602052305.9672053,507,0.9380000233650208
1602052470.5314538,508,0.9384999871253967
1602052642.5495613,509,0.9386000037193298
1602052808.721719,510,0.9379000067710876
1602052978.1494596,511,0.9372000098228455
1602053148.3530931,512,0.9383999705314636
1602053316.3548682,513,0.9394000172615051
1602053486.030238,514,0.9394000172615051
1602053654.8534448,515,0.9391999840736389
1602053822.4807768,516,0.9363999962806702
1602053991.2302077,517,0.9388999938964844
1602054152.4031255,518,0.9406999945640564
1602054322.3918955,519,0.9401999711990356
1602054492.232049,520,0.9397000074386597
1602054661.0974536,521,0.9384999871253967
1602054831.748652,522,0.9391999840736389
1602055000.4700127,523,0.940500020980835
1602055168.1907327,524,0.9390000104904175
1602055336.2503633,525,0.9380000233650208
1602055840.26874,528,0.940500020980835
1602056008.0994132,529,0.9402999877929688
1602056177.014449,530,0.9387000203132629
1602056346.20355,531,0.9399999976158142
1602056515.1819634,532,0.9388999938964844
1602056682.9523754,533,0.9386000037193298
1602056850.50509,534,0.9381999969482422
1602057017.590669,535,0.9380000233650208
1602057186.3677943,536,0.9401999711990356
1602057355.2761438,537,0.9412999749183655
1602057525.2213225,538,0.9405999779701233
1602057688.414253,539,0.9380000233650208
1602057856.8683162,540,0.9398999810218811
1602058026.2919815,541,0.9388999938964844
1602058193.9499638,542,0.9415000081062317
1602058361.9275486,543,0.9398999810218811
1602058532.468523,544,0.9394999742507935
1602058696.5527484,545,0.9408000111579895
1602058857.3304338,546,0.9387000203132629
1602059023.7326906,547,0.9380000233650208
1602059191.7896051,548,0.9398000240325928
1602059360.7198498,549,0.9412000179290771
1602059530.2161202,550,0.9405999779701233
1602059699.7177896,551,0.9380999803543091
1602059868.112644,552,0.9409999847412109
1602060038.464982,553,0.9409999847412109
1602060205.795116,554,0.9415000081062317
1602060373.4232337,555,0.9394999742507935
1602060536.137923,556,0.9404000043869019
1602060710.7215593,557,0.9408000111579895
1602060880.9268649,558,0.9397000074386597
1602061048.8706968,559,0.9415000081062317
1602061217.215884,560,0.9402999877929688
1602061386.2732465,561,0.9404000043869019
1602061553.3357694,562,0.9402999877929688
1602061717.812862,563,0.9387000203132629
1602061889.218218,564,0.9394000172615051
1602062057.5754051,565,0.9401000142097473
1602062226.450641,566,0.9399999976158142
1602062394.7177224,567,0.9397000074386597
1602062564.2462697,568,0.9412999749183655
1602062730.753706,569,0.9398999810218811
1602062898.3836317,570,0.9395999908447266
1602063066.5901482,571,0.940500020980835
1602063232.883908,572,0.9394000172615051
1602063400.9500537,573,0.9409000277519226
1602063573.9793265,574,0.9409000277519226
1602063746.3173883,575,0.9397000074386597
1602063916.900292,576,0.9398999810218811
1602064080.2448714,577,0.9409999847412109
1602064247.9974384,578,0.9401000142097473
1602064415.1010208,579,0.9404000043869019
1602064587.543196,580,0.9402999877929688
1602064756.8116257,581,0.9408000111579895
1602064924.1385963,582,0.9401999711990356
1602065094.8426957,583,0.9415000081062317
1602065265.924316,584,0.9406999945640564
1602065438.631824,585,0.9397000074386597
1602065607.2080214,586,0.9387000203132629
1602065776.1979187,587,0.9401999711990356
1602065944.7951846,588,0.9398000240325928
1602066114.9534204,589,0.9405999779701233
1602066282.646662,590,0.9401999711990356
1602066450.8144202,591,0.9394999742507935
1602066618.7805834,592,0.9402999877929688
1602066789.280131,593,0.9412000179290771
1602066958.4254794,594,0.9397000074386597
1602067122.9898808,595,0.9402999877929688
1602067292.3541112,596,0.9399999976158142
1602067462.9755042,597,0.9401999711990356
1602067629.224399,598,0.9402999877929688
1602067795.8531039,599,0.9412000179290771
1602067965.7323773,600,0.9406999945640564
1602068133.9922504,601,0.9419000148773193
1602068302.9799821,602,0.9416999816894531
1602068469.066384,603,0.9405999779701233
1602068639.705221,604,0.9386000037193298
1602068810.9967942,605,0.9386000037193298
1602068979.684847,606,0.9398999810218811
1602069319.714777,608,0.9383000135421753
1602069485.7749944,609,0.9398999810218811
1602069656.2048962,610,0.9391999840736389
1602069813.2155313,611,0.9412999749183655
1602069975.555655,612,0.9415000081062317
1602070143.0205605,613,0.9394000172615051
1602070311.0188444,614,0.9384999871253967
1602070480.1609,615,0.9398000240325928
1602070646.0295367,616,0.9395999908447266
1602070814.1963341,617,0.9395999908447266
1602070984.0059478,618,0.9370999932289124
1602071152.134012,619,0.9390000104904175
1602071319.6032765,620,0.9398999810218811
1602071487.2760262,621,0.9387000203132629
1602071652.3968472,622,0.939300000667572
1602071819.6842134,623,0.9380999803543091
1602071979.3774886,624,0.9404000043869019
1602072148.0078104,625,0.9383000135421753
1602072315.5383434,626,0.9379000067710876
1602072482.7287464,627,0.9369000196456909
1602072652.644769,628,0.9387999773025513
1602072819.266977,629,0.9384999871253967
1602072982.6511176,630,0.9376000165939331
1602073147.9744494,631,0.9379000067710876
1602073314.3592734,632,0.9395999908447266
1602073483.073316,633,0.9383999705314636
1602073652.467571,634,0.9373000264167786
1602073821.1271265,635,0.9387000203132629
1602073990.9459887,636,0.9359999895095825
1602074161.1340907,637,0.9359999895095825
1602074330.4437516,638,0.9368000030517578
1602074499.9547358,639,0.9380999803543091
1602074668.6797793,640,0.9369000196456909
1602074836.876736,641,0.9391000270843506
1602075005.3302894,642,0.9399999976158142
1602075175.3124254,643,0.9380000233650208
1602075343.8004265,644,0.939300000667572
1602075511.4168031,645,0.9404000043869019
1602075683.4109745,646,0.9394999742507935
1602075850.8836527,647,0.9401000142097473
1602076020.013696,648,0.9381999969482422
1602076187.0287206,649,0.9401999711990356
1602076355.6922984,650,0.9383000135421753
1602076520.2945457,651,0.9397000074386597
1602076680.4567003,652,0.9376000165939331
1602076849.313455,653,0.9381999969482422
1602077018.8091412,654,0.9387999773025513
1602077185.1585708,655,0.940500020980835
1602077354.662942,656,0.9381999969482422
1602077523.4930289,657,0.9384999871253967
1602077694.8009603,658,0.9398999810218811
1602077867.7455823,659,0.9412000179290771
1602078043.3830707,660,0.9405999779701233
1602078212.1710212,661,0.9394999742507935
1602078379.9934661,662,0.9376999735832214
1602078554.7121208,663,0.9398000240325928
1602078723.5055604,664,0.9390000104904175
1602078891.883522,665,0.9383000135421753
1602079052.7095766,666,0.9373000264167786
1602079221.972639,667,0.9370999932289124
1602079395.9385438,668,0.9384999871253967
1602079567.108115,669,0.9373999834060669
1602079733.4415011,670,0.9388999938964844
1602079903.154721,671,0.9399999976158142
1602080071.5025446,672,0.9387000203132629
1602080241.7436764,673,0.9408000111579895
1602080413.9847295,674,0.9401999711990356
1602080583.0454729,675,0.9405999779701233
1602080749.6169682,676,0.9395999908447266
1602080919.8619256,677,0.9404000043869019
1602081089.4231026,678,0.9391000270843506
1602081258.3167112,679,0.9388999938964844
1602081428.738749,680,0.940500020980835
1602081595.9485736,681,0.9394000172615051
1602081764.6302338,682,0.9399999976158142
1602081932.646043,683,0.9398000240325928
1602082103.5497484,684,0.9416000247001648
1602082273.8368063,685,0.9406999945640564
1602082440.8376307,686,0.9399999976158142
1602082603.0633576,687,0.9404000043869019
1602082771.0563934,688,0.9408000111579895
1602082936.7093241,689,0.9409999847412109
1602083105.6415277,690,0.9409000277519226
1602083269.118314,691,0.9405999779701233
1602083437.8837433,692,0.9406999945640564
1602083607.9053981,693,0.9417999982833862
1602083776.9999025,694,0.9408000111579895
1602083948.84431,695,0.9420999884605408
1602084115.4068398,696,0.9417999982833862
1602084285.3679354,697,0.9415000081062317
1602084453.4140065,698,0.9416999816894531
1602084624.9557407,699,0.9408000111579895
1602084794.3539002,700,0.941100001335144
1602084962.8825927,701,0.9409000277519226
1602085130.7630863,702,0.9398000240325928
1602085299.8167942,703,0.9412999749183655
1602085468.888848,704,0.9416000247001648
1602085637.8031123,705,0.9409000277519226
1602085802.7299833,706,0.9409999847412109
1602085970.7867446,707,0.9417999982833862
1602086135.064982,708,0.942300021648407
1602086298.7462618,709,0.9412999749183655
1602086466.2456393,710,0.9426000118255615
1602086630.117625,711,0.9399999976158142
1602086791.493411,712,0.9422000050544739
1602086955.1637638,713,0.9402999877929688
1602087118.4408472,714,0.9412000179290771
1602087280.696317,715,0.9415000081062317
1602087444.5676978,716,0.942300021648407
1602087608.1886532,717,0.9402999877929688
1602087768.871891,718,0.9408000111579895
1602087932.0182939,719,0.9402999877929688
1602088093.0991516,720,0.941100001335144
1602088256.1285732,721,0.9402999877929688
1602088418.9896405,722,0.9391999840736389
1602088582.6778388,723,0.9401999711990356
1602088744.8379793,724,0.9420999884605408
