Wall time,Step,Value
1602879867.2151923,300,0.9961000084877014
1602880067.771847,301,0.9955000281333923
1602880268.443576,302,0.9951000213623047
1602880470.0269847,303,0.9958000183105469
1602880670.463665,304,0.9955999851226807
1602880872.3768065,305,0.9955999851226807
1602881072.5144322,306,0.996399998664856
1602881273.926199,307,0.9858999848365784
1602881476.3344831,308,0.9966999888420105
1602881677.9550238,309,0.9970999956130981
1602881880.5514562,310,0.9962000250816345
1602882080.2357311,311,0.9955000281333923
1602882482.2686107,313,0.9958000183105469
1602882681.9355679,314,0.996399998664856
1602882882.5633745,315,0.9958999752998352
1602883083.4287896,316,0.9962000250816345
1602883285.203423,317,0.9955000281333923
1602883486.3646224,318,0.996399998664856
1602883689.0252469,319,0.996399998664856
1602883890.7535324,320,0.9951000213623047
1602884091.5096786,321,0.9962000250816345
1602884292.962162,322,0.9957000017166138
1602884493.6523032,323,0.9958000183105469
1602884694.8166187,324,0.9961000084877014
1602884895.4801016,325,0.9958999752998352
1602885096.4768257,326,0.9965000152587891
1602885299.8899746,327,0.9968000054359436
1602885500.6772666,328,0.9959999918937683
1602885702.6954875,329,0.9961000084877014
1602885904.3565452,330,0.9950000047683716
1602886105.5690653,331,0.9955000281333923
1602886306.0307114,332,0.9958999752998352
1602886506.5179274,333,0.9965000152587891
1602886707.7161062,334,0.9962999820709229
1602886908.1863754,335,0.996399998664856
1602887109.7658367,336,0.9961000084877014
1602887310.4729695,337,0.9966999888420105
1602887511.9018228,338,0.9965000152587891
1602887712.411321,339,0.9958999752998352
1602887913.0005865,340,0.9952999949455261
1602888113.662391,341,0.9902999997138977
1602888314.8425672,342,0.9958999752998352
1602888515.8073795,343,0.9959999918937683
1602888718.349161,344,0.9959999918937683
1602888920.0685785,345,0.9952999949455261
1602889121.2495444,346,0.9961000084877014
1602889322.85115,347,0.9955999851226807
1602889524.3285565,348,0.9911999702453613
1602889724.3562412,349,0.9952999949455261
1602889925.6515887,350,0.9939000010490417
1602890126.3121867,351,0.8925999999046326
1602890329.0076199,352,0.9965000152587891
1602890531.2767859,353,0.9957000017166138
1602890732.7762632,354,0.9954000115394592
1602890933.8739514,355,0.9955000281333923
1602891135.1069324,356,0.9958000183105469
1602891336.7894003,357,0.995199978351593
1602891539.4214299,358,0.9961000084877014
1602891740.5134118,359,0.9957000017166138
1602891941.37759,360,0.9955000281333923
1602892141.9097824,361,0.9957000017166138
1602892344.166339,362,0.9957000017166138
1602892544.7806113,363,0.9958999752998352
1602892745.5839975,364,0.9958999752998352
1602892946.2871053,365,0.9959999918937683
1602893146.8739474,366,0.9962000250816345
1602893351.4322379,367,0.9958999752998352
1602893551.3997455,368,0.9958999752998352
1602893957.8115056,370,0.9957000017166138
1602894160.4209204,371,0.9955000281333923
1602894362.7241173,372,0.9958000183105469
1602894563.0533643,373,0.9958000183105469
1602894764.3666306,374,0.9957000017166138
1602894964.6780984,375,0.9958000183105469
1602895165.3836327,376,0.9965000152587891
1602895366.1738055,377,0.9959999918937683
1602895565.6611054,378,0.9955999851226807
1602895765.7560818,379,0.9962999820709229
1602895967.2845693,380,0.9966999888420105
1602896168.0458071,381,0.9955999851226807
1602896368.1448598,382,0.9962999820709229
1602896568.3059764,383,0.9959999918937683
1602896767.9343386,384,0.9962000250816345
1602896969.794771,385,0.9965999722480774
1602897169.8344734,386,0.9962000250816345
1602897372.0125358,387,0.9965000152587891
1602897571.338556,388,0.9958999752998352
1602897772.1574252,389,0.9955999851226807
1602897973.5927212,390,0.9955999851226807
1602898176.476341,391,0.9962000250816345
1602898376.7022152,392,0.9962000250816345
1602898576.9097779,393,0.9965999722480774
1602898979.8802285,395,0.9955999851226807
1602899180.8014944,396,0.9961000084877014
1602899380.999732,397,0.996399998664856
1602899582.8216875,398,0.9957000017166138
1602899783.95463,399,0.9950000047683716
1602899984.3530445,400,0.9965000152587891
1602900186.0571547,401,0.9944000244140625
1602900386.4483848,402,0.9962000250816345
1602900587.689365,403,0.9965999722480774
1602900789.4705913,404,0.996399998664856
1602900989.9229136,405,0.9916999936103821
1602901190.1988099,406,0.9958000183105469
1602901390.978609,407,0.9965000152587891
1602901592.381987,408,0.994700014591217
1602901794.6002345,409,0.9965000152587891
1602901996.0493565,410,0.9951000213623047
1602902198.3320205,411,0.9962999820709229
1602902399.5167687,412,0.9947999715805054
1602902601.3681545,413,0.9955000281333923
1602902803.2470295,414,0.9958999752998352
1602903004.163483,415,0.9962000250816345
1602903204.7681012,416,0.9961000084877014
1602903606.839455,418,0.9962999820709229
1602903808.128976,419,0.9966999888420105
1602904009.3244612,420,0.9965000152587891
1602904210.888088,421,0.9965000152587891
1602904410.9156606,422,0.9965999722480774
1602904611.935508,423,0.9966999888420105
1602904812.5721352,424,0.9958999752998352
1602905012.7531083,425,0.9958999752998352
1602905213.4736207,426,0.9961000084877014
1602905414.7895105,427,0.994700014591217
1602905613.81075,428,0.9933000206947327
1602905815.0499263,429,0.995199978351593
1602906016.1569083,430,0.9965000152587891
1602906419.6226563,432,0.9958999752998352
1602906620.0473576,433,0.9962999820709229
1602906821.7715242,434,0.9965000152587891
1602907022.5701578,435,0.996999979019165
1602907222.8468938,436,0.9957000017166138
1602907425.254488,437,0.9969000220298767
1602907627.0946362,438,0.9958999752998352
1602907827.9752986,439,0.9962999820709229
1602908028.9249356,440,0.9966999888420105
1602908229.5945392,441,0.9965000152587891
1602908430.89225,442,0.9965000152587891
1602908631.2109618,443,0.9965999722480774
1602908833.945371,444,0.9965000152587891
1602909034.7255852,445,0.9965000152587891
1602909237.675118,446,0.9962999820709229
1602909437.6929584,447,0.9965000152587891
1602909638.0957508,448,0.9954000115394592
1602909838.4202328,449,0.9966999888420105
1602910040.7047734,450,0.9958000183105469
1602910241.8605359,451,0.9961000084877014
1602910443.6012356,452,0.996399998664856
1602910645.498029,453,0.9958999752998352
1602910847.1734755,454,0.9965000152587891
1602911048.5311637,455,0.9965999722480774
1602911250.1777973,456,0.9968000054359436
1602911449.852635,457,0.9958999752998352
1602911651.8818002,458,0.9955999851226807
1602911851.6570327,459,0.9962000250816345
1602912052.5216436,460,0.994700014591217
1602912254.8792243,461,0.9969000220298767
1602912455.1004632,462,0.9958999752998352
1602912656.1705194,463,0.9965999722480774
1602912856.3716915,464,0.9965000152587891
1602913057.558319,465,0.9957000017166138
1602913257.9590073,466,0.996399998664856
1602913458.3486185,467,0.9958999752998352
1602913661.4010875,468,0.9965999722480774
1602913864.4578834,469,0.9958999752998352
1602914068.2013664,470,0.9164000153541565
1602914273.0097837,471,0.9962999820709229
1602914476.972648,472,0.9957000017166138
1602914679.1642032,473,0.9940000176429749
1602914880.5753171,474,0.9957000017166138
1602915082.6694412,475,0.9973000288009644
1602915283.7522457,476,0.9969000220298767
1602915484.3734245,477,0.9962999820709229
1602915685.4444213,478,0.9965000152587891
1602915887.3895483,479,0.9954000115394592
1602916089.7734334,480,0.9969000220298767
1602916289.9277923,481,0.9959999918937683
1602916491.9262917,482,0.9958999752998352
1602916695.183965,483,0.995199978351593
1602916897.0044436,484,0.9961000084877014
1602917097.9315472,485,0.9968000054359436
1602917298.2324927,486,0.9962000250816345
1602917499.0258057,487,0.9927999973297119
1602917700.5208955,488,0.9962999820709229
1602917901.8318915,489,0.9955999851226807
1602918102.1902533,490,0.9962000250816345
1602918305.000579,491,0.9957000017166138
1602918505.8474627,492,0.9962999820709229
1602918707.9015634,493,0.9955999851226807
1602919109.1631184,495,0.9965000152587891
1602919310.4051945,496,0.9945999979972839
1602919512.0740561,497,0.9955999851226807
1602919713.7991269,498,0.9957000017166138
1602919914.9719682,499,0.9947999715805054
1602920115.5097744,500,0.9958999752998352
1602920519.6896045,502,0.9961000084877014
1602920720.5219426,503,0.9940000176429749
1602920922.4890018,504,0.9955999851226807
1602921122.7826376,505,0.996399998664856
1602921325.1446252,506,0.9962999820709229
1602921525.3619413,507,0.9955999851226807
1602921726.3519998,508,0.9962999820709229
1602921927.4543052,509,0.9962999820709229
1602922128.3547788,510,0.9958999752998352
1602922328.5895908,511,0.9952999949455261
1602922529.258472,512,0.9955999851226807
1602922730.4958968,513,0.9950000047683716
1602922930.7524784,514,0.9959999918937683
1602923133.110954,515,0.9950000047683716
1602923335.4403799,516,0.9955000281333923
1602923535.5778148,517,0.9958000183105469
1602923735.7707324,518,0.9958999752998352
1602923936.9357893,519,0.9959999918937683
1602924138.5605688,520,0.996399998664856
1602924339.8812726,521,0.9958999752998352
1602924541.5931878,522,0.9955000281333923
1602924743.1495745,523,0.9958000183105469
1602924943.9482498,524,0.9965999722480774
1602925144.7452989,525,0.9959999918937683
1602925749.2159297,528,0.995199978351593
1602925951.6383586,529,0.9957000017166138
1602926152.0419285,530,0.995199978351593
1602926352.9493704,531,0.9958999752998352
1602926553.825345,532,0.9959999918937683
1602926754.2703686,533,0.9951000213623047
1602926956.2011,534,0.9958999752998352
1602927157.8742635,535,0.9958000183105469
1602927357.6876233,536,0.9955999851226807
1602927558.9191637,537,0.9965000152587891
1602927759.390728,538,0.9961000084877014
1602927961.0303526,539,0.9948999881744385
1602928161.5191216,540,0.9955999851226807
1602928362.3420815,541,0.9959999918937683
1602928562.9691448,542,0.9958999752998352
1602928764.2394335,543,0.9962000250816345
1602928966.2250273,544,0.9958999752998352
1602929166.87776,545,0.9961000084877014
1602929367.373328,546,0.9962000250816345
1602929569.636866,547,0.9951000213623047
1602929772.300503,548,0.9959999918937683
1602929973.1321976,549,0.9962000250816345
1602930175.1435213,550,0.9957000017166138
1602930376.1297076,551,0.9962000250816345
1602930577.467753,552,0.9961000084877014
1602930779.4315436,553,0.9966999888420105
1602930980.3636878,554,0.9961000084877014
1602931182.0206301,555,0.9965000152587891
1602931382.3688323,556,0.996399998664856
1602931583.673699,557,0.9965999722480774
1602931783.9524956,558,0.9962999820709229
1602931985.3555264,559,0.9961000084877014
1602932186.3087006,560,0.9966999888420105
1602932387.4443266,561,0.9951000213623047
1602932589.0132086,562,0.9961000084877014
1602932790.521953,563,0.996399998664856
1602932991.6186423,564,0.9962000250816345
1602933193.5017586,565,0.9959999918937683
1602933395.4829214,566,0.9968000054359436
1602933597.130739,567,0.9958000183105469
1602933797.578417,568,0.9959999918937683
1602933998.075494,569,0.9965000152587891
1602934199.4867353,570,0.9966999888420105
1602934402.4745111,571,0.9955999851226807
1602934606.4303517,572,0.9955999851226807
1602934811.1482499,573,0.9965999722480774
1602935015.036107,574,0.9961000084877014
1602935219.4518292,575,0.9950000047683716
1602935420.2804425,576,0.9965000152587891
1602935622.1107788,577,0.9959999918937683
1602935824.2309017,578,0.9959999918937683
1602936025.6916165,579,0.9961000084877014
1602936228.1165109,580,0.9957000017166138
1602936430.4797308,581,0.996399998664856
1602936633.696373,582,0.9965999722480774
1602936836.1015792,583,0.9948999881744385
1602937040.3883786,584,0.9959999918937683
1602937245.1678178,585,0.9961000084877014
1602937449.7936375,586,0.996399998664856
1602937654.6921692,587,0.9965000152587891
1602937859.9544516,588,0.9962999820709229
1602938061.968841,589,0.9965000152587891
1602938265.0771658,590,0.9961000084877014
1602938469.1630793,591,0.9966999888420105
1602938672.6481779,592,0.9951000213623047
1602938875.5226521,593,0.9962999820709229
1602939079.3958862,594,0.9962999820709229
1602939281.2326837,595,0.9933000206947327
1602939484.6104941,596,0.9957000017166138
1602939687.4231052,597,0.995199978351593
1602939890.7900152,598,0.9955999851226807
1602940093.5839608,599,0.9944000244140625
1602940297.0082111,600,0.9959999918937683
1602940499.7628713,601,0.9965000152587891
1602940702.6923335,602,0.9968000054359436
1602940905.579138,603,0.9959999918937683
1602941110.0904052,604,0.9961000084877014
1602941315.1366925,605,0.9945999979972839
1602941520.3427644,606,0.995199978351593
1602941932.153512,608,0.9961000084877014
1602942138.7515297,609,0.9939000010490417
1602942341.3144867,610,0.9965000152587891
1602942544.7742445,611,0.9961000084877014
1602942746.687981,612,0.9959999918937683
1602942949.0951102,613,0.996399998664856
1602943150.8570526,614,0.9958999752998352
1602943353.1180184,615,0.996399998664856
1602943556.376273,616,0.9944000244140625
1602943757.5651877,617,0.9965999722480774
1602943960.4049304,618,0.9961000084877014
1602944162.1302345,619,0.9959999918937683
1602944364.8149922,620,0.9955999851226807
1602944566.8970635,621,0.9962000250816345
1602944769.850535,622,0.9952999949455261
1602944971.2838714,623,0.9951000213623047
1602945174.0111623,624,0.9958000183105469
1602945378.0661504,625,0.9958999752998352
1602945582.074934,626,0.9954000115394592
1602945786.2125027,627,0.9958000183105469
1602945989.912154,628,0.9965000152587891
1602946195.1950638,629,0.9961000084877014
1602946400.4288456,630,0.9961000084877014
1602946605.4719973,631,0.995199978351593
1602946809.779932,632,0.9959999918937683
1602947012.5065322,633,0.9955999851226807
1602947215.5117285,634,0.9959999918937683
1602947416.9883473,635,0.9962999820709229
1602947619.1810544,636,0.9961000084877014
1602947820.5806808,637,0.9947999715805054
1602948023.663229,638,0.9968000054359436
1602948229.430471,639,0.9965999722480774
1602948431.5268989,640,0.9965000152587891
1602948633.3488963,641,0.9961000084877014
1602948835.1422498,642,0.9959999918937683
1602949037.6471984,643,0.9955999851226807
1602949239.8483691,644,0.9940999746322632
1602949442.9877653,645,0.9961000084877014
1602949644.5592535,646,0.9952999949455261
1602949845.8911273,647,0.9965000152587891
1602950046.9361632,648,0.9962999820709229
1602950248.9398422,649,0.9958000183105469
1602950450.044562,650,0.9961000084877014
1602950651.9854648,651,0.9962000250816345
1602950852.8229012,652,0.9958999752998352
1602951054.093511,653,0.9962000250816345
1602951254.596636,654,0.9961000084877014
1602951455.6104662,655,0.9958000183105469
1602951657.0660899,656,0.9955999851226807
1602951858.009086,657,0.9958999752998352
1602952058.4765823,658,0.9961000084877014
1602952261.0748293,659,0.9955999851226807
1602952461.794631,660,0.995199978351593
1602952664.0543616,661,0.996399998664856
1602952865.1737247,662,0.9965999722480774
1602953066.9733746,663,0.9961000084877014
1602953268.56233,664,0.9957000017166138
1602953469.739302,665,0.9962999820709229
1602953670.7313209,666,0.9965999722480774
1602953872.9467673,667,0.9958999752998352
1602954074.800558,668,0.9961000084877014
1602954277.8111372,669,0.9957000017166138
1602954480.2134244,670,0.9957000017166138
1602954682.0203676,671,0.9959999918937683
1602954884.4432423,672,0.9962000250816345
1602955087.0194852,673,0.9962999820709229
1602955289.649229,674,0.9969000220298767
1602955490.8471177,675,0.995199978351593
1602955691.8912551,676,0.9961000084877014
1602955892.2473924,677,0.9966999888420105
1602956093.5880592,678,0.9943000078201294
1602956294.7908142,679,0.9962999820709229
1602956496.6124017,680,0.9962999820709229
1602956698.464452,681,0.9965000152587891
1602956900.4255266,682,0.9968000054359436
1602957103.0990415,683,0.9944000244140625
1602957304.4270673,684,0.9961000084877014
1602957505.3232076,685,0.9962000250816345
1602957705.8440292,686,0.9965000152587891
1602957908.0148728,687,0.9968000054359436
1602958111.282637,688,0.9965000152587891
1602958314.1485863,689,0.9965000152587891
1602958515.8030868,690,0.9962999820709229
1602958719.0799408,691,0.9962999820709229
1602958921.864897,692,0.9954000115394592
1602959123.806401,693,0.9969000220298767
1602959326.0900722,694,0.9962999820709229
1602959529.511681,695,0.996399998664856
1602959730.187788,696,0.9965000152587891
1602959932.693747,697,0.9958999752998352
1602960134.1118536,698,0.9952999949455261
1602960336.1789463,699,0.996399998664856
1602960538.464139,700,0.9965999722480774
1602960741.555418,701,0.9962999820709229
1602960943.4425395,702,0.993399977684021
1602961145.1949344,703,0.9958000183105469
1602961347.3458576,704,0.9965000152587891
1602961548.538219,705,0.9965000152587891
1602961749.6577141,706,0.9965000152587891
1602961951.80269,707,0.996399998664856
1602962153.2440925,708,0.9966999888420105
1602962355.855247,709,0.9929999709129333
1602962557.043827,710,0.9959999918937683
1602962759.339031,711,0.9965000152587891
1602962962.598571,712,0.9962000250816345
1602963164.3423305,713,0.9951000213623047
1602963365.2656767,714,0.9962000250816345
1602963566.0262656,715,0.9962000250816345
1602963767.6530747,716,0.9954000115394592
1602963967.6656485,717,0.9965999722480774
1602964171.4403832,718,0.9962999820709229
1602964373.7310183,719,0.9962000250816345
1602964576.4339569,720,0.996399998664856
1602964779.96556,721,0.9962999820709229
1602964982.301256,722,0.9954000115394592
1602965184.245588,723,0.9965000152587891
