Wall time,Step,Value
1602776661.6698654,146,0.9958999752998352
1602776821.576024,147,0.9945999979972839
1602776977.9335756,148,0.9944000244140625
1602777137.7073543,149,0.9948999881744385
1602777296.0501478,150,0.9951000213623047
1602777454.5358434,151,0.9950000047683716
1602777609.3053384,152,0.9952999949455261
1602777764.8169656,153,0.9940999746322632
1602777925.102054,154,0.9952999949455261
1602778081.0173786,155,0.993399977684021
1602778236.6166496,156,0.9955999851226807
1602778392.9811187,157,0.9947999715805054
1602778548.6392436,158,0.9955999851226807
1602778703.3647392,159,0.9958000183105469
1602778857.1769774,160,0.9959999918937683
1602779015.0646179,161,0.9958999752998352
1602779170.708436,162,0.9955000281333923
1602779325.3578162,163,0.9954000115394592
1602779480.272124,164,0.9958999752998352
1602779633.864135,165,0.996399998664856
1602779787.809763,166,0.9955999851226807
1602779942.411585,167,0.9957000017166138
1602780093.1961966,168,0.9957000017166138
1602780247.1968498,169,0.9955000281333923
1602780402.3517723,170,0.9951000213623047
1602780555.8467243,171,0.9950000047683716
1602780713.3534324,172,0.9951000213623047
1602780867.1504495,173,0.9952999949455261
1602781020.8124774,174,0.9952999949455261
1602781174.6256714,175,0.9959999918937683
1602781330.0969808,176,0.9958000183105469
1602781485.9927871,177,0.9957000017166138
1602781640.5625937,178,0.9944999814033508
1602781795.0807195,179,0.9959999918937683
1602781950.7177217,180,0.9926999807357788
1602782103.7610624,181,0.9961000084877014
1602782257.6849778,182,0.9955999851226807
1602782411.1710258,183,0.9957000017166138
1602782570.3381772,184,0.9955999851226807
1602782724.406674,185,0.9962999820709229
1602782879.5776298,186,0.9959999918937683
1602783032.9055326,187,0.9955000281333923
1602783187.6136906,188,0.9952999949455261
1602783341.7643373,189,0.9959999918937683
1602783496.3534071,190,0.9962999820709229
1602783643.796763,191,0.9962999820709229
1602783798.4627838,192,0.9959999918937683
1602783952.3188531,193,0.9955000281333923
1602784107.0812638,194,0.9961000084877014
1602784261.3531132,195,0.9860000014305115
1602784416.766813,196,0.9962000250816345
1602784571.907567,197,0.9954000115394592
1602784727.2581031,198,0.9958999752998352
1602784880.2585344,199,0.9957000017166138
1602785035.5707955,200,0.9961000084877014
1602785190.6690857,201,0.9944999814033508
1602785345.8195388,202,0.9950000047683716
1602785498.0921712,203,0.9957000017166138
1602785650.4319243,204,0.9954000115394592
1602785807.0274644,205,0.9955999851226807
1602785962.45184,206,0.9948999881744385
1602786117.732506,207,0.9958000183105469
1602786265.8458352,208,0.9958999752998352
1602786421.6550832,209,0.9950000047683716
1602786580.496198,210,0.9958999752998352
1602786736.2091656,211,0.9961000084877014
1602786886.6985385,212,0.994700014591217
1602787037.612301,213,0.9955000281333923
1602787191.4997103,214,0.9952999949455261
1602787346.937322,215,0.9955000281333923
1602787501.5977802,216,0.9954000115394592
1602787648.4811585,217,0.9947999715805054
1602787802.9652517,218,0.9954000115394592
1602787956.9418273,219,0.9954000115394592
1602788110.5303006,220,0.995199978351593
1602788261.1176317,221,0.9955999851226807
1602788418.4381702,222,0.9937999844551086
1602788572.220834,223,0.9952999949455261
1602788886.9300752,225,0.9952999949455261
1602789041.8371482,226,0.9959999918937683
1602789196.1501048,227,0.9947999715805054
1602789342.976921,228,0.9952999949455261
1602789499.1154249,229,0.9954000115394592
1602789655.4820666,230,0.9955999851226807
1602789812.0689566,231,0.9948999881744385
1602789967.854069,232,0.9955000281333923
1602790122.618075,233,0.9958000183105469
1602790277.5157728,234,0.9955000281333923
1602790431.867289,235,0.9962000250816345
1602790583.411181,236,0.995199978351593
1602790740.5915003,237,0.9952999949455261
1602790895.7481227,238,0.9912999868392944
1602791049.9890692,239,0.9958000183105469
1602791203.9278305,240,0.995199978351593
1602791358.5804768,241,0.9944999814033508
1602791512.246237,242,0.9947999715805054
1602791668.3909671,243,0.995199978351593
1602791828.6360822,244,0.9955999851226807
1602791986.999894,245,0.9955000281333923
1602792141.113945,246,0.9952999949455261
1602792296.2015944,247,0.9957000017166138
1602792449.279543,248,0.9947999715805054
1602792602.5824535,249,0.993399977684021
1602792750.6266947,250,0.9943000078201294
1602792904.3821232,251,0.9937000274658203
1602793053.9251668,252,0.9944999814033508
1602793196.6172814,253,0.9951000213623047
1602793349.5770001,254,0.9958999752998352
1602793494.9693348,255,0.9955000281333923
1602793649.5773609,256,0.9954000115394592
1602793804.0548725,257,0.9950000047683716
1602793959.8337889,258,0.9954000115394592
1602794115.3022053,259,0.9950000047683716
1602794269.5645213,260,0.9930999875068665
1602794424.0060914,261,0.994700014591217
1602794578.9380639,262,0.9958000183105469
1602794733.2138524,263,0.9957000017166138
1602794891.2185192,264,0.9955999851226807
1602795044.5690553,265,0.9961000084877014
1602795349.8951817,267,0.9925000071525574
1602795505.3521628,268,0.9955999851226807
1602795660.1509411,269,0.9954000115394592
1602795816.3838184,270,0.995199978351593
1602795972.2658992,271,0.9958000183105469
1602796126.9733515,272,0.9944000244140625
1602796284.6062787,273,0.9952999949455261
1602796436.0322099,274,0.9943000078201294
1602796593.1326063,275,0.9955999851226807
1602796747.826426,276,0.9955999851226807
1602796901.3076925,277,0.995199978351593
1602797054.8958244,278,0.9954000115394592
1602797206.3111715,279,0.9955000281333923
1602797361.1337323,280,0.9948999881744385
1602797514.7211225,281,0.9954000115394592
1602797669.6729333,282,0.9955000281333923
1602797822.9238515,283,0.9955999851226807
1602797976.6860807,284,0.9955999851226807
1602798127.4254274,285,0.995199978351593
1602798282.3632965,286,0.9958000183105469
1602798432.1687694,287,0.994700014591217
1602798741.343685,289,0.9955999851226807
1602798893.4806147,290,0.9951000213623047
1602799048.936355,291,0.995199978351593
1602799196.5928602,292,0.9958000183105469
1602799350.5874555,293,0.9939000010490417
1602799504.8165548,294,0.996399998664856
1602799659.611056,295,0.9957000017166138
1602799811.6843293,296,0.9955999851226807
1602799965.444076,297,0.9950000047683716
1602800121.582137,298,0.9958000183105469
1602800275.4413636,299,0.9958999752998352
1602800430.9002285,300,0.996399998664856
1602800585.1633637,301,0.9955999851226807
1602800738.0501194,302,0.9958000183105469
1602800894.1740804,303,0.9958999752998352
1602801044.6872642,304,0.9958999752998352
1602801189.9167914,305,0.9958000183105469
1602801345.272568,306,0.9958999752998352
1602801500.2468524,307,0.9944000244140625
1602801654.8821313,308,0.9961000084877014
1602801810.882874,309,0.9961000084877014
1602801962.6912062,310,0.9962999820709229
1602802114.7092936,311,0.9958999752998352
1602802422.3213255,313,0.9958000183105469
1602802576.981903,314,0.9961000084877014
1602802726.0513093,315,0.9962999820709229
1602802881.1447299,316,0.9962999820709229
1602803036.461889,317,0.9954000115394592
1602803190.557465,318,0.9961000084877014
1602803337.7870603,319,0.9962000250816345
1602803490.4286513,320,0.9957000017166138
1602803646.6817648,321,0.9957000017166138
1602803797.7281387,322,0.9961000084877014
1602803953.338814,323,0.9962999820709229
1602804107.9126365,324,0.9958999752998352
1602804262.1856596,325,0.9955000281333923
1602804415.2092838,326,0.9959999918937683
1602804573.315752,327,0.9955000281333923
1602804729.349033,328,0.9962000250816345
1602804883.5790744,329,0.9958000183105469
1602805036.9148731,330,0.9952999949455261
1602805189.7673216,331,0.9958999752998352
1602805343.8479495,332,0.9955000281333923
1602805497.9621422,333,0.9965999722480774
1602805651.6619425,334,0.9955000281333923
1602805804.2697723,335,0.9958000183105469
1602805959.4565718,336,0.9962999820709229
1602806113.753755,337,0.9962000250816345
1602806271.4405873,338,0.9959999918937683
1602806426.5818703,339,0.9958999752998352
1602806580.714182,340,0.9955999851226807
1602806736.1423619,341,0.9930999875068665
1602806887.3274243,342,0.9965000152587891
1602807042.1265483,343,0.9958000183105469
1602807195.767818,344,0.9961000084877014
1602807352.1732352,345,0.9951000213623047
1602807506.9853277,346,0.9961000084877014
1602807661.7606251,347,0.9958999752998352
1602807818.165166,348,0.9944000244140625
1602807971.0055661,349,0.9958999752998352
1602808125.3261352,350,0.9929999709129333
1602808280.7348902,351,0.8862000107765198
1602808431.5643156,352,0.9955999851226807
1602808586.5345283,353,0.9959999918937683
1602808744.8015404,354,0.9954000115394592
1602808899.0355697,355,0.9955999851226807
1602809055.407773,356,0.9954000115394592
1602809210.4542105,357,0.9951000213623047
1602809366.7727385,358,0.9958999752998352
1602809522.3301709,359,0.9912999868392944
1602809674.9660716,360,0.9955000281333923
1602809828.7206836,361,0.9958999752998352
1602809982.8890634,362,0.9950000047683716
1602810137.082883,363,0.9950000047683716
1602810291.9195106,364,0.9961000084877014
1602810438.9653444,365,0.9957000017166138
1602810593.5968819,366,0.9954000115394592
1602810749.8532922,367,0.991599977016449
1602810905.0918095,368,0.994700014591217
1602811215.6396458,370,0.9955999851226807
1602811369.936692,371,0.9951000213623047
1602811524.7653432,372,0.9947999715805054
1602811679.9135013,373,0.9958000183105469
1602811830.7500095,374,0.9955999851226807
1602811985.4384623,375,0.9958000183105469
1602812138.8569493,376,0.9955999851226807
1602812295.1101735,377,0.9954000115394592
1602812449.4962933,378,0.9955000281333923
1602812604.4667335,379,0.9954000115394592
1602812757.700512,380,0.9959999918937683
1602812913.9393132,381,0.9954000115394592
1602813068.7996874,382,0.9959999918937683
1602813218.446202,383,0.9954000115394592
1602813367.2548828,384,0.9955000281333923
1602813521.5021126,385,0.9952999949455261
1602813676.2017386,386,0.9955000281333923
1602813831.0382833,387,0.9962000250816345
1602813985.762874,388,0.9948999881744385
1602814140.1982176,389,0.9957000017166138
1602814296.1062286,390,0.9951000213623047
1602814449.2160707,391,0.9958000183105469
1602814604.9290087,392,0.9936000108718872
1602814760.6681921,393,0.9962999820709229
1602815057.919505,395,0.9950000047683716
1602815213.122716,396,0.9926999807357788
1602815368.2847984,397,0.9955000281333923
1602815522.3666525,398,0.994700014591217
1602815676.6955993,399,0.9937000274658203
1602815829.5939403,400,0.9958999752998352
1602815985.8644433,401,0.9955999851226807
1602816139.530063,402,0.995199978351593
1602816293.805343,403,0.9955999851226807
1602816442.7291732,404,0.9958999752998352
1602816597.3888097,405,0.9926999807357788
1602816754.4435344,406,0.9955000281333923
1602816909.1896942,407,0.9958999752998352
1602817063.4266384,408,0.9958000183105469
1602817217.131975,409,0.9959999918937683
1602817370.116547,410,0.9954000115394592
1602817524.089432,411,0.9965999722480774
1602817677.4072528,412,0.9850000143051147
1602817829.8666792,413,0.9954000115394592
1602817984.1608067,414,0.995199978351593
1602818134.787728,415,0.9961000084877014
1602818290.634712,416,0.9947999715805054
1602818601.668946,418,0.9962999820709229
1602818757.1311293,419,0.9955999851226807
1602818913.6166463,420,0.9958000183105469
1602819067.6147907,421,0.9959999918937683
1602819220.29252,422,0.9958000183105469
1602819375.2084293,423,0.9961000084877014
1602819532.2816749,424,0.9962999820709229
1602819683.0286572,425,0.996399998664856
1602819838.1006472,426,0.9962999820709229
1602819991.0953155,427,0.9961000084877014
1602820146.3446307,428,0.9945999979972839
1602820303.4616039,429,0.9959999918937683
1602820450.6681955,430,0.9962999820709229
1602820760.9208012,432,0.9955000281333923
1602820917.433711,433,0.9958000183105469
1602821071.1671946,434,0.9959999918937683
1602821224.3615417,435,0.9954000115394592
1602821379.395486,436,0.9947999715805054
1602821532.630541,437,0.9958999752998352
1602821683.1428547,438,0.9955999851226807
1602821839.3872428,439,0.9962000250816345
1602821996.5190277,440,0.9962000250816345
1602822152.2783318,441,0.9962000250816345
1602822309.6481774,442,0.996399998664856
1602822469.3221538,443,0.996399998664856
1602822622.3196754,444,0.9959999918937683
1602822776.6344507,445,0.9959999918937683
1602822932.00842,446,0.9961000084877014
1602823087.8178024,447,0.9962999820709229
1602823242.819636,448,0.9958000183105469
1602823395.9396977,449,0.9962999820709229
1602823553.3638308,450,0.9952999949455261
1602823709.6303842,451,0.9955999851226807
1602823865.4450247,452,0.9958999752998352
1602824020.5353189,453,0.9958999752998352
1602824177.3620386,454,0.9962000250816345
1602824332.5063324,455,0.9955999851226807
1602824487.6161802,456,0.9961000084877014
1602824642.4147818,457,0.9958000183105469
1602824797.644605,458,0.9955000281333923
1602824955.5573106,459,0.9958000183105469
1602825107.5051615,460,0.9952999949455261
1602825262.6224792,461,0.9959999918937683
1602825417.8113945,462,0.995199978351593
1602825575.3137655,463,0.9962999820709229
1602825732.220997,464,0.9959999918937683
1602825890.4671764,465,0.9954000115394592
1602826045.0922358,466,0.9955999851226807
1602826203.7543075,467,0.9957000017166138
1602826362.2810137,468,0.9958000183105469
1602826519.7094471,469,0.9962999820709229
1602826676.6097536,470,0.9922000169754028
1602826830.9766545,471,0.9961000084877014
1602826988.4218707,472,0.9950000047683716
1602827147.649104,473,0.9955999851226807
1602827304.446724,474,0.9951000213623047
1602827461.1727972,475,0.9968000054359436
1602827619.1320755,476,0.996399998664856
1602827775.31706,477,0.9958999752998352
1602827932.2250597,478,0.996399998664856
1602828091.1782746,479,0.9955000281333923
1602828247.363409,480,0.9959999918937683
1602828400.8578148,481,0.9958999752998352
1602828558.994105,482,0.995199978351593
1602828716.6352384,483,0.9958999752998352
1602828871.8498883,484,0.9950000047683716
1602829029.225367,485,0.9950000047683716
1602829185.8842728,486,0.9954000115394592
1602829341.674642,487,0.9945999979972839
1602829497.2439985,488,0.9955000281333923
1602829652.3510666,489,0.9952999949455261
1602829805.5177898,490,0.9958999752998352
1602829960.2703345,491,0.9951000213623047
1602830114.4314482,492,0.9957000017166138
1602830269.5886474,493,0.9961000084877014
1602830582.806897,495,0.9962999820709229
1602830741.5801413,496,0.9954000115394592
1602830897.194479,497,0.9955000281333923
1602831053.3258624,498,0.995199978351593
1602831206.5579824,499,0.9950000047683716
1602831363.4985034,500,0.9952999949455261
1602831678.0933647,502,0.9955999851226807
1602831834.778405,503,0.9948999881744385
1602831990.7731707,504,0.9954000115394592
1602832147.335946,505,0.9958999752998352
1602832306.5454283,506,0.995199978351593
1602832462.6022437,507,0.9952999949455261
1602832619.947697,508,0.995199978351593
1602832777.5782194,509,0.9952999949455261
1602832932.9323437,510,0.9951000213623047
1602833087.482442,511,0.9951000213623047
1602833244.073832,512,0.9948999881744385
1602833393.532537,513,0.9955000281333923
1602833548.8430984,514,0.9952999949455261
1602833706.1770542,515,0.9952999949455261
1602833861.2540793,516,0.9944999814033508
1602834018.1697187,517,0.9937999844551086
1602834172.5083172,518,0.9950000047683716
1602834326.6170437,519,0.9944000244140625
1602834481.8096197,520,0.9954000115394592
1602834636.593583,521,0.9948999881744385
1602834789.0235949,522,0.9958000183105469
1602834945.2056186,523,0.9958999752998352
1602835100.3757133,524,0.9957000017166138
1602835255.842626,525,0.9958000183105469
1602835725.0223374,528,0.9933000206947327
1602835880.0316896,529,0.9952999949455261
1602836033.6988523,530,0.9950000047683716
1602836188.1170368,531,0.9954000115394592
1602836344.6260712,532,0.9955999851226807
1602836498.756174,533,0.9939000010490417
1602836651.9210014,534,0.9954000115394592
1602836807.555299,535,0.9952999949455261
1602836964.2100296,536,0.9958000183105469
1602837122.4304829,537,0.9958999752998352
1602837277.8171065,538,0.996399998664856
1602837431.9795113,539,0.9955000281333923
1602837589.8683796,540,0.996399998664856
1602837743.7219315,541,0.996399998664856
1602837898.7004304,542,0.9958999752998352
1602838052.136416,543,0.9961000084877014
1602838209.978326,544,0.9955999851226807
1602838362.0275567,545,0.9959999918937683
1602838515.6253126,546,0.9952999949455261
1602838671.7811942,547,0.9937999844551086
1602838827.3885286,548,0.9958000183105469
1602838981.9941435,549,0.9959999918937683
1602839137.533393,550,0.9958999752998352
1602839295.599951,551,0.9955999851226807
1602839447.7719493,552,0.9955000281333923
1602839600.866767,553,0.9965000152587891
1602839757.6896265,554,0.9958999752998352
1602839915.577814,555,0.9965999722480774
1602840072.1070306,556,0.9961000084877014
1602840222.5638962,557,0.9966999888420105
1602840376.6334918,558,0.9962999820709229
1602840533.298715,559,0.9961000084877014
1602840687.0218394,560,0.9962000250816345
1602840841.300833,561,0.9958000183105469
1602840998.6861897,562,0.9962000250816345
1602841156.158851,563,0.9968000054359436
1602841311.015614,564,0.996399998664856
1602841465.297666,565,0.9965000152587891
1602841620.6821198,566,0.9965000152587891
1602841775.42122,567,0.9965999722480774
1602841929.8330228,568,0.9965000152587891
1602842083.2108464,569,0.996399998664856
1602842237.3348367,570,0.9962000250816345
1602842392.11684,571,0.9958999752998352
1602842547.5008276,572,0.9958000183105469
1602842700.2084196,573,0.9965000152587891
1602842857.1302824,574,0.9962000250816345
1602843013.2883298,575,0.995199978351593
1602843169.452378,576,0.9966999888420105
1602843322.112979,577,0.9961000084877014
1602843476.1403291,578,0.9965000152587891
1602843633.5391295,579,0.996399998664856
1602843787.3535047,580,0.9958999752998352
1602843941.9021327,581,0.9965000152587891
1602844099.5150447,582,0.9965000152587891
1602844251.6613822,583,0.9955000281333923
1602844406.5683858,584,0.9965999722480774
1602844559.8475864,585,0.9961000084877014
1602844713.7971396,586,0.9965000152587891
1602844867.0801575,587,0.9965999722480774
1602845020.727691,588,0.996399998664856
1602845175.4747157,589,0.9965000152587891
1602845326.6928306,590,0.9965000152587891
1602845480.275778,591,0.9962000250816345
1602845635.0759761,592,0.9954000115394592
1602845785.8727148,593,0.9958999752998352
1602845937.6725743,594,0.996399998664856
1602846090.3086767,595,0.9955999851226807
1602846244.0337873,596,0.996399998664856
1602846398.3304658,597,0.9961000084877014
1602846550.1137953,598,0.9958000183105469
1602846704.4072578,599,0.9940000176429749
1602846854.396366,600,0.9959999918937683
1602847008.1937912,601,0.996399998664856
1602847161.6305304,602,0.9962000250816345
1602847316.9984305,603,0.9950000047683716
1602847472.720824,604,0.9962999820709229
1602847627.3978455,605,0.9955000281333923
1602847783.019048,606,0.9957000017166138
1602848091.9077222,608,0.9957000017166138
1602848246.6085079,609,0.9950000047683716
1602848399.3104742,610,0.9958000183105469
1602848554.7210627,611,0.9958000183105469
1602848709.1767805,612,0.9958999752998352
1602848862.0634208,613,0.9957000017166138
1602849017.6269166,614,0.9957000017166138
1602849171.5348387,615,0.9962000250816345
1602849323.8838732,616,0.9951000213623047
1602849475.4803228,617,0.9965000152587891
1602849627.8475769,618,0.9955000281333923
1602849782.7094724,619,0.9955999851226807
1602849938.1500957,620,0.9954000115394592
1602850090.8298676,621,0.9961000084877014
1602850245.2731452,622,0.9959999918937683
1602850399.7620988,623,0.9943000078201294
1602850552.3708332,624,0.9954000115394592
1602850705.5314305,625,0.9957000017166138
1602850859.7045379,626,0.9958000183105469
1602851012.2747717,627,0.995199978351593
1602851168.2055511,628,0.9955999851226807
1602851323.1592877,629,0.9957000017166138
1602851477.3671436,630,0.9957000017166138
1602851632.7949355,631,0.9962999820709229
1602851785.034265,632,0.9957000017166138
1602851940.1148443,633,0.9961000084877014
1602852093.056806,634,0.9951000213623047
1602852248.63319,635,0.995199978351593
1602852403.7668865,636,0.9955000281333923
1602852556.930273,637,0.995199978351593
1602852709.077705,638,0.9951000213623047
1602852863.6257703,639,0.9939000010490417
1602853020.698142,640,0.9955999851226807
1602853173.8194265,641,0.9955999851226807
1602853325.6753094,642,0.9959999918937683
1602853477.346302,643,0.9947999715805054
1602853633.8586767,644,0.9947999715805054
1602853788.4706557,645,0.9952999949455261
1602853943.5853992,646,0.9955000281333923
1602854099.5530999,647,0.995199978351593
1602854253.3211298,648,0.9958999752998352
1602854405.825985,649,0.9955999851226807
1602854560.29912,650,0.9959999918937683
1602854713.0313373,651,0.9959999918937683
1602854865.3696606,652,0.9911999702453613
1602855019.892639,653,0.9948999881744385
1602855171.1956432,654,0.995199978351593
1602855323.6263735,655,0.995199978351593
1602855478.965836,656,0.9958999752998352
1602855632.9417677,657,0.9957000017166138
1602855787.8030117,658,0.9961000084877014
1602855942.1295948,659,0.9958999752998352
1602856096.3250844,660,0.9951000213623047
1602856249.8166108,661,0.9961000084877014
1602856402.1419048,662,0.9962000250816345
1602856557.7962523,663,0.9955999851226807
1602856710.231633,664,0.9961000084877014
1602856863.290359,665,0.9965000152587891
1602857017.6936226,666,0.9958000183105469
1602857170.2413557,667,0.9959999918937683
1602857322.5560598,668,0.9954000115394592
1602857473.6582065,669,0.9961000084877014
1602857628.2409594,670,0.9962000250816345
1602857782.8023653,671,0.9961000084877014
1602857934.7211185,672,0.9962999820709229
1602858086.8355892,673,0.9958000183105469
1602858240.1148913,674,0.9958999752998352
1602858396.0869007,675,0.9958000183105469
1602858550.7833889,676,0.9958999752998352
1602858703.195072,677,0.9959999918937683
1602858857.328517,678,0.993399977684021
1602859009.8990335,679,0.9962000250816345
1602859162.1356041,680,0.9954000115394592
1602859316.3553,681,0.9959999918937683
1602859469.4098418,682,0.9958999752998352
1602859624.7479522,683,0.9908999800682068
1602859776.2006702,684,0.9955000281333923
1602859928.127153,685,0.9959999918937683
1602860083.539495,686,0.9959999918937683
1602860237.368132,687,0.9962999820709229
1602860392.9427164,688,0.9958999752998352
1602860545.3234284,689,0.9959999918937683
1602860697.478109,690,0.9955000281333923
1602860852.2790635,691,0.9955000281333923
1602861005.5969794,692,0.9954000115394592
1602861157.6862888,693,0.9957000017166138
1602861310.2286823,694,0.9958000183105469
1602861462.942785,695,0.9959999918937683
1602861617.180627,696,0.9959999918937683
1602861770.0036857,697,0.9950000047683716
1602861921.3542843,698,0.994700014591217
1602862075.6280704,699,0.9958999752998352
1602862228.2921662,700,0.9957000017166138
1602862381.025142,701,0.9958000183105469
1602862534.1388807,702,0.9950000047683716
1602862688.117587,703,0.9955999851226807
1602862841.9931297,704,0.9958000183105469
1602862994.8228116,705,0.9962000250816345
1602863149.2665298,706,0.9958000183105469
1602863303.862438,707,0.9958000183105469
1602863457.0622916,708,0.9955000281333923
1602863608.488155,709,0.9943000078201294
1602863762.0071564,710,0.9951000213623047
1602863915.233236,711,0.9958999752998352
1602864070.2108796,712,0.9961000084877014
1602864221.7405727,713,0.9944999814033508
1602864374.2673662,714,0.9962000250816345
1602864528.631583,715,0.9954000115394592
1602864682.2564144,716,0.9945999979972839
1602864835.35619,717,0.9955999851226807
1602864989.3217826,718,0.9957000017166138
1602865144.4253573,719,0.9958000183105469
1602865299.4820518,720,0.9959999918937683
1602865452.9538858,721,0.9959999918937683
1602865603.9918005,722,0.9955999851226807
1602865755.6302524,723,0.9958000183105469
1602865910.7995763,724,0.9959999918937683
