Wall time,Step,Value
1602382291.2331228,162,0.910099983215332
1602382814.2385876,163,0.9093999862670898
1602383337.5669723,164,0.9081000089645386
1602383860.8382561,165,0.9089999794960022
1602384384.235832,166,0.9082000255584717
1602384909.1763625,167,0.910099983215332
1602385432.100258,168,0.9143999814987183
1602385957.2326064,169,0.9128000140190125
1602386480.4930384,170,0.9103000164031982
1602387003.7139635,171,0.9142000079154968
1602387526.724065,172,0.909600019454956
1602388049.1320963,173,0.9146999716758728
1602388574.2458818,174,0.9147999882698059
1602389099.563946,175,0.9139999747276306
1602389622.4150908,176,0.9138000011444092
1602390145.9443417,177,0.9150999784469604
1602390671.8758752,178,0.9139999747276306
1602391195.6875565,179,0.9114999771118164
1602391719.8451364,180,0.9139999747276306
1602392243.3622708,181,0.9140999913215637
1602392767.6123815,182,0.9135000109672546
1602393291.3965397,183,0.9136999845504761
1602393815.452315,184,0.9158999919891357
1602394341.2678313,185,0.9136000275611877
1602394864.5618098,186,0.9150999784469604
1602395388.512173,187,0.9129999876022339
1602395912.2502408,188,0.916700005531311
1602396439.0666964,189,0.9153000116348267
1602396962.8672273,190,0.9156000018119812
1602397486.320796,191,0.9168000221252441
1602398012.6516716,192,0.9146999716758728
1602398535.755375,193,0.9143999814987183
1602399059.0820715,194,0.9168999791145325
1602399584.5761962,195,0.9165999889373779
1602400108.2105298,196,0.9178000092506409
1602400633.8703115,197,0.911899983882904
1602401157.3321648,198,0.9161999821662903
1602401680.7716146,199,0.9157000184059143
1602402203.2926867,200,0.9171000123023987
1602402726.1442852,201,0.9161999821662903
1602403249.252959,202,0.9151999950408936
1602403772.859617,203,0.9125000238418579
1602404296.5948632,204,0.9151999950408936
1602404820.8064263,205,0.9157000184059143
1602405343.7293847,206,0.9135000109672546
1602405867.1401181,207,0.9157999753952026
1602406391.550138,208,0.9128999710083008
1602406915.1198213,209,0.9132000207901001
1602407438.824888,210,0.9132999777793884
1602407963.0737147,211,0.9117000102996826
1602408486.1980872,212,0.9156000018119812
1602409009.647925,213,0.9128999710083008
1602409532.8998244,214,0.913100004196167
1602410056.0152562,215,0.9104999899864197
1602410579.2289298,216,0.9126999974250793
1602411102.5093012,217,0.911899983882904
1602411625.8522098,218,0.9071000218391418
1602412148.7524104,219,0.9071999788284302
1602412671.7637436,220,0.9115999937057495
1602413195.208599,221,0.9065999984741211
1602413721.2914948,222,0.9096999764442444
1602414244.489067,223,0.9093000292778015
1602415291.597305,225,0.906000018119812
1602415815.364203,226,0.906000018119812
1602416338.9253924,227,0.9077000021934509
1602416861.9231548,228,0.9054999947547913
1602417385.3482692,229,0.9054999947547913
1602417908.3515794,230,0.9103999733924866
1602418431.9007535,231,0.9031999707221985
1602418955.0224078,232,0.9027000069618225
1602419478.2680883,233,0.8967999815940857
1602420001.8469238,234,0.9024999737739563
1602420525.5740776,235,0.9023000001907349
1602421049.3420906,236,0.9018999934196472
1602421572.5519404,237,0.9052000045776367
1602422096.0957067,238,0.9067999720573425
1602422619.8763208,239,0.9078999757766724
1602423143.339291,240,0.9059000015258789
1602423666.6948829,241,0.8995000123977661
1602424190.269208,242,0.899399995803833
1602424714.0802655,243,0.9039000272750854
1602425237.8374288,244,0.9039999842643738
1602425761.1525161,245,0.9071000218391418
1602426284.1912487,246,0.904699981212616
1602426807.4592147,247,0.9038000106811523
1602427330.7400637,248,0.904699981212616
1602427854.265041,249,0.9047999978065491
1602428377.920349,250,0.901199996471405
1602428901.5097775,251,0.904699981212616
1602429425.0864198,252,0.9050999879837036
1602429948.4989588,253,0.9045000076293945
1602430472.785322,254,0.901199996471405
1602430995.955318,255,0.9017000198364258
1602431519.3236039,256,0.9053000211715698
1602432042.6903648,257,0.9070000052452087
1602432566.9307532,258,0.9046000242233276
1602433090.3987737,259,0.8996999859809875
1602433613.4260395,260,0.9070000052452087
1602434137.1762838,261,0.9018999934196472
1602434660.9136596,262,0.8960000276565552
1602435183.9551544,263,0.9085999727249146
1602435707.1380498,264,0.9099000096321106
1602436230.2356927,265,0.9041000008583069
1602437277.124464,267,0.90420001745224
1602437800.728244,268,0.9097999930381775
1602438324.0798802,269,0.9097999930381775
1602438847.223455,270,0.9067999720573425
1602439370.7138703,271,0.9075000286102295
1602439893.9888425,272,0.9089000225067139
1602440417.8149474,273,0.9111999869346619
1602440941.7118592,274,0.9118000268936157
1602441465.2023787,275,0.9120000004768372
1602441988.9227266,276,0.909500002861023
1602442512.289081,277,0.9122999906539917
1602443037.8166456,278,0.910099983215332
1602443561.3283577,279,0.9139999747276306
1602444084.7271156,280,0.9118000268936157
1602444608.1992776,281,0.9129999876022339
1602445131.498268,282,0.9143000245094299
1602445655.914714,283,0.9121999740600586
1602446179.4612415,284,0.9151999950408936
1602446702.8397214,285,0.9157000184059143
1602447226.0607781,286,0.9128000140190125
1602447749.2331545,287,0.9139999747276306
1602448795.7093897,289,0.9164000153541565
1602449319.5668755,290,0.9161999821662903
1602449844.6715415,291,0.9147999882698059
1602450368.4292915,292,0.920799970626831
1602450894.3443,293,0.9185000061988831
1602451417.660404,294,0.9144999980926514
1602451941.5750291,295,0.914900004863739
1602452465.1851733,296,0.9174000024795532
1602452988.463242,297,0.9165999889373779
1602453512.157945,298,0.9180999994277954
1602454034.9627633,299,0.9205999970436096
1602454558.4243298,300,0.9193000197410583
1602455081.9184308,301,0.9187999963760376
1602455605.5066073,302,0.9192000031471252
1602456128.0653353,303,0.9211000204086304
1602456652.574884,304,0.9190999865531921
1602457175.0438583,305,0.9233999848365784
1602457701.8125818,306,0.9190999865531921
1602458225.2858555,307,0.91839998960495
1602458748.740963,308,0.9199000000953674
1602459271.7092068,309,0.9211999773979187
1602459794.7298179,310,0.9215999841690063
1602460318.276595,311,0.9193999767303467
1602461365.2323134,313,0.921999990940094
1602461888.33725,314,0.9211999773979187
1602462411.2183027,315,0.9218000173568726
1602462934.2766643,316,0.9214000105857849
1602463458.185878,317,0.9228000044822693
1602463982.132318,318,0.9211000204086304
1602464505.2207074,319,0.9228000044822693
1602465028.028735,320,0.9204999804496765
1602465551.0405133,321,0.920199990272522
1602466073.8089619,322,0.9212999939918518
1602466596.899903,323,0.9211000204086304
1602467120.1406598,324,0.921500027179718
1602467643.1116831,325,0.9215999841690063
1602468166.0626326,326,0.9222999811172485
1602468689.0007722,327,0.920799970626831
1602469212.2653317,328,0.9243000149726868
1602469740.1220653,329,0.9222000241279602
1602470263.5254676,330,0.9176999926567078
1602470786.2610495,331,0.9211999773979187
1602471309.0760775,332,0.9223999977111816
1602471832.1928782,333,0.9197999835014343
1602472357.8998563,334,0.9232000112533569
1602472882.1843472,335,0.9215999841690063
1602473406.2958164,336,0.9243999719619751
1602473931.711794,337,0.9199000000953674
1602474454.7830017,338,0.9229000210762024
1602474977.3932643,339,0.9229000210762024
1602475500.4746616,340,0.920799970626831
1602476023.352888,341,0.9212999939918518
1602476545.9560049,342,0.9204999804496765
1602477069.4310293,343,0.9187999963760376
1602477594.2297063,344,0.9186999797821045
1602478117.50139,345,0.9179999828338623
1602478640.4160438,346,0.9190000295639038
1602479163.3085263,347,0.916100025177002
1602479686.208767,348,0.9176999926567078
1602480209.8171685,349,0.9103000164031982
1602480733.4103441,350,0.9156000018119812
1602481256.7617188,351,0.9164999723434448
1602481780.5630023,352,0.9171000123023987
1602482303.7994094,353,0.9190999865531921
1602482826.6139925,354,0.9171000123023987
1602483349.2399929,355,0.9193999767303467
1602483872.8670218,356,0.9158999919891357
1602484398.1195674,357,0.921500027179718
1602484921.9015086,358,0.9086999893188477
1602485445.152416,359,0.9182999730110168
1602485968.3538008,360,0.9165999889373779
1602486491.3920689,361,0.909600019454956
1602487014.5437722,362,0.9140999913215637
1602487537.6792085,363,0.9172000288963318
1602488061.1191008,364,0.9072999954223633
1602488584.5630717,365,0.9071999788284302
1602489108.003435,366,0.9103000164031982
1602489631.7866209,367,0.9111999869346619
1602490154.953862,368,0.9124000072479248
1602491206.3803682,370,0.9111999869346619
1602491729.4213352,371,0.9090999960899353
1602492252.4543352,372,0.9054999947547913
1602492775.5008576,373,0.9118000268936157
1602493298.4264998,374,0.9072999954223633
1602493821.9135716,375,0.9053000211715698
1602494345.3038223,376,0.9097999930381775
1602494872.682074,377,0.9052000045776367
1602495395.624456,378,0.9053000211715698
1602495918.5184221,379,0.9103999733924866
1602496441.454668,380,0.909500002861023
1602496964.6584601,381,0.9077000021934509
1602497487.713438,382,0.9049999713897705
1602498010.707687,383,0.9082000255584717
1602498533.586611,384,0.9118000268936157
1602499059.1072233,385,0.9093999862670898
1602499582.1638687,386,0.9128999710083008
1602500105.2658947,387,0.9083999991416931
1602500628.1998885,388,0.9139000177383423
1602501152.3671594,389,0.9057000279426575
1602501677.7513027,390,0.9083999991416931
1602502201.2668605,391,0.9085999727249146
1602502724.7271345,392,0.9132000207901001
1602503253.5260696,393,0.9110000133514404
1602504299.976907,395,0.911899983882904
1602504823.1367967,396,0.9153000116348267
1602505346.2662451,397,0.9099000096321106
1602505869.3892648,398,0.9161999821662903
1602506393.027506,399,0.9132000207901001
1602506916.171509,400,0.9146999716758728
1602507439.8749096,401,0.9097999930381775
1602507963.2068331,402,0.9121999740600586
1602508485.9635897,403,0.9068999886512756
1602509008.7085404,404,0.9162999987602234
1602509531.4284825,405,0.9129999876022339
1602510054.2625387,406,0.9169999957084656
1602510577.1917658,407,0.9138000011444092
1602511100.8177137,408,0.9150000214576721
1602511625.5572274,409,0.9110999703407288
1602512149.3072546,410,0.9187999963760376
1602512672.4201684,411,0.9140999913215637
1602513195.389626,412,0.9154000282287598
1602513718.0537953,413,0.9153000116348267
1602514241.0676472,414,0.9158999919891357
1602514764.0013013,415,0.9165999889373779
1602515287.1045103,416,0.9196000099182129
1602516333.065959,418,0.9205999970436096
1602516855.779896,419,0.9138000011444092
1602517378.6541526,420,0.9228000044822693
1602517902.0675678,421,0.9222999811172485
1602518425.036715,422,0.9212999939918518
1602518950.5352404,423,0.9185000061988831
1602519473.588723,424,0.9193000197410583
1602519996.8229227,425,0.9186999797821045
1602520519.9307437,426,0.91839998960495
1602521043.2312226,427,0.921500027179718
1602521566.3711245,428,0.9228000044822693
1602522092.2934747,429,0.9222999811172485
1602522615.9170494,430,0.920799970626831
1602523662.6322436,432,0.9222999811172485
1602524186.2529762,433,0.9229000210762024
1602524709.7314658,434,0.920799970626831
1602525232.6019332,435,0.9244999885559082
1602525758.2318113,436,0.9251000285148621
1602526283.7615469,437,0.9275000095367432
1602526809.959456,438,0.9259999990463257
1602527333.3035107,439,0.925000011920929
1602527856.7935112,440,0.9265000224113464
1602528382.7889192,441,0.925000011920929
1602528906.1230054,442,0.9247000217437744
1602529429.5588665,443,0.9261000156402588
1602529953.2892938,444,0.9247999787330627
1602530478.9092886,445,0.9235000014305115
1602531001.6834817,446,0.9246000051498413
1602531524.81005,447,0.9243000149726868
1602532047.995186,448,0.9239000082015991
1602532573.4119911,449,0.9254000186920166
1602533097.3387058,450,0.9211000204086304
1602533621.6041899,451,0.9240999817848206
1602534145.8151338,452,0.9257000088691711
1602534669.2406096,453,0.9261000156402588
1602535194.7456143,454,0.9257000088691711
1602535717.8807304,455,0.9240000247955322
1602536241.287223,456,0.9247000217437744
1602536765.1567035,457,0.9266999959945679
1602537288.5221577,458,0.9233999848365784
1602537812.0710845,459,0.92330002784729
1602538335.1936662,460,0.9251999855041504
1602538858.223534,461,0.9276999831199646
1602539384.7526023,462,0.9229000210762024
1602539908.130888,463,0.9225999712944031
1602540431.1511939,464,0.9221000075340271
1602540955.0491967,465,0.923799991607666
1602541478.63166,466,0.9244999885559082
1602542001.9728045,467,0.9217000007629395
1602542524.9876988,468,0.9218999743461609
1602543048.0237296,469,0.9185000061988831
1602543571.8528204,470,0.9194999933242798
1602544095.1456287,471,0.920799970626831
1602544618.3403423,472,0.9211000204086304
1602545142.3576596,473,0.920799970626831
1602545665.810429,474,0.9212999939918518
1602546189.292293,475,0.920199990272522
1602546712.7917337,476,0.9200999736785889
1602547238.6845365,477,0.9223999977111816
1602547761.9970498,478,0.9197999835014343
1602548285.2335498,479,0.9186999797821045
1602548808.5255759,480,0.9144999980926514
1602549332.2239473,481,0.9139000177383423
1602549855.9139545,482,0.9174000024795532
1602550381.827292,483,0.9235000014305115
1602550905.4338975,484,0.9172000288963318
1602551430.5386875,485,0.9174000024795532
1602551953.9191475,486,0.9164000153541565
1602552477.8481958,487,0.9150999784469604
1602553001.2764032,488,0.9147999882698059
1602553527.3169525,489,0.9186999797821045
1602554050.5817487,490,0.9182000160217285
1602554574.2268817,491,0.9143000245094299
1602555097.9564502,492,0.9139999747276306
1602555623.067465,493,0.9169999957084656
1602556669.39467,495,0.9133999943733215
1602557192.6405592,496,0.9151999950408936
1602557718.4314163,497,0.9111999869346619
1602558242.4585588,498,0.9132999777793884
1602558765.5678227,499,0.9114000201225281
1602559290.8646002,500,0.9039000272750854
1602560337.5591626,502,0.9110999703407288
1602560861.0073826,503,0.9133999943733215
1602561384.3091733,504,0.9143000245094299
1602561908.128392,505,0.9128999710083008
1602562431.8087568,506,0.909500002861023
1602562955.2027647,507,0.9135000109672546
1602563478.4146314,508,0.9138000011444092
1602564001.5724134,509,0.9121999740600586
1602564524.834184,510,0.9128000140190125
1602565048.1507058,511,0.9140999913215637
1602565571.1568274,512,0.9121000170707703
1602566094.5673022,513,0.9146999716758728
1602566617.862473,514,0.914900004863739
1602567141.0668006,515,0.9144999980926514
1602567664.3301876,516,0.9157999753952026
1602568187.6996706,517,0.9097999930381775
1602568711.0954983,518,0.9124000072479248
1602569234.4103694,519,0.9150000214576721
1602569760.4087048,520,0.9125000238418579
1602570284.3514662,521,0.911300003528595
1602570808.7213645,522,0.9122999906539917
1602571332.0689454,523,0.9138000011444092
1602571855.1382115,524,0.9128999710083008
1602572377.7051144,525,0.9147999882698059
1602573947.466606,528,0.9168999791145325
1602574472.7573707,529,0.9114000201225281
1602574996.3838139,530,0.9114999771118164
1602575521.6670163,531,0.9114999771118164
1602576044.6754253,532,0.9143000245094299
1602576567.9403558,533,0.9175999760627747
1602577091.0344582,534,0.9154000282287598
1602577613.6068606,535,0.9229999780654907
1602578136.6369133,536,0.9144999980926514
1602578660.845133,537,0.9125000238418579
1602579184.5010486,538,0.9175999760627747
1602579707.7421086,539,0.9182999730110168
1602580231.4630866,540,0.9160000085830688
1602580754.8953598,541,0.9210000038146973
1602581278.6790452,542,0.9117000102996826
1602581802.2198672,543,0.9157000184059143
1602582325.1844137,544,0.9187999963760376
1602582849.9492683,545,0.9168999791145325
1602583373.7614312,546,0.9168000221252441
1602583898.3561907,547,0.9182999730110168
1602584422.0563502,548,0.91839998960495
1602584945.8359778,549,0.9197999835014343
1602585469.541109,550,0.9228000044822693
1602585995.063216,551,0.9217000007629395
1602586518.7549465,552,0.9211999773979187
1602587042.7178423,553,0.921999990940094
1602587566.3573391,554,0.9240999817848206
1602588092.2520115,555,0.9247999787330627
1602588615.4419162,556,0.9230999946594238
1602589138.747013,557,0.9230999946594238
1602589662.6338959,558,0.9261000156402588
1602590186.7826376,559,0.9244999885559082
1602590709.7131314,560,0.923799991607666
1602591233.6561205,561,0.9236999750137329
1602591757.1560798,562,0.9225999712944031
1602592281.240315,563,0.9236999750137329
1602592805.2868822,564,0.9247999787330627
1602593328.527755,565,0.9243999719619751
1602593854.6057935,566,0.9247000217437744
1602594379.0269032,567,0.9241999983787537
1602594903.3524783,568,0.9264000058174133
1602595429.1842008,569,0.9248999953269958
1602595953.027038,570,0.9251000285148621
1602596476.8771973,571,0.9277999997138977
1602597003.2164354,572,0.9244999885559082
1602597526.822825,573,0.9261000156402588
1602598050.9583893,574,0.9279000163078308
1602598577.376113,575,0.9243999719619751
1602599100.6202166,576,0.9258999824523926
1602599623.9191294,577,0.9247999787330627
1602600147.2652776,578,0.9243000149726868
1602600670.526256,579,0.9247999787330627
1602601193.9246178,580,0.9282000064849854
1602601720.233343,581,0.9240999817848206
1602602243.837606,582,0.926800012588501
1602602767.1038857,583,0.9254000186920166
1602603290.5148842,584,0.9273999929428101
1602603817.211265,585,0.9266999959945679
1602604340.6598902,586,0.9264000058174133
1602604863.774422,587,0.9223999977111816
1602605387.1261847,588,0.9251999855041504
1602605910.752655,589,0.9247999787330627
1602606434.5892012,590,0.9244999885559082
1602606958.2587683,591,0.9247999787330627
1602607482.7094991,592,0.9236000180244446
1602608007.2083757,593,0.9243999719619751
1602608530.2478926,594,0.9247999787330627
1602609053.5183263,595,0.9265000224113464
1602609577.2727408,596,0.9239000082015991
1602610100.9624267,597,0.920199990272522
1602610624.6642945,598,0.9257000088691711
1602611147.7994761,599,0.9222999811172485
1602611672.8298514,600,0.9254999756813049
1602612196.5924597,601,0.9211000204086304
1602612720.1378365,602,0.920799970626831
1602613243.4973238,603,0.9265000224113464
1602613769.7847352,604,0.9243999719619751
1602614292.9421268,605,0.9244999885559082
1602614816.160123,606,0.9200000166893005
1602615865.1205127,608,0.9182000160217285
1602616388.7008505,609,0.9175999760627747
1602616914.6151452,610,0.9182000160217285
1602617438.0415907,611,0.9154000282287598
1602617963.5543287,612,0.9204999804496765
1602618487.7250886,613,0.9146999716758728
1602619010.9635093,614,0.9204000234603882
1602619535.894036,615,0.9135000109672546
1602620061.7957568,616,0.9143999814987183
1602620585.1548874,617,0.9164999723434448
1602621108.5806086,618,0.914900004863739
1602621631.7083695,619,0.9164999723434448
1602622155.333856,620,0.9164000153541565
1602622677.8915374,621,0.9146999716758728
1602623201.345675,622,0.9161999821662903
1602623724.696877,623,0.9156000018119812
1602624249.4559376,624,0.9106000065803528
1602624774.3733788,625,0.9168000221252441
1602625297.7994478,626,0.9090999960899353
1602625820.939695,627,0.9186999797821045
1602626343.3494823,628,0.9151999950408936
1602626865.8751986,629,0.9174000024795532
1602627388.3702068,630,0.9190000295639038
1602627911.3181639,631,0.9144999980926514
1602628433.7688413,632,0.9114999771118164
1602628956.1421533,633,0.9126999974250793
1602629478.9216025,634,0.9125999808311462
1602630001.7726066,635,0.9158999919891357
1602630524.3623028,636,0.9071999788284302
1602631047.4630241,637,0.9157999753952026
1602631570.9708664,638,0.9083999991416931
1602632094.2761533,639,0.916100025177002
1602632616.8845992,640,0.9142000079154968
1602633140.5030444,641,0.9135000109672546
1602633663.7483335,642,0.9128999710083008
1602634187.1442115,643,0.9150000214576721
1602634710.2617142,644,0.9072999954223633
1602635234.718686,645,0.9160000085830688
1602635758.4498951,646,0.9118000268936157
1602636282.0007014,647,0.9172999858856201
1602636805.1020906,648,0.9132000207901001
1602637328.8782203,649,0.9126999974250793
1602637851.817531,650,0.9103000164031982
1602638374.6113343,651,0.9144999980926514
1602638897.4724088,652,0.9146000146865845
1602639420.8976989,653,0.9121999740600586
1602639944.0314891,654,0.9147999882698059
1602640466.8956804,655,0.9172000288963318
1602640989.3774242,656,0.9071999788284302
1602641512.2565997,657,0.9178000092506409
1602642035.1187453,658,0.9160000085830688
1602642558.1612456,659,0.9164000153541565
1602643081.4422712,660,0.9187999963760376
1602643604.5357769,661,0.9207000136375427
1602644128.2532644,662,0.9140999913215637
1602644652.723614,663,0.9218000173568726
1602645176.1354153,664,0.9168000221252441
1602645700.2377393,665,0.916100025177002
1602646225.0379446,666,0.9164000153541565
1602646748.4041529,667,0.9168999791145325
1602647271.3436887,668,0.9136000275611877
1602647794.3075957,669,0.9207000136375427
1602648317.6404974,670,0.9154999852180481
1602648844.8708577,671,0.9185000061988831
1602649367.7503812,672,0.9165999889373779
1602649893.5363092,673,0.9212999939918518
1602650416.6965177,674,0.9200999736785889
1602650940.7291439,675,0.9204999804496765
1602651463.3507562,676,0.921500027179718
1602651987.5546496,677,0.9171000123023987
1602652510.4171615,678,0.9223999977111816
1602653032.997908,679,0.9208999872207642
1602653555.5472836,680,0.92330002784729
1602654078.0220718,681,0.9176999926567078
1602654600.2368283,682,0.9225000143051147
1602655122.5662959,683,0.9230999946594238
1602655645.0966651,684,0.9212999939918518
1602656167.6879113,685,0.923799991607666
1602656690.330348,686,0.9243000149726868
1602657213.3191595,687,0.9243000149726868
1602657736.7494218,688,0.9265999794006348
1602658262.5448601,689,0.9262999892234802
1602658785.1533747,690,0.9261000156402588
1602659308.6576931,691,0.9241999983787537
1602659834.103847,692,0.9251999855041504
1602660356.7246494,693,0.9240999817848206
1602660879.206846,694,0.9264000058174133
1602661401.618765,695,0.9276000261306763
1602661924.3793492,696,0.9275000095367432
1602662447.436449,697,0.9254000186920166
1602662969.9917626,698,0.9251999855041504
1602663492.6952412,699,0.9271000027656555
1602664017.1004133,700,0.9223999977111816
1602664539.7194343,701,0.9254000186920166
1602665062.8273022,702,0.9254000186920166
1602665586.1919608,703,0.925000011920929
1602666109.185978,704,0.9269999861717224
1602666631.9205804,705,0.925000011920929
1602667154.2520146,706,0.9272000193595886
1602667676.5375519,707,0.9254000186920166
1602668200.7777042,708,0.925000011920929
1602668723.8241942,709,0.9264000058174133
1602669246.8759854,710,0.9266999959945679
1602669769.867451,711,0.927299976348877
1602670292.7497559,712,0.9243999719619751
1602670817.4875069,713,0.9253000020980835
1602671340.4228382,714,0.925599992275238
1602671863.2919059,715,0.9261999726295471
1602672385.963368,716,0.9276999831199646
1602672908.763741,717,0.9253000020980835
1602673431.219021,718,0.9251000285148621
1602673954.253981,719,0.9258000254631042
1602674477.148693,720,0.927299976348877
1602675002.2381818,721,0.926800012588501
1602675527.1451395,722,0.9261999726295471
1602676050.4902682,723,0.9239000082015991
