Wall time,Step,Value
1602646045.160281,135,0.9479166865348816
1602646077.4856582,136,0.9479166865348816
1602646109.823034,137,0.9548611044883728
1602646142.0384007,138,0.9236111044883728
1602646174.3184397,139,0.9513888955116272
1602646206.7189348,140,0.9479166865348816
1602646239.148831,141,0.9409722089767456
1602646271.5164053,142,0.9444444179534912
1602646303.865677,143,0.9409722089767456
1602646336.1879435,144,0.9375
1602646368.662172,145,0.9479166865348816
1602646401.069605,146,0.9236111044883728
1602646433.4630566,147,0.9513888955116272
1602646465.8242416,148,0.9444444179534912
1602646498.187365,149,0.9305555820465088
1602646530.5859828,150,0.9548611044883728
1602646562.972771,151,0.9513888955116272
1602646595.3469303,152,0.9375
1602646627.7272482,153,0.9513888955116272
1602646660.0340507,154,0.9479166865348816
1602646692.345152,155,0.9479166865348816
1602646724.6859012,156,0.9583333134651184
1602646757.1042926,157,0.9479166865348816
1602646789.4907453,158,0.9513888955116272
1602646821.7964466,159,0.9583333134651184
1602646854.1376896,160,0.9548611044883728
1602646886.482416,161,0.9409722089767456
1602646918.7610462,162,0.9583333134651184
1602646951.1130476,163,0.9618055820465088
1602646983.570312,164,0.9375
1602647015.9940073,165,0.9583333134651184
1602647048.2911646,166,0.9513888955116272
1602647080.691978,167,0.9513888955116272
1602647113.058016,168,0.9513888955116272
1602647145.3882306,169,0.9513888955116272
1602647177.8098497,170,0.9548611044883728
1602647210.1458936,171,0.9548611044883728
1602647242.5510237,172,0.9513888955116272
1602647274.8469458,173,0.9513888955116272
1602647307.0792303,174,0.9548611044883728
1602647339.4081838,175,0.9513888955116272
1602647371.7780592,176,0.9479166865348816
1602647404.104422,177,0.9548611044883728
1602647436.4339793,178,0.9479166865348816
1602647468.719772,179,0.9548611044883728
1602647501.0587175,180,0.9340277910232544
1602647533.3648677,181,0.9513888955116272
1602647565.751575,182,0.9513888955116272
1602647598.1608303,183,0.9583333134651184
1602647630.5322738,184,0.9305555820465088
1602647662.7838001,185,0.84375
1602647695.047388,186,0.9548611044883728
1602647727.4381685,187,0.9548611044883728
1602647759.765609,188,0.9479166865348816
1602647792.1271894,189,0.9305555820465088
1602647824.3893528,190,0.9513888955116272
1602647856.695654,191,0.9513888955116272
1602647888.9725537,192,0.9444444179534912
1602647921.4518087,193,0.9548611044883728
1602647953.7425427,194,0.9583333134651184
1602647986.0353425,195,0.9513888955116272
1602648018.3072336,196,0.9375
1602648050.7032917,197,0.9479166865348816
1602648083.0608358,198,0.9583333134651184
1602648115.4886124,199,0.9583333134651184
1602648147.794262,200,0.9479166865348816
1602648180.1703017,201,0.9513888955116272
1602648212.4662697,202,0.9513888955116272
1602648244.8488505,203,0.9513888955116272
1602648277.2156956,204,0.9479166865348816
1602648309.5887713,205,0.9548611044883728
1602648341.9293234,206,0.9479166865348816
1602648374.2277064,207,0.9583333134651184
1602648406.5191846,208,0.9444444179534912
1602648438.9504883,209,0.9479166865348816
1602648471.2231038,210,0.9513888955116272
1602648503.493618,211,0.9479166865348816
1602648535.7650437,212,0.9548611044883728
1602648568.08496,213,0.9548611044883728
1602648600.3960705,214,0.9583333134651184
1602648632.7467215,215,0.9513888955116272
1602648665.0532103,216,0.9548611044883728
1602648697.345442,217,0.9479166865348816
1602648729.7018626,218,0.9305555820465088
1602648762.1572447,219,0.9270833134651184
1602648794.507709,220,0.9409722089767456
1602648826.8265107,221,0.9305555820465088
1602648859.124311,222,0.9513888955116272
1602648891.461305,223,0.9409722089767456
1602648956.2690425,225,0.9479166865348816
1602648988.64855,226,0.9375
1602649020.93113,227,0.9513888955116272
1602649053.232914,228,0.9444444179534912
1602649085.4731994,229,0.9548611044883728
1602649117.7733357,230,0.9375
1602649150.1125789,231,0.9444444179534912
1602649182.4410133,232,0.9513888955116272
1602649214.75514,233,0.9548611044883728
1602649247.096027,234,0.9479166865348816
1602649279.4343696,235,0.9131944179534912
1602649311.7353888,236,0.9270833134651184
1602649344.0824955,237,0.9201388955116272
1602649376.4517875,238,0.9409722089767456
1602649408.888015,239,0.90625
1602649441.9553547,240,0.9479166865348816
1602649474.360766,241,0.9479166865348816
1602649506.7662694,242,0.9375
1602649539.1676242,243,0.9375
1602649572.131862,244,0.9583333134651184
1602649604.675678,245,0.9513888955116272
1602649637.0809777,246,0.9409722089767456
1602649669.491212,247,0.9201388955116272
1602649702.03718,248,0.9479166865348816
1602649734.386745,249,0.9305555820465088
1602649766.7218668,250,0.9236111044883728
1602649799.0454674,251,0.9166666865348816
1602649831.4452443,252,0.9340277910232544
1602649863.8453882,253,0.9513888955116272
1602649896.1387696,254,0.9375
1602649928.534154,255,0.9513888955116272
1602649960.732607,256,0.9479166865348816
1602649993.1839762,257,0.9513888955116272
1602650025.5972083,258,0.9513888955116272
1602650058.032063,259,0.9375
1602650090.4112508,260,0.9444444179534912
1602650122.8630173,261,0.9513888955116272
1602650155.2008379,262,0.9409722089767456
1602650187.5895588,263,0.9513888955116272
1602650219.9110086,264,0.9409722089767456
1602650252.277898,265,0.9375
1602650317.24334,267,0.9375
1602650349.7215822,268,0.8888888955116272
1602650382.2429461,269,0.9375
1602650414.616875,270,0.9583333134651184
1602650446.9383185,271,0.9548611044883728
1602650479.29827,272,0.9444444179534912
1602650511.639477,273,0.9479166865348816
1602650544.0266657,274,0.9583333134651184
1602650576.3448484,275,0.9479166865348816
1602650608.7307749,276,0.9479166865348816
1602650641.1521904,277,0.9479166865348816
1602650673.5950482,278,0.9444444179534912
1602650706.057535,279,0.9583333134651184
1602650738.5308394,280,0.9513888955116272
1602650770.9789402,281,0.9513888955116272
1602650803.3702185,282,0.9513888955116272
1602650835.8319483,283,0.9513888955116272
1602650868.2000039,284,0.9479166865348816
1602650900.4935367,285,0.9548611044883728
1602650932.799836,286,0.9236111044883728
1602650965.1682177,287,0.9513888955116272
1602651029.8146396,289,0.9548611044883728
1602651062.2590277,290,0.9409722089767456
1602651094.6729655,291,0.9583333134651184
1602651126.9907966,292,0.9548611044883728
1602651159.2791,293,0.9548611044883728
1602651191.600713,294,0.9548611044883728
1602651223.9481804,295,0.9583333134651184
1602651256.2195053,296,0.9479166865348816
1602651288.5707793,297,0.9444444179534912
1602651320.9405944,298,0.9444444179534912
1602651353.3082583,299,0.9513888955116272
1602651385.7224834,300,0.9409722089767456
1602651418.212122,301,0.9444444179534912
1602651450.57936,302,0.9618055820465088
1602651482.9335833,303,0.9444444179534912
1602651515.1821218,304,0.9548611044883728
1602651547.476505,305,0.9513888955116272
1602651579.802139,306,0.9548611044883728
1602651612.2146764,307,0.9583333134651184
1602651644.661657,308,0.9444444179534912
1602651677.0605302,309,0.9479166865348816
1602651709.3787723,310,0.9444444179534912
1602651741.775491,311,0.9479166865348816
1602651806.5912406,313,0.9409722089767456
1602651838.941429,314,0.9513888955116272
1602651871.3229465,315,0.9548611044883728
1602651903.6921675,316,0.9513888955116272
1602651936.139942,317,0.9409722089767456
1602651968.53301,318,0.9513888955116272
1602652000.8527374,319,0.9479166865348816
1602652033.3198488,320,0.9548611044883728
1602652065.6367114,321,0.9444444179534912
1602652098.07284,322,0.9548611044883728
1602652130.3209836,323,0.9479166865348816
1602652162.6278994,324,0.9583333134651184
1602652195.0907636,325,0.9513888955116272
1602652227.4764,326,0.9479166865348816
1602652259.86275,327,0.9479166865348816
1602652292.2781286,328,0.9513888955116272
1602652324.6894376,329,0.9444444179534912
1602652356.9646163,330,0.9479166865348816
1602652389.434517,331,0.9583333134651184
1602652421.838818,332,0.9444444179534912
1602652454.2825608,333,0.9479166865348816
1602652486.7209373,334,0.9479166865348816
1602652519.2484367,335,0.9409722089767456
1602652551.6827354,336,0.9513888955116272
1602652584.0193691,337,0.9479166865348816
1602652616.3946993,338,0.9444444179534912
1602652648.8681746,339,0.9548611044883728
1602652681.2082512,340,0.9444444179534912
1602652713.770796,341,0.9548611044883728
1602652746.1903925,342,0.9513888955116272
1602652778.5367281,343,0.9340277910232544
1602652810.999309,344,0.9409722089767456
1602652843.4743512,345,0.9548611044883728
1602652875.9228282,346,0.9444444179534912
1602652908.4113853,347,0.9444444179534912
1602652940.9529684,348,0.9548611044883728
1602652973.3934703,349,0.9513888955116272
1602653005.971503,350,0.9409722089767456
1602653038.353866,351,0.9444444179534912
1602653070.714919,352,0.9375
1602653103.117245,353,0.9409722089767456
1602653135.6119034,354,0.9479166865348816
1602653168.0443604,355,0.9513888955116272
1602653200.5816338,356,0.9548611044883728
1602653232.9632766,357,0.9479166865348816
1602653265.4410026,358,0.9409722089767456
1602653297.9222965,359,0.9444444179534912
1602653330.4417572,360,0.9479166865348816
1602653363.1761994,361,0.9513888955116272
1602653395.7864892,362,0.9548611044883728
1602653428.2287326,363,0.9548611044883728
1602653460.632063,364,0.9513888955116272
1602653492.9813557,365,0.9409722089767456
1602653525.4059224,366,0.9340277910232544
1602653558.0106683,367,0.9618055820465088
1602653590.609766,368,0.9479166865348816
1602653655.360756,370,0.9479166865348816
1602653687.8610177,371,0.9375
1602653720.301395,372,0.9340277910232544
1602653752.6545308,373,0.90625
1602653785.1645029,374,0.9201388955116272
1602653817.6214073,375,0.9340277910232544
1602653850.0602114,376,0.9444444179534912
1602653882.4545372,377,0.9444444179534912
1602653914.8166559,378,0.9409722089767456
1602653947.0753055,379,0.9513888955116272
1602653979.3367558,380,0.9340277910232544
1602654011.651767,381,0.9513888955116272
1602654043.9535873,382,0.9548611044883728
1602654076.3557098,383,0.9444444179534912
1602654108.7921233,384,0.9479166865348816
1602654141.2761843,385,0.9479166865348816
1602654173.6915836,386,0.9479166865348816
1602654206.2233014,387,0.9305555820465088
1602654238.6873891,388,0.9513888955116272
1602654271.1426194,389,0.9409722089767456
1602654303.6141927,390,0.9409722089767456
1602654336.0076787,391,0.9479166865348816
1602654368.5159702,392,0.9409722089767456
1602654401.0345113,393,0.9513888955116272
1602654465.7838159,395,0.9548611044883728
1602654498.138798,396,0.9444444179534912
1602654530.550793,397,0.9444444179534912
1602654562.878592,398,0.9548611044883728
1602654595.1979501,399,0.9444444179534912
1602654627.5238163,400,0.9444444179534912
1602654659.9267988,401,0.9479166865348816
1602654692.2167497,402,0.9479166865348816
1602654724.427125,403,0.9548611044883728
1602654756.7254739,404,0.9444444179534912
1602654789.0512788,405,0.9409722089767456
1602654821.423264,406,0.9270833134651184
1602654853.8109686,407,0.9444444179534912
1602654886.207226,408,0.9583333134651184
1602654918.5406249,409,0.9548611044883728
1602654950.8241773,410,0.9444444179534912
1602654983.2144566,411,0.9548611044883728
1602655015.4497728,412,0.9548611044883728
1602655047.7853653,413,0.9548611044883728
1602655080.1275766,414,0.9513888955116272
1602655112.4117043,415,0.9583333134651184
1602655144.7395868,416,0.9479166865348816
1602655209.5278094,418,0.9305555820465088
1602655241.9266918,419,0.9444444179534912
1602655274.31335,420,0.9479166865348816
1602655306.6875792,421,0.9409722089767456
1602655338.9839773,422,0.9479166865348816
1602655371.2737567,423,0.9583333134651184
1602655403.6543748,424,0.9479166865348816
1602655436.0491364,425,0.9479166865348816
1602655468.4059994,426,0.9513888955116272
1602655500.68568,427,0.9479166865348816
1602655532.9928713,428,0.9548611044883728
1602655565.2547903,429,0.9479166865348816
1602655597.5695286,430,0.9444444179534912
1602655662.1510105,432,0.9618055820465088
1602655694.4079266,433,0.9548611044883728
1602655726.7335289,434,0.9409722089767456
1602655759.1207132,435,0.9513888955116272
1602655791.3537862,436,0.9444444179534912
1602655823.635114,437,0.9513888955116272
1602655855.9073296,438,0.9479166865348816
1602655888.1330135,439,0.9444444179534912
1602655920.4931657,440,0.9548611044883728
1602655952.8078594,441,0.9548611044883728
1602655985.139105,442,0.9479166865348816
1602656017.530068,443,0.9513888955116272
1602656049.8429117,444,0.9479166865348816
1602656082.0953093,445,0.9444444179534912
1602656114.442689,446,0.9409722089767456
1602656146.818954,447,0.9548611044883728
1602656179.0818455,448,0.9583333134651184
1602656211.368087,449,0.9375
1602656243.7041175,450,0.9479166865348816
1602656276.0215635,451,0.9548611044883728
1602656308.4663393,452,0.9375
1602656340.9259098,453,0.9479166865348816
1602656373.2008479,454,0.9479166865348816
1602656405.5262268,455,0.9479166865348816
1602656437.8233008,456,0.9548611044883728
1602656470.127754,457,0.9513888955116272
1602656502.430128,458,0.9444444179534912
1602656534.8286126,459,0.9409722089767456
1602656567.104339,460,0.9583333134651184
1602656599.3711042,461,0.9479166865348816
1602656631.647347,462,0.9479166865348816
1602656663.9322534,463,0.9444444179534912
1602656696.2456012,464,0.9444444179534912
1602656728.5393262,465,0.9479166865348816
1602656760.8476608,466,0.9513888955116272
1602656793.1547325,467,0.9444444179534912
1602656825.5286741,468,0.9513888955116272
1602656857.902262,469,0.9479166865348816
1602656890.259296,470,0.9375
1602656922.6248724,471,0.9375
1602656955.1129057,472,0.9513888955116272
1602656987.4812467,473,0.9375
1602657019.9106696,474,0.9479166865348816
1602657052.2145028,475,0.9479166865348816
1602657084.5172954,476,0.9618055820465088
1602657116.8987703,477,0.9513888955116272
1602657149.2036884,478,0.9479166865348816
1602657181.516329,479,0.9479166865348816
1602657213.7917767,480,0.9479166865348816
1602657246.3155324,481,0.9444444179534912
1602657279.7695615,482,0.9305555820465088
1602657312.5949814,483,0.9548611044883728
1602657344.916602,484,0.9513888955116272
1602657377.2383437,485,0.9444444179534912
1602657409.6027417,486,0.9444444179534912
1602657441.9813473,487,0.9375
1602657474.2126825,488,0.9409722089767456
1602657506.5134954,489,0.9513888955116272
1602657538.8917367,490,0.9409722089767456
1602657571.3251932,491,0.9479166865348816
1602657603.626806,492,0.9409722089767456
1602657635.9339416,493,0.9409722089767456
1602657700.6138456,495,0.9479166865348816
1602657732.9237025,496,0.9409722089767456
1602657765.2897472,497,0.9270833134651184
1602657797.561035,498,0.9444444179534912
1602657829.855295,499,0.9375
1602657862.2021708,500,0.8645833134651184
1602657926.6900377,502,0.9340277910232544
1602657959.0195665,503,0.9513888955116272
1602657991.2263825,504,0.9444444179534912
1602658023.529859,505,0.9444444179534912
1602658055.79877,506,0.9305555820465088
1602658088.080233,507,0.9513888955116272
1602658120.3247693,508,0.9479166865348816
1602658152.6421237,509,0.9270833134651184
1602658184.96735,510,0.875
1602658217.2841284,511,0.9027777910232544
1602766306.419293,512,0.9236111044883728
1602766338.4730983,513,0.9409722089767456
1602766370.490949,514,0.9340277910232544
1602766402.59171,515,0.9513888955116272
1602766434.6821427,516,0.9444444179534912
1602766466.7005496,517,0.9444444179534912
1602766498.7238767,518,0.9479166865348816
1602766530.8470035,519,0.9340277910232544
1602766563.0237422,520,0.9444444179534912
1602766595.1570241,521,0.9409722089767456
1602766627.246201,522,0.9375
1602766659.29058,523,0.9513888955116272
1602766691.4307637,524,0.9479166865348816
1602766723.5724804,525,0.9479166865348816
1602766819.959248,528,0.9444444179534912
1602766851.9286885,529,0.9618055820465088
1602766884.0040338,530,0.9444444179534912
1602766916.0411437,531,0.9409722089767456
1602766948.0888956,532,0.9479166865348816
1602766980.1851466,533,0.9131944179534912
1602767012.368654,534,0.9583333134651184
1602767044.5441847,535,0.9131944179534912
1602767076.6616566,536,0.9375
1602767108.7544067,537,0.9513888955116272
1602767140.8635018,538,0.9340277910232544
1602767172.941612,539,0.9270833134651184
1602767205.0046718,540,0.8819444179534912
1602767237.030139,541,0.9444444179534912
1602767269.0933435,542,0.9479166865348816
1602767301.1219168,543,0.8993055820465088
1602767333.14881,544,0.9548611044883728
1602767365.1313593,545,0.9340277910232544
1602767397.1731923,546,0.9479166865348816
1602767429.2540905,547,0.8506944179534912
1602767461.441627,548,0.9201388955116272
1602767493.4514005,549,0.9479166865348816
1602767525.5406024,550,0.9166666865348816
1602767557.555059,551,0.9444444179534912
1602767589.5324428,552,0.9583333134651184
1602767621.5884101,553,0.9479166865348816
1602767653.7493212,554,0.9375
1602767685.7914205,555,0.9444444179534912
1602767717.9163258,556,0.9305555820465088
1602767750.0063896,557,0.9270833134651184
1602767782.0922825,558,0.9166666865348816
1602767814.1388478,559,0.9513888955116272
1602767846.2471068,560,0.9375
1602767878.385568,561,0.9375
1602767910.4089139,562,0.9201388955116272
1602767942.4552555,563,0.9166666865348816
1602767974.528773,564,0.9513888955116272
1602768006.600965,565,0.9305555820465088
1602768038.7072554,566,0.9236111044883728
1602768070.8654754,567,0.9131944179534912
1602768102.9650207,568,0.9548611044883728
1602768135.0611205,569,0.9201388955116272
1602768167.129847,570,0.9444444179534912
1602768199.269039,571,0.9097222089767456
1602768231.4579518,572,0.9340277910232544
1602768263.5666285,573,0.9479166865348816
1602768295.6550345,574,0.9409722089767456
1602768327.9111445,575,0.9513888955116272
1602768360.0170767,576,0.9340277910232544
1602768392.132879,577,0.9166666865348816
1602768424.273637,578,0.9340277910232544
1602768456.376295,579,0.9131944179534912
1602768488.4941638,580,0.9409722089767456
1602768520.5995932,581,0.9479166865348816
1602768552.7703438,582,0.9513888955116272
1602768584.8722856,583,0.9513888955116272
1602768616.8805878,584,0.9444444179534912
1602768648.9059358,585,0.9375
1602768681.1538074,586,0.9409722089767456
1602768713.3729165,587,0.9513888955116272
1602768745.4484048,588,0.9409722089767456
1602768777.6357865,589,0.9375
1602768809.6626768,590,0.9479166865348816
1602768841.7320268,591,0.9444444179534912
1602768873.8267066,592,0.9444444179534912
1602768905.880682,593,0.9513888955116272
1602768938.0085778,594,0.9444444179534912
1602768970.131867,595,0.9444444179534912
1602769002.341224,596,0.9375
1602769034.5238085,597,0.9409722089767456
1602769066.695701,598,0.9444444179534912
1602769098.9025862,599,0.9479166865348816
1602769130.970398,600,0.9479166865348816
1602769163.0714393,601,0.9270833134651184
1602769195.2134588,602,0.9340277910232544
1602769227.3463058,603,0.9340277910232544
1602769259.4358141,604,0.9548611044883728
1602769291.617977,605,0.9305555820465088
1602769324.303317,606,0.9548611044883728
1602769388.7553735,608,0.9513888955116272
1602769420.9847326,609,0.9375
1602769453.1589422,610,0.9201388955116272
1602769485.2692454,611,0.9479166865348816
1602769517.271391,612,0.9236111044883728
1602769549.990545,613,0.9201388955116272
1602769582.1123807,614,0.9305555820465088
1602769614.1811373,615,0.9444444179534912
1602769646.3327167,616,0.9409722089767456
1602769678.5053976,617,0.9444444179534912
1602769710.655974,618,0.9618055820465088
1602769742.8234096,619,0.9513888955116272
1602769774.8960881,620,0.9513888955116272
1602769806.9789693,621,0.9444444179534912
1602769839.0848756,622,0.9444444179534912
1602769871.1748877,623,0.9479166865348816
1602769903.3372831,624,0.9548611044883728
1602769935.5292861,625,0.9479166865348816
1602769967.6075568,626,0.9409722089767456
1602769999.6676228,627,0.9479166865348816
1602770031.694833,628,0.9409722089767456
1602770063.747749,629,0.9375
1602770095.8137655,630,0.9340277910232544
1602770127.897438,631,0.8576388955116272
1602770159.9333353,632,0.8784722089767456
1602770191.9435043,633,0.9444444179534912
1602770223.9153004,634,0.9270833134651184
1602770255.891694,635,0.9479166865348816
1602770287.9373507,636,0.9479166865348816
1602770319.9059165,637,0.9375
1602770351.902111,638,0.9444444179534912
1602770383.9354136,639,0.9444444179534912
1602770416.1308832,640,0.9479166865348816
1602770448.3830974,641,0.9548611044883728
1602770480.5091827,642,0.9548611044883728
1602770512.5234504,643,0.9444444179534912
1602770544.5426764,644,0.9479166865348816
1602770576.5951736,645,0.9479166865348816
1602770608.7252636,646,0.9479166865348816
1602770640.7849739,647,0.9479166865348816
1602770672.929451,648,0.9375
1602770704.9924433,649,0.9409722089767456
1602770737.099691,650,0.9375
1602770769.1513524,651,0.9513888955116272
1602770801.2606544,652,0.9513888955116272
1602770833.3819432,653,0.9409722089767456
1602770865.540906,654,0.9409722089767456
1602770897.6724353,655,0.9479166865348816
1602770929.9346032,656,0.9479166865348816
1602770962.1420708,657,0.9583333134651184
1602770994.2147398,658,0.9548611044883728
1602771026.3638043,659,0.9513888955116272
1602771058.3710535,660,0.9479166865348816
1602771090.5246723,661,0.9513888955116272
1602771122.7785108,662,0.9444444179534912
1602771155.7820935,663,0.9166666865348816
1602771187.940657,664,0.9479166865348816
1602771220.171858,665,0.9409722089767456
1602771252.3765852,666,0.9479166865348816
1602771284.3795743,667,0.9479166865348816
1602771316.562082,668,0.9513888955116272
1602771348.862916,669,0.9375
1602771380.9368272,670,0.9305555820465088
1602771413.0619397,671,0.9513888955116272
1602771445.207279,672,0.9479166865348816
1602771477.3665535,673,0.9444444179534912
1602771509.4777694,674,0.9409722089767456
1602771541.6669762,675,0.9479166865348816
1602771573.8922327,676,0.9409722089767456
1602771606.0695906,677,0.9513888955116272
1602771638.2141244,678,0.9444444179534912
1602771670.2740123,679,0.9409722089767456
1602771702.4550667,680,0.9479166865348816
1602771734.5898967,681,0.9409722089767456
1602771766.6369731,682,0.9409722089767456
1602771798.7272518,683,0.9340277910232544
1602771830.8119564,684,0.9479166865348816
1602771863.044043,685,0.9583333134651184
1602771895.1779935,686,0.9583333134651184
1602771927.380007,687,0.9444444179534912
1602771959.4911475,688,0.9479166865348816
1602771991.5966802,689,0.9513888955116272
1602772023.7561595,690,0.9548611044883728
1602772055.864763,691,0.9513888955116272
1602772087.9554462,692,0.9513888955116272
1602772119.9925332,693,0.9375
1602772152.00599,694,0.9479166865348816
1602772184.0509396,695,0.9513888955116272
1602772216.0888515,696,0.9513888955116272
1602772248.109012,697,0.9340277910232544
1602772280.2314317,698,0.9513888955116272
1602772312.3973713,699,0.9548611044883728
1602772344.5768688,700,0.9513888955116272
1602772376.6765118,701,0.9340277910232544
1602772408.8171709,702,0.9548611044883728
1602772440.9760928,703,0.9513888955116272
1602772473.1955037,704,0.9305555820465088
1602772505.3004653,705,0.9375
1602772537.4751256,706,0.9479166865348816
1602772569.6816196,707,0.9548611044883728
1602772601.7391667,708,0.9513888955116272
1602772633.8738983,709,0.9409722089767456
1602772666.0525615,710,0.9513888955116272
1602772698.2505515,711,0.9444444179534912
1602772730.4190729,712,0.9479166865348816
1602772762.565494,713,0.9513888955116272
1602772794.6803348,714,0.9548611044883728
1602772826.842548,715,0.9513888955116272
1602772858.9774432,716,0.9444444179534912
1602772891.1070259,717,0.9479166865348816
1602772923.2590618,718,0.9513888955116272
1602772955.4350653,719,0.9548611044883728
1602772987.600221,720,0.9479166865348816
1602773019.9103982,721,0.9513888955116272
1602773051.9309747,722,0.9548611044883728
1602773084.0744054,723,0.9513888955116272
1602773116.1489656,724,0.9444444179534912
1602773148.352756,725,0.9444444179534912
1602773180.5416389,726,0.9513888955116272
1602773212.7636771,727,0.9340277910232544
1602773245.1112704,728,0.9548611044883728
1602773277.2763255,729,0.9409722089767456
1602773309.4119763,730,0.9270833134651184
1602773341.5469196,731,0.9375
1602773373.6501606,732,0.9340277910232544
1602773405.6990795,733,0.9166666865348816
1602773437.935294,734,0.9375
1602773470.1974561,735,0.9201388955116272
