Wall time,Step,Value
1602825487,110,0.684027791
1602825526,111,0.784722209
1602825566,112,0.743055582
1602825606,113,0.71875
1602825646,114,0.649305582
1602825685,115,0.71875
1602825725,116,0.704861104
1602825765,117,0.638888896
1602825805,118,0.708333313
1602825844,119,0.6875
1602825884,120,0.774305582
1602825924,121,0.621527791
1602825964,122,0.597222209
1602826004,123,0.774305582
1602826043,124,0.75
1602826083,125,0.701388896
1602826123,126,0.736111104
1602826162,127,0.579861104
1602826202,128,0.805555582
1602826242,129,0.767361104
1602826282,130,0.805555582
1602826322,131,0.770833313
1602826361,132,0.743055582
1602826401,133,0.809027791
1602826441,134,0.739583313
1602826481,135,0.809027791
1602826521,136,0.777777791
1602826560,137,0.708333313
1602826600,138,0.6875
1602826640,139,0.71875
1602826680,140,0.642361104
1602826720,141,0.75
1602826759,142,0.75
1602826799,143,0.725694418
1602826839,144,0.652777791
1602826879,145,0.8125
1602826919,146,0.694444418
1602826959,147,0.659722209
1602826998,148,0.722222209
1602827038,149,0.788194418
1602827078,150,0.791666687
1602827118,151,0.774305582
1602827158,152,0.704861104
1602827198,153,0.78125
1602827238,154,0.78125
1602827278,155,0.770833313
1602827318,156,0.829861104
1602827358,157,0.722222209
1602827398,158,0.802083313
1602827438,159,0.78125
1602827478,160,0.763888896
1602827517,161,0.795138896
1602827557,162,0.704861104
1602827597,163,0.763888896
1602827637,164,0.767361104
1602827677,165,0.784722209
1602827716,166,0.795138896
1602827756,167,0.746527791
1602827796,168,0.71875
1602827836,169,0.802083313
1602827876,170,0.798611104
1602827916,171,0.815972209
1602827955,172,0.791666687
1602827995,173,0.784722209
1602828035,174,0.715277791
1602828075,175,0.774305582
1602828115,176,0.809027791
1602828154,177,0.784722209
1602828194,178,0.78125
1602828233,179,0.760416687
1602828273,180,0.788194418
1602828313,181,0.791666687
1602828353,182,0.802083313
1602828395,183,0.777777791
1602828435,184,0.746527791
1602828475,185,0.763888896
1602828515,186,0.763888896
1602828555,187,0.788194418
1602828594,188,0.795138896
1602828634,189,0.774305582
1602828674,190,0.795138896
1602828714,191,0.809027791
1602828754,192,0.809027791
1602828793,193,0.805555582
1602828833,194,0.795138896
1602828874,195,0.829861104
1602828914,196,0.791666687
1602828954,197,0.739583313
1602828994,198,0.836805582
1602829034,199,0.822916687
1602829074,200,0.8125
1602829114,201,0.809027791
1602829153,202,0.795138896
1602829193,203,0.805555582
1602829233,204,0.753472209
1602829273,205,0.854166687
1602829313,206,0.822916687
1602829353,207,0.774305582
1602829392,208,0.767361104
1602829432,209,0.802083313
1602829472,210,0.795138896
1602829512,211,0.777777791
1602829552,212,0.822916687
1602829592,213,0.6875
1602829631,214,0.850694418
1602829671,215,0.815972209
1602829711,216,0.725694418
1602829751,217,0.725694418
1602829791,218,0.78125
1602829831,219,0.784722209
1602829871,220,0.788194418
1602829911,221,0.743055582
1602829950,222,0.708333313
1602829990,223,0.736111104
1602830070,225,0.798611104
1602830110,226,0.78125
1602830150,227,0.802083313
1602830190,228,0.760416687
1602830229,229,0.802083313
1602830269,230,0.829861104
1602830309,231,0.753472209
1602830349,232,0.739583313
1602830389,233,0.850694418
1602830429,234,0.767361104
1602830469,235,0.802083313
1602830509,236,0.760416687
1602830549,237,0.819444418
1602830588,238,0.809027791
1602830628,239,0.795138896
1602830668,240,0.8125
1602830708,241,0.819444418
1602830748,242,0.767361104
1602830788,243,0.805555582
1602830828,244,0.809027791
1602830868,245,0.819444418
1602830908,246,0.815972209
1602830948,247,0.711805582
1602830988,248,0.736111104
1602831028,249,0.819444418
1602831068,250,0.8125
1602831108,251,0.756944418
1602831148,252,0.840277791
1602831188,253,0.815972209
1602831228,254,0.8125
1602831268,255,0.854166687
1602831308,256,0.847222209
1602831348,257,0.833333313
1602831388,258,0.795138896
1602831428,259,0.833333313
1602831468,260,0.788194418
1602831507,261,0.8125
1602831548,262,0.829861104
1602831587,263,0.829861104
1602831627,264,0.857638896
1602831667,265,0.715277791
1602831747,267,0.836805582
1602831787,268,0.864583313
1602831827,269,0.84375
1602831867,270,0.857638896
1602831907,271,0.850694418
1602831947,272,0.84375
1602831987,273,0.836805582
1602832027,274,0.84375
1602832066,275,0.833333313
1602832106,276,0.840277791
1602832146,277,0.864583313
1602832186,278,0.847222209
1602832226,279,0.836805582
1602832266,280,0.861111104
1602832306,281,0.829861104
1602832346,282,0.899305582
1602832386,283,0.864583313
1602832426,284,0.847222209
1602832466,285,0.847222209
1602832506,286,0.833333313
1602832545,287,0.833333313
1602832625,289,0.864583313
1602832665,290,0.854166687
1602832705,291,0.833333313
1602832745,292,0.857638896
1602832786,293,0.829861104
1602832826,294,0.864583313
1602832866,295,0.868055582
1602832906,296,0.861111104
1602832947,297,0.836805582
1602832987,298,0.854166687
1602833027,299,0.864583313
1602833066,300,0.850694418
1602833106,301,0.840277791
1602833146,302,0.850694418
1602833186,303,0.833333313
1602833226,304,0.840277791
1602833265,305,0.857638896
1602833305,306,0.868055582
1602833345,307,0.864583313
1602833385,308,0.875
1602833425,309,0.850694418
1602833465,310,0.878472209
1602833504,311,0.861111104
1602833584,313,0.857638896
1602833624,314,0.857638896
1602833664,315,0.861111104
1602833703,316,0.864583313
1602833743,317,0.864583313
1602833783,318,0.857638896
1602833823,319,0.850694418
1602833862,320,0.861111104
1602833902,321,0.847222209
1602833942,322,0.881944418
1602833982,323,0.854166687
1602834022,324,0.871527791
1602834061,325,0.854166687
1602834101,326,0.881944418
1602834141,327,0.847222209
1602834181,328,0.854166687
1602834221,329,0.864583313
1602834260,330,0.871527791
1602834300,331,0.864583313
1602834340,332,0.829861104
1602834380,333,0.868055582
1602834419,334,0.850694418
1602834459,335,0.847222209
1602834499,336,0.857638896
1602834538,337,0.840277791
1602834578,338,0.861111104
1602834618,339,0.885416687
1602834658,340,0.847222209
1602834697,341,0.850694418
1602834737,342,0.875
1602834777,343,0.840277791
1602834817,344,0.850694418
1602834857,345,0.829861104
1602834896,346,0.826388896
1602834936,347,0.798611104
1602834976,348,0.805555582
1602835016,349,0.833333313
1602835055,350,0.850694418
1602835095,351,0.840277791
1602835135,352,0.836805582
1602835175,353,0.826388896
1602835214,354,0.847222209
1602835254,355,0.840277791
1602835294,356,0.850694418
1602835334,357,0.850694418
1602835374,358,0.802083313
1602835413,359,0.847222209
1602835453,360,0.809027791
1602835493,361,0.8125
1602835533,362,0.815972209
1602835573,363,0.805555582
1602835612,364,0.809027791
1602835652,365,0.822916687
1602835692,366,0.854166687
1602835732,367,0.857638896
1602835771,368,0.850694418
1602835851,370,0.875
1602835891,371,0.857638896
1602835930,372,0.847222209
1602835970,373,0.840277791
1602836010,374,0.822916687
1602836049,375,0.861111104
1602836089,376,0.857638896
1602836129,377,0.84375
1602836169,378,0.840277791
1602836211,379,0.881944418
1602836251,380,0.857638896
1602836291,381,0.871527791
1602836331,382,0.868055582
1602836370,383,0.864583313
1602836410,384,0.875
1602836450,385,0.784722209
1602836489,386,0.84375
1602836529,387,0.833333313
1602836569,388,0.84375
1602836608,389,0.885416687
1602836648,390,0.84375
1602836688,391,0.857638896
1602836728,392,0.854166687
1602836768,393,0.857638896
1602836847,395,0.881944418
1602836887,396,0.875
1602836926,397,0.892361104
1602836966,398,0.850694418
1602837006,399,0.885416687
1602837046,400,0.840277791
1602837085,401,0.868055582
1602837125,402,0.885416687
1602837164,403,0.868055582
1602837204,404,0.885416687
1602837244,405,0.875
1602837283,406,0.864583313
1602837323,407,0.875
1602837363,408,0.878472209
1602837402,409,0.888888896
1602837442,410,0.885416687
1602837481,411,0.868055582
1602837521,412,0.878472209
1602837561,413,0.888888896
1602837600,414,0.885416687
1602837640,415,0.888888896
1602837680,416,0.892361104
1602837759,418,0.881944418
1602837799,419,0.875
1602837838,420,0.888888896
1602837878,421,0.881944418
1602837918,422,0.888888896
1602837957,423,0.864583313
1602837997,424,0.871527791
1602838037,425,0.881944418
1602838076,426,0.881944418
1602838116,427,0.878472209
1602838156,428,0.875
1602838195,429,0.888888896
1602838235,430,0.871527791
1602838314,432,0.881944418
1602838354,433,0.892361104
1602838394,434,0.881944418
1602838433,435,0.878472209
1602838473,436,0.888888896
1602838513,437,0.871527791
1602838552,438,0.881944418
1602838592,439,0.895833313
1602838632,440,0.888888896
1602838671,441,0.885416687
1602838711,442,0.895833313
1602838751,443,0.885416687
1602838791,444,0.892361104
1602838830,445,0.864583313
1602838870,446,0.888888896
1602838910,447,0.888888896
1602838950,448,0.881944418
1602838991,449,0.885416687
1602839031,450,0.892361104
1602839071,451,0.899305582
1602839111,452,0.881944418
1602839151,453,0.881944418
1602839191,454,0.885416687
1602839231,455,0.899305582
1602839271,456,0.871527791
1602839311,457,0.885416687
1602839351,458,0.885416687
1602839391,459,0.871527791
1602839431,460,0.871527791
1602839471,461,0.878472209
1602839511,462,0.902777791
1602839551,463,0.892361104
1602839591,464,0.895833313
1602839631,465,0.881944418
1602839671,466,0.895833313
1602839711,467,0.881944418
1602839751,468,0.885416687
1602839791,469,0.878472209
1602839831,470,0.868055582
1602839871,471,0.871527791
1602839911,472,0.875
1602839951,473,0.881944418
1602839991,474,0.881944418
1602840031,475,0.861111104
1602840071,476,0.878472209
1602840111,477,0.885416687
1602840151,478,0.875
1602840191,479,0.878472209
1602840231,480,0.885416687
1602840271,481,0.892361104
1602840311,482,0.878472209
1602840351,483,0.826388896
1602840391,484,0.850694418
1602840431,485,0.847222209
1602840471,486,0.836805582
1602840511,487,0.888888896
1602840552,488,0.868055582
1602840592,489,0.857638896
1602840632,490,0.868055582
1602840672,491,0.875
1602840712,492,0.847222209
1602840752,493,0.847222209
1602840832,495,0.861111104
1602840873,496,0.881944418
1602840913,497,0.847222209
1602840953,498,0.864583313
1602840993,499,0.878472209
1602841033,500,0.861111104
1602841113,502,0.878472209
1602841153,503,0.878472209
1602841193,504,0.871527791
1602841233,505,0.892361104
1602841273,506,0.878472209
1602841313,507,0.871527791
1602841353,508,0.857638896
1602841393,509,0.861111104
1602841433,510,0.861111104
1602841473,511,0.84375
1602841513,512,0.795138896
1602841553,513,0.840277791
1602841593,514,0.847222209
1602841633,515,0.84375
1602841673,516,0.829861104
1602841713,517,0.871527791
1602841753,518,0.861111104
1602841793,519,0.84375
1602841833,520,0.878472209
1602841873,521,0.878472209
1602841913,522,0.871527791
1602841953,523,0.888888896
1602841993,524,0.868055582
1602842033,525,0.864583313
1602842153,528,0.881944418
1602842193,529,0.885416687
1602842235,530,0.861111104
1602842275,531,0.875
1602842315,532,0.885416687
1602842355,533,0.871527791
1602842395,534,0.881944418
1602842435,535,0.881944418
1602842475,536,0.885416687
1602842515,537,0.864583313
1602842555,538,0.892361104
1602842595,539,0.885416687
1602842637,540,0.888888896
1602842677,541,0.871527791
1602842717,542,0.899305582
1602842757,543,0.895833313
1602842797,544,0.892361104
1602842837,545,0.885416687
1602842877,546,0.871527791
1602842917,547,0.899305582
1602842957,548,0.885416687
1602842997,549,0.888888896
1602843037,550,0.881944418
1602843077,551,0.888888896
1602843117,552,0.892361104
1602843157,553,0.871527791
1602843197,554,0.885416687
1602843237,555,0.888888896
1602843277,556,0.871527791
1602843317,557,0.895833313
1602843357,558,0.878472209
1602843397,559,0.895833313
1602843437,560,0.892361104
1602843477,561,0.895833313
1602843517,562,0.868055582
1602843557,563,0.878472209
1602843597,564,0.885416687
1602843637,565,0.881944418
1602843677,566,0.902777791
1602843717,567,0.885416687
1602843757,568,0.892361104
1602843797,569,0.875
1602843837,570,0.90625
1602843877,571,0.888888896
1602843917,572,0.878472209
1602843957,573,0.885416687
1602843997,574,0.888888896
1602844037,575,0.885416687
1602844077,576,0.899305582
1602844117,577,0.892361104
1602844157,578,0.892361104
1602844197,579,0.895833313
1602844237,580,0.885416687
1602844277,581,0.885416687
1602844317,582,0.888888896
1602844357,583,0.888888896
1602844397,584,0.888888896
1602844438,585,0.878472209
1602844478,586,0.892361104
1602844518,587,0.892361104
1602844558,588,0.895833313
1602844599,589,0.885416687
1602844639,590,0.885416687
1602844679,591,0.885416687
1602844719,592,0.899305582
1602844759,593,0.892361104
1602844799,594,0.868055582
1602844839,595,0.892361104
1602844879,596,0.875
1602844919,597,0.885416687
1602844959,598,0.888888896
1602844999,599,0.892361104
1602845039,600,0.881944418
1602845079,601,0.878472209
1602845119,602,0.854166687
1602845159,603,0.871527791
1602845199,604,0.854166687
1602845239,605,0.84375
1602845279,606,0.878472209
1602845359,608,0.857638896
1602845399,609,0.895833313
1602845439,610,0.857638896
1602845479,611,0.871527791
1602845519,612,0.868055582
1602845559,613,0.875
1602845599,614,0.864583313
1602845639,615,0.861111104
1602845679,616,0.878472209
1602845719,617,0.875
1602845759,618,0.895833313
1602845799,619,0.878472209
1602845839,620,0.888888896
1602845879,621,0.833333313
1602845919,622,0.826388896
1602845959,623,0.815972209
1602845999,624,0.847222209
1602846039,625,0.864583313
1602846079,626,0.871527791
1602846119,627,0.857638896
1602846159,628,0.888888896
1602846199,629,0.885416687
1602846239,630,0.881944418
1602846279,631,0.878472209
1602846319,632,0.885416687
1602846359,633,0.885416687
1602846400,634,0.888888896
1602846440,635,0.885416687
1602846480,636,0.881944418
1602846520,637,0.854166687
1602846561,638,0.864583313
1602846602,639,0.875
1602846642,640,0.871527791
1602846682,641,0.878472209
1602846722,642,0.868055582
1602846762,643,0.881944418
1602846802,644,0.861111104
1602846842,645,0.864583313
1602846882,646,0.895833313
1602846922,647,0.892361104
1602846962,648,0.888888896
1602847002,649,0.885416687
1602847042,650,0.875
1602847082,651,0.875
1602847122,652,0.857638896
1602847162,653,0.868055582
1602847202,654,0.836805582
1602847242,655,0.819444418
1602847282,656,0.815972209
1602847322,657,0.836805582
1602847362,658,0.833333313
1602847402,659,0.864583313
1602847442,660,0.871527791
1602847482,661,0.871527791
1602847522,662,0.854166687
1602847562,663,0.881944418
1602847602,664,0.861111104
1602847642,665,0.871527791
1602847682,666,0.868055582
1602847722,667,0.864583313
1602847762,668,0.857638896
1602847802,669,0.875
1602847842,670,0.878472209
1602847882,671,0.868055582
1602847922,672,0.888888896
1602847962,673,0.878472209
1602848002,674,0.888888896
1602848042,675,0.899305582
1602848082,676,0.875
1602848122,677,0.881944418
1602848163,678,0.875
1602848203,679,0.885416687
1602848243,680,0.878472209
1602848283,681,0.892361104
1602848323,682,0.885416687
1602848363,683,0.895833313
1602848403,684,0.892361104
1602848443,685,0.895833313
1602848483,686,0.885416687
1602848524,687,0.888888896
1602848564,688,0.878472209
1602848604,689,0.875
1602848644,690,0.875
1602848684,691,0.875
1602848724,692,0.892361104
1602848764,693,0.888888896
1602848804,694,0.881944418
1602848844,695,0.875
1602848884,696,0.871527791
1602848924,697,0.881944418
1602848964,698,0.888888896
1602849004,699,0.90625
1602849044,700,0.881944418
1602849084,701,0.878472209
1602849124,702,0.885416687
1602849164,703,0.892361104
1602849204,704,0.895833313
1602849244,705,0.878472209
1602849284,706,0.885416687
1602849324,707,0.881944418
1602849364,708,0.892361104
1602849404,709,0.881944418
1602849444,710,0.895833313
1602849484,711,0.878472209
1602849524,712,0.871527791
1602849564,713,0.888888896
1602849604,714,0.892361104
1602849644,715,0.885416687
1602849684,716,0.871527791
1602849724,717,0.888888896
1602849764,718,0.878472209
1602849804,719,0.875
1602849844,720,0.875
1602849884,721,0.885416687
1602849924,722,0.881944418
1602849964,723,0.881944418
1602850004,724,0.885416687
1602850045,725,0.871527791
1602850085,726,0.881944418
1602850125,727,0.881944418
1602850165,728,0.878472209
1602850205,729,0.902777791
1602850245,730,0.868055582
1602850285,731,0.878472209
1602850325,732,0.878472209
1602850365,733,0.892361104
1602850405,734,0.881944418
1602850445,735,0.875
1602850486,736,0.861111104
1602850526,737,0.888888896
1602850566,738,0.829861104
1602850606,739,0.90625
1602850646,740,0.861111104
1602850686,741,0.885416687
1602850726,742,0.881944418
1602850766,743,0.850694418
1602850806,744,0.861111104
1602850846,745,0.847222209
1602850886,746,0.84375
1602850926,747,0.854166687
1602850966,748,0.885416687
1602851006,749,0.920138896
1602851046,750,0.902777791
1602851086,751,0.90625
1602851126,752,0.892361104
1602851166,753,0.892361104
1602851206,754,0.90625
1602851246,755,0.8125
1602851286,756,0.805555582
1602851327,757,0.861111104
1602851367,758,0.854166687
1602851407,759,0.871527791
1602851447,760,0.875
1602851487,761,0.864583313
1602851527,762,0.864583313
1602851567,763,0.878472209
1602851607,764,0.885416687
1602851647,765,0.868055582
1602851687,766,0.881944418
1602851727,767,0.868055582
1602851767,768,0.892361104
1602851807,769,0.864583313
1602851847,770,0.878472209
1602851887,771,0.861111104
1602851927,772,0.878472209
1602851967,773,0.871527791
1602852007,774,0.868055582
1602852047,775,0.892361104
1602852087,776,0.899305582
1602852167,778,0.888888896
1602852208,779,0.881944418
1602852248,780,0.881944418
1602852288,781,0.888888896
1602852328,782,0.902777791
1602852368,783,0.875
1602852408,784,0.888888896
1602852448,785,0.899305582
1602852488,786,0.878472209
1602852528,787,0.892361104
1602852568,788,0.888888896
1602852608,789,0.892361104
1602852648,790,0.847222209
1602852689,791,0.902777791
1602852729,792,0.875
1602852769,793,0.90625
1602852809,794,0.875
1602852849,795,0.892361104
1602852889,796,0.888888896
1602852929,797,0.888888896
1602852969,798,0.892361104
1602853009,799,0.871527791
1602853049,800,0.892361104
1602853089,801,0.875
1602853129,802,0.885416687
1602853169,803,0.895833313
1602853209,804,0.885416687
1602853249,805,0.875
1602853289,806,0.864583313
1602853329,807,0.892361104
1602853369,808,0.885416687
1602853409,809,0.885416687
1602853489,811,0.892361104
1602853530,812,0.895833313
1602853570,813,0.892361104
1602853610,814,0.888888896
1602853650,815,0.902777791
1602853690,816,0.899305582
1602853730,817,0.885416687
1602853770,818,0.878472209
1602853810,819,0.888888896
1602853850,820,0.895833313
1602853890,821,0.895833313
1602853930,822,0.878472209
1602853970,823,0.899305582
1602854010,824,0.885416687
1602854050,825,0.899305582
1602854090,826,0.895833313
1602854130,827,0.899305582
1602854170,828,0.899305582
1602854210,829,0.895833313
1602854250,830,0.885416687
1602854290,831,0.899305582
1602854330,832,0.888888896
1602854372,833,0.892361104
1602854412,834,0.895833313
1602854452,835,0.875
1602854492,836,0.90625
1602854532,837,0.909722209
1602854572,838,0.888888896
1602854612,839,0.888888896
1602854652,840,0.881944418
1602854692,841,0.892361104
1602854732,842,0.895833313
1602854772,843,0.892361104
1602854812,844,0.899305582
1602854852,845,0.895833313
1602854892,846,0.913194418
1602854932,847,0.885416687
1602854973,848,0.892361104
1602855012,849,0.888888896
1602855052,850,0.885416687
1602855092,851,0.90625
1602855132,852,0.885416687
1602855173,853,0.881944418
1602855213,854,0.895833313
1602855253,855,0.913194418
1602855293,856,0.895833313
1602855333,857,0.899305582
1602855413,859,0.888888896
1602855453,860,0.885416687
1602855493,861,0.8125
1602855533,862,0.833333313
1602855573,863,0.864583313
1602855653,865,0.878472209
1602855693,866,0.895833313
1602855733,867,0.892361104
1602855774,868,0.871527791
1602855814,869,0.885416687
1602855854,870,0.885416687
1602855894,871,0.881944418
1602855934,872,0.878472209
1602855973,873,0.892361104
1602856013,874,0.902777791
1602856054,875,0.875
1602856094,876,0.902777791
1602856134,877,0.899305582
1602856174,878,0.888888896
1602856214,879,0.899305582
1602856254,880,0.902777791
1602856294,881,0.895833313
1602856334,882,0.895833313
1602856374,883,0.888888896
1602856414,884,0.881944418
1602856454,885,0.881944418
1602856494,886,0.878472209
1602856534,887,0.829861104
1602856574,888,0.850694418
1602856614,889,0.836805582
1602856654,890,0.881944418
1602856694,891,0.850694418
1602856734,892,0.875
1602856774,893,0.892361104
1602856814,894,0.878472209
1602856854,895,0.885416687
1602856894,896,0.888888896
1602856935,897,0.895833313
1602856975,898,0.892361104
1602857015,899,0.864583313
1602857055,900,0.892361104
1602857095,901,0.868055582
1602857135,902,0.895833313
1602857175,903,0.895833313
1602857215,904,0.892361104
1602857255,905,0.892361104
1602857295,906,0.864583313
1602857335,907,0.868055582
1602857375,908,0.885416687
1602857415,909,0.899305582
1602857455,910,0.899305582
1602857495,911,0.895833313
1602857535,912,0.871527791
1602857575,913,0.895833313
1602857654,915,0.899305582
1602857694,916,0.899305582
1602857735,917,0.885416687
1602857775,918,0.913194418
1602857815,919,0.854166687
1602857855,920,0.899305582
1602857895,921,0.850694418
1602857935,922,0.892361104
1602857975,923,0.892361104
1602858015,924,0.892361104
1602858056,925,0.885416687
1602858096,926,0.881944418
1602858136,927,0.878472209
1602858176,928,0.892361104
1602858256,930,0.892361104
1602858296,931,0.885416687
1602858337,932,0.895833313
1602858377,933,0.885416687
1602858417,934,0.902777791
1602858457,935,0.881944418
1602858497,936,0.895833313
1602858537,937,0.909722209
1602858577,938,0.90625
1602858617,939,0.892361104
1602858658,940,0.899305582
1602858698,941,0.881944418
1602858738,942,0.885416687
1602858778,943,0.895833313
1602858818,944,0.885416687
1602858858,945,0.902777791
1602858938,947,0.892361104
1602858978,948,0.875
1602859018,949,0.902777791
1602859098,951,0.892361104
1602859138,952,0.885416687
1602859178,953,0.895833313
1602859218,954,0.888888896
1602859258,955,0.895833313
1602859299,956,0.885416687
1602859339,957,0.892361104
1602859379,958,0.895833313
1602859419,959,0.885416687
1602859459,960,0.881944418
1602859499,961,0.902777791
1602859539,962,0.90625
1602859579,963,0.895833313
1602859619,964,0.895833313
1602859659,965,0.888888896
1602859699,966,0.892361104
1602859739,967,0.899305582
1602859779,968,0.892361104
1602859819,969,0.892361104
1602859859,970,0.899305582
1602859899,971,0.909722209
1602859939,972,0.902777791
1602859979,973,0.895833313
1602860019,974,0.885416687
1602860059,975,0.899305582
1602860099,976,0.885416687
1602860139,977,0.895833313
1602860179,978,0.895833313
1602860219,979,0.888888896
1602860259,980,0.899305582
1602860300,981,0.909722209
1602860340,982,0.892361104
1602860380,983,0.899305582
1602860420,984,0.895833313
1602860460,985,0.892361104
1602860500,986,0.888888896
1602860540,987,0.892361104
1602860580,988,0.885416687
1602860620,989,0.899305582
1602860660,990,0.888888896
1602860700,991,0.902777791
1602860740,992,0.902777791
1602860780,993,0.909722209
1602860820,994,0.875
1602860900,996,0.871527791
1602860940,997,0.815972209
1602860980,998,0.871527791
1602861020,999,0.868055582
1602861060,1000,0.881944418
1602861100,1001,0.875
1602861140,1002,0.850694418
1602861180,1003,0.871527791
1602861220,1004,0.854166687
1602861260,1005,0.871527791
1602861340,1007,0.892361104
1602861380,1008,0.885416687
1602861420,1009,0.881944418
1602861460,1010,0.881944418
1602861500,1011,0.885416687
1602861540,1012,0.864583313
1602861580,1013,0.895833313
1602861620,1014,0.881944418
1602861660,1015,0.892361104
1602861700,1016,0.885416687
1602861740,1017,0.888888896
1602861780,1018,0.902777791
1602861820,1019,0.888888896
1602861860,1020,0.895833313
1602861900,1021,0.892361104
1602861943,1022,0.892361104
1602861983,1023,0.899305582
