Wall time,Step,Value
1602899061.0863874,149,0.15929999947547913
1602899584.5153828,150,0.131400004029274
1602900107.381062,151,0.11909999698400497
1602900630.7205288,152,0.14820000529289246
1602901154.0679379,153,0.1745000034570694
1602901677.0312123,154,0.17010000348091125
1602902200.2567594,155,0.1454000025987625
1602902723.4301405,156,0.19670000672340393
1602903246.6257915,157,0.18160000443458557
1602903770.6281204,158,0.1657000035047531
1602904294.9516006,159,0.13529999554157257
1602904818.629192,160,0.12720000743865967
1602905342.0254192,161,0.12710000574588776
1602905864.5911877,162,0.1370999962091446
1602906388.111877,163,0.13500000536441803
1602906912.3120177,164,0.12039999663829803
1602907436.246909,165,0.15610000491142273
1602907959.6284487,166,0.15539999306201935
1602908482.7225552,167,0.13349999487400055
1602909008.1234653,168,0.148499995470047
1602909531.1845307,169,0.15639999508857727
1602910054.3029366,170,0.13449999690055847
1602910578.2300162,171,0.149399995803833
1602911101.7199256,172,0.14259999990463257
1602911625.1593409,173,0.13009999692440033
1602912148.2765656,174,0.1386999934911728
1602912671.1540167,175,0.17020000517368317
1602913193.9677973,176,0.1590999960899353
1602913717.4357092,177,0.14090000092983246
1602914240.5813787,178,0.15489999949932098
1602914763.9107618,179,0.15610000491142273
1602915287.6180842,180,0.15330000221729279
1602915810.7778301,181,0.156700000166893
1602916333.7913465,182,0.1445000022649765
1602916857.7191112,183,0.15440000593662262
1602917381.2171533,184,0.14959999918937683
1602917904.3548076,185,0.15150000154972076
1602918427.834947,186,0.15870000422000885
1602918951.6508262,187,0.1460999995470047
1602919475.0613177,188,0.13670000433921814
1602919998.3811898,189,0.1404000073671341
1602920521.354694,190,0.13950000703334808
1602921044.302649,191,0.15039999783039093
1602921567.617188,192,0.1574999988079071
1602922091.2924495,193,0.14169999957084656
1602922614.988801,194,0.15389999747276306
1602923138.5761008,195,0.14900000393390656
1602923662.221336,196,0.1420000046491623
1602924185.546814,197,0.125
1602924708.5036922,198,0.15209999680519104
1602925231.5587528,199,0.14010000228881836
1602925754.6027067,200,0.1428000032901764
1602926277.3414197,201,0.1534000039100647
1602926800.4438307,202,0.16120000183582306
1602927323.214319,203,0.14380000531673431
1602927846.367107,204,0.14650000631809235
1602928369.3693342,205,0.14830000698566437
1602928892.7312548,206,0.15039999783039093
1602929415.694393,207,0.13979999721050262
1602929939.4610724,208,0.12999999523162842
1602930462.2269685,209,0.13740000128746033
1602930985.4760203,210,0.13740000128746033
1602931508.3365073,211,0.12710000574588776
1602932030.8810592,212,0.1598999947309494
1602932553.2559361,213,0.13459999859333038
1602933076.323572,214,0.1436000019311905
1602933599.168464,215,0.14740000665187836
1602934122.095093,216,0.16009999811649323
1602934645.1468432,217,0.15000000596046448
1602935167.9212017,218,0.15629999339580536
1602935692.9958417,219,0.16869999468326569
1602936215.9216754,220,0.16140000522136688
1602936739.347196,221,0.1370999962091446
1602937262.3850107,222,0.13650000095367432
1602937785.0219274,223,0.17489999532699585
1602938833.0965803,225,0.16419999301433563
1602939356.8631828,226,0.1647000014781952
1602939879.8367624,227,0.17409999668598175
1602940402.7397344,228,0.16099999845027924
1602940925.613191,229,0.20489999651908875
1602941448.68035,230,0.1956000030040741
1602941971.5121756,231,0.1590999960899353
1602942494.9575286,232,0.16830000281333923
1602943017.4776828,233,0.17710000276565552
1602943541.3905342,234,0.20559999346733093
1602944065.4216592,235,0.1972000002861023
1602944589.763082,236,0.2011999934911728
1602945113.0939438,237,0.2199999988079071
1602945637.2380521,238,0.18770000338554382
1602946160.8096578,239,0.21969999372959137
1602946684.4844718,240,0.14059999585151672
1602947209.1309233,241,0.18050000071525574
1602947734.3878028,242,0.24809999763965607
1602948259.76212,243,0.25999999046325684
1602948784.7218194,244,0.19210000336170197
1602949309.4991376,245,0.18639999628067017
1602949834.037954,246,0.17350000143051147
1602950358.5121067,247,0.1696999967098236
1602950882.877056,248,0.17649999260902405
1602951409.860468,249,0.20489999651908875
1602951935.3172848,250,0.19220000505447388
1602952460.3071375,251,0.2045000046491623
1602952984.9867127,252,0.1875
1602953509.5365036,253,0.1678999960422516
1602954033.984683,254,0.17309999465942383
1602954558.4701943,255,0.1873999983072281
1602955083.6880488,256,0.1656000018119812
1602955609.6589472,257,0.22470000386238098
1602956134.0341706,258,0.1454000025987625
1602956658.4455678,259,0.14219999313354492
1602957182.528144,260,0.19439999759197235
1602957706.359524,261,0.1898999959230423
1602958229.647225,262,0.2143000066280365
1602958753.2736704,263,0.1680999994277954
1602959277.814039,264,0.2011999934911728
1602959802.0313993,265,0.18870000541210175
1602960849.6749651,267,0.21289999783039093
1602961373.476221,268,0.17659999430179596
1602961897.4853296,269,0.21529999375343323
1602962421.1120255,270,0.19269999861717224
1602962945.2614043,271,0.18440000712871552
1602963469.36957,272,0.19939999282360077
1602963993.591525,273,0.20229999721050262
1602964517.7033947,274,0.21770000457763672
1602965041.4880686,275,0.17900000512599945
1602965565.6009617,276,0.1995999962091446
1602966089.396959,277,0.19910000264644623
1602966613.429889,278,0.18979999423027039
1602967140.0110097,279,0.22450000047683716
1602967665.1340864,280,0.1695999950170517
1602968189.5278418,281,0.186599999666214
1602968713.558594,282,0.17260000109672546
1602969237.1125715,283,0.18219999969005585
1602969761.3310719,284,0.1851000040769577
1602970285.7749524,285,0.18369999527931213
1602970810.1407135,286,0.17630000412464142
1602971333.297142,287,0.20190000534057617
1602972381.1715662,289,0.1932000070810318
1602972904.9946032,290,0.1754000037908554
1602973428.8912933,291,0.2069000005722046
1602973953.2720664,292,0.17430000007152557
1602974477.7015667,293,0.1873999983072281
1602975002.4574676,294,0.1753000020980835
1602975526.5971856,295,0.1737000048160553
1602976050.9676027,296,0.2142000049352646
1602976575.1354442,297,0.1882999986410141
1602977099.579462,298,0.18469999730587006
1602977623.9743407,299,0.21549999713897705
1602978148.445205,300,0.20640000700950623
1602978672.9555554,301,0.2071000039577484
1602979197.1532874,302,0.21230000257492065
1602979721.574861,303,0.18709999322891235
1602980245.979008,304,0.1639000028371811
1602980770.566135,305,0.19589999318122864
1602981295.0380595,306,0.21119999885559082
1602981819.3257816,307,0.18940000236034393
1602982344.023647,308,0.19820000231266022
1602982868.5797462,309,0.19050000607967377
1602983394.6177995,310,0.18029999732971191
1602983919.2023678,311,0.17870000004768372
1602984967.8159032,313,0.1809999942779541
1602985492.5411923,314,0.17299999296665192
1602986017.1760771,315,0.1737000048160553
1602986541.591024,316,0.1842000037431717
1602987066.5456119,317,0.18289999663829803
1602987591.5824456,318,0.19009999930858612
1602988116.6153338,319,0.19460000097751617
1602988641.74237,320,0.1738000065088272
1602989166.4530163,321,0.1940000057220459
1602989691.172528,322,0.16120000183582306
1602990216.3257968,323,0.17080000042915344
1602990741.2953327,324,0.17880000174045563
1602991267.6059134,325,0.16329999268054962
1602991792.3000023,326,0.1873999983072281
1602992317.1394153,327,0.19779999554157257
1602992842.4716942,328,0.19539999961853027
1602993367.234997,329,0.1842000037431717
1602993891.8655722,330,0.1899999976158142
1602994416.6439617,331,0.1768999993801117
1602994941.6827724,332,0.17900000512599945
1602995468.9282384,333,0.19429999589920044
1602995996.6140454,334,0.20759999752044678
1602996521.7551548,335,0.18790000677108765
1602997046.746778,336,0.19460000097751617
1602997572.1234286,337,0.1762000024318695
1602998097.981245,338,0.19099999964237213
1602998623.3776448,339,0.18629999458789825
1602999148.2176254,340,0.19009999930858612
1602999673.4538968,341,0.19580000638961792
1603000199.6353228,342,0.21960000693798065
1603000725.2079885,343,0.19300000369548798
1603001250.6099932,344,0.20890000462532043
1603001775.6865194,345,0.18870000541210175
1603002300.7225306,346,0.22300000488758087
1603002825.94839,347,0.14079999923706055
1603003351.2423997,348,0.22100000083446503
1603003876.884753,349,0.13230000436306
1603004402.0147693,350,0.1525000035762787
1603004927.7402916,351,0.17790000140666962
1603005454.4969406,352,0.16429999470710754
1603005980.3172264,353,0.16220000386238098
1603006505.7277846,354,0.15760000050067902
1603007030.9157078,355,0.19769999384880066
1603007555.8730414,356,0.28040000796318054
1603008081.1819518,357,0.2741999924182892
1603008606.646574,358,0.18250000476837158
1603009132.3168721,359,0.17749999463558197
1603009657.5179849,360,0.14390000700950623
1603010181.3614314,361,0.21080000698566437
1603010705.1358783,362,0.1889999955892563
1603011229.7950292,363,0.16590000689029694
1603011754.188887,364,0.1606999933719635
1603012279.0016687,365,0.16200000047683716
1603012803.2798545,366,0.12150000035762787
1603013327.8500946,367,0.29989999532699585
1603013852.1066093,368,0.22519999742507935
1603014900.932529,370,0.24140000343322754
1603015425.6181386,371,0.21930000185966492
1603015950.4294806,372,0.26980000734329224
1603016475.1721427,373,0.3391999900341034
1603016999.8068013,374,0.3456999957561493
1603017525.0374727,375,0.3783000111579895
1603018050.323611,376,0.30160000920295715
1603018575.547649,377,0.314300000667572
1603019100.3169856,378,0.14169999957084656
1603019625.2289147,379,0.2750000059604645
1603020150.6535716,380,0.28029999136924744
1603020675.3013499,381,0.27549999952316284
1603021199.9253206,382,0.23970000445842743
1603021724.2580414,383,0.24410000443458557
1603022248.8710134,384,0.2786000072956085
1603022773.24284,385,0.3109000027179718
1603023297.6650167,386,0.2786000072956085
1603023823.4350498,387,0.17730000615119934
1603024348.2477093,388,0.20980000495910645
1603024875.474829,389,0.1932000070810318
1603025400.6384182,390,0.14190000295639038
1603025925.7856128,391,0.28929999470710754
1603026450.9031746,392,0.2061000019311905
1603026975.5710797,393,0.22769999504089355
1603028024.5703669,395,0.3303999900817871
1603028549.605168,396,0.3098999857902527
1603029074.856986,397,0.260699987411499
1603029600.1948762,398,0.266400009393692
1603030126.5623677,399,0.2646999955177307
1603030651.2863963,400,0.29100000858306885
1603031175.5910573,401,0.23970000445842743
1603031700.7050657,402,0.22179999947547913
1603032226.486027,403,0.2653999924659729
1603032752.3010714,404,0.23669999837875366
1603033277.733479,405,0.2150000035762787
1603033803.533214,406,0.23960000276565552
1603034327.9112096,407,0.32199999690055847
1603034852.70837,408,0.24070000648498535
1603035377.8701873,409,0.28610000014305115
1603035903.0163739,410,0.22679999470710754
1603036426.8411243,411,0.2964000105857849
1603036951.5862012,412,0.21649999916553497
1603037476.203241,413,0.30970001220703125
1603038000.6849751,414,0.2865000069141388
1603038525.4405963,415,0.2567000091075897
1603039049.6913705,416,0.28679999709129333
1603040098.3846304,418,0.23999999463558197
1603040623.124965,419,0.24740000069141388
1603041148.1187522,420,0.25429999828338623
1603041674.2448099,421,0.25040000677108765
1603042201.2879808,422,0.28700000047683716
1603042725.7857997,423,0.2824999988079071
1603043251.2611945,424,0.26919999718666077
1603043776.357017,425,0.30079999566078186
1603044301.1807034,426,0.24050000309944153
1603044826.6817367,427,0.2777999937534332
1603045351.916112,428,0.2808000147342682
1603045876.9778209,429,0.2842000126838684
1603046402.3064528,430,0.28690001368522644
1603047452.6394458,432,0.26589998602867126
1603047978.0399523,433,0.2964000105857849
1603048503.1548042,434,0.2874000072479248
1603049028.0937634,435,0.23499999940395355
1603049552.713849,436,0.272599995136261
1603050078.3166533,437,0.34860000014305115
1603050603.0261734,438,0.302700012922287
1603051127.6661923,439,0.32100000977516174
1603051652.0975707,440,0.29260000586509705
1603052176.6163332,441,0.27639999985694885
1603052701.94212,442,0.30300000309944153
1603053226.7031362,443,0.25360000133514404
1603053753.646826,444,0.3203999996185303
1603054278.2014596,445,0.3264999985694885
1603054802.9234414,446,0.26260000467300415
1603055328.5330932,447,0.2770000100135803
1603055853.463073,448,0.2896000146865845
1603056378.1547334,449,0.2667999863624573
1603056903.0581741,450,0.2727000117301941
1603057427.7005076,451,0.2930999994277954
1603057951.7218375,452,0.30959999561309814
1603058475.4063947,453,0.29089999198913574
1603058999.222691,454,0.29910001158714294
1603059523.8195906,455,0.28610000014305115
1603060048.3644192,456,0.27549999952316284
1603060573.3138797,457,0.2937999963760376
1603061098.0506544,458,0.28029999136924744
1603061622.7106733,459,0.3370000123977661
1603062147.6196554,460,0.2623000144958496
1603062672.4878414,461,0.2854999899864197
1603063197.8113868,462,0.31279999017715454
1603063722.5870602,463,0.33009999990463257
1603064247.2994003,464,0.2768999934196472
1603064771.7497935,465,0.3409999907016754
1603065296.588437,466,0.24979999661445618
1603065821.6597562,467,0.28369998931884766
1603066346.5286078,468,0.2766000032424927
1603066871.5986166,469,0.2248000055551529
1603067396.2415168,470,0.2460000067949295
1603067920.4889402,471,0.29179999232292175
1603068444.4934082,472,0.29580000042915344
1603068969.1945956,473,0.2587999999523163
1603069492.7998805,474,0.22589999437332153
1603070017.0204158,475,0.2669999897480011
1603070541.0559509,476,0.23350000381469727
1603071065.7145147,477,0.22190000116825104
1603071590.1962135,478,0.21040000021457672
1603072114.4432604,479,0.21459999680519104
1603072639.6387427,480,0.2556999921798706
1603073163.7683332,481,0.24940000474452972
1603073687.6049795,482,0.26980000734329224
1603074211.4494164,483,0.26420000195503235
1603074735.301944,484,0.3190000057220459
1603075259.397687,485,0.23160000145435333
1603075783.418979,486,0.2858000099658966
1603076307.447671,487,0.24940000474452972
1603076831.4134858,488,0.2596000134944916
1603077355.4043863,489,0.2955999970436096
1603077879.9743404,490,0.32089999318122864
1603078404.4026191,491,0.24529999494552612
1603078928.4692628,492,0.25870001316070557
1603079453.2892528,493,0.2653000056743622
1603080501.5096347,495,0.31690001487731934
1603081027.4921823,496,0.22709999978542328
1603081550.1979907,497,0.2980000078678131
1603082074.5553334,498,0.31119999289512634
1603082600.2556093,499,0.34610000252723694
1603083123.1908426,500,0.2619999945163727
1603084169.0990212,502,0.3003999888896942
1603084694.9525816,503,0.23999999463558197
1603085218.106053,504,0.3325999975204468
1603085741.9104617,505,0.3431999981403351
1603086264.8771005,506,0.2784000039100647
1603086788.7340105,507,0.3165000081062317
1603087312.2504625,508,0.3709000051021576
1603087836.7432392,509,0.3458999991416931
1603088360.8965273,510,0.3587999939918518
1603088884.903521,511,0.3659000098705292
1603089408.7417219,512,0.36230000853538513
1603089932.4414299,513,0.32190001010894775
1603090456.686063,514,0.27570000290870667
1603090981.3848577,515,0.16519999504089355
1603091505.5758126,516,0.2524999976158142
1603092029.7441485,517,0.28870001435279846
1603092554.3240714,518,0.31929999589920044
1603093077.9315982,519,0.3206000030040741
1603093601.9558241,520,0.2847000062465668
1603094126.3553052,521,0.2393999993801117
1603094649.9365978,522,0.21199999749660492
1603095173.4046042,523,0.21850000321865082
1603095697.2969654,524,0.3490000069141388
1603096221.5718954,525,0.3278000056743622
1603097792.9612634,528,0.3237000107765198
1603098316.7543738,529,0.2856000065803528
1603098840.436732,530,0.25110000371932983
1603099364.6319914,531,0.32199999690055847
1603099888.6970038,532,0.30809998512268066
1603100414.0398905,533,0.29319998621940613
1603100937.5987802,534,0.28299999237060547
1603101460.6628718,535,0.20029999315738678
1603101983.6728585,536,0.29339998960494995
1603102506.3693545,537,0.28769999742507935
1603103029.6333978,538,0.2766999900341034
1603103551.8909793,539,0.2766000032424927
1603104074.5689895,540,0.295199990272522
1603104597.825495,541,0.25290000438690186
1603105120.5573218,542,0.2498999983072281
1603105644.652007,543,0.20389999449253082
1603106168.3080153,544,0.22949999570846558
1603106692.2056255,545,0.1882999986410141
1603107216.026072,546,0.15469999611377716
1603107740.0048249,547,0.24449999630451202
1603108264.5714843,548,0.2924000024795532
1603108789.064074,549,0.14720000326633453
1603109313.5479965,550,0.17720000445842743
1603109837.8300676,551,0.15919999778270721
1603110361.9757714,552,0.2921999990940094
1603110886.6481836,553,0.22630000114440918
1603111413.188892,554,0.2070000022649765
1603111937.3125484,555,0.22360000014305115
1603112462.7572947,556,0.24650000035762787
1603112987.4062886,557,0.18889999389648438
1603113512.3173587,558,0.19580000638961792
1603114036.4324002,559,0.17829999327659607
1603114560.5480874,560,0.19359999895095825
1603115086.9886546,561,0.2281000018119812
1603115611.651059,562,0.26899999380111694
1603116135.5205011,563,0.263700008392334
1603116660.5170026,564,0.24330000579357147
1603117185.5061615,565,0.18240000307559967
1603117709.9104795,566,0.18219999969005585
1603118233.721767,567,0.23199999332427979
1603118757.9964395,568,0.2897000014781952
1603119281.7379014,569,0.15620000660419464
1603119806.4508576,570,0.20360000431537628
1603120331.1505628,571,0.1662999987602234
1603120854.7027528,572,0.26100000739097595
1603121378.244795,573,0.16529999673366547
1603121901.5274708,574,0.2198999971151352
1603122424.7433863,575,0.21789999306201935
1603122948.3763316,576,0.2222999930381775
1603123471.1864226,577,0.17599999904632568
1603123994.2341433,578,0.2029999941587448
1603124518.3395836,579,0.2574000060558319
1603125041.3210092,580,0.15209999680519104
1603125564.159859,581,0.17020000517368317
1603126086.915789,582,0.22550000250339508
1603126609.9853606,583,0.19439999759197235
1603127132.8152862,584,0.225600004196167
1603127655.9407578,585,0.23070000112056732
1603128179.1345675,586,0.16369999945163727
1603128702.0700865,587,0.17389999330043793
1603129224.9931676,588,0.1688999980688095
1603129747.9006357,589,0.2712000012397766
1603130270.9330537,590,0.1615999937057495
1603130793.8389773,591,0.24789999425411224
1603131316.6560466,592,0.20679999887943268
1603131839.8104162,593,0.20829999446868896
1603132363.0760076,594,0.19679999351501465
1603132885.885237,595,0.24379999935626984
1603133408.9428983,596,0.2757999897003174
1603133932.2944841,597,0.27090001106262207
1603134455.3592565,598,0.2159000039100647
1603134978.3090243,599,0.28439998626708984
1603135501.521124,600,0.17399999499320984
1603136024.7678354,601,0.2287999987602234
1603136548.0096126,602,0.24459999799728394
1603137071.193335,603,0.17659999430179596
1603137593.9295058,604,0.18230000138282776
1603138117.1239662,605,0.16449999809265137
1603138642.7973568,606,0.26600000262260437
1603139689.0985336,608,0.31040000915527344
1603140213.859042,609,0.2581999897956848
1603140736.5575705,610,0.29089999198913574
1603141259.3479831,611,0.24819999933242798
1603141781.7443242,612,0.21580000221729279
1603142305.0686405,613,0.13420000672340393
1603142827.7743347,614,0.1281999945640564
1603143351.757901,615,0.24390000104904175
1603143873.8552833,616,0.14650000631809235
1603144396.347595,617,0.2296999990940094
1603144919.3152843,618,0.2337999939918518
1603145441.9785657,619,0.23800000548362732
1603145964.6683426,620,0.18709999322891235
1603146487.4085753,621,0.24779999256134033
1603147010.007546,622,0.1923999935388565
1603147532.5368075,623,0.2232999950647354
1603148055.7131555,624,0.2312999963760376
1603148578.4410977,625,0.20990000665187836
1603149101.1051502,626,0.2003999948501587
1603149623.5930285,627,0.19429999589920044
1603150146.6616793,628,0.17820000648498535
1603150670.0131826,629,0.19949999451637268
1603151192.608367,630,0.27649998664855957
1603151715.1228127,631,0.23019999265670776
1603152237.5235245,632,0.1881999969482422
1603152760.439299,633,0.29440000653266907
1603153282.743918,634,0.34459999203681946
1603153805.4344616,635,0.33980000019073486
1603154328.813692,636,0.3555000126361847
1603154851.9402087,637,0.3118000030517578
1603155374.3304977,638,0.23970000445842743
1603155896.875622,639,0.2101999968290329
1603156419.8979585,640,0.25949999690055847
1603156943.1927013,641,0.31369999051094055
1603157465.8803537,642,0.30640000104904175
1603157988.1605961,643,0.26570001244544983
1603158510.424049,644,0.21780000627040863
1603159032.9841175,645,0.22100000083446503
1603159555.7332718,646,0.2303999960422516
1603160078.5031857,647,0.28200000524520874
1603160601.3515618,648,0.3012000024318695
1603161123.7875946,649,0.2906999886035919
1603161646.1998441,650,0.2475000023841858
1603162170.7995343,651,0.275299996137619
1603162693.006249,652,0.23309999704360962
1603163217.2435286,653,0.19480000436306
1603163739.4779923,654,0.296099990606308
1603164261.540394,655,0.27140000462532043
1603164783.985277,656,0.29910001158714294
1603165306.813068,657,0.26409998536109924
1603165829.9158053,658,0.325300008058548
1603166352.4996111,659,0.3149000108242035
1603166874.9249172,660,0.19760000705718994
1603167397.546477,661,0.1940000057220459
1603167920.189342,662,0.30230000615119934
1603168442.8126678,663,0.25870001316070557
1603168965.4617708,664,0.33070001006126404
1603169490.5345254,665,0.33340001106262207
1603170013.043295,666,0.2054000049829483
1603170535.7892225,667,0.20569999516010284
1603171059.0522234,668,0.24860000610351562
1603171582.0840118,669,0.193900004029274
1603172104.4510639,670,0.26930001378059387
1603172627.0830038,671,0.2558000087738037
1603173149.5861027,672,0.2646999955177307
1603173672.0421712,673,0.18299999833106995
1603174194.1924245,674,0.17229999601840973
1603174716.8420825,675,0.24740000069141388
1603175239.7120862,676,0.24079999327659607
1603175762.7751231,677,0.2596000134944916
1603176285.636204,678,0.2623000144958496
1603176807.9837105,679,0.2978000044822693
1603177330.7282605,680,0.16680000722408295
1603177854.9009342,681,0.24150000512599945
1603178377.7578018,682,0.27379998564720154
1603178900.3803768,683,0.25429999828338623
1603179422.7753227,684,0.17910000681877136
1603179945.8553011,685,0.15700000524520874
1603180469.305019,686,0.22380000352859497
1603180992.23617,687,0.21250000596046448
1603181515.3425508,688,0.1770000010728836
1603182038.657648,689,0.23280000686645508
1603182561.754372,690,0.2094999998807907
1603183084.9728024,691,0.23720000684261322
1603183607.6951542,692,0.21490000188350677
1603184130.6846752,693,0.20800000429153442
1603184654.2816846,694,0.18700000643730164
1603185178.1114728,695,0.2249000072479248
1603185701.7439551,696,0.29580000042915344
1603186225.2175379,697,0.20919999480247498
1603186749.8036458,698,0.19509999454021454
1603187273.8574288,699,0.18930000066757202
1603187797.1580248,700,0.1826000064611435
1603188320.5360863,701,0.2143000066280365
1603188843.8826067,702,0.19280000030994415
1603189367.4174142,703,0.21809999644756317
1603189891.803817,704,0.1890999972820282
1603190415.0391874,705,0.18549999594688416
1603190937.9745948,706,0.1451999992132187
1603191461.0735562,707,0.18629999458789825
1603191984.3764768,708,0.20409999787807465
1603192507.5183153,709,0.1826999932527542
1603193030.686062,710,0.21209999918937683
1603193553.611612,711,0.20669999718666077
1603194076.8638797,712,0.195700004696846
1603194599.8069015,713,0.19589999318122864
1603195122.8595088,714,0.1941000074148178
1603195645.9489207,715,0.19059999287128448
1603196169.269742,716,0.2257000058889389
1603196692.4116964,717,0.20679999887943268
1603197216.0871515,718,0.20250000059604645
1603197738.9897633,719,0.24199999868869781
1603198261.9411983,720,0.21529999375343323
1603198787.7989445,721,0.25119999051094055
