Wall time,Step,Value
1602840613.2266722,135,0.9286999702453613
1602840767.8562906,136,0.7190999984741211
1602840924.5189967,137,0.7883999943733215
1602841077.1857455,138,0.828499972820282
1602841232.626769,139,0.9190000295639038
1602841386.5349746,140,0.7991999983787537
1602841543.9240875,141,0.9506000280380249
1602841696.693124,142,0.7983999848365784
1602841853.1674204,143,0.7727000117301941
1602842007.5450964,144,0.781000018119812
1602842166.9051,145,0.7584999799728394
1602842323.4977715,146,0.8560000061988831
1602842475.9092023,147,0.9161999821662903
1602842629.2400827,148,0.8456000089645386
1602842777.366511,149,0.845300018787384
1602842934.4776926,150,0.8266000151634216
1602843089.856106,151,0.848800003528595
1602843245.8450594,152,0.8511000275611877
1602843402.8340335,153,0.8098999857902527
1602843555.0704553,154,0.8636999726295471
1602843710.1009467,155,0.8080999851226807
1602843865.4138792,156,0.8521999716758728
1602844021.1228688,157,0.873199999332428
1602844177.794461,158,0.9196000099182129
1602844330.3211792,159,0.8773999810218811
1602844487.0705512,160,0.8126999735832214
1602844643.9899023,161,0.8285999894142151
1602844798.6809993,162,0.8348000049591064
1602844953.330087,163,0.7915999889373779
1602845108.6856666,164,0.9326000213623047
1602845262.4586782,165,0.9534000158309937
1602845415.4691758,166,0.9595999717712402
1602845571.258475,167,0.8513000011444092
1602845726.8059878,168,0.8452000021934509
1602845882.8197064,169,0.8712999820709229
1602846038.5144937,170,0.7949000000953674
1602846195.786253,171,0.7814000248908997
1602846361.2954855,172,0.7825000286102295
1602846518.6651838,173,0.765999972820282
1602846675.5231407,174,0.8145999908447266
1602846831.4484513,175,0.7854999899864197
1602846986.325905,176,0.8410999774932861
1602847141.1816278,177,0.9253000020980835
1602847293.758497,178,0.7856000065803528
1602847448.5288541,179,0.9434000253677368
1602847602.774957,180,0.7204999923706055
1602847757.8236208,181,0.7979000210762024
1602847913.2263098,182,0.8040000200271606
1602848067.7089808,183,0.7491999864578247
1602848223.776455,184,0.9075000286102295
1602848379.0480928,185,0.7831000089645386
1602848533.8976922,186,0.7997999787330627
1602848687.8396993,187,0.7627000212669373
1602848844.0934489,188,0.7889000177383423
1602848997.8046548,189,0.8201000094413757
1602849155.4561057,190,0.8252999782562256
1602849313.0351048,191,0.7885000109672546
1602849468.1651628,192,0.8174999952316284
1602849623.430711,193,0.7653999924659729
1602849774.5225606,194,0.8628000020980835
1602849930.4307296,195,0.7799000144004822
1602850080.9351273,196,0.8495000004768372
1602850235.8679252,197,0.755299985408783
1602850390.9120657,198,0.8431000113487244
1602850547.3787107,199,0.7559999823570251
1602850703.8717487,200,0.7868000268936157
1602850854.730086,201,0.7476000189781189
1602851010.7692218,202,0.7727000117301941
1602851166.6485455,203,0.8123999834060669
1602851323.818384,204,0.8058000206947327
1602851479.9115918,205,0.73580002784729
1602851635.6378183,206,0.7759000062942505
1602851791.1075156,207,0.8435999751091003
1602851945.9676187,208,0.9031999707221985
1602852100.6226892,209,0.7202000021934509
1602852256.0294898,210,0.8438000082969666
1602852410.8628566,211,0.7889999747276306
1602852566.193022,212,0.7932000160217285
1602852721.5210288,213,0.7576000094413757
1602852876.3941488,214,0.8885999917984009
1602853031.5699716,215,0.775600016117096
1602853179.070949,216,0.7739999890327454
1602853333.535549,217,0.8036999702453613
1602853488.5970798,218,0.9602000117301941
1602853643.2825804,219,0.8198999762535095
1602853796.4449193,220,0.7864999771118164
1602853949.3403418,221,0.8456000089645386
1602854104.3454723,222,0.7634000182151794
1602854258.1262925,223,0.8460000157356262
1602854557.2055178,225,0.8371999859809875
1602854714.7745826,226,0.9277999997138977
1602854870.3572595,227,0.8303999900817871
1602855019.6244795,228,0.9753999710083008
1602855175.2207546,229,0.9847999811172485
1602855330.781455,230,0.9703999757766724
1602855485.5099654,231,0.954200029373169
1602855639.560146,232,0.9646000266075134
1602855794.6702569,233,0.9836999773979187
1602855947.4131799,234,0.8385000228881836
1602856104.0090141,235,0.9839000105857849
1602856259.140216,236,0.9790999889373779
1602856413.2042732,237,0.970300018787384
1602856568.7727084,238,0.8641999959945679
1602856725.864285,239,0.946399986743927
1602856880.1873212,240,0.8230000138282776
1602857032.7066042,241,0.8260999917984009
1602857187.712358,242,0.867900013923645
1602857342.6727026,243,0.9810000061988831
1602857495.2639544,244,0.8208000063896179
1602857649.6431646,245,0.9096999764442444
1602857803.1734028,246,0.8361999988555908
1602857957.4103303,247,0.9074000120162964
1602858111.2190673,248,0.9398999810218811
1602858266.2602005,249,0.9822999835014343
1602858422.5888903,250,0.8860999941825867
1602858577.140139,251,0.8393999934196472
1602858732.2243557,252,0.8574000000953674
1602858887.8049977,253,0.8072999715805054
1602859043.0881863,254,0.8331000208854675
1602859196.6831973,255,0.8744999766349792
1602859348.1055624,256,0.9463000297546387
1602859502.3596132,257,0.8673999905586243
1602859658.132797,258,0.9571999907493591
1602859813.6145513,259,0.8113999962806702
1602859963.9755046,260,0.8187999725341797
1602860114.6070578,261,0.8921999931335449
1602860268.3020809,262,0.9049000144004822
1602860425.4245408,263,0.847100019454956
1602860581.7466614,264,0.8718000054359436
1602860736.2324314,265,0.8932999968528748
1602861045.9379218,267,0.8902999758720398
1602861201.7322173,268,0.9225000143051147
1602861354.278324,269,0.8794000148773193
1602861509.1703665,270,0.9510999917984009
1602861666.7533529,271,0.9248999953269958
1602861820.0478811,272,0.8883000016212463
1602861968.6669958,273,0.9089000225067139
1602862123.2297966,274,0.8684999942779541
1602862277.7113461,275,0.8213000297546387
1602862433.024336,276,0.9735999703407288
1602862587.2804234,277,0.9070000052452087
1602862741.6646285,278,0.8812000155448914
1602862921.7989366,279,0.9068999886512756
1602863063.819508,280,0.8216999769210815
1602863218.7437785,281,0.8592000007629395
1602863373.5486243,282,0.8694999814033508
1602863530.375073,283,0.8673999905586243
1602863687.2678277,284,0.8127999901771545
1602863834.703257,285,0.9070000052452087
1602863992.9441278,286,0.9424999952316284
1602864150.783411,287,0.8838000297546387
1602864463.2062519,289,0.8489999771118164
1602864619.2731361,290,0.8306000232696533
1602864775.257048,291,0.7875999808311462
1602864930.1752763,292,0.8828999996185303
1602865085.808208,293,0.8335999846458435
1602865236.214398,294,0.8452000021934509
1602865394.2764595,295,0.8047999739646912
1602865547.2338579,296,0.7889000177383423
1602865701.3004851,297,0.8041999936103821
1602865855.9016547,298,0.8707000017166138
1602866011.6341705,299,0.8403000235557556
1602866165.7273467,300,0.8755000233650208
1602866320.4669588,301,0.7901999950408936
1602866475.2192576,302,0.8654999732971191
1602866630.0185103,303,0.8596000075340271
1602866783.6206646,304,0.8014000058174133
1602866938.3326628,305,0.8219000101089478
1602867091.7471828,306,0.927299976348877
1602867246.3920405,307,0.7918000221252441
1602867396.4822145,308,0.8787999749183655
1602867550.590106,309,0.8567000031471252
1602867705.0453055,310,0.8781999945640564
1602867860.3854563,311,0.7828999757766724
1602868170.6445885,313,0.909500002861023
1602868323.1752648,314,0.8870000243186951
1602868476.5774865,315,0.8101000189781189
1602868630.925954,316,0.8278999924659729
1602868785.8928409,317,0.7806000113487244
1602868943.2703562,318,0.8184999823570251
1602869097.5411065,319,0.8208000063896179
1602869252.913907,320,0.7893999814987183
1602869411.4738426,321,0.828000009059906
1602869568.3365471,322,0.8191999793052673
1602869722.775375,323,0.7822999954223633
1602869878.2414193,324,0.8029999732971191
1602870033.2271588,325,0.7752000093460083
1602870190.7895615,326,0.857200026512146
1602870346.9208415,327,0.8909000158309937
1602870504.1863132,328,0.7601000070571899
1602870661.2324297,329,0.817300021648407
1602870816.454048,330,0.7971000075340271
1602870967.6632547,331,0.7958999872207642
1602871122.499073,332,0.8228999972343445
1602871274.4365456,333,0.8827000260353088
1602871426.2681699,334,0.8881000280380249
1602871580.7391546,335,0.8629999756813049
1602871735.1505408,336,0.84579998254776
1602871888.368824,337,0.8277000188827515
1602872042.8554995,338,0.8210999965667725
1602872198.2286942,339,0.9236999750137329
1602872352.1440687,340,0.8245000243186951
1602872506.820927,341,0.776199996471405
1602872658.6411655,342,0.8604999780654907
1602872812.0919607,343,0.8889999985694885
1602872962.7557285,344,0.9419999718666077
1602873116.7842894,345,0.8145999908447266
1602873269.5107627,346,0.9193000197410583
1602873423.4076943,347,0.8360000252723694
1602873581.6250463,348,0.7757999897003174
1602873736.999355,349,0.8310999870300293
1602873890.740251,350,0.8141000270843506
1602874045.897394,351,0.772599995136261
1602874201.469412,352,0.8657000064849854
1602874355.932329,353,0.9455000162124634
1602874510.373285,354,0.8751000165939331
1602874661.9317675,355,0.8553000092506409
1602874816.475981,356,0.8702999949455261
1602874973.697744,357,0.8562999963760376
1602875128.7696233,358,0.9682000279426575
1602875285.2239764,359,0.8622000217437744
1602875440.309414,360,0.970300018787384
1602875595.2989273,361,0.9101999998092651
1602875746.0060577,362,0.8083999752998352
1602875901.4488077,363,0.8216999769210815
1602876054.4242153,364,0.8360999822616577
1602876213.7528768,365,0.9621999859809875
1602876369.0397112,366,0.9713000059127808
1602876523.638429,367,0.8490999937057495
1602876679.663087,368,0.8938000202178955
1602876989.0837827,370,0.9684000015258789
1602877141.0152426,371,0.930400013923645
1602877288.8622196,372,0.9228000044822693
1602877436.4603212,373,0.8388000130653381
1602877587.1845922,374,0.8572999835014343
1602877736.8850894,375,0.9236999750137329
1602877886.7510786,376,0.9732999801635742
1602878035.209174,377,0.9857000112533569
1602878187.5657504,378,0.919700026512146
1602878335.9501894,379,0.963100016117096
1602878485.8525188,380,0.9803000092506409
1602878634.2713795,381,0.8676999807357788
1602878783.5666447,382,0.9786999821662903
1602878935.2504427,383,0.9746999740600586
1602879086.8920598,384,0.9829999804496765
1602879241.6527338,385,0.9017999768257141
1602879393.1707304,386,0.9904000163078308
1602879543.1757166,387,0.9848999977111816
1602879695.312279,388,0.9682000279426575
1602879845.0181541,389,0.953000009059906
1602879995.3051066,390,0.9865000247955322
1602880144.8079836,391,0.9054999947547913
1602880296.8240986,392,0.9168000221252441
1602880450.2322779,393,0.9904999732971191
1602880745.934335,395,0.9104999899864197
1602880900.560635,396,0.921500027179718
1602881053.4503267,397,0.9864000082015991
1602881208.0728126,398,0.9348000288009644
1602881364.750535,399,0.9491999745368958
1602881518.2286787,400,0.9674000144004822
1602881673.8512738,401,0.9308000206947327
1602881831.633481,402,0.9717000126838684
1602881985.8207948,403,0.8894000053405762
1602882137.016354,404,0.9502000212669373
1602882291.1946077,405,0.9289000034332275
1602882447.873254,406,0.9668999910354614
1602882602.730529,407,0.9765999913215637
1602882757.2613747,408,0.9314000010490417
1602882911.078037,409,0.978600025177002
1602883062.5334437,410,0.8436999917030334
1602883216.2316709,411,0.9821000099182129
1602883369.521864,412,0.8001000285148621
1602883521.0805192,413,0.9483000040054321
1602883676.6982882,414,0.866599977016449
1602883830.6065564,415,0.989799976348877
1602883986.1011434,416,0.8949000239372253
1602884290.8975284,418,0.9434999823570251
1602884445.8014693,419,0.9919999837875366
1602884599.9819567,420,0.9620000123977661
1602884752.7744663,421,0.9282000064849854
1602884906.7817118,422,0.9879000186920166
1602885064.452806,423,0.9869999885559082
1602885222.87132,424,0.9545000195503235
1602885379.3408015,425,0.9697999954223633
1602885531.419999,426,0.9027000069618225
1602885682.2462823,427,0.9541000127792358
1602885836.1881084,428,0.9208999872207642
1602885990.7116544,429,0.8580999970436096
1602886146.162427,430,0.9775000214576721
1602886450.1325338,432,0.9567000269889832
1602886601.7839077,433,0.9853000044822693
1602886751.0585406,434,0.9882000088691711
1602886905.6834621,435,0.9915000200271606
1602887059.798224,436,0.8618000149726868
1602887216.4474523,437,0.9918000102043152
1602887371.0573096,438,0.8938999772071838
1602887525.9126406,439,0.9843999743461609
1602887678.665023,440,0.9898999929428101
1602887822.8368359,441,0.9789000153541565
1602887978.2515593,442,0.9901999831199646
1602888133.08932,443,0.9896000027656555
1602888286.3647025,444,0.9765999913215637
1602888437.03462,445,0.9940000176429749
1602888592.228882,446,0.9803000092506409
1602888747.6754844,447,0.9883000254631042
1602888902.665469,448,0.9726999998092651
1602889054.6696706,449,0.9847999811172485
1602889210.2186973,450,0.9406999945640564
1602889364.1335785,451,0.9901000261306763
1602889519.4321282,452,0.982200026512146
1602889675.4895182,453,0.9713000059127808
1602889828.232976,454,0.9879000186920166
1602889983.319685,455,0.9789999723434448
1602890136.9633262,456,0.9872000217437744
1602890293.0618672,457,0.902400016784668
1602890447.1950347,458,0.8352000117301941
1602890602.277681,459,0.9812999963760376
1602890758.6953726,460,0.9056000113487244
1602890913.8338914,461,0.9843999743461609
1602891071.0222454,462,0.902400016784668
1602891228.3787818,463,0.9805999994277954
1602891382.5791497,464,0.9925000071525574
1602891538.4155586,465,0.8773999810218811
1602891698.063205,466,0.9854000210762024
1602891853.1951933,467,0.9240000247955322
1602892010.4317443,468,0.9750999808311462
1602892164.4192123,469,0.984499990940094
1602892318.3665736,470,0.8536999821662903
1602892472.8948424,471,0.9796000123023987
1602892628.5294929,472,0.9724000096321106
1602892786.2869797,473,0.8485999703407288
1602892941.377395,474,0.9212999939918518
1602893096.61309,475,0.9745000004768372
1602893250.6144042,476,0.9861000180244446
1602893401.7075796,477,0.9097999930381775
1602893553.328471,478,0.9315999746322632
1602893705.507388,479,0.9304999709129333
1602893853.938918,480,0.9846000075340271
1602894003.743162,481,0.9876999855041504
1602894153.3894067,482,0.8762000203132629
1602894303.804247,483,0.8476999998092651
1602894453.0486577,484,0.838100016117096
1602894604.3288577,485,0.9189000129699707
1602894756.9848237,486,0.9671000242233276
1602894910.2509453,487,0.8648999929428101
1602895061.3289814,488,0.9120000004768372
1602895210.0489528,489,0.8571000099182129
1602895361.9112167,490,0.9751999974250793
1602895516.511462,491,0.8952999711036682
1602895668.0769913,492,0.9805999994277954
1602895822.9637036,493,0.9775999784469604
1602896132.558606,495,0.9914000034332275
1602896286.2013028,496,0.9779999852180481
1602896441.41842,497,0.914900004863739
1602896595.0887318,498,0.9891999959945679
1602896751.69564,499,0.9563999772071838
1602896908.0650723,500,0.9850999712944031
1602897202.7768946,502,0.9872999787330627
1602897358.1949666,503,0.9332000017166138
1602897514.9470468,504,0.9629999995231628
1602897671.6499553,505,0.9787999987602234
1602897826.6139126,506,0.9828000068664551
1602897986.088127,507,0.9865000247955322
1602898140.9038017,508,0.9825000166893005
1602898297.227933,509,0.9866999983787537
1602898453.2626305,510,0.9879000186920166
1602898608.1977654,511,0.9842000007629395
1602898764.4288027,512,0.8478999733924866
1602898918.0068796,513,0.9391000270843506
1602899072.7482238,514,0.9876999855041504
1602899228.0035384,515,0.9757999777793884
1602899382.436558,516,0.8439000248908997
1602899536.734425,517,0.92330002784729
1602899691.1864617,518,0.8984000086784363
1602899843.3051074,519,0.9865000247955322
1602899998.8190296,520,0.8690999746322632
1602900153.1058114,521,0.9169999957084656
1602900308.0610857,522,0.9764000177383423
1602900461.53087,523,0.9488000273704529
1602900615.705435,524,0.8367999792098999
1602900771.6967297,525,0.9186999797821045
1602901229.1026356,528,0.8636999726295471
1602901388.5989757,529,0.9886999726295471
1602901541.7810562,530,0.9546999931335449
1602901690.4097433,531,0.9692999720573425
1602901840.7520335,532,0.9628000259399414
1602901998.0127764,533,0.8801000118255615
1602902157.3639503,534,0.926800012588501
1602902311.2992415,535,0.9171000123023987
1602902464.5344195,536,0.9854000210762024
1602902623.361837,537,0.9811999797821045
1602902778.1663537,538,0.9465000033378601
1602902932.6978307,539,0.9320999979972839
1602903084.6326272,540,0.9214000105857849
1602903236.4759135,541,0.9837999939918518
1602903386.0955224,542,0.9782999753952026
1602903540.4257555,543,0.9871000051498413
1602903694.7700813,544,0.97079998254776
1602903847.8886983,545,0.899399995803833
1602904002.4233308,546,0.9440000057220459
1602904159.7964609,547,0.8661999702453613
1602904313.5909052,548,0.9828000068664551
1602904475.3683429,549,0.9445000290870667
1602904632.887527,550,0.9879999756813049
1602904791.0118723,551,0.9682000279426575
1602904947.384319,552,0.9857000112533569
1602905103.7017813,553,0.9700999855995178
1602905258.6334045,554,0.9768000245094299
1602905414.695387,555,0.9505000114440918
1602905569.6746662,556,0.9850999712944031
1602905724.6470773,557,0.9850999712944031
1602905880.3516715,558,0.883899986743927
1602906033.6921036,559,0.9889000058174133
1602906188.6083016,560,0.9873999953269958
1602906343.1923254,561,0.8894000053405762
1602906498.1448088,562,0.9884999990463257
1602906651.9620965,563,0.968500018119812
1602906808.8372526,564,0.989300012588501
1602906961.9752629,565,0.9922999739646912
1602907119.2176685,566,0.9848999977111816
1602907273.8948283,567,0.968500018119812
1602907427.4179645,568,0.9757000207901001
1602907581.625114,569,0.9710000157356262
1602907735.3972576,570,0.9905999898910522
1602907890.1454897,571,0.9462000131607056
1602908044.3470142,572,0.8996000289916992
1602908199.4530299,573,0.9848999977111816
1602908351.329677,574,0.9833999872207642
1602908505.532063,575,0.8489999771118164
1602908660.7048965,576,0.9745000004768372
1602908815.4756727,577,0.982200026512146
1602908969.8850896,578,0.9232000112533569
1602909123.9695842,579,0.9887999892234802
1602909277.536223,580,0.9666000008583069
1602909433.8005917,581,0.9818000197410583
1602909587.3079486,582,0.9829000234603882
1602909742.4994304,583,0.9298999905586243
1602909893.4814584,584,0.9789999723434448
1602910044.1065638,585,0.9818000197410583
1602910199.0040073,586,0.973800003528595
1602910355.6793363,587,0.9793999791145325
1602910507.78548,588,0.970300018787384
1602910661.6395998,589,0.9858999848365784
1602910815.4243379,590,0.968999981880188
1602910968.535426,591,0.9884999990463257
1602911125.2021976,592,0.8238999843597412
1602911280.7877407,593,0.9832000136375427
1602911436.0361042,594,0.9879000186920166
1602911590.0903213,595,0.8701000213623047
1602911746.7891195,596,0.9873999953269958
1602911901.7302403,597,0.9345999956130981
1602912056.5415883,598,0.97079998254776
1602912211.3585546,599,0.873199999332428
1602912361.1859758,600,0.9854000210762024
1602912515.8539486,601,0.9800999760627747
1602912669.3495095,602,0.9857000112533569
1602912824.5139933,603,0.9728000164031982
1602912976.2557418,604,0.9886999726295471
1602913129.6473534,605,0.8675000071525574
1602913283.6704507,606,0.9620000123977661
1602913591.2025285,608,0.9890999794006348
1602913734.2673483,609,0.8934999704360962
1602913878.8695176,610,0.9789999723434448
1602914022.093472,611,0.9836999773979187
1602914161.7200143,612,0.9115999937057495
1602914304.8172464,613,0.9825999736785889
1602914446.6338184,614,0.9678999781608582
1602914588.0258849,615,0.9573000073432922
1602914730.2494316,616,0.8648999929428101
1602914873.0504358,617,0.9866999983787537
1602915015.309403,618,0.9391000270843506
1602915158.53331,619,0.9222999811172485
1602915302.1860976,620,0.8605999946594238
1602915445.434244,621,0.9603000283241272
1602915590.5575016,622,0.9463000297546387
1602915732.9652483,623,0.8348000049591064
1602915877.553988,624,0.9866999983787537
1602916021.8201122,625,0.9797000288963318
1602916165.7189257,626,0.8939999938011169
1602916318.5322196,627,0.9850000143051147
1602916473.0616126,628,0.9864000082015991
1602916627.039774,629,0.9901999831199646
1602916782.13595,630,0.9825000166893005
1602916937.6784859,631,0.8970000147819519
1602917092.1308942,632,0.9876999855041504
1602917243.6991503,633,0.9815999865531921
1602917392.8779087,634,0.98089998960495
1602917542.8303683,635,0.9516000151634216
1602917691.8697026,636,0.9807000160217285
1602917842.6664352,637,0.8802000284194946
1602917993.4947135,638,0.9347000122070312
1602918143.0094707,639,0.9627000093460083
1602918293.3290238,640,0.9821000099182129
1602918447.1758583,641,0.9753999710083008
1602918601.9522507,642,0.9567999839782715
1602918760.471592,643,0.8903999924659729
1602918915.4093683,644,0.8741000294685364
1602919069.7142055,645,0.9549999833106995
1602919225.1666608,646,0.9836000204086304
1602919382.145695,647,0.9067999720573425
1602919542.435053,648,0.982699990272522
1602919703.1406088,649,0.9625999927520752
1602919864.514507,650,0.8770999908447266
1602920026.630365,651,0.980400025844574
1602920186.0542428,652,0.8532000184059143
1602920342.836277,653,0.9760000109672546
1602920498.658428,654,0.9799000024795532
1602920650.7204285,655,0.9883000254631042
1602920804.8849583,656,0.9883999824523926
1602920960.960247,657,0.991599977016449
1602921113.5739613,658,0.992900013923645
1602921268.1594102,659,0.9699000120162964
1602921424.6158605,660,0.9695000052452087
1602921566.2035563,661,0.9843000173568726
1602921722.499626,662,0.9900000095367432
1602921878.4152622,663,0.9882000088691711
1602922032.4332652,664,0.9908999800682068
1602922187.1639338,665,0.9909999966621399
1602922341.9681416,666,0.9815999865531921
1602922497.638597,667,0.9904000163078308
1602922652.07787,668,0.9837999939918518
1602922805.8589718,669,0.9837999939918518
1602922959.2030814,670,0.9925000071525574
1602923115.9186528,671,0.9919999837875366
1602923268.1540577,672,0.9776999950408936
1602923424.8295374,673,0.9883000254631042
1602923578.152354,674,0.9925000071525574
1602923731.1109715,675,0.9743000268936157
1602923882.4615133,676,0.9901999831199646
1602924033.2222106,677,0.991100013256073
1602924182.2675917,678,0.9520000219345093
1602924333.0560753,679,0.9883000254631042
1602924480.407384,680,0.975600004196167
1602924629.4554937,681,0.9912999868392944
1602924780.357906,682,0.9909999966621399
1602924929.1221302,683,0.9271000027656555
1602925078.6713693,684,0.983299970626831
1602925228.164821,685,0.9907000064849854
1602925378.314476,686,0.968999981880188
1602925534.8336194,687,0.9911999702453613
1602925685.933245,688,0.9869999885559082
1602925839.3425987,689,0.9919000267982483
1602925994.8685315,690,0.9876000285148621
1602926148.593545,691,0.9873999953269958
1602926303.1105509,692,0.9555000066757202
1602926453.2290018,693,0.9904999732971191
1602926608.1545868,694,0.9865999817848206
1602926761.432652,695,0.9901000261306763
1602926910.9993114,696,0.9914000034332275
1602927063.8688538,697,0.982200026512146
1602927219.7615705,698,0.9735999703407288
1602927372.958722,699,0.9908999800682068
1602927525.4439013,700,0.9865000247955322
1602927679.8171568,701,0.9817000031471252
1602927832.5249972,702,0.9807000160217285
1602927987.8594666,703,0.9891999959945679
1602928143.5467157,704,0.9879999756813049
1602928297.2591574,705,0.9817000031471252
1602928448.883649,706,0.9864000082015991
1602928601.8488555,707,0.9894999861717224
1602928755.1694882,708,0.9890999794006348
1602928910.4474058,709,0.886900007724762
1602929062.304375,710,0.9707000255584717
1602929215.976426,711,0.9876999855041504
1602929369.5332506,712,0.9907000064849854
1602929523.210409,713,0.9207000136375427
1602929678.161087,714,0.9900000095367432
1602929831.6841526,715,0.9544000029563904
1602929985.8858,716,0.9872999787330627
1602930137.8135273,717,0.979200005531311
1602930292.2916083,718,0.9866999983787537
1602930442.6258888,719,0.9832000136375427
1602930596.367059,720,0.9891999959945679
1602930745.7712636,721,0.9807000160217285
1602930898.0840304,722,0.9873999953269958
1602931051.8869195,723,0.991599977016449
1602931204.1338668,724,0.9909999966621399
