Wall time,Step,Value
1602774063.1736982,108,0.9937999844551086
1602774250.1798527,109,0.993399977684021
1602774436.864456,110,0.9932000041007996
1602774626.156121,111,0.9947999715805054
1602774814.8659725,112,0.9919000267982483
1602775002.2501113,113,0.9922999739646912
1602775187.7969863,114,0.9947999715805054
1602775376.6525881,115,0.9937999844551086
1602775564.6160607,116,0.9829999804496765
1602775751.9004097,117,0.9926000237464905
1602775938.0262702,118,0.9898999929428101
1602776124.2599154,119,0.9954000115394592
1602776312.2495458,120,0.9937999844551086
1602776500.3811224,121,0.9922000169754028
1602776690.2048926,122,0.9941999912261963
1602776879.377745,123,0.9882000088691711
1602777068.5884645,124,0.9922000169754028
1602777256.2538745,125,0.9891999959945679
1602777444.432537,126,0.9951000213623047
1602777633.366084,127,0.9940999746322632
1602777825.597473,128,0.9922000169754028
1602778011.8330445,129,0.9934999942779541
1602778198.6848805,130,0.9950000047683716
1602778384.255424,131,0.9937999844551086
1602778572.0521283,132,0.9932000041007996
1602778756.775221,133,0.9926999807357788
1602778945.0633047,134,0.9941999912261963
1602779136.017854,135,0.9941999912261963
1602779324.390673,136,0.9900000095367432
1602779512.7236743,137,0.9821000099182129
1602779700.7017167,138,0.9933000206947327
1602779890.9911656,139,0.9944999814033508
1602780079.8705015,140,0.9824000000953674
1602780269.528905,141,0.9940999746322632
1602780457.6989489,142,0.9937000274658203
1602780646.8911474,143,0.9904999732971191
1602780837.4568737,144,0.9907000064849854
1602781024.6055288,145,0.992900013923645
1602781213.259082,146,0.9943000078201294
1602781402.731181,147,0.991599977016449
1602781592.5380168,148,0.993399977684021
1602781778.2323797,149,0.9940000176429749
1602781964.9749246,150,0.994700014591217
1602782156.2981176,151,0.9939000010490417
1602782346.7916882,152,0.994700014591217
1602782534.7147658,153,0.9940000176429749
1602782723.937602,154,0.9944999814033508
1602782913.168724,155,0.9934999942779541
1602783100.3601644,156,0.9954000115394592
1602783290.5521288,157,0.9937999844551086
1602783479.816732,158,0.995199978351593
1602783668.3727043,159,0.9934999942779541
1602783856.9907598,160,0.9951000213623047
1602784043.75908,161,0.9945999979972839
1602784233.7820792,162,0.9943000078201294
1602784420.2532637,163,0.9944000244140625
1602784609.1128786,164,0.9947999715805054
1602784794.60859,165,0.9930999875068665
1602784982.2169375,166,0.9945999979972839
1602785172.189443,167,0.9951000213623047
1602785361.888775,168,0.9915000200271606
1602785550.4495614,169,0.9948999881744385
1602785738.827333,170,0.9420999884605408
1602785929.102616,171,0.9775000214576721
1602786116.0853171,172,0.9930999875068665
1602786305.1989977,173,0.9850999712944031
1602786494.4333637,174,0.9911999702453613
1602786682.9785366,175,0.9930999875068665
1602786873.2691643,176,0.9939000010490417
1602787061.842988,177,0.9922999739646912
1602787250.1407657,178,0.9674999713897705
1602787435.2172594,179,0.9923999905586243
1602787621.6896722,180,0.9521999955177307
1602787810.469132,181,0.9904999732971191
1602787997.7051728,182,0.991599977016449
1602788182.778756,183,0.9447000026702881
1602788367.8488963,184,0.9937999844551086
1602788551.0041177,185,0.9936000108718872
1602788737.8371692,186,0.9656000137329102
1602788926.394219,187,0.9821000099182129
1602789111.6419263,188,0.9767000079154968
1602789299.454122,189,0.9908999800682068
1602789484.4596121,190,0.9930999875068665
1602789673.822039,191,0.9933000206947327
1602789863.5884376,192,0.9936000108718872
1602790047.1300058,193,0.9778000116348267
1602790231.495784,194,0.9941999912261963
1602790416.5440502,195,0.9142000079154968
1602790598.2158341,196,0.9926999807357788
1602790783.052588,197,0.9573000073432922
1602790969.5272386,198,0.9930999875068665
1602791156.3236983,199,0.9919000267982483
1602791342.971321,200,0.9930999875068665
1602791531.4570317,201,0.964900016784668
1602791719.6584744,202,0.9925000071525574
1602791904.242585,203,0.9805999994277954
1602792093.2608354,204,0.9860000014305115
1602792278.017166,205,0.9876999855041504
1602792462.5584903,206,0.9222000241279602
1602792649.9558966,207,0.9926000237464905
1602792835.8624563,208,0.9886000156402588
1602793021.01391,209,0.982200026512146
1602793207.8122737,210,0.9934999942779541
1602793393.3551362,211,0.9783999919891357
1602793580.8359241,212,0.991599977016449
1602793768.1626139,213,0.963699996471405
1602793950.8158848,214,0.9915000200271606
1602794137.432149,215,0.9854000210762024
1602794322.2643287,216,0.9740999937057495
1602794509.382354,217,0.9758999943733215
1602794698.6643767,218,0.9923999905586243
1602794883.6354604,219,0.9921000003814697
1602795067.9381583,220,0.9779999852180481
1602795253.126651,221,0.9926999807357788
1602795438.8452275,222,0.9416000247001648
1602795623.777707,223,0.9926999807357788
1602795994.547277,225,0.9933000206947327
1602796177.694531,226,0.9930999875068665
1602796366.8975184,227,0.9929999709129333
1602796550.370002,228,0.9923999905586243
1602796737.5709693,229,0.9937000274658203
1602796923.0107768,230,0.9919999837875366
1602797106.6423979,231,0.9908999800682068
1602797293.62399,232,0.9915000200271606
1602797480.2541463,233,0.9933000206947327
1602797668.7813919,234,0.9927999973297119
1602797857.1222668,235,0.9950000047683716
1602798043.0044363,236,0.9955999851226807
1602798231.3338552,237,0.9937999844551086
1602798416.0557737,238,0.9891999959945679
1602798602.887761,239,0.9940999746322632
1602798784.7941537,240,0.9898999929428101
1602798974.0106895,241,0.9947999715805054
1602799160.0848613,242,0.9944999814033508
1602799342.9018424,243,0.9941999912261963
1602799531.301126,244,0.9929999709129333
1602799719.7160046,245,0.9958999752998352
1602799906.9712346,246,0.9951000213623047
1602800092.3106768,247,0.995199978351593
1602800280.080474,248,0.9947999715805054
1602800465.82278,249,0.9940000176429749
1602800651.7031555,250,0.9943000078201294
1602800839.387933,251,0.9886999726295471
1602801023.7296963,252,0.995199978351593
1602801211.6714046,253,0.994700014591217
1602801399.499195,254,0.9940000176429749
1602801584.4523587,255,0.9952999949455261
1602801772.0498064,256,0.9959999918937683
1602801957.4642801,257,0.9954000115394592
1602802144.9272528,258,0.9940999746322632
1602802332.1683598,259,0.994700014591217
1602802521.0782115,260,0.9855999946594238
1602802711.0179799,261,0.9944000244140625
1602802900.5072527,262,0.9945999979972839
1602803089.4138954,263,0.9943000078201294
1602803276.0976038,264,0.9951000213623047
1602803463.5996122,265,0.9952999949455261
1602803835.3181021,267,0.9896000027656555
1602804020.978307,268,0.9945999979972839
1602804203.4894938,269,0.9943000078201294
1602804382.4953787,270,0.994700014591217
1602804560.1650953,271,0.9948999881744385
1602804742.8595335,272,0.9932000041007996
1602804924.4719398,273,0.9959999918937683
1602805108.9636247,274,0.9776999950408936
1602805289.992505,275,0.9948999881744385
1602805472.3206606,276,0.9952999949455261
1602805657.58712,277,0.9837999939918518
1602805839.2699409,278,0.993399977684021
1602806019.1437027,279,0.9958000183105469
1602806201.143401,280,0.9941999912261963
1602806385.2614012,281,0.9952999949455261
1602806566.7192822,282,0.9958000183105469
1602806746.8770623,283,0.9929999709129333
1602806926.4236143,284,0.9911999702453613
1602807106.6134832,285,0.9957000017166138
1602807291.7601595,286,0.9950000047683716
1602807474.680438,287,0.9923999905586243
1602807839.262951,289,0.9950000047683716
1602808023.9226882,290,0.9937000274658203
1602808205.8805537,291,0.9900000095367432
1602808388.0496612,292,0.9933000206947327
1602808570.5829713,293,0.9884999990463257
1602808751.032863,294,0.989300012588501
1602808934.6754982,295,0.9927999973297119
1602809107.2866356,296,0.9912999868392944
1602809288.8614545,297,0.9919999837875366
1602809470.0504465,298,0.9930999875068665
1602809651.692486,299,0.9925000071525574
1602809832.2343903,300,0.9937999844551086
1602810015.6304288,301,0.993399977684021
1602810199.6707776,302,0.9872999787330627
1602810380.620439,303,0.9952999949455261
1602810559.8361177,304,0.9940000176429749
1602810741.3248537,305,0.9937999844551086
1602810923.4913845,306,0.9947999715805054
1602811106.6632328,307,0.963699996471405
1602811291.773571,308,0.9934999942779541
1602811474.8668091,309,0.9936000108718872
1602811655.7892334,310,0.9944999814033508
1602811840.9606423,311,0.9926999807357788
1602812202.1453643,313,0.9932000041007996
1602812384.1455295,314,0.9933000206947327
1602812568.8109343,315,0.9933000206947327
1602812755.2626944,316,0.9937000274658203
1602812932.54737,317,0.9922999739646912
1602813115.6957622,318,0.9939000010490417
1602813302.3373137,319,0.9937000274658203
1602813485.057798,320,0.9915000200271606
1602813668.7338512,321,0.9936000108718872
1602813854.5767946,322,0.9937000274658203
1602814036.6550207,323,0.9933000206947327
1602814219.42145,324,0.9936000108718872
1602814403.0362673,325,0.9944000244140625
1602814584.8379164,326,0.9937999844551086
1602814767.5960884,327,0.9941999912261963
1602814950.2548118,328,0.9937999844551086
1602815133.0379052,329,0.9937999844551086
1602815315.7419257,330,0.9930999875068665
1602815500.9608862,331,0.9937000274658203
1602815682.928022,332,0.9940999746322632
1602815866.0318727,333,0.9930999875068665
1602816048.6326547,334,0.9919000267982483
1602816231.8191419,335,0.994700014591217
1602816415.8512177,336,0.9939000010490417
1602816599.2895906,337,0.9933000206947327
1602816784.5276258,338,0.9919000267982483
1602816964.3503027,339,0.9944000244140625
1602817146.6466186,340,0.9929999709129333
1602817331.6355808,341,0.9796000123023987
1602817514.3853984,342,0.993399977684021
1602817695.167043,343,0.9947999715805054
1602817875.5567815,344,0.9937999844551086
1602818060.540405,345,0.9779999852180481
1602818240.7142103,346,0.9927999973297119
1602818426.1920114,347,0.9934999942779541
1602818608.3524404,348,0.9851999878883362
1602818790.554135,349,0.9926999807357788
1602818973.8986926,350,0.9800999760627747
1602819159.0065935,351,0.6933000087738037
1602819341.8195734,352,0.9948999881744385
1602819526.0589,353,0.9941999912261963
1602819709.2763608,354,0.9945999979972839
1602819893.9987297,355,0.9914000034332275
1602820080.4090445,356,0.9919999837875366
1602820266.6171308,357,0.9929999709129333
1602820453.0782712,358,0.9943000078201294
1602820637.8992643,359,0.9772999882698059
1602820824.1029584,360,0.9943000078201294
1602821007.3389502,361,0.9944999814033508
1602821191.1389387,362,0.9925000071525574
1602821377.1903298,363,0.9936000108718872
1602821562.5884676,364,0.9922000169754028
1602821745.0638556,365,0.9957000017166138
1602821927.0076897,366,0.9968000054359436
1602822112.6349964,367,0.9857000112533569
1602822298.4111762,368,0.9954000115394592
1602822667.704785,370,0.9959999918937683
1602822851.8042967,371,0.9934999942779541
1602823036.1677122,372,0.9951000213623047
1602823217.3203924,373,0.9901999831199646
1602823400.805068,374,0.993399977684021
1602823584.540213,375,0.9962000250816345
1602823770.7104583,376,0.9962000250816345
1602823951.7089136,377,0.9952999949455261
1602824134.4362452,378,0.9944000244140625
1602824319.5915031,379,0.9944999814033508
1602824502.308629,380,0.9950000047683716
1602824688.566098,381,0.996399998664856
1602824872.0343442,382,0.9957000017166138
1602825058.2924452,383,0.9958999752998352
1602825241.0438275,384,0.9951000213623047
1602825426.531988,385,0.9948999881744385
1602825608.041495,386,0.9958999752998352
1602825793.3909261,387,0.9941999912261963
1602825980.0959218,388,0.9945999979972839
1602826162.6320584,389,0.9958999752998352
1602826344.683619,390,0.9955999851226807
1602826525.6281939,391,0.993399977684021
1602826707.7592115,392,0.9825999736785889
1602826892.331111,393,0.9958999752998352
1602827259.9165113,395,0.9890000224113464
1602827443.0123627,396,0.9609000086784363
1602827625.5384047,397,0.994700014591217
1602827810.9220276,398,0.9940000176429749
1602827994.494778,399,0.994700014591217
1602828173.8866534,400,0.9958000183105469
1602828354.321134,401,0.9901999831199646
1602828539.5383952,402,0.9945999979972839
1602828722.9091878,403,0.9923999905586243
1602828905.1783154,404,0.9970999956130981
1602829090.5064552,405,0.9746999740600586
1602829272.5397415,406,0.9952999949455261
1602829454.7974615,407,0.9955000281333923
1602829637.831978,408,0.9948999881744385
1602829821.7794619,409,0.9954000115394592
1602830008.7201233,410,0.9945999979972839
1602830192.3148236,411,0.995199978351593
1602830375.6627624,412,0.9911999702453613
1602830558.536938,413,0.9944000244140625
1602830741.3173013,414,0.9947999715805054
1602830927.3400662,415,0.9955000281333923
1602831107.0506096,416,0.9941999912261963
1602831472.1121044,418,0.9955000281333923
1602831656.3158803,419,0.9945999979972839
1602831836.368592,420,0.9955999851226807
1602832022.8546352,421,0.9958000183105469
1602832203.462212,422,0.9957000017166138
1602832385.2119353,423,0.994700014591217
1602832567.661289,424,0.9940000176429749
1602832745.4534166,425,0.9958000183105469
1602832928.3515465,426,0.9945999979972839
1602833112.493072,427,0.9944999814033508
1602833298.759558,428,0.9506999850273132
1602833483.7857735,429,0.9939000010490417
1602833668.1602294,430,0.9958000183105469
1602834033.7778091,432,0.9954000115394592
1602834217.2307708,433,0.995199978351593
1602834399.833332,434,0.9958999752998352
1602834582.7584608,435,0.9958999752998352
1602834767.7008157,436,0.982200026512146
1602834952.3030038,437,0.9958999752998352
1602835135.140451,438,0.993399977684021
1602835317.6921308,439,0.9947999715805054
1602835502.633108,440,0.995199978351593
1602835687.7061355,441,0.9955999851226807
1602835874.0918632,442,0.9958999752998352
1602836058.215711,443,0.9955000281333923
1602836240.6644275,444,0.9955999851226807
1602836425.5172338,445,0.9961000084877014
1602836610.6340353,446,0.994700014591217
1602836795.7986856,447,0.9955999851226807
1602836982.4059887,448,0.995199978351593
1602837170.0066621,449,0.9957000017166138
1602837352.8229997,450,0.9954000115394592
1602837535.4232352,451,0.9957000017166138
1602837720.788289,452,0.9959999918937683
1602837906.1330154,453,0.9957000017166138
1602838089.098065,454,0.9955000281333923
1602838273.709815,455,0.9952999949455261
1602838455.7057765,456,0.9954000115394592
1602838638.118936,457,0.9945999979972839
1602838820.7504034,458,0.9950000047683716
1602839005.6174812,459,0.9951000213623047
1602839188.5657735,460,0.9955000281333923
1602839372.2970827,461,0.9958000183105469
1602839555.1216054,462,0.9922999739646912
1602839739.112883,463,0.9955000281333923
1602839923.5732,464,0.9958000183105469
1602840107.8831315,465,0.995199978351593
1602840287.1876805,466,0.9930999875068665
1602840465.5024018,467,0.9948999881744385
1602840645.6203933,468,0.9937999844551086
1602840830.2503965,469,0.9951000213623047
1602841011.5134337,470,0.8937000036239624
1602841196.8950975,471,0.9955999851226807
1602841383.4635134,472,0.9933000206947327
1602841569.0815854,473,0.9883999824523926
1602841752.762621,474,0.987500011920929
1602841931.1989396,475,0.9951000213623047
1602842116.8141847,476,0.9958000183105469
1602842302.957253,477,0.9955999851226807
1602842486.5331664,478,0.994700014591217
1602842670.2655535,479,0.993399977684021
1602842852.7565076,480,0.9939000010490417
1602843037.9883883,481,0.9952999949455261
1602843219.0184927,482,0.9945999979972839
1602843402.9610105,483,0.9922999739646912
1602843585.824734,484,0.9934999942779541
1602843765.7815742,485,0.9955999851226807
1602843947.611284,486,0.9948999881744385
1602844133.565178,487,0.9868999719619751
1602844317.6944602,488,0.995199978351593
1602844503.4253883,489,0.9948999881744385
1602844686.2900393,490,0.994700014591217
1602844866.6646485,491,0.9947999715805054
1602845052.8508813,492,0.9952999949455261
1602845237.879907,493,0.9957000017166138
1602845603.1722279,495,0.9950000047683716
1602845786.9023192,496,0.9962000250816345
1602845971.9152784,497,0.9941999912261963
1602846156.1352906,498,0.9952999949455261
1602846341.5919147,499,0.9954000115394592
1602846526.9157526,500,0.9958000183105469
1602846897.0469692,502,0.9962999820709229
1602847079.8437736,503,0.9775000214576721
1602847259.3881817,504,0.995199978351593
1602847444.7764668,505,0.9941999912261963
1602847627.9310238,506,0.9952999949455261
1602847815.339265,507,0.9947999715805054
1602847999.617893,508,0.9959999918937683
1602848185.3469484,509,0.9951000213623047
1602848368.5431137,510,0.9959999918937683
1602848554.8324678,511,0.9955999851226807
1602848738.8181736,512,0.9930999875068665
1602848920.7572496,513,0.9926999807357788
1602849106.0229845,514,0.9947999715805054
1602849290.6222303,515,0.9958999752998352
1602849473.2116861,516,0.9955000281333923
1602849656.5231822,517,0.9959999918937683
1602849836.1770139,518,0.9962000250816345
1602850017.8320987,519,0.9955999851226807
1602850200.6743414,520,0.9958000183105469
1602850389.0176082,521,0.995199978351593
1602850570.368414,522,0.9958000183105469
1602850755.474608,523,0.9954000115394592
1602850939.7449996,524,0.9926000237464905
1602851120.9136844,525,0.9962000250816345
1602851669.778442,528,0.9939000010490417
1602851855.7645311,529,0.9944000244140625
1602852038.9729872,530,0.9944999814033508
1602852223.20318,531,0.9962000250816345
1602852407.2992022,532,0.9957000017166138
1602852590.2447324,533,0.9909999966621399
1602852773.9864156,534,0.9959999918937683
1602852958.111544,535,0.9957000017166138
1602853141.3267782,536,0.9966999888420105
1602853326.669969,537,0.9950000047683716
1602853509.7510648,538,0.995199978351593
1602853693.9446306,539,0.9900000095367432
1602853877.6127388,540,0.995199978351593
1602854060.9348326,541,0.9959999918937683
1602854244.025187,542,0.9958000183105469
1602854429.4385426,543,0.9955999851226807
1602854611.8407266,544,0.9961000084877014
1602854795.4697626,545,0.994700014591217
1602854980.0950925,546,0.9951000213623047
1602855164.724483,547,0.9943000078201294
1602855345.6970122,548,0.9959999918937683
1602855527.3482711,549,0.9958999752998352
1602855711.5584447,550,0.9959999918937683
1602855894.1979988,551,0.9957000017166138
1602856077.5911753,552,0.9957000017166138
1602856261.8121958,553,0.9959999918937683
1602856445.9236228,554,0.9961000084877014
1602856628.176506,555,0.9961000084877014
1602856812.0687358,556,0.9955999851226807
1602856992.9844606,557,0.9958000183105469
1602857177.6734827,558,0.9958999752998352
1602857358.454251,559,0.9962999820709229
1602857540.9327092,560,0.9957000017166138
1602857725.872749,561,0.9937999844551086
1602857907.683504,562,0.9958999752998352
1602858089.5808415,563,0.9955999851226807
1602858276.8282628,564,0.9952999949455261
1602858460.1809344,565,0.9958000183105469
1602858640.7166119,566,0.9948999881744385
1602858824.0301347,567,0.9952999949455261
1602859006.6550493,568,0.9958999752998352
1602859189.7988489,569,0.9959999918937683
1602859375.0553796,570,0.9961000084877014
1602859556.7863917,571,0.9944000244140625
1602859741.2489254,572,0.9940999746322632
1602859925.254677,573,0.9955999851226807
1602860107.5842235,574,0.9952999949455261
1602860288.573882,575,0.9937999844551086
1602860475.7785938,576,0.9955999851226807
1602860663.2057354,577,0.9957000017166138
1602860845.1316667,578,0.9944999814033508
1602861029.1542456,579,0.9958999752998352
1602861213.0637448,580,0.9955000281333923
1602861395.8018641,581,0.9958999752998352
1602861578.5002155,582,0.9958000183105469
1602861762.3732288,583,0.9926999807357788
1602861947.2485807,584,0.9958000183105469
1602862131.6799383,585,0.9955999851226807
1602862313.8455975,586,0.9954000115394592
1602862499.4082022,587,0.9957000017166138
1602862683.066429,588,0.9957000017166138
1602862864.3630412,589,0.9954000115394592
1602863039.77215,590,0.9955999851226807
1602863225.571008,591,0.9944000244140625
1602863410.5318043,592,0.977400004863739
1602863598.392227,593,0.995199978351593
1602863782.3394365,594,0.9951000213623047
1602863965.5422719,595,0.9932000041007996
1602864146.0902808,596,0.995199978351593
1602864333.5128565,597,0.9945999979972839
1602864515.7400448,598,0.9952999949455261
1602864699.791803,599,0.9690999984741211
1602864883.9468467,600,0.9955999851226807
1602865067.706793,601,0.995199978351593
1602865252.4638762,602,0.9940999746322632
1602865433.9893522,603,0.9952999949455261
1602865613.7083607,604,0.9958999752998352
1602865798.3932917,605,0.9796000123023987
1602865982.306487,606,0.9952999949455261
1602866344.798028,608,0.9957000017166138
1602866528.87363,609,0.9505000114440918
1602866713.6319396,610,0.993399977684021
1602866893.9860532,611,0.9943000078201294
1602867079.0940905,612,0.9868999719619751
1602867259.432556,613,0.994700014591217
1602867444.6843443,614,0.986299991607666
1602867629.272671,615,0.9941999912261963
1602867812.9367235,616,0.9876000285148621
1602867996.1264431,617,0.9962999820709229
1602868179.06551,618,0.9955999851226807
1602868363.0524642,619,0.9947999715805054
1602868544.1029556,620,0.9957000017166138
1602868729.4903314,621,0.9944000244140625
1602868912.023592,622,0.9736999869346619
1602869095.1291423,623,0.9801999926567078
1602869277.9796672,624,0.9944000244140625
1602869463.4399354,625,0.994700014591217
1602869647.6536303,626,0.9886999726295471
1602869827.7985477,627,0.9957000017166138
1602870012.2300043,628,0.9945999979972839
1602870192.571151,629,0.9926999807357788
1602870374.5788674,630,0.994700014591217
1602870556.8142853,631,0.9728000164031982
1602870740.7882853,632,0.9939000010490417
1602870924.5053623,633,0.9825999736785889
1602871108.6933503,634,0.9951000213623047
1602871290.7457986,635,0.9944999814033508
1602871469.8083687,636,0.9945999979972839
1602871651.4152298,637,0.9925000071525574
1602871832.7863758,638,0.9940000176429749
1602872016.420257,639,0.9952999949455261
1602872202.125629,640,0.9930999875068665
1602872386.4028907,641,0.995199978351593
1602872571.1948662,642,0.9941999912261963
1602872752.7132342,643,0.9800999760627747
1602872934.8878188,644,0.9822999835014343
1602873119.980975,645,0.9930999875068665
1602873303.285482,646,0.9951000213623047
1602873486.2813756,647,0.9846000075340271
1602873668.0084183,648,0.9957000017166138
1602873850.4098537,649,0.9923999905586243
1602874033.3011465,650,0.9950000047683716
1602874219.8165376,651,0.9952999949455261
1602874405.1587484,652,0.9498999714851379
1602874588.865786,653,0.9937000274658203
1602874772.089427,654,0.9930999875068665
1602874953.1351628,655,0.9872999787330627
1602875134.924078,656,0.9936000108718872
1602875316.8260145,657,0.9958000183105469
1602875500.1509988,658,0.9950000047683716
1602875681.7295675,659,0.9840999841690063
1602875861.1853726,660,0.9825999736785889
1602876044.2218063,661,0.995199978351593
1602876228.0880492,662,0.9951000213623047
1602876411.7102308,663,0.9925000071525574
1602876597.111731,664,0.9940000176429749
1602876780.4480953,665,0.994700014591217
1602876961.8284009,666,0.992900013923645
1602877147.322776,667,0.9940000176429749
1602877328.9804213,668,0.9911999702453613
1602877511.5905108,669,0.9904000163078308
1602877693.294585,670,0.9951000213623047
1602877877.3389783,671,0.9941999912261963
1602878060.3064687,672,0.9936000108718872
1602878245.6853788,673,0.9940999746322632
1602878429.036668,674,0.9957000017166138
1602878613.9735014,675,0.9912999868392944
1602878797.4981298,676,0.995199978351593
1602878980.052761,677,0.9955999851226807
1602879164.380866,678,0.9800000190734863
1602879347.4224863,679,0.9957000017166138
1602879530.6510608,680,0.9896000027656555
1602879713.6343424,681,0.9959999918937683
1602879895.074048,682,0.996399998664856
1602880078.5735707,683,0.8855999708175659
1602880260.2748475,684,0.9937999844551086
1602880444.456764,685,0.9954000115394592
1602880627.7446942,686,0.9926000237464905
1602880809.7848177,687,0.995199978351593
1602880993.2794566,688,0.9835000038146973
1602881178.4570057,689,0.9958000183105469
1602881363.2942579,690,0.9937999844551086
1602881546.9047885,691,0.9947999715805054
1602881732.208751,692,0.9943000078201294
1602881916.6435924,693,0.9957000017166138
1602882102.947156,694,0.9941999912261963
1602882289.4215357,695,0.9945999979972839
1602882476.2164097,696,0.9955000281333923
1602882661.6984181,697,0.9934999942779541
1602882846.2233856,698,0.9868000149726868
1602883032.940424,699,0.9945999979972839
1602883215.8554688,700,0.9948999881744385
1602883402.2927513,701,0.9941999912261963
1602883590.0744255,702,0.989799976348877
1602883773.527613,703,0.9921000003814697
1602883958.9505942,704,0.9937999844551086
1602884141.457099,705,0.9944999814033508
1602884327.1445189,706,0.9952999949455261
1602884510.2263093,707,0.9926000237464905
1602884695.0569549,708,0.9948999881744385
1602884877.4997768,709,0.9688000082969666
1602885066.2145822,710,0.9927999973297119
1602885251.6807215,711,0.9940000176429749
1602885434.0065558,712,0.9951000213623047
1602885619.8516474,713,0.983299970626831
1602885803.7729495,714,0.9945999979972839
1602885989.889531,715,0.9941999912261963
1602886177.0816298,716,0.9921000003814697
1602886361.5515907,717,0.994700014591217
1602886544.5555797,718,0.9939000010490417
1602886730.557077,719,0.991599977016449
1602886910.401405,720,0.992900013923645
1602887089.997995,721,0.9908000230789185
1602887272.7227068,722,0.9905999898910522
1602887455.4289129,723,0.995199978351593
1602887639.3934703,724,0.9941999912261963
