Wall time,Step,Value
1601931781.8049142,199,0.9951000213623047
1601931947.1241808,200,0.9952999949455261
1601932114.333883,201,0.9944999814033508
1601932282.632729,202,0.995199978351593
1601932446.6844673,203,0.9951000213623047
1601932615.9649856,204,0.9944999814033508
1601932783.9273076,205,0.9958000183105469
1601932949.5832248,206,0.9936000108718872
1601933117.6324093,207,0.9959999918937683
1601933283.7212226,208,0.9952999949455261
1601933449.8161001,209,0.9923999905586243
1601933617.0543017,210,0.9959999918937683
1601933786.1602855,211,0.9958999752998352
1601933949.96234,212,0.9962000250816345
1601934116.1443348,213,0.9952999949455261
1601934282.7052186,214,0.9954000115394592
1601934448.9435368,215,0.9954000115394592
1601934617.199171,216,0.9950000047683716
1601934785.7198162,217,0.98089998960495
1601934950.1745458,218,0.9952999949455261
1601935117.0504084,219,0.9951000213623047
1601935284.1646702,220,0.9950000047683716
1601935450.0871956,221,0.9959999918937683
1601935619.2241328,222,0.9950000047683716
1601935783.6510913,223,0.9952999949455261
1601936108.3378026,225,0.9955999851226807
1601936277.09422,226,0.9957000017166138
1601936443.7117186,227,0.9950000047683716
1601936607.9930196,228,0.9948999881744385
1601936775.7594984,229,0.9955000281333923
1601936942.0083134,230,0.9952999949455261
1601937103.9010496,231,0.9947999715805054
1601937269.619338,232,0.9948999881744385
1601937433.5882342,233,0.9958000183105469
1601937594.831513,234,0.9950000047683716
1601937761.0681274,235,0.9955999851226807
1601937925.3425198,236,0.9962999820709229
1601938091.5492826,237,0.9947999715805054
1601938260.7671633,238,0.9944000244140625
1601938426.6428416,239,0.9955999851226807
1601938590.4014478,240,0.9944000244140625
1601938757.7625198,241,0.9950000047683716
1601938924.703906,242,0.9950000047683716
1601939093.0372682,243,0.9944000244140625
1601939254.0517673,244,0.994700014591217
1601939419.0118215,245,0.9957000017166138
1601939585.089403,246,0.9951000213623047
1601939745.1710367,247,0.9954000115394592
1601939915.9671762,248,0.995199978351593
1601940083.3058627,249,0.9957000017166138
1601940248.0228252,250,0.9952999949455261
1601940414.5426288,251,0.9951000213623047
1601940580.1647272,252,0.9955000281333923
1601940744.5372684,253,0.9959999918937683
1601940909.454392,254,0.9950000047683716
1601941076.5252588,255,0.9957000017166138
1601941233.1956472,256,0.9955000281333923
1601941398.276689,257,0.9950000047683716
1601941566.5369353,258,0.9959999918937683
1601941728.023444,259,0.9941999912261963
1601941893.9020934,260,0.9857000112533569
1601942061.5877697,261,0.9952999949455261
1601942227.9504766,262,0.9955000281333923
1601942394.3632362,263,0.9958000183105469
1601942557.665351,264,0.995199978351593
1601942725.3578615,265,0.9954000115394592
1601943059.7613604,267,0.9943000078201294
1601943226.7079484,268,0.9957000017166138
1601943395.98085,269,0.9945999979972839
1601943564.7830153,270,0.9950000047683716
1601943731.3153362,271,0.9951000213623047
1601943893.5732965,272,0.9952999949455261
1601944059.420071,273,0.9951000213623047
1601944222.9392056,274,0.9939000010490417
1601944390.192863,275,0.9961000084877014
1601944556.4273984,276,0.9957000017166138
1601944724.531019,277,0.9945999979972839
1601944887.410315,278,0.9957000017166138
1601945053.4540217,279,0.9950000047683716
1601945220.3428855,280,0.9962000250816345
1601945383.724262,281,0.9965000152587891
1601945552.9762886,282,0.9954000115394592
1601945718.3366582,283,0.9955999851226807
1601945886.0009913,284,0.9955000281333923
1601946045.0294833,285,0.9962999820709229
1601946215.3838618,286,0.9957000017166138
1601946375.991704,287,0.9961000084877014
1601946716.005419,289,0.9961000084877014
1601946878.0277421,290,0.9961000084877014
1601947047.3251657,291,0.987500011920929
1601947217.0060947,292,0.9957000017166138
1601947382.944723,293,0.9692999720573425
1601947548.4858356,294,0.9954000115394592
1601947718.1798775,295,0.9955000281333923
1601947884.4782138,296,0.9948999881744385
1601948051.7551076,297,0.9952999949455261
1601948223.9681349,298,0.9955999851226807
1601948394.3268938,299,0.9955999851226807
1601948561.2898386,300,0.9962000250816345
1601948725.9036183,301,0.9948999881744385
1601948894.2481034,302,0.9921000003814697
1601949058.028169,303,0.9961000084877014
1601949228.8480606,304,0.995199978351593
1601949398.5222132,305,0.9959999918937683
1601949564.738626,306,0.9962999820709229
1601949733.8723195,307,0.8640999794006348
1601949903.41162,308,0.996399998664856
1601950068.2478907,309,0.9962999820709229
1601950238.2320738,310,0.9962000250816345
1601950409.7647462,311,0.9957000017166138
1601950742.3035095,313,0.9962000250816345
1601950911.0504415,314,0.9962999820709229
1601951078.3125675,315,0.995199978351593
1601951246.8494205,316,0.996399998664856
1601951418.5561838,317,0.9921000003814697
1601951587.6373467,318,0.9966999888420105
1601951755.1493607,319,0.9966999888420105
1601951927.199511,320,0.9941999912261963
1601952096.4324014,321,0.996399998664856
1601952263.4498117,322,0.9965999722480774
1601952432.9663053,323,0.9961000084877014
1601952601.2609968,324,0.9961000084877014
1601952769.2176921,325,0.9955999851226807
1601952935.1495745,326,0.9965999722480774
1601953107.8041582,327,0.9969000220298767
1601953277.8278043,328,0.996399998664856
1601953445.5023806,329,0.9962000250816345
1601953616.0743647,330,0.9951000213623047
1601953783.364748,331,0.9968000054359436
1601953944.8570266,332,0.9948999881744385
1601954104.0344512,333,0.9965999722480774
1601954266.3409042,334,0.9962000250816345
1601954430.9011219,335,0.9966999888420105
1601954595.8719943,336,0.996399998664856
1601954762.710233,337,0.9958999752998352
1601954934.2229788,338,0.9962999820709229
1601955097.3556702,339,0.9965999722480774
1601955260.4418294,340,0.9937000274658203
1601955429.0128758,341,0.9448999762535095
1601955590.314276,342,0.9961000084877014
1601955758.7946832,343,0.9961000084877014
1601955925.554862,344,0.9962999820709229
1601956089.8943982,345,0.986299991607666
1601956256.1790297,346,0.9958999752998352
1601956421.8484855,347,0.9954000115394592
1601956584.5161428,348,0.9876999855041504
1601956752.341335,349,0.991100013256073
1601956918.2107477,350,0.968500018119812
1601957087.3354685,351,0.7889999747276306
1601957256.0011494,352,0.9962999820709229
1601957421.2801242,353,0.9958999752998352
1601957587.584473,354,0.9961000084877014
1601957752.088075,355,0.9959999918937683
1601957917.8933382,356,0.9957000017166138
1601958075.6175816,357,0.9959999918937683
1601958242.0622673,358,0.9962000250816345
1601958409.8108068,359,0.9948999881744385
1601958575.9608312,360,0.9948999881744385
1601958744.1835077,361,0.9955999851226807
1601958912.5378387,362,0.9947999715805054
1601959078.8404725,363,0.9954000115394592
1601959245.3062057,364,0.9948999881744385
1601959413.8985896,365,0.9957000017166138
1601959580.0399778,366,0.9959999918937683
1601959753.4112012,367,0.9951000213623047
1601959922.0469103,368,0.9955999851226807
1601960257.7614546,370,0.9959999918937683
1601960425.3889747,371,0.9958000183105469
1601960589.1584108,372,0.9958000183105469
1601960756.2033796,373,0.9958000183105469
1601960925.486278,374,0.992900013923645
1601961092.6888883,375,0.9958999752998352
1601961259.3480732,376,0.9965000152587891
1601961424.2874553,377,0.9962000250816345
1601961596.5677536,378,0.9941999912261963
1601961772.7694247,379,0.9948999881744385
1601961952.640336,380,0.9955999851226807
1601962132.7871318,381,0.9951000213623047
1601962311.0380917,382,0.9955000281333923
1601962491.4620786,383,0.9962000250816345
1601962664.459191,384,0.9957000017166138
1601962837.9451585,385,0.9954000115394592
1601963011.4747734,386,0.9965000152587891
1601963186.2962153,387,0.9962000250816345
1601963358.8913636,388,0.996399998664856
1601963533.7744033,389,0.9962000250816345
1601963707.2248478,390,0.9962999820709229
1601963878.004943,391,0.9952999949455261
1601964040.5429895,392,0.9958000183105469
1601964214.8382082,393,0.9955000281333923
1601964560.9863067,395,0.995199978351593
1601964742.0329752,396,0.9947999715805054
1601964922.845078,397,0.9957000017166138
1601965096.5867155,398,0.9959999918937683
1601965257.0156825,399,0.9952999949455261
1601965414.1397264,400,0.9957000017166138
1601965574.2124023,401,0.9959999918937683
1601965742.5367973,402,0.9955999851226807
1601965905.338147,403,0.9954000115394592
1601966069.728767,404,0.995199978351593
1601966229.6321704,405,0.994700014591217
1601966385.5645225,406,0.996399998664856
1601966544.1425095,407,0.9958999752998352
1601966707.3931534,408,0.9954000115394592
1601966883.278974,409,0.9954000115394592
1601967052.217008,410,0.9944999814033508
1601967226.379443,411,0.9959999918937683
1601967401.054001,412,0.9957000017166138
1601967573.0456498,413,0.995199978351593
1601967746.6708112,414,0.9948999881744385
1601967914.2331579,415,0.9961000084877014
1602234691.0168066,415,0.9958000183105469
1602235030.688455,417,0.9947999715805054
1602235202.8653016,418,0.9965000152587891
1602235372.6442542,419,0.9955999851226807
1602235545.1638763,420,0.9965000152587891
1602235715.5932138,421,0.9958999752998352
1602235871.1162217,422,0.9962999820709229
1602236041.2518246,423,0.9958999752998352
1602236206.8979075,424,0.9958999752998352
1602236373.442483,425,0.9955000281333923
1602236543.066072,426,0.9962000250816345
1602236717.6684391,427,0.9958000183105469
1602236888.0309377,428,0.9965999722480774
1602237057.722285,429,0.9962999820709229
1602237399.7063236,431,0.9962000250816345
1602237568.345809,432,0.9959999918937683
1602237747.9322016,433,0.9959999918937683
1602237920.899404,434,0.9958999752998352
1602238090.4428866,435,0.9961000084877014
1602238256.1060045,436,0.9962999820709229
1602238423.4541895,437,0.9965000152587891
1602238594.9240384,438,0.9961000084877014
1602238763.1593628,439,0.996999979019165
1602238934.7722306,440,0.9923999905586243
1602239105.698967,441,0.9962000250816345
1602239274.34803,442,0.9957000017166138
1602239443.8252962,443,0.9962999820709229
1602239613.144806,444,0.9958000183105469
1602239781.819567,445,0.9965999722480774
1602239949.7738624,446,0.9966999888420105
1602240125.1954157,447,0.9962999820709229
1602240297.3731763,448,0.9965000152587891
1602240468.6887183,449,0.9958999752998352
1602240637.13811,450,0.9951000213623047
1602240804.5439763,451,0.9962000250816345
1602240972.1057162,452,0.9965000152587891
1602241150.439529,453,0.996399998664856
1602241328.1697488,454,0.9962999820709229
1602241507.4161308,455,0.9966999888420105
1602241686.8131742,456,0.9962000250816345
1602241864.5116591,457,0.9962999820709229
1602242043.1990232,458,0.9962999820709229
1602242222.3459973,459,0.9965000152587891
1602242405.9799135,460,0.9961000084877014
1602242586.9293005,461,0.9969000220298767
1602242764.8432045,462,0.9952999949455261
1602242943.046016,463,0.996399998664856
1602243117.3896928,464,0.9904999732971191
1602243290.030723,465,0.996399998664856
1602243461.663457,466,0.9962999820709229
1602243631.8708708,467,0.9968000054359436
1602243805.8390534,468,0.9962000250816345
1602243978.8474846,469,0.9958999752998352
1602244150.4832766,470,0.9962000250816345
1602244310.9410641,471,0.9962000250816345
1602244478.421971,472,0.9934999942779541
1602244646.6052938,473,0.9952999949455261
1602244808.5443895,474,0.9955999851226807
1602244977.120453,475,0.9952999949455261
1602245146.6882343,476,0.9940999746322632
1602245320.2519305,477,0.996399998664856
1602245493.9025514,478,0.9955000281333923
1602245666.9285922,479,0.9944000244140625
1602245838.1729844,480,0.9965000152587891
1602246006.1724434,481,0.9954000115394592
1602246177.9827073,482,0.996399998664856
1602246352.6767945,483,0.996399998664856
1602246524.2012537,484,0.9947999715805054
1602246695.1148927,485,0.9954000115394592
1602246869.169892,486,0.9922000169754028
1602247039.1179087,487,0.994700014591217
1602247212.744257,488,0.9934999942779541
1602247385.5753117,489,0.9958999752998352
1602247556.1848862,490,0.9957000017166138
1602247729.3796093,491,0.9961000084877014
1602247899.432388,492,0.9955999851226807
1602248240.1044602,494,0.9958999752998352
1602248414.793472,495,0.9954000115394592
1602248585.2771144,496,0.9962000250816345
1602248755.7458894,497,0.996399998664856
1602248923.3655822,498,0.9959999918937683
1602249098.7782805,499,0.9952999949455261
1602249443.5509567,501,0.9947999715805054
1602249606.1793888,502,0.9958000183105469
1602249779.155171,503,0.9965999722480774
1602249949.5714583,504,0.9962999820709229
1602250125.951787,505,0.9958999752998352
1602250305.3062246,506,0.9959999918937683
1602250480.0942266,507,0.9958000183105469
1602250654.7693064,508,0.9962000250816345
1602250822.1071248,509,0.9955000281333923
1602250989.0607767,510,0.9958999752998352
1602251166.3826017,511,0.9959999918937683
1602251342.440215,512,0.9955000281333923
1602251519.485537,513,0.9954000115394592
1602251691.3184295,514,0.9955999851226807
1602251866.8761508,515,0.9958000183105469
1602252039.6370041,516,0.9957000017166138
1602252216.2996864,517,0.9955999851226807
1602252391.088123,518,0.9965000152587891
1602252566.7018538,519,0.9955999851226807
1602252739.6939526,520,0.9958999752998352
1602252912.284517,521,0.9961000084877014
1602253086.2614398,522,0.9957000017166138
1602253261.3744576,523,0.9965999722480774
1602253435.444095,524,0.9959999918937683
1602253943.9320004,527,0.9955000281333923
1602254118.4362886,528,0.9962999820709229
1602254296.3786747,529,0.9962000250816345
1602254472.2233942,530,0.994700014591217
1602254639.7572203,531,0.9965000152587891
1602254815.667799,532,0.9959999918937683
1602254990.455407,533,0.9962999820709229
1602255164.872036,534,0.9958999752998352
1602255334.2118077,535,0.9958999752998352
1602255505.4111428,536,0.9955000281333923
1602255672.2382221,537,0.9955999851226807
1602255842.4956498,538,0.9961000084877014
1602256015.0203204,539,0.9955000281333923
1602256187.5527685,540,0.9958999752998352
1602256358.0171344,541,0.9965000152587891
1602256518.4592986,542,0.9961000084877014
1602256692.529467,543,0.9959999918937683
1602256867.5301049,544,0.9968000054359436
1602257045.054654,545,0.9965000152587891
1602257217.2006726,546,0.9957000017166138
1602257389.9988456,547,0.9965999722480774
1602257566.2506063,548,0.9968000054359436
1602257739.0595062,549,0.9972000122070312
1602257914.3632534,550,0.9965000152587891
1602258087.1477041,551,0.9968000054359436
1602258260.2079961,552,0.9958000183105469
1602258434.4916365,553,0.9965999722480774
1602258608.4183605,554,0.996399998664856
1602258783.7288399,555,0.9958000183105469
1602258954.2525887,556,0.9962999820709229
1602259127.1931257,557,0.9961000084877014
1602259299.2387936,558,0.9962999820709229
1602259473.8166356,559,0.9965000152587891
1602259649.4360223,560,0.9968000054359436
1602259820.357067,561,0.9962999820709229
1602259993.1661558,562,0.9965000152587891
1602260168.5439248,563,0.996399998664856
1602260342.5543077,564,0.9965000152587891
1602260518.7141762,565,0.9965000152587891
1602260692.4887867,566,0.9962999820709229
1602260866.676403,567,0.9926000237464905
1602261040.5810997,568,0.996999979019165
1602261210.9475267,569,0.993399977684021
1602261381.204444,570,0.996399998664856
1602261553.2111814,571,0.9965000152587891
1602261723.3678496,572,0.9965000152587891
1602261897.5421205,573,0.9955999851226807
1602262064.1012228,574,0.9962000250816345
1602262235.702764,575,0.9966999888420105
1602262406.688926,576,0.9965000152587891
1602262577.3985052,577,0.9962000250816345
1602262746.6447124,578,0.9969000220298767
1602262918.1977339,579,0.9965999722480774
1602263089.1454177,580,0.9943000078201294
1602263259.8360305,581,0.9958000183105469
1602263429.5135696,582,0.9968000054359436
1602263600.532055,583,0.9965000152587891
1602263771.888353,584,0.9958999752998352
1602263944.4439807,585,0.9966999888420105
1602264113.6975648,586,0.996399998664856
1602264286.894301,587,0.9952999949455261
1602264457.398258,588,0.991100013256073
1602264793.3112223,590,0.9969000220298767
1602264959.6792748,591,0.9961000084877014
1602265130.1753464,592,0.9969000220298767
1602265301.5526493,593,0.995199978351593
1602265469.1334407,594,0.9962999820709229
1602265639.152713,595,0.9954000115394592
1602265812.1425056,596,0.9962000250816345
1602265982.3750525,597,0.9966999888420105
1602266152.2306933,598,0.9957000017166138
1602266323.1762688,599,0.992900013923645
1602266494.1739893,600,0.995199978351593
1602266661.0479505,601,0.9715999960899353
1602266831.0098774,602,0.9965000152587891
1602266991.8197708,603,0.9965999722480774
1602267161.544659,604,0.9969000220298767
1602267330.617453,605,0.9965999722480774
1602267669.1612177,607,0.9962000250816345
1602267838.3378105,608,0.9965000152587891
1602268006.1296635,609,0.9959999918937683
1602268172.7124696,610,0.9704999923706055
1602268344.0733776,611,0.9951000213623047
1602268513.7839525,612,0.996399998664856
1602268679.2198718,613,0.9876999855041504
1602268848.8086045,614,0.9922000169754028
1602269011.5357437,615,0.9958000183105469
1602269183.1185868,616,0.9958999752998352
1602269352.2411091,617,0.9959999918937683
1602269522.3699338,618,0.9962999820709229
1602269693.9990342,619,0.9962999820709229
1602269864.506148,620,0.9959999918937683
1602270036.4795313,621,0.9959999918937683
1602270208.8302922,622,0.9962999820709229
1602270382.2110567,623,0.9955999851226807
1602270554.9363418,624,0.9962000250816345
1602270725.806192,625,0.9968000054359436
1602270899.093343,626,0.9962000250816345
1602271071.269134,627,0.9962999820709229
1602271241.141737,628,0.9958000183105469
1602271412.210834,629,0.996999979019165
1602271573.0188215,630,0.9962000250816345
1602271739.9699364,631,0.9965999722480774
1602271910.4250813,632,0.9957000017166138
1602272075.8161325,633,0.996999979019165
1602272248.023349,634,0.9965000152587891
1602272418.2249792,635,0.9955000281333923
1602272588.4161017,636,0.9962000250816345
1602272756.8571312,637,0.996399998664856
1602272926.0220742,638,0.9962000250816345
1602273098.699419,639,0.9958999752998352
1602273268.8212595,640,0.9959999918937683
1602273440.005631,641,0.9962999820709229
1602273607.2612078,642,0.9968000054359436
1602273776.5905373,643,0.9962000250816345
1602273944.5917995,644,0.9966999888420105
1602274115.714212,645,0.9966999888420105
1602274278.7788465,646,0.9962999820709229
1602274448.9832458,647,0.9965999722480774
1602274620.6756833,648,0.9961000084877014
1602274783.2450285,649,0.9966999888420105
1602274955.304517,650,0.9957000017166138
1602275125.267713,651,0.9962000250816345
1602275297.441063,652,0.9958000183105469
1602275469.500779,653,0.9961000084877014
1602275641.2205207,654,0.9962000250816345
1602275810.2997575,655,0.9962999820709229
1602275983.2649128,656,0.9962000250816345
1602276152.3860502,657,0.9965000152587891
1602276322.8709733,658,0.9961000084877014
1602276492.8762572,659,0.994700014591217
1602276661.6071157,660,0.9969000220298767
1602276828.7877412,661,0.9962000250816345
1602276999.364562,662,0.9952999949455261
1602277171.1035914,663,0.996399998664856
1602277340.004046,664,0.9962999820709229
1602277513.5656762,665,0.9952999949455261
1602277682.4237413,666,0.9955999851226807
1602277853.0117886,667,0.9962999820709229
1602278022.6026328,668,0.9959999918937683
1602278193.4584475,669,0.9957000017166138
1602278357.7378109,670,0.9958000183105469
1602278527.1725905,671,0.996399998664856
1602278696.8329718,672,0.9962000250816345
1602278868.0821745,673,0.9958000183105469
1602279031.0550668,674,0.9962000250816345
1602279199.8894904,675,0.9951000213623047
1602279369.8873456,676,0.9961000084877014
1602279539.9738283,677,0.9961000084877014
1602279709.5784504,678,0.9962999820709229
1602279881.2429786,679,0.9958000183105469
1602280052.8365993,680,0.9955999851226807
1602280223.5007844,681,0.9961000084877014
1602280394.1471314,682,0.9958999752998352
1602280565.4253254,683,0.9962999820709229
1602280738.2499177,684,0.9961000084877014
1602280904.852966,685,0.9959999918937683
1602281073.975334,686,0.9958000183105469
1602281245.3907893,687,0.9962000250816345
1602281417.5335882,688,0.9958000183105469
1602281587.7109022,689,0.9958000183105469
1602281756.8050408,690,0.996399998664856
1602281925.917412,691,0.9965999722480774
1602282094.2099345,692,0.9950000047683716
1602282263.378244,693,0.9951000213623047
1602282435.216336,694,0.9940999746322632
1602282599.393355,695,0.9965000152587891
1602282769.8313143,696,0.9919999837875366
1602282939.540714,697,0.996399998664856
1602283104.09944,698,0.9961000084877014
1602283275.0043237,699,0.9961000084877014
1602283446.3999078,700,0.9954000115394592
1602283614.0358787,701,0.9959999918937683
1602283787.368593,702,0.9965000152587891
1602283957.3809435,703,0.9936000108718872
1602284127.967236,704,0.9939000010490417
1602284291.678301,705,0.995199978351593
1602284462.6666925,706,0.9968000054359436
1602284632.555174,707,0.9962000250816345
1602284800.509057,708,0.9961000084877014
1602284971.410482,709,0.996399998664856
1602285139.1298227,710,0.9962999820709229
1602285308.8282955,711,0.9947999715805054
1602285469.2664185,712,0.9933000206947327
1602285638.9849775,713,0.9962999820709229
1602285809.9445636,714,0.994700014591217
1602285978.0319386,715,0.9951000213623047
1602286147.2439368,716,0.9793000221252441
1602286318.0105593,717,0.9965000152587891
1602286487.3219001,718,0.9969000220298767
1602286657.8917978,719,0.9962000250816345
1602286827.0398011,720,0.996399998664856
1602286991.5705426,721,0.9958000183105469
1602287161.805318,722,0.9959999918937683
1602287327.4141796,723,0.9962000250816345
