Wall time,Step,Value
1602829979.2601767,210,0.9957000017166138
1602830240.4542155,211,0.9958999752998352
1602830503.470787,212,0.9955999851226807
1602830766.190664,213,0.9955999851226807
1602831027.4091902,214,0.9957000017166138
1602831288.3379993,215,0.9951000213623047
1602831547.259709,216,0.994700014591217
1602831808.3587773,217,0.9955000281333923
1602832070.077827,218,0.9952999949455261
1602832334.8611925,219,0.9955000281333923
1602832596.5471373,220,0.9947999715805054
1602832859.445151,221,0.9957000017166138
1602833121.3641074,222,0.9951000213623047
1602833381.1309264,223,0.995199978351593
1602833903.8259587,225,0.994700014591217
1602834166.7455275,226,0.9955999851226807
1602834427.385554,227,0.9957000017166138
1602834691.106124,228,0.9945999979972839
1602834955.2687354,229,0.995199978351593
1602835218.3584418,230,0.9948999881744385
1602835479.3147748,231,0.9950000047683716
1602835740.6102273,232,0.9944999814033508
1602836000.9280486,233,0.9954000115394592
1602836264.2113647,234,0.9941999912261963
1602836525.42361,235,0.9948999881744385
1602836792.1310377,236,0.9944000244140625
1602837056.1393776,237,0.9945999979972839
1602837320.902067,238,0.9955000281333923
1602837586.3396883,239,0.9958999752998352
1602837849.6250422,240,0.9950000047683716
1602838114.4804735,241,0.9951000213623047
1602838374.9905121,242,0.9943000078201294
1602838636.0827725,243,0.9955000281333923
1602838896.1212912,244,0.9948999881744385
1602839154.3403203,245,0.9948999881744385
1602839416.8378026,246,0.9948999881744385
1602839680.1397986,247,0.9944000244140625
1602839943.0552883,248,0.9955999851226807
1602840204.2616851,249,0.9952999949455261
1602840466.9341624,250,0.994700014591217
1602840728.7333145,251,0.9955000281333923
1602840990.6348312,252,0.9934999942779541
1602841251.6613436,253,0.9944000244140625
1602841515.251294,254,0.9943000078201294
1602841776.132716,255,0.9939000010490417
1602842037.8622615,256,0.994700014591217
1602842300.7774432,257,0.9940000176429749
1602842561.2769208,258,0.9943000078201294
1602842822.5611444,259,0.9943000078201294
1602843083.2592814,260,0.9955000281333923
1602843343.8239264,261,0.9947999715805054
1602843604.9277265,262,0.9933000206947327
1602843867.6674728,263,0.9944999814033508
1602844127.128974,264,0.994700014591217
1602844385.63085,265,0.9944000244140625
1602844910.5763013,267,0.9944999814033508
1602845173.69683,268,0.9943000078201294
1602845433.2794003,269,0.994700014591217
1602845695.5232575,270,0.994700014591217
1602845956.445202,271,0.9944000244140625
1602846219.5736642,272,0.9940000176429749
1602846481.1890051,273,0.9951000213623047
1602846743.670911,274,0.9944999814033508
1602847004.996688,275,0.9955999851226807
1602847269.2050636,276,0.9952999949455261
1602847530.9196684,277,0.9947999715805054
1602847791.6152945,278,0.9944999814033508
1602848052.2114713,279,0.9936000108718872
1602848312.0973659,280,0.994700014591217
1602848569.782465,281,0.994700014591217
1602848832.2402613,282,0.9944000244140625
1602849092.9937663,283,0.9945999979972839
1602849352.369932,284,0.9943000078201294
1602849614.6583042,285,0.9955999851226807
1602849874.4345167,286,0.9948999881744385
1602850132.0523534,287,0.9943000078201294
1602850654.0960958,289,0.9944999814033508
1602850913.4750068,290,0.994700014591217
1602851173.8643835,291,0.9952999949455261
1602851434.0636225,292,0.9954000115394592
1602851694.3129826,293,0.9944999814033508
1602851958.5949953,294,0.9941999912261963
1602852218.3340197,295,0.9945999979972839
1602852481.7101922,296,0.9948999881744385
1602852745.0321174,297,0.9948999881744385
1602853007.8730679,298,0.9947999715805054
1602853268.696982,299,0.9944999814033508
1602853531.2775915,300,0.9955000281333923
1602853790.2036488,301,0.9955999851226807
1602854052.9757729,302,0.9952999949455261
1602854315.2697701,303,0.9950000047683716
1602854581.6679318,304,0.995199978351593
1602854844.9485078,305,0.995199978351593
1602855105.8726296,306,0.9954000115394592
1602855367.4042776,307,0.9952999949455261
1602855629.3748198,308,0.9952999949455261
1602855890.2831,309,0.9950000047683716
1602856152.850699,310,0.9951000213623047
1602856414.4649515,311,0.9958000183105469
1602856939.8917947,313,0.9952999949455261
1602857201.2420902,314,0.9955000281333923
1602857460.7441196,315,0.9952999949455261
1602857722.534566,316,0.9955999851226807
1602857984.4537346,317,0.9954000115394592
1602858247.7765224,318,0.9955000281333923
1602858510.1583374,319,0.9957000017166138
1602858769.126781,320,0.9952999949455261
1602859031.9474676,321,0.9957000017166138
1602859295.602778,322,0.9952999949455261
1602859554.2383504,323,0.9952999949455261
1602859810.0861475,324,0.9957000017166138
1602860075.5729,325,0.9955000281333923
1602860342.5481327,326,0.9955999851226807
1602860609.3611927,327,0.9952999949455261
1602860874.152797,328,0.9952999949455261
1602861137.7108235,329,0.9952999949455261
1602861401.6996932,330,0.9955999851226807
1602861665.1867173,331,0.9948999881744385
1602861933.0892692,332,0.9951000213623047
1602862196.1134903,333,0.9958000183105469
1602862461.7896197,334,0.9955999851226807
1602862728.5537698,335,0.995199978351593
1602862989.9994578,336,0.9947999715805054
1602863249.9640048,337,0.9950000047683716
1602863515.3010507,338,0.9952999949455261
1602863775.1818092,339,0.995199978351593
1602864038.9409032,340,0.9947999715805054
1602864302.4858437,341,0.9947999715805054
1602864565.450408,342,0.995199978351593
1602864829.5761967,343,0.9950000047683716
1602865088.712542,344,0.9944000244140625
1602865349.3014157,345,0.9944000244140625
1602865607.7718155,346,0.9952999949455261
1602865870.4912553,347,0.9955000281333923
1602866132.363615,348,0.994700014591217
1602866395.311184,349,0.9943000078201294
1602866655.8102958,350,0.994700014591217
1602866915.9967446,351,0.9944999814033508
1602867178.6887107,352,0.9947999715805054
1602867441.8662014,353,0.9955000281333923
1602867701.216674,354,0.995199978351593
1602867959.4765835,355,0.9955999851226807
1602868217.9523628,356,0.9948999881744385
1602868479.0952594,357,0.9952999949455261
1602868739.007157,358,0.9948999881744385
1602868999.6879737,359,0.995199978351593
1602869259.9774036,360,0.9943000078201294
1602869517.0457666,361,0.9954000115394592
1602869778.868935,362,0.9950000047683716
1602870041.2051146,363,0.9950000047683716
1602870303.7252345,364,0.9948999881744385
1602870566.4597511,365,0.9939000010490417
1602870827.6492643,366,0.9951000213623047
1602871089.7656736,367,0.9944999814033508
1602871350.8499134,368,0.9958999752998352
1602871873.1238832,370,0.9947999715805054
1602872137.3641565,371,0.9952999949455261
1602872395.7057452,372,0.9945999979972839
1602872655.3969073,373,0.9948999881744385
1602872915.8554947,374,0.9943000078201294
1602873173.4058855,375,0.9948999881744385
1602873431.116969,376,0.994700014591217
1602873690.1062021,377,0.9945999979972839
1602873953.6997974,378,0.9945999979972839
1602874215.6078396,379,0.994700014591217
1602874479.722345,380,0.9941999912261963
1602874745.13664,381,0.9937000274658203
1602875007.2767699,382,0.9939000010490417
1602875266.7032356,383,0.9940999746322632
1602875527.6356745,384,0.9948999881744385
1602875789.4955635,385,0.9948999881744385
1602876045.3277183,386,0.9940000176429749
1602876309.469748,387,0.9939000010490417
1602876565.320652,388,0.9940999746322632
1602876825.3231943,389,0.994700014591217
1602877083.5156534,390,0.995199978351593
1602877343.7367067,391,0.9948999881744385
1602877605.6180396,392,0.9937999844551086
1602877865.0536919,393,0.9945999979972839
1602878385.9911733,395,0.9951000213623047
1602878648.3388422,396,0.9950000047683716
1602878908.3061228,397,0.9945999979972839
1602879165.6619315,398,0.9941999912261963
1602879425.0637767,399,0.9937000274658203
1602879685.595367,400,0.9945999979972839
1602879946.7869918,401,0.9947999715805054
1602880202.3991358,402,0.9948999881744385
1602880461.2310867,403,0.9948999881744385
1602880714.6967998,404,0.9952999949455261
1602880967.6261015,405,0.9945999979972839
1602881223.364996,406,0.9951000213623047
1602881480.4651265,407,0.9950000047683716
1602881738.8360941,408,0.9952999949455261
1602881996.3861587,409,0.9943000078201294
1602882254.9084718,410,0.9944999814033508
1602882516.1450028,411,0.9939000010490417
1602882772.795277,412,0.9944000244140625
1602883028.546112,413,0.9943000078201294
1602883287.857285,414,0.9941999912261963
1602883547.0386546,415,0.9944999814033508
1602883805.1235404,416,0.9948999881744385
1602884314.2763743,418,0.9945999979972839
1602884573.4838548,419,0.9944999814033508
1602884831.3136723,420,0.994700014591217
1602885087.1012702,421,0.9944999814033508
1602885338.8443115,422,0.9941999912261963
1602885597.2856507,423,0.9940000176429749
1602885854.1947317,424,0.9945999979972839
1602886112.7858233,425,0.9947999715805054
1602886372.5144951,426,0.9948999881744385
1602886631.2417881,427,0.994700014591217
1602886889.8543682,428,0.9948999881744385
1602887146.176446,429,0.9944999814033508
1602887402.0807393,430,0.9952999949455261
1602887916.9031525,432,0.9939000010490417
1602888176.0272737,433,0.9943000078201294
1602888431.495444,434,0.9945999979972839
1602888688.949843,435,0.9948999881744385
1602888943.254995,436,0.9954000115394592
1602889201.0758579,437,0.9951000213623047
1602889456.7507873,438,0.995199978351593
1602889715.4148052,439,0.9948999881744385
1602889976.783863,440,0.9944999814033508
1602890236.7888074,441,0.9947999715805054
1602890493.0813465,442,0.994700014591217
1602890755.6179361,443,0.9944000244140625
1602891011.5103364,444,0.9948999881744385
1602891267.574918,445,0.9945999979972839
1602891522.5987825,446,0.9947999715805054
1602891779.9194224,447,0.9950000047683716
1602892036.6666873,448,0.994700014591217
1602892293.9061959,449,0.9943000078201294
1602892549.4159484,450,0.9944999814033508
1602892805.40885,451,0.9945999979972839
1602893061.3980534,452,0.9948999881744385
1602893318.086745,453,0.9951000213623047
1602893574.298068,454,0.9944000244140625
1602893829.2736645,455,0.9950000047683716
1602894089.2954059,456,0.9955000281333923
1602894346.5100243,457,0.9947999715805054
1602894604.5682101,458,0.9947999715805054
1602894862.7015204,459,0.9951000213623047
1602895117.818953,460,0.994700014591217
1602895374.8212826,461,0.9948999881744385
1602895629.4180424,462,0.9950000047683716
1602895882.3822384,463,0.9950000047683716
1602896139.5007005,464,0.9948999881744385
1602896399.3330033,465,0.9950000047683716
1602896655.475079,466,0.9947999715805054
1602896913.405098,467,0.9952999949455261
1602897172.3064418,468,0.9951000213623047
1602897432.8634977,469,0.9950000047683716
1602897690.7482946,470,0.994700014591217
1602897947.6394453,471,0.9948999881744385
1602898204.230364,472,0.9954000115394592
1602898461.9707308,473,0.9951000213623047
1602898717.193892,474,0.9941999912261963
1602898973.9313023,475,0.9950000047683716
1602899234.747187,476,0.995199978351593
1602899491.6493852,477,0.9951000213623047
1602899746.0532315,478,0.9947999715805054
1602900003.8121405,479,0.9951000213623047
1602900260.0080786,480,0.995199978351593
1602900518.1640491,481,0.9954000115394592
1602900772.4876285,482,0.9951000213623047
1602901030.515397,483,0.9950000047683716
1602901288.6093822,484,0.9945999979972839
1602901547.189856,485,0.9941999912261963
1602901805.5985756,486,0.9948999881744385
1602902067.0570042,487,0.9951000213623047
1602902325.836212,488,0.9954000115394592
1602902585.6591523,489,0.995199978351593
1602902844.8152742,490,0.9947999715805054
1602903101.8281322,491,0.9939000010490417
1602903358.3075192,492,0.994700014591217
1602903613.9367445,493,0.9944999814033508
1602904124.70559,495,0.994700014591217
1602904383.8689697,496,0.9941999912261963
1602904638.233706,497,0.995199978351593
1602904896.3497617,498,0.9952999949455261
1602905153.903902,499,0.9939000010490417
1602905412.842408,500,0.9945999979972839
1602905926.8885353,502,0.9936000108718872
1602906181.8938844,503,0.9941999912261963
1602906437.5139995,504,0.9944000244140625
1602906694.9974391,505,0.9951000213623047
1602906951.388557,506,0.9947999715805054
1602907209.3156838,507,0.9947999715805054
1602907466.618104,508,0.9948999881744385
1602907723.9884577,509,0.9943000078201294
1602907982.327743,510,0.995199978351593
1602908238.8146713,511,0.9950000047683716
1602908497.583045,512,0.9939000010490417
1602908757.284464,513,0.9940000176429749
1602909013.8266404,514,0.9941999912261963
1602909271.6668842,515,0.9944000244140625
1602909529.5690424,516,0.9940000176429749
1602909786.550794,517,0.9944000244140625
1602910044.951175,518,0.9950000047683716
1602910303.2405655,519,0.9944999814033508
1602910560.4862165,520,0.9944999814033508
1602910817.3635678,521,0.9947999715805054
1602911074.8783014,522,0.995199978351593
1602911332.827378,523,0.994700014591217
1602911591.8546736,524,0.9954000115394592
1602911846.480228,525,0.9955000281333923
1602912618.8648248,528,0.9937999844551086
1602912875.5398526,529,0.9944999814033508
1602913133.3559785,530,0.9948999881744385
1602913389.582242,531,0.9941999912261963
1602913649.3549714,532,0.9948999881744385
1602913912.892742,533,0.9951000213623047
1602914175.5612414,534,0.9947999715805054
1602914436.094325,535,0.9950000047683716
1602914692.1702778,536,0.9944000244140625
1602914946.821678,537,0.9947999715805054
1602915204.8978658,538,0.995199978351593
1602915462.1339293,539,0.9954000115394592
1602915719.4270344,540,0.9947999715805054
1602915975.4728642,541,0.9950000047683716
1602916232.1144016,542,0.9944000244140625
1602916488.0024343,543,0.9951000213623047
1602916747.9097793,544,0.994700014591217
1602917006.2142167,545,0.994700014591217
1602917263.9512246,546,0.9952999949455261
1602917520.7102585,547,0.9951000213623047
1602917778.283526,548,0.995199978351593
1602918036.1903663,549,0.9950000047683716
1602918293.2794223,550,0.9952999949455261
1602918551.970489,551,0.9958000183105469
1602918811.058219,552,0.9954000115394592
1602919068.8249278,553,0.9948999881744385
1602919327.760161,554,0.9950000047683716
1602919585.3793545,555,0.995199978351593
1602919843.3179054,556,0.9947999715805054
1602920102.1493824,557,0.9957000017166138
1602920357.1965334,558,0.995199978351593
1602920614.95468,559,0.9948999881744385
1602920875.9081888,560,0.9954000115394592
1602921132.8817432,561,0.9951000213623047
1602921388.6411152,562,0.9954000115394592
1602921644.6263402,563,0.9957000017166138
1602921902.8520188,564,0.9951000213623047
1602922160.1699827,565,0.9951000213623047
1602922416.536567,566,0.9947999715805054
1602922671.6542277,567,0.9945999979972839
1602922926.5056162,568,0.9950000047683716
1602923180.6008031,569,0.9955000281333923
1602923437.3129954,570,0.9951000213623047
1602923693.191699,571,0.995199978351593
1602923950.7881114,572,0.995199978351593
1602924206.5745888,573,0.9944000244140625
1602924465.1423392,574,0.9950000047683716
1602924721.2162175,575,0.994700014591217
1602924977.4386635,576,0.9955000281333923
1602925235.278539,577,0.995199978351593
1602925493.4933379,578,0.9945999979972839
1602925751.111265,579,0.9947999715805054
1602926009.607872,580,0.9951000213623047
1602926266.1211982,581,0.9954000115394592
1602926522.9700832,582,0.9950000047683716
1602926780.6482234,583,0.994700014591217
1602927038.8698118,584,0.9950000047683716
1602927295.160315,585,0.9948999881744385
1602927550.5709774,586,0.994700014591217
1602927805.6948428,587,0.9950000047683716
1602928061.7489455,588,0.9945999979972839
1602928317.118154,589,0.9951000213623047
1602928574.8339748,590,0.9955999851226807
1602928833.2389755,591,0.9951000213623047
1602929089.7851927,592,0.9954000115394592
1602929349.0360723,593,0.9955000281333923
1602929606.43021,594,0.9945999979972839
1602929864.2100003,595,0.9955999851226807
1602930119.5332868,596,0.9951000213623047
1602930376.141873,597,0.9945999979972839
1602930632.4344225,598,0.995199978351593
1602930888.1398993,599,0.9950000047683716
1602931142.6897252,600,0.9952999949455261
1602931398.1829424,601,0.9947999715805054
1602931657.332187,602,0.9940999746322632
1602931916.8156772,603,0.9947999715805054
1602932173.6218495,604,0.9944999814033508
1602932431.413755,605,0.9951000213623047
1602932691.9632201,606,0.994700014591217
1602933206.057464,608,0.9948999881744385
1602933463.5117364,609,0.9940999746322632
1602933721.9348972,610,0.994700014591217
1602933981.1529205,611,0.994700014591217
1602934240.7555294,612,0.9945999979972839
1602934502.5498753,613,0.9955000281333923
1602934761.9378443,614,0.9947999715805054
1602935022.751169,615,0.9944000244140625
1602935284.243938,616,0.9947999715805054
1602935537.422268,617,0.9948999881744385
1602935794.8384955,618,0.9952999949455261
1602936053.1724455,619,0.9944999814033508
1602936309.902879,620,0.995199978351593
1602936568.6723573,621,0.9948999881744385
1602936822.9537816,622,0.9951000213623047
1602937080.9122775,623,0.9948999881744385
1602937337.8296018,624,0.9948999881744385
1602937593.0810227,625,0.9947999715805054
1602937850.9411404,626,0.9950000047683716
1602938105.0949829,627,0.9945999979972839
1602938363.8304958,628,0.995199978351593
1602938620.1170506,629,0.9955000281333923
1602938876.376107,630,0.9957000017166138
1602939135.332353,631,0.9940999746322632
1602939396.217794,632,0.9944000244140625
1602939653.5532053,633,0.9944999814033508
1602939908.4629798,634,0.9941999912261963
1602940165.450267,635,0.9944999814033508
1602940426.3144176,636,0.9941999912261963
1602940683.7680137,637,0.9954000115394592
1602940938.572314,638,0.9948999881744385
1602941194.078479,639,0.9951000213623047
1602941452.624431,640,0.9947999715805054
1602941707.4003618,641,0.9947999715805054
1602941964.244512,642,0.994700014591217
1602942221.9608998,643,0.9945999979972839
1602942479.8870559,644,0.9948999881744385
1602942737.8049414,645,0.9948999881744385
1602942995.4145534,646,0.9944000244140625
1602943252.0941217,647,0.9947999715805054
1602943511.6699018,648,0.9937000274658203
1602943771.0173538,649,0.9947999715805054
1602944029.3793497,650,0.9950000047683716
1602944286.8231733,651,0.9947999715805054
1602944542.0550282,652,0.994700014591217
1602944798.6578596,653,0.9944000244140625
1602945054.6274633,654,0.9947999715805054
1602945312.3771114,655,0.9952999949455261
1602945570.1325967,656,0.9948999881744385
1602945826.4346933,657,0.9950000047683716
1602946083.730776,658,0.994700014591217
1602946341.6807225,659,0.995199978351593
1602946599.0972347,660,0.9944000244140625
1602946856.5842817,661,0.994700014591217
1602947114.3251686,662,0.994700014591217
1602947373.1922867,663,0.9940000176429749
1602947632.8061166,664,0.9951000213623047
1602947889.6136823,665,0.9952999949455261
1602948146.723134,666,0.9943000078201294
1602948407.0830936,667,0.9947999715805054
1602948662.4967852,668,0.9944999814033508
1602948919.9360108,669,0.9947999715805054
1602949179.0103173,670,0.995199978351593
1602949437.1689472,671,0.9947999715805054
1602949693.03825,672,0.9940000176429749
1602949952.0569925,673,0.9948999881744385
1602950210.4643297,674,0.9945999979972839
1602950469.7522986,675,0.9952999949455261
1602950727.2039227,676,0.9950000047683716
1602950983.5020354,677,0.9948999881744385
1602951240.2743168,678,0.9951000213623047
1602951496.6824229,679,0.9941999912261963
1602951753.7559235,680,0.9944999814033508
1602952012.4599683,681,0.994700014591217
1602952266.15732,682,0.9950000047683716
1602952523.9158988,683,0.9950000047683716
1602952781.5735521,684,0.9951000213623047
1602953042.2068024,685,0.9945999979972839
1602953302.7277935,686,0.994700014591217
1602953561.5642412,687,0.9950000047683716
1602953823.8259625,688,0.994700014591217
1602954084.4285917,689,0.9947999715805054
1602954343.3213935,690,0.9945999979972839
1602954600.2918398,691,0.995199978351593
1602954859.327946,692,0.995199978351593
1602955117.2382164,693,0.995199978351593
1602955374.2892365,694,0.9951000213623047
1602955628.2458692,695,0.9951000213623047
1602955888.3374815,696,0.9951000213623047
1602956148.3831482,697,0.9945999979972839
1602956406.943636,698,0.9947999715805054
1602956666.9078054,699,0.9947999715805054
1602956927.7035968,700,0.9947999715805054
1602957185.8866992,701,0.9947999715805054
1602957443.685702,702,0.9947999715805054
1602957701.641749,703,0.9948999881744385
1602957961.1730955,704,0.9950000047683716
1602958220.6372736,705,0.9948999881744385
1602958478.808186,706,0.9951000213623047
1602958738.275058,707,0.9950000047683716
1602958996.6910045,708,0.9941999912261963
1602959255.5758238,709,0.9948999881744385
1602959512.8086529,710,0.9954000115394592
1602959773.4327538,711,0.994700014591217
1602960031.2413278,712,0.995199978351593
1602960291.8622603,713,0.995199978351593
1602960551.7262297,714,0.9947999715805054
1602960810.921489,715,0.9940999746322632
1602961068.8218174,716,0.994700014591217
1602961326.7842035,717,0.9954000115394592
1602961587.0687392,718,0.9951000213623047
1602961845.4691803,719,0.9950000047683716
1602962103.1375556,720,0.9955000281333923
1602962362.4517093,721,0.9947999715805054
1602962620.7012208,722,0.9954000115394592
1602962876.345804,723,0.9954000115394592
1602963135.9482915,724,0.994700014591217
1602963395.4246724,725,0.9950000047683716
