Wall time,Step,Value
1602803414.787351,115,0.994700014591217
1602803659.0094604,116,0.9948999881744385
1602803903.018813,117,0.994700014591217
1602804148.8500519,118,0.9943000078201294
1602804394.9035316,119,0.9948999881744385
1602804637.7952552,120,0.9952999949455261
1602804883.6108365,121,0.9941999912261963
1602805128.9046555,122,0.994700014591217
1602805374.9254184,123,0.9947999715805054
1602805622.1027887,124,0.9944999814033508
1602805866.8883715,125,0.9940999746322632
1602806114.5719514,126,0.994700014591217
1602806358.508188,127,0.9950000047683716
1602806604.62567,128,0.9948999881744385
1602806852.402096,129,0.9947999715805054
1602807098.8059387,130,0.9941999912261963
1602807347.730215,131,0.9939000010490417
1602807592.405588,132,0.9943000078201294
1602807840.3106408,133,0.9952999949455261
1602808086.7303975,134,0.9944999814033508
1602808335.8710546,135,0.9939000010490417
1602808582.6140604,136,0.9948999881744385
1602808826.1533005,137,0.9945999979972839
1602809075.310719,138,0.9941999912261963
1602809320.2942736,139,0.9941999912261963
1602809567.2743998,140,0.994700014591217
1602809814.9761755,141,0.9947999715805054
1602810064.1884272,142,0.9941999912261963
1602810308.7196033,143,0.994700014591217
1602810554.7077382,144,0.995199978351593
1602810802.712064,145,0.9944999814033508
1602811049.25864,146,0.9943000078201294
1602811294.337411,147,0.994700014591217
1602811539.8562973,148,0.994700014591217
1602811788.038832,149,0.9948999881744385
1602812033.038102,150,0.994700014591217
1602812279.5267348,151,0.9955000281333923
1602812525.9079645,152,0.9943000078201294
1602812769.8176653,153,0.9948999881744385
1602813012.1392858,154,0.9944999814033508
1602813255.2760503,155,0.9955999851226807
1602813500.0084379,156,0.9955000281333923
1602813746.8305306,157,0.9955000281333923
1602813994.0710764,158,0.9941999912261963
1602814239.1099017,159,0.9944999814033508
1602814483.817515,160,0.9945999979972839
1602814729.600953,161,0.9952999949455261
1602814975.8468468,162,0.9950000047683716
1602815222.7846594,163,0.9958000183105469
1602815469.6363678,164,0.9948999881744385
1602815713.796174,165,0.9957000017166138
1602815957.9327168,166,0.9951000213623047
1602816204.8528934,167,0.995199978351593
1602816451.6839385,168,0.9952999949455261
1602816703.489789,169,0.995199978351593
1602816952.9764724,170,0.9955000281333923
1602817201.699884,171,0.9951000213623047
1602817448.6548526,172,0.9955000281333923
1602817698.853211,173,0.9957000017166138
1602817946.6862473,174,0.9955000281333923
1602818200.174248,175,0.995199978351593
1602818447.1291313,176,0.9952999949455261
1602818694.9482281,177,0.9954000115394592
1602818943.7069962,178,0.9955999851226807
1602819189.9740384,179,0.9950000047683716
1602819433.0006251,180,0.9954000115394592
1602819678.3940098,181,0.9958999752998352
1602819924.938775,182,0.9958000183105469
1602820168.8277807,183,0.9955000281333923
1602820417.4594247,184,0.9955999851226807
1602820663.56528,185,0.9954000115394592
1602820910.8130124,186,0.9958999752998352
1602821158.9986694,187,0.9959999918937683
1602821405.247094,188,0.9951000213623047
1602821653.3635256,189,0.9955999851226807
1602821899.2212307,190,0.9958000183105469
1602822145.231366,191,0.9954000115394592
1602822390.3702965,192,0.9955999851226807
1602822638.6871657,193,0.9955999851226807
1602822888.2428155,194,0.9954000115394592
1602823136.8970025,195,0.9957000017166138
1602823393.1247282,196,0.9958000183105469
1602823638.8024993,197,0.995199978351593
1602823886.698101,198,0.9955000281333923
1602824132.0646567,199,0.9955999851226807
1602824378.5156,200,0.9957000017166138
1602824622.5895078,201,0.995199978351593
1602824870.3706503,202,0.9948999881744385
1602825115.4883509,203,0.9955999851226807
1602825363.7593126,204,0.9958000183105469
1602825609.486005,205,0.9958999752998352
1602825853.1106415,206,0.9955999851226807
1602826100.473297,207,0.9954000115394592
1602826344.6451678,208,0.9948999881744385
1602826592.2491415,209,0.9950000047683716
1602826837.4152045,210,0.9955999851226807
1602827087.7040093,211,0.9948999881744385
1602827336.760412,212,0.9955999851226807
1602827582.5935068,213,0.9948999881744385
1602827828.1962423,214,0.9951000213623047
1602828079.10466,215,0.9948999881744385
1602828329.2177165,216,0.9955000281333923
1602828575.5915833,217,0.9947999715805054
1602828821.516372,218,0.9948999881744385
1602829069.9342208,219,0.9945999979972839
1602829317.3455076,220,0.9944999814033508
1602829565.499066,221,0.9951000213623047
1602829814.1226795,222,0.9943000078201294
1602830060.5515797,223,0.9954000115394592
1602830551.5184748,225,0.9948999881744385
1602830799.9713385,226,0.9955999851226807
1602831047.6774423,227,0.995199978351593
1602831294.044933,228,0.9954000115394592
1602831542.1138408,229,0.9958999752998352
1602831789.2922852,230,0.9952999949455261
1602832034.1796925,231,0.9947999715805054
1602832283.5739558,232,0.9952999949455261
1602832528.9061286,233,0.9943000078201294
1602832775.6794546,234,0.9945999979972839
1602833024.5465755,235,0.995199978351593
1602833271.0212889,236,0.9940999746322632
1602833518.6200142,237,0.9952999949455261
1602833766.49989,238,0.9954000115394592
1602834013.8885102,239,0.995199978351593
1602834260.1582415,240,0.9950000047683716
1602834508.4694765,241,0.995199978351593
1602834756.7404716,242,0.9950000047683716
1602835003.6442742,243,0.9944999814033508
1602835252.3806431,244,0.9944000244140625
1602835499.0120232,245,0.9943000078201294
1602835745.7720585,246,0.994700014591217
1602835996.7840104,247,0.9948999881744385
1602836243.4950054,248,0.9944999814033508
1602836490.6419086,249,0.995199978351593
1602836737.5335572,250,0.9940999746322632
1602836983.5284684,251,0.9944000244140625
1602837229.7345083,252,0.9950000047683716
1602837478.9786458,253,0.9957000017166138
1602837730.1348999,254,0.9944999814033508
1602837980.3505075,255,0.9950000047683716
1602838227.2784781,256,0.995199978351593
1602838476.2861593,257,0.994700014591217
1602838725.1679137,258,0.9950000047683716
1602838969.0036774,259,0.994700014591217
1602839217.2143168,260,0.9940999746322632
1602839465.3247921,261,0.9941999912261963
1602839714.6802604,262,0.9933000206947327
1602839959.946643,263,0.9959999918937683
1602840208.837568,264,0.9951000213623047
1602840456.6699498,265,0.9944999814033508
1602840953.9616508,267,0.9945999979972839
1602841201.3616338,268,0.995199978351593
1602841450.8354046,269,0.9939000010490417
1602841698.740266,270,0.9947999715805054
1602841946.5432146,271,0.9950000047683716
1602842197.1671658,272,0.9944000244140625
1602842444.0088143,273,0.994700014591217
1602842692.503742,274,0.9951000213623047
1602842939.5652878,275,0.9948999881744385
1602843188.2931802,276,0.9954000115394592
1602843437.3642912,277,0.994700014591217
1602843688.9950633,278,0.9955000281333923
1602843938.9630501,279,0.9954000115394592
1602844187.0907872,280,0.9954000115394592
1602844434.2278633,281,0.9947999715805054
1602844678.731365,282,0.9951000213623047
1602844926.0588555,283,0.9945999979972839
1602845173.697387,284,0.9945999979972839
1602845421.8027582,285,0.9958000183105469
1602845666.751704,286,0.9950000047683716
1602845912.7447553,287,0.995199978351593
1602846408.5794084,289,0.994700014591217
1602846658.0820327,290,0.9948999881744385
1602846904.6766605,291,0.9945999979972839
1602847153.1575735,292,0.9955000281333923
1602847401.848627,293,0.9950000047683716
1602847649.5892808,294,0.9950000047683716
1602847890.5901964,295,0.9944000244140625
1602848138.2246335,296,0.9944999814033508
1602848381.0400145,297,0.995199978351593
1602848625.2237594,298,0.9959999918937683
1602848873.2339623,299,0.9945999979972839
1602849121.123004,300,0.9957000017166138
1602849369.1172407,301,0.9959999918937683
1602849614.775569,302,0.9955999851226807
1602849863.5458224,303,0.9955999851226807
1602850108.1937692,304,0.9955000281333923
1602850352.1565266,305,0.996399998664856
1602850602.0929406,306,0.9954000115394592
1602850849.919676,307,0.9957000017166138
1602851093.147418,308,0.9957000017166138
1602851338.392642,309,0.9957000017166138
1602851585.4244924,310,0.9950000047683716
1602851833.8530166,311,0.9955000281333923
1602852326.7404044,313,0.9957000017166138
1602852576.2157996,314,0.9958999752998352
1602852823.1162174,315,0.9958000183105469
1602853068.5964956,316,0.995199978351593
1602853316.9744241,317,0.9955000281333923
1602853564.695705,318,0.9957000017166138
1602853812.1908903,319,0.9958999752998352
1602854061.6435347,320,0.9955000281333923
1602854306.845204,321,0.9961000084877014
1602854558.0806344,322,0.9952999949455261
1602854809.0244324,323,0.9955999851226807
1602855055.9386637,324,0.9955999851226807
1602855305.5095522,325,0.9959999918937683
1602855553.1632953,326,0.9955999851226807
1602855802.1432002,327,0.9952999949455261
1602856050.0099523,328,0.9952999949455261
1602856297.1472087,329,0.9958999752998352
1602856544.1001801,330,0.9958999752998352
1602856790.9098146,331,0.9958999752998352
1602857040.0836573,332,0.9955999851226807
1602857286.2320738,333,0.9954000115394592
1602857534.9969118,334,0.9957000017166138
1602857784.243927,335,0.995199978351593
1602858036.9363284,336,0.9952999949455261
1602858284.8107176,337,0.995199978351593
1602858533.8790474,338,0.9952999949455261
1602858781.9113657,339,0.9957000017166138
1602859031.899477,340,0.9955999851226807
1602859281.751638,341,0.9958000183105469
1602859526.353949,342,0.995199978351593
1602859771.1304843,343,0.9955999851226807
1602860018.405704,344,0.9950000047683716
1602860268.0250607,345,0.9957000017166138
1602860518.1995761,346,0.9951000213623047
1602860769.075489,347,0.9952999949455261
1602861018.366423,348,0.9948999881744385
1602861266.6760862,349,0.9962000250816345
1602861514.5090168,350,0.9954000115394592
1602861766.0580387,351,0.9955000281333923
1602862017.369438,352,0.9950000047683716
1602862265.0164762,353,0.9951000213623047
1602862515.3192556,354,0.9957000017166138
1602862763.8728096,355,0.9948999881744385
1602863014.9300423,356,0.9950000047683716
1602863263.2851017,357,0.994700014591217
1602863512.4744053,358,0.9948999881744385
1602863757.8034022,359,0.9951000213623047
1602864005.5051172,360,0.9954000115394592
1602864253.5073907,361,0.995199978351593
1602864500.3233883,362,0.9948999881744385
1602864744.6217966,363,0.9944999814033508
1602864990.8870723,364,0.9955000281333923
1602865235.6055362,365,0.9948999881744385
1602865479.5406084,366,0.9940000176429749
1602865723.4956946,367,0.994700014591217
1602865971.4644253,368,0.9952999949455261
1602866465.2934072,370,0.9952999949455261
1602866713.7756295,371,0.9952999949455261
1602866960.2020087,372,0.995199978351593
1602867207.4771216,373,0.994700014591217
1602867452.0035737,374,0.9955000281333923
1602867696.8994079,375,0.9947999715805054
1602867948.5501618,376,0.9950000047683716
1602868193.9041626,377,0.9952999949455261
1602868443.1436756,378,0.9941999912261963
1602868690.1009963,379,0.9940000176429749
1602868937.6333306,380,0.9944999814033508
1602869184.732325,381,0.9952999949455261
1602869428.8108451,382,0.9948999881744385
1602869676.369204,383,0.9944000244140625
1602869923.2838604,384,0.994700014591217
1602870170.5007913,385,0.9955000281333923
1602870419.563,386,0.9940999746322632
1602870666.56627,387,0.9948999881744385
1602870912.9619966,388,0.9944999814033508
1602871157.3511007,389,0.9934999942779541
1602871400.2364633,390,0.9948999881744385
1602871646.3067958,391,0.9948999881744385
1602871894.3563282,392,0.9948999881744385
1602872142.2564478,393,0.994700014591217
1602872634.4749,395,0.9944000244140625
1602872883.4467008,396,0.9944000244140625
1602873129.7501101,397,0.994700014591217
1602873376.1603177,398,0.9947999715805054
1602873619.5591753,399,0.9951000213623047
1602873870.306115,400,0.9943000078201294
1602874119.8284779,401,0.9955000281333923
1602874368.6395562,402,0.9945999979972839
1602874616.7671452,403,0.9947999715805054
1602874869.2260559,404,0.9954000115394592
1602875115.510061,405,0.9954000115394592
1602875363.6957595,406,0.9947999715805054
1602875610.7649884,407,0.9948999881744385
1602875859.6979394,408,0.9947999715805054
1602876103.034001,409,0.994700014591217
1602876348.9617314,410,0.9944000244140625
1602876593.4969757,411,0.994700014591217
1602876842.2314606,412,0.9950000047683716
1602877088.751065,413,0.9951000213623047
1602877333.0143526,414,0.9950000047683716
1602877585.4622166,415,0.9947999715805054
1602877831.7759914,416,0.995199978351593
1602878331.0259485,418,0.9951000213623047
1602878577.7252069,419,0.9947999715805054
1602878826.9822285,420,0.9947999715805054
1602879074.8191013,421,0.9944000244140625
1602879322.1188207,422,0.9947999715805054
1602879571.532948,423,0.9939000010490417
1602879820.1200807,424,0.9944999814033508
1602880066.543029,425,0.9945999979972839
1602880312.1426759,426,0.994700014591217
1602880555.2340345,427,0.994700014591217
1602880800.1216295,428,0.995199978351593
1602881046.4806252,429,0.9954000115394592
1602881289.8975446,430,0.9951000213623047
1602881781.7375154,432,0.9950000047683716
1602882027.7785146,433,0.9945999979972839
1602882274.1695228,434,0.995199978351593
1602882521.4974456,435,0.9951000213623047
1602882768.8555353,436,0.9951000213623047
1602883013.8393261,437,0.995199978351593
1602883258.1854458,438,0.995199978351593
1602883506.074573,439,0.994700014591217
1602883753.5922277,440,0.9945999979972839
1602883996.1365106,441,0.994700014591217
1602884244.184359,442,0.9951000213623047
1602884491.5591576,443,0.9952999949455261
1602884737.1320746,444,0.9947999715805054
1602884983.0815463,445,0.995199978351593
1602885229.7848463,446,0.9937000274658203
1602885476.8086386,447,0.9947999715805054
1602885723.9186532,448,0.9950000047683716
1602885970.3907259,449,0.9945999979972839
1602886216.7604167,450,0.9952999949455261
1602886460.9817038,451,0.9952999949455261
1602886706.940574,452,0.9947999715805054
1602886952.9483502,453,0.994700014591217
1602887198.1696563,454,0.9945999979972839
1602887446.2092824,455,0.9947999715805054
1602887691.5512414,456,0.9947999715805054
1602887937.7777538,457,0.9951000213623047
1602888185.5112877,458,0.9950000047683716
1602888431.484601,459,0.9947999715805054
1602888677.3885431,460,0.9948999881744385
1602888920.0824566,461,0.9948999881744385
1602889165.5891593,462,0.9947999715805054
1602889411.3993063,463,0.9948999881744385
1602889660.8462908,464,0.994700014591217
1602889910.8998728,465,0.9955000281333923
1602890160.929632,466,0.9952999949455261
1602890408.069946,467,0.9948999881744385
1602890657.3840835,468,0.9947999715805054
1602890905.6142,469,0.9951000213623047
1602891151.6916406,470,0.9944999814033508
1602891396.5333173,471,0.9957000017166138
1602891641.2811177,472,0.9955000281333923
1602891888.9721856,473,0.9944000244140625
1602892136.3819263,474,0.9952999949455261
1602892380.0980728,475,0.9944000244140625
1602892627.3072917,476,0.994700014591217
1602892873.8816967,477,0.9945999979972839
1602893120.09016,478,0.994700014591217
1602893365.7180347,479,0.9943000078201294
1602893612.1695087,480,0.995199978351593
1602893857.0238366,481,0.9950000047683716
1602894103.0570045,482,0.9941999912261963
1602894349.8574636,483,0.9941999912261963
1602894595.3904183,484,0.9944000244140625
1602894841.2072737,485,0.994700014591217
1602895084.8324878,486,0.9947999715805054
1602895332.7086487,487,0.9947999715805054
1602895578.827991,488,0.9955999851226807
1602895826.111868,489,0.9941999912261963
1602896071.7796564,490,0.9952999949455261
1602896316.3302445,491,0.9941999912261963
1602896561.9048991,492,0.9952999949455261
1602896810.6817636,493,0.9948999881744385
1602897304.1923547,495,0.9951000213623047
1602897547.5303512,496,0.9944999814033508
1602897794.7374892,497,0.9957000017166138
1602898039.236875,498,0.9945999979972839
1602898284.041426,499,0.9941999912261963
1602898529.0466683,500,0.995199978351593
1602899022.4620283,502,0.9952999949455261
1602899272.1997635,503,0.9955000281333923
1602899518.0219588,504,0.995199978351593
1602899763.3923714,505,0.9945999979972839
1602900009.1580153,506,0.9947999715805054
1602900255.270435,507,0.9951000213623047
1602900499.842941,508,0.9950000047683716
1602900745.0062587,509,0.994700014591217
1602900988.8306878,510,0.9941999912261963
1602901232.5120816,511,0.9944999814033508
1602901478.1676776,512,0.9950000047683716
1602901724.0059373,513,0.9945999979972839
1602901967.5329666,514,0.9937000274658203
1602902215.23064,515,0.9947999715805054
1602902460.9314544,516,0.994700014591217
1602902704.3612194,517,0.9948999881744385
1602902951.0606027,518,0.9943000078201294
1602903196.4306352,519,0.9943000078201294
1602903439.7681298,520,0.9951000213623047
1602903685.358269,521,0.9944999814033508
1602903931.3888676,522,0.995199978351593
1602904179.0135858,523,0.994700014591217
1602904425.4849644,524,0.9955000281333923
1602904670.606595,525,0.9948999881744385
1602905410.5713882,528,0.9945999979972839
1602905657.7164514,529,0.9951000213623047
1602905905.6315498,530,0.995199978351593
1602906150.8189378,531,0.9950000047683716
1602906395.450444,532,0.9947999715805054
1602906642.227491,533,0.9950000047683716
1602906887.1200547,534,0.9945999979972839
1602907133.4888036,535,0.9945999979972839
1602907379.2679741,536,0.9948999881744385
1602907627.8216162,537,0.994700014591217
1602907873.5383158,538,0.995199978351593
1602908118.027261,539,0.9947999715805054
1602908363.2824953,540,0.995199978351593
1602908610.7753088,541,0.9952999949455261
1602908858.8011668,542,0.995199978351593
1602909105.450942,543,0.995199978351593
1602909351.8968678,544,0.9952999949455261
1602909599.8183455,545,0.995199978351593
1602909847.0380049,546,0.9943000078201294
1602910093.763776,547,0.9951000213623047
1602910339.766636,548,0.995199978351593
1602910587.107719,549,0.994700014591217
1602910833.81394,550,0.9950000047683716
1602911080.5146494,551,0.9948999881744385
1602911326.6315436,552,0.9944999814033508
1602911573.1279924,553,0.9947999715805054
1602911816.5368116,554,0.995199978351593
1602912063.6495123,555,0.9952999949455261
1602912309.9459467,556,0.995199978351593
1602912557.0745153,557,0.995199978351593
1602912805.0422084,558,0.9952999949455261
1602913053.070103,559,0.9954000115394592
1602913299.5325487,560,0.9947999715805054
1602913546.182711,561,0.9950000047683716
1602913797.5726879,562,0.995199978351593
1602914048.7170367,563,0.9954000115394592
1602914299.293117,564,0.9951000213623047
1602914550.5145922,565,0.9954000115394592
1602914795.926835,566,0.9955000281333923
1602915044.6896687,567,0.9955000281333923
1602915292.97329,568,0.9952999949455261
1602915541.7306871,569,0.9954000115394592
1602915790.4855993,570,0.9954000115394592
1602916037.485717,571,0.9955000281333923
1602916283.4244714,572,0.9951000213623047
1602916527.8213286,573,0.9947999715805054
1602916775.5658844,574,0.9948999881744385
1602917022.948573,575,0.9954000115394592
1602917270.936662,576,0.9951000213623047
1602917515.9558644,577,0.9952999949455261
1602917761.3040035,578,0.9954000115394592
1602918007.4239237,579,0.9958000183105469
1602918255.049807,580,0.9958999752998352
1602918503.0484395,581,0.9958999752998352
1602918750.005325,582,0.9958000183105469
1602918996.053963,583,0.9954000115394592
1602919242.7843664,584,0.9955000281333923
1602919488.9637415,585,0.9955000281333923
1602919737.0395837,586,0.9958999752998352
1602919982.625796,587,0.9948999881744385
1602920227.089299,588,0.9955000281333923
1602920472.9354699,589,0.9948999881744385
1602920719.121142,590,0.9954000115394592
1602920963.1524353,591,0.9954000115394592
1602921208.6124566,592,0.9955000281333923
1602921454.3382387,593,0.9961000084877014
1602921696.4139595,594,0.9952999949455261
1602921942.2710083,595,0.9955000281333923
1602922186.8856666,596,0.9954000115394592
1602922431.2422822,597,0.9955000281333923
1602922677.5757432,598,0.9945999979972839
1602922918.6562827,599,0.9952999949455261
1602923162.4247725,600,0.9948999881744385
1602923409.2264724,601,0.994700014591217
1602923656.989925,602,0.9947999715805054
1602923905.0278325,603,0.9947999715805054
1602924151.3075745,604,0.9951000213623047
1602924395.974445,605,0.9947999715805054
1602924640.5961661,606,0.9948999881744385
1602925127.8795545,608,0.9950000047683716
1602925373.3292818,609,0.994700014591217
1602925618.2131693,610,0.9944999814033508
1602925864.390766,611,0.9948999881744385
1602926111.640269,612,0.9944999814033508
1602926355.6458786,613,0.9943000078201294
1602926601.8550415,614,0.9943000078201294
1602926846.907308,615,0.9951000213623047
1602927093.3715568,616,0.9950000047683716
1602927339.509989,617,0.9951000213623047
1602927584.628841,618,0.9941999912261963
1602927826.9668348,619,0.9948999881744385
1602928073.556803,620,0.9950000047683716
1602928317.1975384,621,0.9945999979972839
1602928564.9642015,622,0.9948999881744385
1602928814.227508,623,0.9952999949455261
1602929060.017282,624,0.9957000017166138
1602929306.9538639,625,0.9958999752998352
1602929554.3745072,626,0.9951000213623047
1602929801.8770232,627,0.9945999979972839
1602930049.2457488,628,0.9951000213623047
1602930295.0590997,629,0.9944999814033508
1602930539.610851,630,0.995199978351593
1602930782.8261786,631,0.9950000047683716
1602931028.4595358,632,0.9948999881744385
1602931274.1190016,633,0.995199978351593
1602931520.7882402,634,0.9948999881744385
1602931767.7977605,635,0.9950000047683716
1602932012.291976,636,0.9951000213623047
1602932259.8285077,637,0.994700014591217
1602932506.0222905,638,0.9945999979972839
1602932754.0343544,639,0.9945999979972839
1602933000.822102,640,0.994700014591217
1602933245.4202325,641,0.9951000213623047
1602933494.1939569,642,0.9954000115394592
1602933737.56998,643,0.9944000244140625
1602933986.6983376,644,0.9947999715805054
1602934234.955828,645,0.994700014591217
1602934484.4586375,646,0.9945999979972839
1602934732.9468133,647,0.9950000047683716
1602934983.7288125,648,0.9950000047683716
1602935234.600598,649,0.994700014591217
1602935478.967811,650,0.995199978351593
1602935723.252604,651,0.9947999715805054
1602935969.2255,652,0.9952999949455261
1602936215.9876144,653,0.9941999912261963
1602936463.0539424,654,0.9945999979972839
1602936708.9432015,655,0.9952999949455261
1602936956.1845906,656,0.9944000244140625
1602937205.0218875,657,0.9941999912261963
1602937452.2662692,658,0.9951000213623047
1602937699.4544697,659,0.9951000213623047
1602937948.2366076,660,0.994700014591217
1602938192.8655357,661,0.9948999881744385
1602938438.5510433,662,0.9951000213623047
1602938683.2272885,663,0.9947999715805054
1602938929.9323575,664,0.9952999949455261
1602939178.9390001,665,0.995199978351593
1602939425.4849296,666,0.9951000213623047
1602939672.3405182,667,0.9950000047683716
1602939919.6408195,668,0.995199978351593
1602940167.2271438,669,0.9941999912261963
1602940415.633069,670,0.9950000047683716
1602940662.6667743,671,0.9950000047683716
1602940909.418738,672,0.9951000213623047
1602941155.1626792,673,0.9952999949455261
1602941403.3953633,674,0.9955000281333923
1602941651.1713798,675,0.9951000213623047
1602941895.068493,676,0.9951000213623047
1602942143.6183496,677,0.9952999949455261
1602942390.8918772,678,0.995199978351593
1602942637.8557436,679,0.9954000115394592
1602942888.0255558,680,0.9954000115394592
1602943135.1974363,681,0.9945999979972839
1602943382.6980045,682,0.995199978351593
1602943628.837169,683,0.994700014591217
1602943876.612661,684,0.995199978351593
1602944124.981315,685,0.9948999881744385
1602944370.436723,686,0.994700014591217
1602944616.2113657,687,0.9948999881744385
1602944863.0983384,688,0.9950000047683716
1602945106.8685033,689,0.9957000017166138
1602945351.797801,690,0.9958000183105469
1602945596.818384,691,0.9955999851226807
1602945843.614361,692,0.9950000047683716
1602946090.8584402,693,0.994700014591217
1602946337.9937818,694,0.9955000281333923
1602946585.3052988,695,0.9951000213623047
1602946834.1223984,696,0.9951000213623047
1602947082.1682103,697,0.9957000017166138
1602947327.5300198,698,0.9955000281333923
1602947573.4609296,699,0.9951000213623047
1602947815.3592637,700,0.9950000047683716
1602948059.479292,701,0.9955000281333923
1602948304.8377213,702,0.9954000115394592
1602948552.2396948,703,0.9948999881744385
1602948799.592971,704,0.995199978351593
1602949044.986038,705,0.9951000213623047
1602949290.5642645,706,0.9951000213623047
1602949534.2371972,707,0.9944000244140625
1602949778.534069,708,0.9945999979972839
1602950023.1617827,709,0.9954000115394592
1602950267.8387244,710,0.9954000115394592
1602950513.6823936,711,0.9955999851226807
1602950759.4228601,712,0.9950000047683716
1602951004.682224,713,0.9947999715805054
1602951247.6895049,714,0.9954000115394592
1602951494.7469378,715,0.9957000017166138
1602951741.6139147,716,0.9950000047683716
1602951986.4192932,717,0.994700014591217
1602952231.4383914,718,0.9950000047683716
1602952476.427253,719,0.9950000047683716
1602952721.248898,720,0.9954000115394592
1602952967.5686927,721,0.9951000213623047
1602953217.4076536,722,0.995199978351593
1602953466.4826295,723,0.9951000213623047
1602953717.7714837,724,0.994700014591217
1602953966.0464206,725,0.9944999814033508
1602954213.88095,726,0.995199978351593
