Wall time,Step,Value
1602791828.746894,62,0.9950000047683716
1602792095.9481232,63,0.9951000213623047
1602792362.4694445,64,0.9937999844551086
1602792634.4559731,65,0.994700014591217
1602792904.0948176,66,0.9947999715805054
1602793172.415965,67,0.9947999715805054
1602793442.0018003,68,0.9954000115394592
1602793710.0863798,69,0.9954000115394592
1602793978.105054,70,0.9948999881744385
1602794244.5418699,71,0.9944999814033508
1602794514.0708394,72,0.995199978351593
1602794781.8003216,73,0.995199978351593
1602795051.2266972,74,0.9947999715805054
1602795315.0262265,75,0.995199978351593
1602795584.1752405,76,0.9948999881744385
1602795850.0760672,77,0.9948999881744385
1602796118.6107175,78,0.9950000047683716
1602796384.9147534,79,0.9952999949455261
1602796651.692628,80,0.9952999949455261
1602796919.022369,81,0.9945999979972839
1602797188.7656295,82,0.9955999851226807
1602797459.6559901,83,0.9948999881744385
1602797725.8474693,84,0.9940999746322632
1602797995.402321,85,0.9945999979972839
1602798262.0412114,86,0.9948999881744385
1602798528.2052257,87,0.995199978351593
1602798795.9269848,88,0.9944999814033508
1602799066.245093,89,0.9950000047683716
1602799333.3962271,90,0.9944000244140625
1602799596.834242,91,0.9950000047683716
1602799863.7429395,92,0.9950000047683716
1602800129.3940175,93,0.9940999746322632
1602800397.1779928,94,0.9947999715805054
1602800662.9518147,95,0.9947999715805054
1602800930.841319,96,0.9947999715805054
1602801199.7663784,97,0.9951000213623047
1602801467.689403,98,0.9937000274658203
1602801732.2740426,99,0.9944999814033508
1602802000.2678232,100,0.9950000047683716
1602802269.0005333,101,0.9943000078201294
1602802536.2776139,102,0.9944000244140625
1602802802.4318812,103,0.9919999837875366
1602803072.9366844,104,0.9940000176429749
1602803341.8022797,105,0.9950000047683716
1602803612.3787208,106,0.9950000047683716
1602803881.3870614,107,0.9951000213623047
1602804151.7850811,108,0.9955000281333923
1602804423.1988893,109,0.9943000078201294
1602804691.1163733,110,0.9943000078201294
1602804959.1534362,111,0.9936000108718872
1602805229.1640534,112,0.9947999715805054
1602805497.101407,113,0.994700014591217
1602805764.5481904,114,0.9948999881744385
1602806029.8023605,115,0.994700014591217
1602806298.1842954,116,0.9939000010490417
1602806565.9224834,117,0.9939000010490417
1602806832.835104,118,0.9944999814033508
1602807099.2868295,119,0.9936000108718872
1602807369.4699533,120,0.9944999814033508
1602807638.7882404,121,0.993399977684021
1602807906.5067947,122,0.994700014591217
1602808176.6270735,123,0.9940999746322632
1602808446.0248153,124,0.9948999881744385
1602808712.0220475,125,0.9940000176429749
1602808978.9084744,126,0.9940000176429749
1602809242.885247,127,0.9940000176429749
1602809509.1354256,128,0.9955999851226807
1602809776.5784433,129,0.9941999912261963
1602810044.5066159,130,0.995199978351593
1602810311.8086596,131,0.9933000206947327
1602810578.776334,132,0.9943000078201294
1602810847.6491456,133,0.995199978351593
1602811116.6902025,134,0.9944999814033508
1602811384.6357222,135,0.9944000244140625
1602811651.382318,136,0.9948999881744385
1602811919.587617,137,0.9950000047683716
1602812186.3786929,138,0.9939000010490417
1602812452.9176729,139,0.9952999949455261
1602812723.4566717,140,0.9950000047683716
1602812991.2379558,141,0.9941999912261963
1602813258.1100094,142,0.9940999746322632
1602813524.9794905,143,0.9950000047683716
1602813788.275259,144,0.995199978351593
1602814054.4084756,145,0.9943000078201294
1602814320.1253796,146,0.9951000213623047
1602814584.7491996,147,0.9951000213623047
1602814850.2700174,148,0.9948999881744385
1602815116.6518192,149,0.9950000047683716
1602815387.911643,150,0.9951000213623047
1602815655.9129632,151,0.9955999851226807
1602815925.951068,152,0.995199978351593
1602816196.567986,153,0.9951000213623047
1602816463.2534873,154,0.9933000206947327
1602816732.6589887,155,0.9952999949455261
1602817003.5744796,156,0.9952999949455261
1602817276.3278573,157,0.9958000183105469
1602817547.4816675,158,0.9944000244140625
1602817818.0844471,159,0.9957000017166138
1602818095.6784186,160,0.9958000183105469
1602818362.8286598,161,0.9955000281333923
1602818628.5991662,162,0.9947999715805054
1602818895.7930424,163,0.9958999752998352
1602819164.6022124,164,0.9955999851226807
1602819433.012692,165,0.9948999881744385
1602819702.025759,166,0.9954000115394592
1602819967.8188558,167,0.9958999752998352
1602820239.7719076,168,0.995199978351593
1602820512.5599365,169,0.9954000115394592
1602820782.9846826,170,0.9952999949455261
1602821051.1756878,171,0.9955999851226807
1602821319.9134192,172,0.9958000183105469
1602821589.6365082,173,0.9958999752998352
1602821857.8582432,174,0.9959999918937683
1602822129.9682345,175,0.9957000017166138
1602822399.8896978,176,0.9955999851226807
1602822668.6951416,177,0.9958999752998352
1602822934.1691937,178,0.9945999979972839
1602823206.4290583,179,0.995199978351593
1602823476.349959,180,0.9961000084877014
1602823745.2917585,181,0.9948999881744385
1602824014.0665684,182,0.9951000213623047
1602824286.2073393,183,0.9950000047683716
1602824558.3321764,184,0.9954000115394592
1602824826.6889622,185,0.9955999851226807
1602825096.6386163,186,0.9957000017166138
1602825363.3279755,187,0.9961000084877014
1602825631.6918,188,0.9948999881744385
1602825898.178016,189,0.9959999918937683
1602826165.7703779,190,0.9958999752998352
1602826432.4855165,191,0.9957000017166138
1602826701.2420025,192,0.9954000115394592
1602826971.1806479,193,0.9950000047683716
1602827241.0339713,194,0.9959999918937683
1602827508.554513,195,0.9958000183105469
1602827778.7970877,196,0.995199978351593
1602828046.237811,197,0.9952999949455261
1602828314.648397,198,0.9950000047683716
1602828582.8039825,199,0.9951000213623047
1602828850.8908384,200,0.9948999881744385
1602829121.1914437,201,0.9955000281333923
1602829393.6173673,202,0.9962999820709229
1602829665.9052603,203,0.9948999881744385
1602829933.916353,204,0.9955999851226807
1602830205.0756354,205,0.9955000281333923
1602830475.0091152,206,0.9957000017166138
1602830742.1638567,207,0.9952999949455261
1602831010.1623578,208,0.9962000250816345
1602831280.6635656,209,0.9955000281333923
1602831550.1615105,210,0.9958000183105469
1602831817.9560382,211,0.9961000084877014
1602832086.7912755,212,0.9958999752998352
1602832355.577077,213,0.9958999752998352
1602832622.1906981,214,0.9959999918937683
1602832888.8454502,215,0.9958000183105469
1602833159.115321,216,0.9961000084877014
1602833425.7255917,217,0.9950000047683716
1602833698.883427,218,0.9958999752998352
1602833970.6449945,219,0.995199978351593
1602834239.1078825,220,0.9947999715805054
1602834509.2348902,221,0.9952999949455261
1602834779.7584524,222,0.9959999918937683
1602835049.7055266,223,0.9959999918937683
1602835589.6566725,225,0.9951000213623047
1602835859.3044624,226,0.9959999918937683
1602836132.376982,227,0.9961000084877014
1602836400.473949,228,0.9951000213623047
1602836671.8612096,229,0.995199978351593
1602836941.490415,230,0.9954000115394592
1602837211.0782833,231,0.9954000115394592
1602837480.8641675,232,0.9954000115394592
1602837750.624358,233,0.9950000047683716
1602838019.7023711,234,0.9952999949455261
1602838288.7090664,235,0.9952999949455261
1602838558.72444,236,0.9945999979972839
1602838829.5785666,237,0.9957000017166138
1602839101.3641808,238,0.9948999881744385
1602839375.2798576,239,0.9950000047683716
1602839649.2332327,240,0.9952999949455261
1602839918.2127845,241,0.9948999881744385
1602840189.4634292,242,0.9952999949455261
1602840461.5755434,243,0.9948999881744385
1602840730.9539018,244,0.9944999814033508
1602841005.394523,245,0.9941999912261963
1602841276.0834332,246,0.9951000213623047
1602841547.390305,247,0.9944999814033508
1602841817.0504909,248,0.9951000213623047
1602842087.9202554,249,0.9943000078201294
1602842356.0339682,250,0.9947999715805054
1602842626.0599554,251,0.9951000213623047
1602842893.2114077,252,0.9950000047683716
1602843163.2959847,253,0.995199978351593
1602843437.1934247,254,0.9955000281333923
1602843709.35421,255,0.9947999715805054
1602843980.137696,256,0.9944000244140625
1602844250.9151595,257,0.9944999814033508
1602844518.651218,258,0.9951000213623047
1602844787.6099577,259,0.9951000213623047
1602845050.3236687,260,0.9944000244140625
1602845317.678476,261,0.9940000176429749
1602845583.8675516,262,0.9944000244140625
1602845851.8057754,263,0.994700014591217
1602846120.3043978,264,0.9955999851226807
1602846388.368139,265,0.9948999881744385
1602846929.816042,267,0.9944000244140625
1602847200.4209516,268,0.9950000047683716
1602847471.0183382,269,0.9941999912261963
1602847743.325875,270,0.9954000115394592
1602848011.122101,271,0.9944000244140625
1602848277.6400614,272,0.9954000115394592
1602848544.3734293,273,0.9954000115394592
1602848813.0157323,274,0.9951000213623047
1602849083.2897227,275,0.9951000213623047
1602849351.7412872,276,0.993399977684021
1602849619.822011,277,0.9945999979972839
1602849887.9649026,278,0.9944999814033508
1602850158.8872948,279,0.995199978351593
1602850427.8143961,280,0.9950000047683716
1602850694.4230292,281,0.9944000244140625
1602850962.061677,282,0.994700014591217
1602851228.603533,283,0.9952999949455261
1602851497.7159493,284,0.9948999881744385
1602851767.0323691,285,0.9957000017166138
1602852035.5016053,286,0.995199978351593
1602852305.7930584,287,0.9948999881744385
1602852841.7019746,289,0.9955000281333923
1602853109.7590804,290,0.9945999979972839
1602853375.2512834,291,0.9950000047683716
1602853644.0706842,292,0.9958999752998352
1602853911.9090698,293,0.9952999949455261
1602854178.7192504,294,0.9957000017166138
1602854445.3226326,295,0.9955000281333923
1602854717.3737185,296,0.9950000047683716
1602854989.7849455,297,0.994700014591217
1602855263.1839285,298,0.9948999881744385
1602855532.9455082,299,0.9937999844551086
1602855800.9603095,300,0.9955000281333923
1602856069.7917259,301,0.9950000047683716
1602856338.2492678,302,0.9947999715805054
1602856606.9594858,303,0.9947999715805054
1602856877.3206897,304,0.9952999949455261
1602857145.039991,305,0.9951000213623047
1602857418.0265307,306,0.995199978351593
1602857686.2498999,307,0.9952999949455261
1602857955.6269333,308,0.9950000047683716
1602858224.7755685,309,0.994700014591217
1602858496.0964375,310,0.9948999881744385
1602858762.77842,311,0.995199978351593
1602859299.980745,313,0.995199978351593
1602859566.7414508,314,0.9950000047683716
1602859835.320339,315,0.9950000047683716
1602860107.2427921,316,0.9951000213623047
1602860379.9411297,317,0.9948999881744385
1602860651.408994,318,0.9951000213623047
1602860920.2257288,319,0.9954000115394592
1602861191.3604343,320,0.994700014591217
1602861463.580878,321,0.9951000213623047
1602861732.2361734,322,0.995199978351593
1602862006.951811,323,0.9952999949455261
1602862278.7803369,324,0.995199978351593
1602862550.1044934,325,0.9951000213623047
1602862820.8254156,326,0.9951000213623047
1602863088.27679,327,0.9954000115394592
1602863357.1565576,328,0.9954000115394592
1602863629.0204315,329,0.9950000047683716
1602863898.2113638,330,0.9951000213623047
1602864171.439942,331,0.9951000213623047
1602864438.5276177,332,0.995199978351593
1602864707.8359559,333,0.9958000183105469
1602864975.9159255,334,0.9944999814033508
1602865242.1263943,335,0.9951000213623047
1602865509.5600555,336,0.9948999881744385
1602865778.5895882,337,0.9954000115394592
1602866047.2163196,338,0.9947999715805054
1602866316.4346068,339,0.9950000047683716
1602866584.096802,340,0.9944999814033508
1602866852.8346093,341,0.9955999851226807
1602867121.213093,342,0.995199978351593
1602867391.4139903,343,0.9948999881744385
1602867662.2032,344,0.9941999912261963
1602867931.9756298,345,0.9952999949455261
1602868199.8143432,346,0.995199978351593
1602868470.5047152,347,0.9955000281333923
1602868743.4327726,348,0.995199978351593
1602869013.1676028,349,0.9948999881744385
1602869282.1712954,350,0.9950000047683716
1602869549.7163906,351,0.9950000047683716
1602869819.4707618,352,0.9943000078201294
1602870089.8075144,353,0.9955999851226807
1602870359.9962375,354,0.9955999851226807
1602870631.7246192,355,0.9948999881744385
1602870902.0978153,356,0.9945999979972839
1602871170.7752275,357,0.9952999949455261
1602871437.3080266,358,0.9952999949455261
1602871705.207955,359,0.9952999949455261
1602871972.1897414,360,0.9945999979972839
1602872240.5738597,361,0.9951000213623047
1602872504.1195567,362,0.9955999851226807
1602872773.4502897,363,0.9958999752998352
1602873039.926128,364,0.995199978351593
1602873310.189575,365,0.9952999949455261
1602873579.5598702,366,0.9926999807357788
1602873851.1681833,367,0.9944999814033508
1602874119.845662,368,0.9948999881744385
1602874653.462609,370,0.9955000281333923
1602874922.69255,371,0.9952999949455261
1602875192.7877889,372,0.9955999851226807
1602875458.4166317,373,0.9954000115394592
1602875730.0655503,374,0.9952999949455261
1602875996.6081882,375,0.9951000213623047
1602876265.5474608,376,0.995199978351593
1602876532.571008,377,0.9947999715805054
1602876800.14472,378,0.9947999715805054
1602877066.9817877,379,0.9955999851226807
1602877335.6549013,380,0.9951000213623047
1602877602.5559993,381,0.9957000017166138
1602877867.2602155,382,0.995199978351593
1602878140.190078,383,0.9952999949455261
1602878408.0459294,384,0.9955000281333923
1602878678.7934055,385,0.995199978351593
1602878948.590077,386,0.9954000115394592
1602879217.2802703,387,0.9950000047683716
1602879491.2754133,388,0.994700014591217
1602879765.4486935,389,0.9958000183105469
1602880036.8542278,390,0.9948999881744385
1602880303.2470202,391,0.9943000078201294
1602880573.0983636,392,0.9958999752998352
1602880843.7055538,393,0.9943000078201294
1602881384.2292855,395,0.9948999881744385
1602881651.0710073,396,0.995199978351593
1602881921.2407322,397,0.9950000047683716
1602882192.0077302,398,0.9951000213623047
1602882464.1177819,399,0.9947999715805054
1602882736.6357207,400,0.9955999851226807
1602883009.6641035,401,0.9950000047683716
1602883276.7846038,402,0.995199978351593
1602883545.6998177,403,0.9948999881744385
1602883815.995215,404,0.9959999918937683
1602884084.256099,405,0.9950000047683716
1602884355.1803536,406,0.9955000281333923
1602884626.108587,407,0.9951000213623047
1602884894.1989422,408,0.9952999949455261
1602885166.09369,409,0.9948999881744385
1602885435.9312692,410,0.9952999949455261
1602885701.978115,411,0.9954000115394592
1602885970.8886075,412,0.9954000115394592
1602886244.87413,413,0.9952999949455261
1602886515.3693204,414,0.9948999881744385
1602886785.7714272,415,0.9952999949455261
1602887053.9984887,416,0.9952999949455261
1602887598.8416874,418,0.9952999949455261
1602887869.9261565,419,0.9948999881744385
1602888137.276793,420,0.9958999752998352
1602888404.6202397,421,0.9957000017166138
1602888675.564461,422,0.9955999851226807
1602888944.0250773,423,0.9958999752998352
1602889214.18382,424,0.995199978351593
1602889488.3735628,425,0.9948999881744385
1602889756.9394581,426,0.9951000213623047
1602890028.862233,427,0.9957000017166138
1602890298.8299634,428,0.9951000213623047
1602890571.7598286,429,0.9955999851226807
1602890847.8327055,430,0.9951000213623047
1602891385.1274202,432,0.9948999881744385
1602891655.7138996,433,0.9951000213623047
1602891926.1976485,434,0.995199978351593
1602892195.5990925,435,0.995199978351593
1602892463.6691828,436,0.9950000047683716
1602892733.1306388,437,0.9952999949455261
1602893003.6620967,438,0.9952999949455261
1602893273.1744096,439,0.9955000281333923
1602893547.952386,440,0.9955999851226807
1602893818.0704067,441,0.9954000115394592
1602894085.8977597,442,0.995199978351593
1602894352.6887765,443,0.9954000115394592
1602894618.8592796,444,0.9952999949455261
1602894888.5468688,445,0.9955999851226807
1602895157.6095655,446,0.9948999881744385
1602895429.1289096,447,0.9952999949455261
1602895698.98198,448,0.9954000115394592
1602895969.2373962,449,0.9947999715805054
1602896237.546949,450,0.9951000213623047
1602896511.5756276,451,0.995199978351593
1602896781.4681306,452,0.9952999949455261
1602897048.522227,453,0.9951000213623047
1602897316.7521727,454,0.9952999949455261
1602897588.8993866,455,0.9955000281333923
1602897860.1491702,456,0.9955999851226807
1602898131.6307433,457,0.9954000115394592
1602898399.0906906,458,0.9947999715805054
1602898665.876606,459,0.9948999881744385
1602898938.3207397,460,0.9954000115394592
1602899207.1211677,461,0.9955999851226807
1602899480.9269938,462,0.9954000115394592
1602899751.264288,463,0.9955999851226807
1602900023.8776538,464,0.9954000115394592
1602900291.7430108,465,0.9952999949455261
1602900560.1746433,466,0.9945999979972839
1602900830.219279,467,0.9950000047683716
1602901100.1976311,468,0.9955000281333923
1602901366.9933891,469,0.9950000047683716
1602901638.9348254,470,0.994700014591217
1602901908.514817,471,0.9955999851226807
1602902180.426507,472,0.9958000183105469
1602902449.896348,473,0.9948999881744385
1602902718.2990522,474,0.9958999752998352
1602902982.9938629,475,0.9955000281333923
1602903252.9819367,476,0.9948999881744385
1602903522.364102,477,0.9940999746322632
1602903793.511013,478,0.9950000047683716
1602904064.17827,479,0.9958999752998352
1602904337.4645793,480,0.9958000183105469
1602904606.5197527,481,0.9955000281333923
1602904876.2991676,482,0.9954000115394592
1602905145.4370484,483,0.995199978351593
1602905412.4158,484,0.9950000047683716
1602905682.488533,485,0.9951000213623047
1602905950.8224723,486,0.9945999979972839
1602906221.2509286,487,0.995199978351593
1602906492.4777737,488,0.994700014591217
1602906764.4088483,489,0.9944000244140625
1602907033.0062306,490,0.9948999881744385
1602907300.2401624,491,0.9941999912261963
1602907571.829151,492,0.9948999881744385
1602907839.1304553,493,0.9945999979972839
1602908378.4642727,495,0.9943000078201294
1602908647.5885048,496,0.9951000213623047
1602908920.073737,497,0.9948999881744385
1602909186.622542,498,0.9948999881744385
1602909456.4965146,499,0.9951000213623047
1602909726.017646,500,0.995199978351593
1602910268.8555167,502,0.9955000281333923
1602910539.0390725,503,0.9954000115394592
1602910810.4545174,504,0.9945999979972839
1602911083.1358562,505,0.9947999715805054
1602911355.9573452,506,0.9952999949455261
1602911626.8173854,507,0.9941999912261963
1602911899.6063247,508,0.9952999949455261
1602912168.8229375,509,0.9952999949455261
1602912438.9886794,510,0.9950000047683716
1602912708.2438302,511,0.9944000244140625
1602912979.1833918,512,0.995199978351593
1602913250.6486313,513,0.9951000213623047
1602913521.5120924,514,0.9948999881744385
1602913794.5207222,515,0.9948999881744385
1602914069.6270356,516,0.994700014591217
1602914344.9197178,517,0.9950000047683716
1602914617.336652,518,0.9952999949455261
1602914885.7903967,519,0.994700014591217
1602915155.5781426,520,0.9952999949455261
1602915426.397276,521,0.9955000281333923
1602915700.634778,522,0.9952999949455261
1602915968.997216,523,0.9959999918937683
1602916237.5257664,524,0.9948999881744385
1602916508.7616246,525,0.9952999949455261
1602917309.1953802,528,0.9955000281333923
1602917581.6260319,529,0.995199978351593
1602917855.4914958,530,0.995199978351593
1602918127.392866,531,0.9951000213623047
1602918394.1996555,532,0.995199978351593
1602918664.9615204,533,0.9948999881744385
1602918934.6640618,534,0.9951000213623047
1602919204.647145,535,0.9955000281333923
1602919473.3862562,536,0.9954000115394592
1602919744.466441,537,0.9951000213623047
1602920015.9876623,538,0.9941999912261963
1602920287.140134,539,0.9954000115394592
1602920553.975335,540,0.9954000115394592
1602920826.8220668,541,0.9951000213623047
1602921099.579175,542,0.9947999715805054
1602921371.3095279,543,0.994700014591217
1602921640.9642756,544,0.9955000281333923
1602921913.8573463,545,0.9950000047683716
1602922181.8772285,546,0.9945999979972839
1602922451.3780131,547,0.9958999752998352
1602922721.9846692,548,0.9952999949455261
1602922988.3436697,549,0.9952999949455261
1602923258.8834465,550,0.9940000176429749
1602923531.6608279,551,0.9952999949455261
1602923800.0412278,552,0.9952999949455261
1602924068.168438,553,0.9955999851226807
1602924338.7964354,554,0.9954000115394592
1602924608.0251195,555,0.9955000281333923
1602924881.8201325,556,0.9948999881744385
1602925148.8978732,557,0.9947999715805054
1602925420.197538,558,0.9950000047683716
1602925686.8909788,559,0.9957000017166138
1602925962.4140694,560,0.995199978351593
1602926233.0817473,561,0.9961000084877014
1602926501.892765,562,0.9955000281333923
1602926771.5273378,563,0.9952999949455261
1602927043.047132,564,0.9954000115394592
1602927311.2107873,565,0.9957000017166138
1602927578.537963,566,0.9957000017166138
1602927844.889492,567,0.9955999851226807
1602928115.164599,568,0.9959999918937683
1602928388.0038972,569,0.9958000183105469
1602928655.6102662,570,0.9955000281333923
1602928922.7505095,571,0.995199978351593
1602929191.572167,572,0.9952999949455261
1602929459.7345476,573,0.9957000017166138
1602929729.1983924,574,0.995199978351593
1602929996.4531693,575,0.9954000115394592
1602930264.3500257,576,0.9959999918937683
1602930534.0992646,577,0.9958000183105469
1602930807.097322,578,0.9959999918937683
1602931076.5689447,579,0.9955000281333923
1602931343.5628502,580,0.995199978351593
1602931617.416034,581,0.9958000183105469
1602931885.2342312,582,0.9955999851226807
1602932154.7368429,583,0.9958999752998352
1602932424.409597,584,0.9955999851226807
1602932691.9771698,585,0.9958000183105469
1602932959.817739,586,0.9958999752998352
1602933227.5005257,587,0.9957000017166138
1602933499.0704794,588,0.9955000281333923
1602933768.6248312,589,0.9954000115394592
1602934038.4282906,590,0.9952999949455261
1602934311.0870945,591,0.9955999851226807
1602934587.1516924,592,0.9957000017166138
1602934862.5599573,593,0.9955000281333923
1602935137.1465695,594,0.9954000115394592
1602935409.3649378,595,0.9957000017166138
1602935678.8296094,596,0.9947999715805054
1602935947.9113705,597,0.9954000115394592
1602936219.85943,598,0.9955999851226807
1602936494.6443682,599,0.9958000183105469
1602936767.6784635,600,0.9952999949455261
1602937039.7262928,601,0.9959999918937683
1602937314.915533,602,0.9962999820709229
1602937585.3639638,603,0.9950000047683716
1602937853.5339708,604,0.996399998664856
1602938125.382212,605,0.9957000017166138
1602938392.4672306,606,0.9952999949455261
1602938931.3428175,608,0.9958000183105469
1602939195.419847,609,0.9961000084877014
1602939462.5167654,610,0.9952999949455261
1602939734.156308,611,0.9955999851226807
1602940004.5325232,612,0.9955999851226807
1602940271.6631598,613,0.9948999881744385
1602940541.3275645,614,0.9952999949455261
1602940808.0311153,615,0.995199978351593
1602941078.562927,616,0.9955999851226807
1602941347.8647068,617,0.9955000281333923
1602941618.5131164,618,0.9951000213623047
1602941888.700909,619,0.9954000115394592
1602942156.474787,620,0.9958000183105469
1602942422.490935,621,0.9958000183105469
1602942693.6828544,622,0.9961000084877014
1602942964.5019257,623,0.9955999851226807
1602943237.167035,624,0.9947999715805054
1602943507.4372292,625,0.9954000115394592
1602943776.3643541,626,0.995199978351593
1602944046.199471,627,0.9944999814033508
1602944317.7214444,628,0.9951000213623047
1602944589.561719,629,0.9945999979972839
1602944856.6049075,630,0.9948999881744385
1602945124.541389,631,0.9943000078201294
1602945397.4417162,632,0.9954000115394592
1602945668.0161843,633,0.9954000115394592
1602945935.6089427,634,0.9943000078201294
1602946204.1221597,635,0.9954000115394592
1602946473.49528,636,0.995199978351593
1602946747.3227372,637,0.9944000244140625
1602947017.0902674,638,0.9947999715805054
1602947288.6374836,639,0.995199978351593
1602947558.4217544,640,0.9950000047683716
1602947827.0074177,641,0.9947999715805054
1602948094.2255375,642,0.9954000115394592
1602948366.3297029,643,0.9954000115394592
1602948639.0937614,644,0.994700014591217
1602948910.448017,645,0.9944999814033508
1602949178.1885016,646,0.9957000017166138
1602949448.937043,647,0.9955000281333923
1602949721.9219975,648,0.995199978351593
1602949988.5769453,649,0.9952999949455261
1602950258.3213663,650,0.9947999715805054
1602950527.5251994,651,0.9955000281333923
1602950793.7329917,652,0.9952999949455261
1602951062.363658,653,0.9951000213623047
1602951333.6227436,654,0.9950000047683716
1602951605.143741,655,0.9948999881744385
1602951876.3850203,656,0.9958000183105469
1602952144.9334671,657,0.9954000115394592
1602952411.651341,658,0.9954000115394592
1602952683.0383072,659,0.9954000115394592
1602952951.9310114,660,0.995199978351593
1602953221.717858,661,0.9948999881744385
1602953490.7609088,662,0.9954000115394592
1602953760.3644028,663,0.9954000115394592
1602954029.4319627,664,0.9954000115394592
1602954297.9599843,665,0.9955000281333923
1602954565.7091677,666,0.9951000213623047
1602954833.8300397,667,0.9959999918937683
1602955102.2156084,668,0.9955000281333923
1602955371.7535958,669,0.995199978351593
1602955638.8392725,670,0.9959999918937683
1602955907.6116264,671,0.9957000017166138
1602956175.454765,672,0.9952999949455261
1602956444.0129628,673,0.9958999752998352
1602956712.980485,674,0.9958000183105469
1602956979.3956294,675,0.9958000183105469
1602957250.5752282,676,0.9957000017166138
1602957523.8052058,677,0.9958999752998352
1602957793.8606756,678,0.9955000281333923
1602958065.3951027,679,0.9955000281333923
1602958336.8119774,680,0.9955000281333923
1602958609.1570442,681,0.995199978351593
1602958877.219868,682,0.9955999851226807
1602959146.0727682,683,0.9957000017166138
1602959414.1471598,684,0.9954000115394592
1602959683.5842686,685,0.9954000115394592
1602959953.599347,686,0.9954000115394592
1602960227.2053578,687,0.995199978351593
1602960497.9310825,688,0.995199978351593
1602960767.1304977,689,0.9955000281333923
1602961033.9235284,690,0.9955999851226807
1602961302.0392365,691,0.9957000017166138
1602961571.0881863,692,0.9955000281333923
1602961839.4383078,693,0.9958000183105469
1602962107.2170343,694,0.9955999851226807
1602962375.6413908,695,0.9952999949455261
1602962647.560043,696,0.9954000115394592
1602962919.4072366,697,0.9955000281333923
1602963189.4493408,698,0.995199978351593
1602963458.018537,699,0.9945999979972839
1602963731.9902232,700,0.9947999715805054
1602964002.4828997,701,0.9955999851226807
1602964270.8104177,702,0.9955000281333923
1602964539.182092,703,0.9957000017166138
1602964810.4817014,704,0.9951000213623047
1602965079.8618302,705,0.9950000047683716
1602965351.4185514,706,0.9951000213623047
1602965615.625351,707,0.9954000115394592
1602965885.077292,708,0.9952999949455261
1602966153.0660257,709,0.9955000281333923
1602966421.5027664,710,0.995199978351593
1602966695.585286,711,0.9955000281333923
1602966965.0227277,712,0.9957000017166138
1602967235.7175655,713,0.9950000047683716
1602967502.5299048,714,0.9954000115394592
1602967772.3983035,715,0.9957000017166138
1602968041.4309618,716,0.9955999851226807
1602968311.843483,717,0.995199978351593
1602968580.5883656,718,0.9951000213623047
1602968849.2081158,719,0.9951000213623047
1602969120.158008,720,0.9955000281333923
1602969391.7605484,721,0.9958999752998352
1602969662.679633,722,0.9958999752998352
1602969933.6414428,723,0.9951000213623047
1602970201.7726874,724,0.9962000250816345
1602970473.6374068,725,0.9958999752998352
