Wall time,Step,Value
1602857044.3678906,166,0.9684000015258789
1602857239.833375,167,0.9580000042915344
1602857436.1242545,168,0.9638000130653381
1602857632.1850438,169,0.9635000228881836
1602857827.9884536,170,0.9659000039100647
1602858023.4222188,171,0.972100019454956
1602858220.612525,172,0.9657999873161316
1602858417.8318233,173,0.9685999751091003
1602858614.9983547,174,0.9645000100135803
1602858810.2760549,175,0.9642999768257141
1602859006.8695078,176,0.9660999774932861
1602859202.4920025,177,0.9650999903678894
1602859398.276975,178,0.9692000150680542
1602859595.3274658,179,0.9681000113487244
1602859789.1522808,180,0.9686999917030334
1602859983.774547,181,0.9696999788284302
1602860179.3907459,182,0.9704999923706055
1602860375.8620324,183,0.9682000279426575
1602860570.848082,184,0.9714000225067139
1602860768.7226608,185,0.9686999917030334
1602860964.0357974,186,0.96670001745224
1602861157.44452,187,0.9696999788284302
1602861353.8398573,188,0.9677000045776367
1602861551.0450518,189,0.9692000150680542
1602861745.4721575,190,0.9657999873161316
1602861942.5836318,191,0.9652000069618225
1602862137.6215281,192,0.9697999954223633
1602862333.7787085,193,0.9689000248908997
1602862532.4483902,194,0.9677000045776367
1602862728.9794078,195,0.9690999984741211
1602862921.565272,196,0.9635999798774719
1602863116.8189936,197,0.9664999842643738
1602863313.3418882,198,0.9700000286102295
1602863508.7034154,199,0.9713000059127808
1602863703.770412,200,0.972599983215332
1602863898.5004296,201,0.972000002861023
1602864094.9792707,202,0.9690999984741211
1602864290.9819798,203,0.9702000021934509
1602864477.552862,204,0.9702000021934509
1602864673.1570337,205,0.9663000106811523
1602864868.9509254,206,0.968500018119812
1602865060.874194,207,0.9717000126838684
1602865256.185517,208,0.9690999984741211
1602865490.170944,209,0.9696999788284302
1602865689.3850405,210,0.9660000205039978
1602865884.343758,211,0.9690999984741211
1602866079.4421527,212,0.9681000113487244
1602866273.8033478,213,0.9635000228881836
1602866470.0210788,214,0.9686999917030334
1602866666.8821857,215,0.9707000255584717
1602866864.8682563,216,0.9652000069618225
1602867061.075164,217,0.964900016784668
1602867257.9228456,218,0.9664999842643738
1602867456.67062,219,0.9549999833106995
1602867654.164665,220,0.977400004863739
1602867850.3287678,221,0.9689000248908997
1602868045.0527844,222,0.9750999808311462
1602868242.3987164,223,0.9690999984741211
1602868636.0740807,225,0.9653000235557556
1602868836.7446764,226,0.9686999917030334
1602869033.9907079,227,0.9527999758720398
1602869229.7789743,228,0.9692999720573425
1602869425.4480736,229,0.9677000045776367
1602869623.017241,230,0.9771999716758728
1602869818.780492,231,0.9697999954223633
1602870014.1793747,232,0.9656000137329102
1602870213.716063,233,0.9595000147819519
1602870409.4878852,234,0.9678999781608582
1602870605.2046893,235,0.9599000215530396
1602870801.03382,236,0.9674999713897705
1602870994.0097513,237,0.9685999751091003
1602871192.8790197,238,0.9584000110626221
1602871394.4924212,239,0.9722999930381775
1602871589.0346227,240,0.961899995803833
1602871786.1374454,241,0.9753000140190125
1602871980.4724925,242,0.9562000036239624
1602872180.3069656,243,0.9699000120162964
1602872375.6554942,244,0.97079998254776
1602872573.4557,245,0.963100016117096
1602872770.3851628,246,0.972000002861023
1602872969.5711403,247,0.9549999833106995
1602873162.7301335,248,0.9775000214576721
1602873363.92215,249,0.972100019454956
1602873562.6645503,250,0.9767000079154968
1602873757.8527477,251,0.9728000164031982
1602873954.4006665,252,0.9702000021934509
1602874151.1377022,253,0.9556999802589417
1602874349.5838838,254,0.9484000205993652
1602874547.822676,255,0.972100019454956
1602874742.5198448,256,0.9751999974250793
1602874938.8368511,257,0.9653000235557556
1602875135.8440585,258,0.9513999819755554
1602875333.3971376,259,0.9757999777793884
1602875529.3508556,260,0.9690999984741211
1602875730.8189263,261,0.9667999744415283
1602875926.0760303,262,0.9646999835968018
1602876120.5433505,263,0.9715999960899353
1602876318.1092684,264,0.9771000146865845
1602876514.11025,265,0.9783999919891357
1602876910.5900707,267,0.9631999731063843
1602877105.118696,268,0.9610999822616577
1602877297.0589325,269,0.9761999845504761
1602877490.5490668,270,0.964900016784668
1602877680.0039115,271,0.9613000154495239
1602877872.860277,272,0.9708999991416931
1602878064.6109893,273,0.9713000059127808
1602878258.1684537,274,0.9750000238418579
1602878449.4312139,275,0.9812999963760376
1602878644.213924,276,0.9783999919891357
1602878838.5315504,277,0.9733999967575073
1602879032.59111,278,0.9771999716758728
1602879224.479002,279,0.9678999781608582
1602879418.7662656,280,0.972000002861023
1602879612.3741293,281,0.9661999940872192
1602879804.4361408,282,0.9646000266075134
1602879997.5279932,283,0.9771999716758728
1602880190.5982103,284,0.9736999869346619
1602880383.134757,285,0.967199981212616
1602880574.4956021,286,0.9702000021934509
1602880770.1903605,287,0.9611999988555908
1602881164.0844288,289,0.9797000288963318
1602881356.7246108,290,0.9715999960899353
1602881555.1071212,291,0.9828000068664551
1602881756.717127,292,0.9728000164031982
1602881955.32731,293,0.9679999947547913
1602882154.83826,294,0.9678999781608582
1602882350.5529993,295,0.9678000211715698
1602882553.2076197,296,0.978600025177002
1602882749.3786223,297,0.9779000282287598
1602882944.8284204,298,0.9775000214576721
1602883142.5564716,299,0.9763000011444092
1602883339.5004199,300,0.9794999957084656
1602883538.0240946,301,0.9797000288963318
1602883735.2989843,302,0.9769999980926514
1602883934.9526103,303,0.9768000245094299
1602884132.3762455,304,0.9789999723434448
1602884331.2962513,305,0.972599983215332
1602884529.6770444,306,0.9763000011444092
1602884727.7100072,307,0.9732999801635742
1602884921.0209374,308,0.9735999703407288
1602885115.3197262,309,0.9754999876022339
1602885312.936129,310,0.9782000184059143
1602885510.082728,311,0.9742000102996826
1602885900.3965125,313,0.9775999784469604
1602886096.9056933,314,0.977400004863739
1602886295.7449875,315,0.9785000085830688
1602886491.4961512,316,0.9768999814987183
1602886687.5931263,317,0.9754999876022339
1602886880.4106681,318,0.9779999852180481
1602887076.3445187,319,0.9797000288963318
1602887273.3886263,320,0.977400004863739
1602887470.856104,321,0.9750999808311462
1602887660.1855528,322,0.9772999882698059
1602887855.8333225,323,0.9790999889373779
1602888050.2571719,324,0.9750000238418579
1602888245.7884307,325,0.9767000079154968
1602888443.528739,326,0.9781000018119812
1602888641.9661148,327,0.9764999747276306
1602888838.793099,328,0.9710000157356262
1602889033.6872191,329,0.98089998960495
1602889233.3352494,330,0.9779999852180481
1602889431.8624752,331,0.9782000184059143
1602889628.268689,332,0.9782999753952026
1602889825.7590995,333,0.9799000024795532
1602890028.1539218,334,0.98089998960495
1602890230.8247664,335,0.9800000190734863
1602890428.1154907,336,0.9829999804496765
1602890630.5375729,337,0.9763000011444092
1602890831.312761,338,0.9828000068664551
1602891025.590927,339,0.9797000288963318
1602891222.0046885,340,0.9829000234603882
1602891419.221258,341,0.9800000190734863
1602891613.0317698,342,0.9810000061988831
1602891808.6802025,343,0.9726999998092651
1602892006.339948,344,0.9830999970436096
1602892197.2158077,345,0.9758999943733215
1602892396.6105976,346,0.9786999821662903
1602892594.9558096,347,0.9803000092506409
1602892796.5268962,348,0.9836000204086304
1602892995.2856174,349,0.9732999801635742
1602893195.582376,350,0.9807999730110168
1602893395.279318,351,0.98089998960495
1602893596.1624446,352,0.9793999791145325
1602893792.459571,353,0.9778000116348267
1602893988.2715917,354,0.9778000116348267
1602894184.8825836,355,0.9789999723434448
1602894384.3810928,356,0.9799000024795532
1602894583.087868,357,0.9815000295639038
1602894779.7581437,358,0.9796000123023987
1602894977.9819217,359,0.9796000123023987
1602895174.7134593,360,0.9783999919891357
1602895374.7484832,361,0.9753999710083008
1602895570.6184866,362,0.9643999934196472
1602895766.4809196,363,0.9789999723434448
1602895964.4667974,364,0.9799000024795532
1602896158.391492,365,0.9767000079154968
1602896354.8207202,366,0.9822999835014343
1602896552.268435,367,0.9824000000953674
1602896748.8789983,368,0.9815999865531921
1602897141.0465612,370,0.9782999753952026
1602897335.4714568,371,0.9800999760627747
1602897530.2224119,372,0.9775000214576721
1602897724.0433474,373,0.9550999999046326
1602897917.5391474,374,0.9799000024795532
1602898112.2705069,375,0.9789999723434448
1602898307.704863,376,0.9810000061988831
1602898502.2744129,377,0.9754999876022339
1602898698.9974332,378,0.9814000129699707
1602898896.0920486,379,0.9787999987602234
1602899092.2201648,380,0.968500018119812
1602899287.8799832,381,0.9714000225067139
1602899482.3735607,382,0.9646999835968018
1602899678.8455644,383,0.9781000018119812
1602899870.035047,384,0.9747999906539917
1602900065.2299602,385,0.9646999835968018
1602900258.4200807,386,0.9607999920845032
1602900452.5189555,387,0.9724000096321106
1602900643.3235505,388,0.9678999781608582
1602900840.4739368,389,0.9519000053405762
1602901032.261347,390,0.9757999777793884
1602901224.1087813,391,0.9700999855995178
1602901417.6471734,392,0.963699996471405
1602901611.9340284,393,0.9657999873161316
1602901996.3311868,395,0.9617999792098999
1602902190.6317616,396,0.9736999869346619
1602902385.5257647,397,0.9617999792098999
1602902579.1653998,398,0.9677000045776367
1602902771.920536,399,0.9695000052452087
1602902964.8820288,400,0.9621999859809875
1602903158.0835812,401,0.9592999815940857
1602903352.697654,402,0.972599983215332
1602903545.9323218,403,0.9811999797821045
1602903737.824576,404,0.9689000248908997
1602903928.4483006,405,0.9739999771118164
1602904122.0412257,406,0.9757999777793884
1602904314.4282014,407,0.9710000157356262
1602904508.3296225,408,0.9599000215530396
1602904696.700671,409,0.9690999984741211
1602904890.373283,410,0.9736999869346619
1602905085.7492554,411,0.9697999954223633
1602905279.336106,412,0.9639000296592712
1602905473.6733034,413,0.9635000228881836
1602905663.4697902,414,0.9749000072479248
1602905855.0618856,415,0.960099995136261
1602906045.9282641,416,0.9778000116348267
1602906426.6513944,418,0.9702000021934509
1602906616.5031388,419,0.9710000157356262
1602906808.2272687,420,0.9718000292778015
1602907000.4248414,421,0.9700999855995178
1602907195.5765357,422,0.9757999777793884
1602907390.2397892,423,0.9785000085830688
1602907585.0073705,424,0.9674999713897705
1602907779.47955,425,0.968999981880188
1602907974.2582524,426,0.9789999723434448
1602908168.9136102,427,0.9768000245094299
1602908361.9625185,428,0.9811999797821045
1602908557.1683345,429,0.9775000214576721
1602908750.592889,430,0.9775000214576721
1602909139.1063824,432,0.9783999919891357
1602909333.8262873,433,0.9771999716758728
1602909529.5459332,434,0.9804999828338623
1602909724.3134274,435,0.9797999858856201
1602909919.2101257,436,0.980400025844574
1602910114.2743094,437,0.9728999733924866
1602910307.886318,438,0.9787999987602234
1602910506.3091156,439,0.974399983882904
1602910699.4885056,440,0.9757999777793884
1602910894.4991148,441,0.9782999753952026
1602911088.649414,442,0.9778000116348267
1602911283.5504227,443,0.9778000116348267
1602911477.0791235,444,0.9779999852180481
1602911671.15566,445,0.9740999937057495
1602911867.1878574,446,0.9775000214576721
1602912060.6636572,447,0.9789999723434448
1602912255.7120018,448,0.9718999862670898
1602912448.9495463,449,0.9775000214576721
1602912639.816274,450,0.9713000059127808
1602912834.2938607,451,0.9782999753952026
1602913029.206332,452,0.9797999858856201
1602913221.434591,453,0.9785000085830688
1602913417.4517016,454,0.9803000092506409
1602913612.998227,455,0.9718000292778015
1602913807.86638,456,0.9743000268936157
1602914003.789876,457,0.9763000011444092
1602914199.5757017,458,0.9800000190734863
1602914395.439915,459,0.9801999926567078
1602914589.8969355,460,0.9747999906539917
1602914783.9030128,461,0.9778000116348267
1602914979.5963225,462,0.9768999814987183
1602915173.5201259,463,0.9761000275611877
1602915369.8882165,464,0.9763000011444092
1602915565.250513,465,0.9746999740600586
1602915759.8670704,466,0.9815000295639038
1602915954.768028,467,0.9799000024795532
1602916149.5475862,468,0.9761999845504761
1602916343.9018836,469,0.9796000123023987
1602916539.0131907,470,0.9749000072479248
1602916734.2670121,471,0.9722999930381775
1602916930.5924613,472,0.9713000059127808
1602917126.239153,473,0.9779999852180481
1602917320.1508558,474,0.9740999937057495
1602917515.6598425,475,0.9750999808311462
1602917711.2591078,476,0.970300018787384
1602917909.1169028,477,0.9706000089645386
1602918104.3141403,478,0.9700999855995178
1602918301.1420765,479,0.9717000126838684
1602918499.8387492,480,0.9828000068664551
1602918696.4219203,481,0.9829000234603882
1602918891.4505024,482,0.9696000218391418
1602919084.7146425,483,0.9804999828338623
1602919280.0579107,484,0.9772999882698059
1602919475.418547,485,0.9800999760627747
1602919671.63313,486,0.9746000170707703
1602919860.4826345,487,0.9793000221252441
1602920054.495066,488,0.9807000160217285
1602920251.3123848,489,0.9815000295639038
1602920448.273071,490,0.9743000268936157
1602920643.9598062,491,0.9800999760627747
1602920839.0260859,492,0.9765999913215637
1602921032.4778526,493,0.9607999920845032
1602921423.4730077,495,0.9717000126838684
1602921620.6038446,496,0.9728999733924866
1602921814.066197,497,0.9803000092506409
1602922010.10236,498,0.9731000065803528
1602922206.8529441,499,0.9732999801635742
1602922401.6287267,500,0.9758999943733215
1602922793.0360765,502,0.972100019454956
1602922989.545584,503,0.9760000109672546
1602923183.78761,504,0.9696999788284302
1602923381.0337389,505,0.9473000168800354
1602923576.597463,506,0.9666000008583069
1602923771.164705,507,0.9758999943733215
1602923969.7205043,508,0.965399980545044
1602924161.9684608,509,0.973800003528595
1602924360.3467088,510,0.9717000126838684
1602924559.4223547,511,0.9764000177383423
1602924757.6869187,512,0.9790999889373779
1602924957.88609,513,0.9804999828338623
1602925156.8839462,514,0.9714000225067139
1602925353.107021,515,0.9695000052452087
1602925549.7989547,516,0.9768000245094299
1602925746.2135317,517,0.9779000282287598
1602925941.425663,518,0.9675999879837036
1602926141.7663853,519,0.9771999716758728
1602926341.9861517,520,0.9779999852180481
1602926543.5341256,521,0.9818999767303467
1602926743.9898334,522,0.9750999808311462
1602926942.7536519,523,0.9671000242233276
1602927140.9323568,524,0.9693999886512756
1602927343.0940807,525,0.972599983215332
1602927938.9770167,528,0.9764999747276306
1602928137.493451,529,0.9761999845504761
1602928335.45346,530,0.9760000109672546
1602928530.8727481,531,0.984499990940094
1602928730.8139157,532,0.9829999804496765
1602928927.5998342,533,0.9855999946594238
1602929124.739353,534,0.9718000292778015
1602929324.2394342,535,0.9732000231742859
1602929522.9482155,536,0.974399983882904
1602929719.1183481,537,0.9785000085830688
1602929913.6323888,538,0.9830999970436096
1602930110.7716937,539,0.9836000204086304
1602930309.9396248,540,0.982699990272522
1602930508.1251533,541,0.984000027179718
1602930702.9474158,542,0.9805999994277954
1602930900.7818222,543,0.9821000099182129
1602931096.506142,544,0.983299970626831
1602931292.0518942,545,0.9797000288963318
1602931489.818316,546,0.9833999872207642
1602931691.9968085,547,0.9847000241279602
1602931888.0132542,548,0.9800999760627747
1602932087.8328624,549,0.9760000109672546
1602932285.6638522,550,0.9821000099182129
1602932484.9283373,551,0.9818000197410583
1602932683.0162477,552,0.9851999878883362
1602932880.7910051,553,0.9839000105857849
1602933081.178467,554,0.9850000143051147
1602933280.2111995,555,0.9848999977111816
1602933475.930049,556,0.9835000038146973
1602933671.1715326,557,0.9843000173568726
1602933866.2569282,558,0.9850999712944031
1602934064.0140915,559,0.9866999983787537
1602934261.1725025,560,0.9854000210762024
1602934455.501394,561,0.9854999780654907
1602934651.3616185,562,0.983299970626831
1602934843.8461413,563,0.9850000143051147
1602935038.1039515,564,0.9803000092506409
1602935231.8906865,565,0.984499990940094
1602935423.4685137,566,0.9837999939918518
1602935615.2463982,567,0.9825999736785889
1602935808.6242645,568,0.9855999946594238
1602936004.3531501,569,0.9847999811172485
1602936200.9302018,570,0.9850000143051147
1602936401.8646648,571,0.9868999719619751
1602936600.5704098,572,0.9840999841690063
1602936796.4298558,573,0.9843999743461609
1602936991.6910696,574,0.9858999848365784
1602937182.1509051,575,0.9861000180244446
1602937376.742458,576,0.9843000173568726
1602937570.3548615,577,0.9857000112533569
1602937764.8495982,578,0.9850000143051147
1602937957.6470356,579,0.9860000014305115
1602938150.9492037,580,0.9842000007629395
1602938347.1566637,581,0.9851999878883362
1602938542.428651,582,0.9853000044822693
1602938737.0719314,583,0.9860000014305115
1602938930.605938,584,0.9853000044822693
1602939124.307975,585,0.9847000241279602
1602939316.2426207,586,0.9854999780654907
1602939514.2671726,587,0.9872999787330627
1602939712.9351537,588,0.9843000173568726
1602939912.9118054,589,0.9853000044822693
1602940110.0108511,590,0.9847000241279602
1602940306.3402777,591,0.9861000180244446
1602940501.9222677,592,0.9842000007629395
1602940700.5749857,593,0.9824000000953674
1602940896.975608,594,0.9819999933242798
1602941093.4469466,595,0.9810000061988831
1602941290.4844766,596,0.9864000082015991
1602941488.077534,597,0.9864000082015991
1602941684.566718,598,0.9890000224113464
1602941884.9505157,599,0.9865000247955322
1602942085.6685379,600,0.9869999885559082
1602942284.0466495,601,0.9872999787330627
1602942484.4833527,602,0.9860000014305115
1602942682.8181791,603,0.9872000217437744
1602942881.444656,604,0.9873999953269958
1602943084.1143243,605,0.9869999885559082
1602943288.585024,606,0.9818999767303467
1602943683.8656964,608,0.9833999872207642
1602943883.1602857,609,0.9850000143051147
1602944083.3804612,610,0.9828000068664551
1602944278.6591523,611,0.9790999889373779
1602944475.0816817,612,0.977400004863739
1602944674.5054388,613,0.9779000282287598
1602944878.4493685,614,0.9836999773979187
1602945080.530421,615,0.982200026512146
1602945283.3739042,616,0.9804999828338623
1602945477.9285562,617,0.9848999977111816
1602945670.6065006,618,0.9865000247955322
1602945862.1053782,619,0.984000027179718
1602946055.0832279,620,0.9830999970436096
1602946247.4496672,621,0.9854000210762024
1602946440.8017592,622,0.9829000234603882
1602946638.0725086,623,0.9757000207901001
1602946828.8848684,624,0.9843999743461609
1602947026.3224618,625,0.9740999937057495
1602947220.8193827,626,0.983299970626831
1602947413.4794073,627,0.9803000092506409
1602947605.1708038,628,0.9846000075340271
1602947799.0981476,629,0.983299970626831
1602947992.4478467,630,0.9681000113487244
1602948186.3294277,631,0.9793999791145325
1602948376.4840372,632,0.9832000136375427
1602948568.5294561,633,0.9793999791145325
1602948771.3201063,634,0.9745000004768372
1602948964.740112,635,0.9847999811172485
1602949162.2120445,636,0.9761000275611877
1602949362.089746,637,0.9746999740600586
1602949561.8624036,638,0.9854000210762024
1602949760.23997,639,0.9787999987602234
1602949960.1845725,640,0.9771000146865845
1602950161.2813277,641,0.9850000143051147
1602950360.9765458,642,0.9837999939918518
1602950556.286477,643,0.9835000038146973
1602950757.4331515,644,0.9840999841690063
1602950957.4249828,645,0.9832000136375427
1602951153.6483498,646,0.9801999926567078
1602951353.052188,647,0.9850000143051147
1602951559.0020776,648,0.9800999760627747
1602951760.0751476,649,0.9767000079154968
1602951960.5778685,650,0.9807000160217285
1602952162.1605523,651,0.9793999791145325
1602952361.1807919,652,0.9890999794006348
1602952560.2561483,653,0.9836000204086304
1602952759.0301337,654,0.9840999841690063
1602952956.4535756,655,0.9801999926567078
1602953152.2297766,656,0.9789000153541565
1602953344.909479,657,0.9743000268936157
1602953540.604435,658,0.9789999723434448
1602953736.3673437,659,0.9843999743461609
1602953931.0631368,660,0.9771999716758728
1602954126.5659022,661,0.9846000075340271
1602954325.1701512,662,0.9818999767303467
1602954519.5325587,663,0.980400025844574
1602954722.7467186,664,0.9815999865531921
1602954924.0783796,665,0.9804999828338623
1602955122.2120159,666,0.9855999946594238
1602955315.8572712,667,0.9854999780654907
1602955513.22891,668,0.9896000027656555
1602955718.6863225,669,0.9851999878883362
1602955918.856976,670,0.984499990940094
1602956111.5857117,671,0.9797999858856201
1602956306.2593415,672,0.988099992275238
1602956502.7420194,673,0.987500011920929
1602956697.8265705,674,0.9876999855041504
1602956897.9168139,675,0.9865000247955322
1602957097.526211,676,0.9886999726295471
1602957306.4852285,677,0.9848999977111816
1602957501.3942738,678,0.9855999946594238
1602957700.0460608,679,0.9868999719619751
1602957899.5161104,680,0.9876000285148621
1602958096.429789,681,0.9878000020980835
1602958291.818884,682,0.987500011920929
1602958492.4741144,683,0.9857000112533569
1602958690.1761522,684,0.9884999990463257
1602958882.0108595,685,0.9865000247955322
1602959079.0033085,686,0.9857000112533569
1602959279.809988,687,0.9884999990463257
1602959474.2831075,688,0.984000027179718
1602959668.3224268,689,0.987500011920929
1602959865.213145,690,0.9848999977111816
1602960059.5376828,691,0.9891999959945679
1602960255.6038783,692,0.987500011920929
1602960455.1426892,693,0.988099992275238
1602960652.965954,694,0.9884999990463257
1602960850.4941921,695,0.9879999756813049
1602961047.6739607,696,0.9891999959945679
1602961243.6024082,697,0.9878000020980835
1602961440.7563064,698,0.9878000020980835
1602961636.3403347,699,0.9879000186920166
1602961831.3229523,700,0.9855999946594238
1602962027.304913,701,0.9866999983787537
1602962227.3635838,702,0.9886000156402588
1602962426.2041907,703,0.9872000217437744
1602962622.470722,704,0.9883000254631042
1602962817.8210776,705,0.9884999990463257
1602963013.964609,706,0.9884999990463257
1602963208.5147805,707,0.9860000014305115
1602963407.6805954,708,0.9854000210762024
1602963603.3435419,709,0.9876999855041504
1602963795.7573607,710,0.987500011920929
1602963992.2014608,711,0.9879000186920166
1602964190.8424516,712,0.9868000149726868
1602964387.6183705,713,0.9876000285148621
1602964582.8142493,714,0.9872000217437744
1602964783.8459687,715,0.9883999824523926
1602964979.926264,716,0.9879999756813049
1602965179.5300426,717,0.9865000247955322
1602965376.955069,718,0.9879000186920166
1602965577.0209558,719,0.9887999892234802
1602965771.235562,720,0.9861000180244446
1602965966.5785346,721,0.9872000217437744
1602966163.3234448,722,0.9883999824523926
1602966359.5632167,723,0.9865999817848206
