Wall time,Step,Value
1602837577.311423,61,0.9883000254631042
1602837801.1371422,62,0.9890000224113464
1602838021.3832517,63,0.9896000027656555
1602838243.0479732,64,0.9897000193595886
1602838455.5827243,65,0.9883999824523926
1602838676.2446465,66,0.9889000058174133
1602838899.9888904,67,0.9887999892234802
1602839117.8131216,68,0.991100013256073
1602839339.7577493,69,0.9908000230789185
1602839552.4808462,70,0.9908999800682068
1602839770.8358612,71,0.9898999929428101
1602839992.0383503,72,0.9898999929428101
1602840211.7639542,73,0.9896000027656555
1602840431.2113564,74,0.989300012588501
1602840651.2308295,75,0.9901999831199646
1602840874.781613,76,0.9900000095367432
1602841095.8845105,77,0.991599977016449
1602841319.8831065,78,0.9918000102043152
1602841540.3952546,79,0.9898999929428101
1602841760.42832,80,0.9894999861717224
1602841981.0568173,81,0.9886000156402588
1602842200.89857,82,0.9900000095367432
1602842422.003069,83,0.9912999868392944
1602842642.2593162,84,0.9887999892234802
1602842865.7897336,85,0.991100013256073
1602843081.0774233,86,0.9898999929428101
1602843304.3571045,87,0.9905999898910522
1602843527.1012177,88,0.9897000193595886
1602843748.435516,89,0.9897000193595886
1602843970.3807907,90,0.9900000095367432
1602844190.5189035,91,0.9915000200271606
1602844409.6228254,92,0.991599977016449
1602844626.3297763,93,0.9904999732971191
1602844837.3829806,94,0.9909999966621399
1602845057.8418775,95,0.989300012588501
1602845275.8110976,96,0.9904000163078308
1602845497.6884866,97,0.9909999966621399
1602845718.2051659,98,0.9905999898910522
1602845936.9261467,99,0.9894000291824341
1602846157.4954681,100,0.9879000186920166
1602846376.8697724,101,0.9904000163078308
1602846594.5486372,102,0.991100013256073
1602846813.578388,103,0.9894999861717224
1602847033.0385067,104,0.9897000193595886
1602847248.0783055,105,0.9916999936103821
1602847471.0679688,106,0.9926999807357788
1602847691.479791,107,0.9929999709129333
1602847911.3587031,108,0.9919000267982483
1602848132.7845974,109,0.9905999898910522
1602848352.7371266,110,0.9919000267982483
1602848573.5608635,111,0.9891999959945679
1602848794.8477335,112,0.9876999855041504
1602849012.3555813,113,0.9918000102043152
1602849227.3746853,114,0.9908999800682068
1602849448.772028,115,0.9908999800682068
1602849659.077311,116,0.989300012588501
1602849879.4610686,117,0.9879000186920166
1602850099.4535847,118,0.9911999702453613
1602850321.1404493,119,0.9886999726295471
1602850541.671266,120,0.9908999800682068
1602850761.024632,121,0.9921000003814697
1602850980.7455184,122,0.9882000088691711
1602851197.446671,123,0.9916999936103821
1602851416.4961686,124,0.9926999807357788
1602851633.3114169,125,0.9904000163078308
1602851854.7329762,126,0.9890000224113464
1602852070.9104087,127,0.9915000200271606
1602852292.025511,128,0.9922000169754028
1602852509.696767,129,0.9901000261306763
1602852732.1292558,130,0.9894000291824341
1602852951.8326938,131,0.9890000224113464
1602853172.2036362,132,0.9902999997138977
1602853391.0485296,133,0.9936000108718872
1602853611.8537061,134,0.9914000034332275
1602853833.7341936,135,0.9886999726295471
1602854047.62826,136,0.9922999739646912
1602854269.3655891,137,0.9914000034332275
1602854491.7330763,138,0.9907000064849854
1602854709.8204422,139,0.9932000041007996
1602854933.3526726,140,0.9907000064849854
1602855154.714905,141,0.9921000003814697
1602855362.9990666,142,0.9932000041007996
1602855582.5675771,143,0.991599977016449
1602855800.9509041,144,0.992900013923645
1602856021.3563821,145,0.9923999905586243
1602856243.0326474,146,0.9927999973297119
1602856466.6765203,147,0.992900013923645
1602856689.0820587,148,0.9914000034332275
1602856910.639131,149,0.9904999732971191
1602857133.2981534,150,0.991599977016449
1602857355.5866616,151,0.9898999929428101
1602857578.18977,152,0.9922000169754028
1602857802.7154348,153,0.9902999997138977
1602858027.8955312,154,0.9926999807357788
1602858247.5911462,155,0.9908000230789185
1602858472.4919548,156,0.9925000071525574
1602858695.9846878,157,0.9930999875068665
1602858921.0316083,158,0.9911999702453613
1602859144.4087622,159,0.9930999875068665
1602859368.1857326,160,0.9933000206947327
1602859591.0013528,161,0.9908999800682068
1602859814.7097623,162,0.9908999800682068
1602860032.68187,163,0.9930999875068665
1602860251.8327842,164,0.9929999709129333
1602860472.7731006,165,0.9930999875068665
1602860691.7478273,166,0.9929999709129333
1602860912.8559768,167,0.9945999979972839
1602861136.7665963,168,0.9926000237464905
1602861356.7103808,169,0.9930999875068665
1602861581.8064623,170,0.9922000169754028
1602861803.845908,171,0.9930999875068665
1602862023.8059287,172,0.992900013923645
1602862238.7693975,173,0.9921000003814697
1602862461.0655706,174,0.9918000102043152
1602862683.498869,175,0.9925000071525574
1602862921.537183,176,0.9929999709129333
1602863145.6132576,177,0.9930999875068665
1602863366.3562086,178,0.992900013923645
1602863590.8198702,179,0.9919000267982483
1602863817.666636,180,0.9927999973297119
1602864043.460914,181,0.992900013923645
1602864266.1925833,182,0.9925000071525574
1602864483.8307436,183,0.9930999875068665
1602864698.7785623,184,0.9929999709129333
1602864921.7813723,185,0.993399977684021
1602865145.3303902,186,0.9921000003814697
1602865364.9895842,187,0.9937000274658203
1602865587.8214607,188,0.9932000041007996
1602865807.8813868,189,0.9933000206947327
1602866030.4415927,190,0.992900013923645
1602866253.7549179,191,0.9927999973297119
1602866472.3662999,192,0.9934999942779541
1602866693.1289032,193,0.9936000108718872
1602866913.5714135,194,0.992900013923645
1602867135.258019,195,0.9926000237464905
1602867353.663834,196,0.992900013923645
1602867573.8046238,197,0.9929999709129333
1602867799.2369337,198,0.9934999942779541
1602868023.599758,199,0.9937000274658203
1602868247.4178386,200,0.9926999807357788
1602868469.3967345,201,0.9923999905586243
1602868690.3095143,202,0.9934999942779541
1602868911.7127147,203,0.9929999709129333
1602869132.350771,204,0.992900013923645
1602869354.9640803,205,0.9930999875068665
1602869575.57504,206,0.9939000010490417
1602869797.571091,207,0.9934999942779541
1602870020.5163274,208,0.993399977684021
1602870243.02835,209,0.9922000169754028
1602870467.233831,210,0.9936000108718872
1602870688.3358953,211,0.9923999905586243
1602870912.3912866,212,0.9916999936103821
1602871130.2231538,213,0.9925000071525574
1602871353.8230062,214,0.9929999709129333
1602871577.6285017,215,0.9921000003814697
1602871789.388484,216,0.9925000071525574
1602872001.5416915,217,0.9944000244140625
1602872218.7836964,218,0.9936000108718872
1602872440.3625507,219,0.9952999949455261
1602872662.8509285,220,0.993399977684021
1602872885.5143378,221,0.9937999844551086
1602873106.505255,222,0.9930999875068665
1602873322.155727,223,0.9925000071525574
1602873766.1727548,225,0.9914000034332275
1602873987.1988003,226,0.9921000003814697
1602874211.1751854,227,0.9918000102043152
1602874433.4873767,228,0.9925000071525574
1602874654.3243592,229,0.992900013923645
1602874871.2272859,230,0.9926999807357788
1602875093.1102445,231,0.9914000034332275
1602875317.771559,232,0.9933000206947327
1602875531.5706217,233,0.9922999739646912
1602875753.077993,234,0.9922000169754028
1602875971.746371,235,0.9926999807357788
1602876188.5975568,236,0.9933000206947327
1602876408.4950092,237,0.9926999807357788
1602876633.988344,238,0.9922000169754028
1602876855.858961,239,0.9912999868392944
1602877073.0930338,240,0.9911999702453613
1602877282.1374228,241,0.9914000034332275
1602877492.517945,242,0.9925000071525574
1602877705.5873194,243,0.9925000071525574
1602877912.3016863,244,0.9929999709129333
1602878121.071712,245,0.9922999739646912
1602878331.0510302,246,0.9932000041007996
1602878537.4008558,247,0.9918000102043152
1602878743.8546824,248,0.9926999807357788
1602878951.1792827,249,0.9933000206947327
1602879167.860879,250,0.9908000230789185
1602879377.93786,251,0.9941999912261963
1602879586.0074885,252,0.9933000206947327
1602879792.2326403,253,0.9908999800682068
1602880002.638933,254,0.9922999739646912
1602880210.4931028,255,0.9937000274658203
1602880416.4290895,256,0.9933000206947327
1602880625.028237,257,0.9919999837875366
1602880849.0164025,258,0.9933000206947327
1602881071.3086648,259,0.9929999709129333
1602881298.0969675,260,0.9923999905586243
1602881519.1269505,261,0.9922999739646912
1602881740.4864066,262,0.9919000267982483
1602881958.2388313,263,0.9922999739646912
1602882180.9773998,264,0.9908999800682068
1602882397.1071427,265,0.9922000169754028
1602882835.5914745,267,0.9923999905586243
1602883060.3765888,268,0.9922999739646912
1602883280.5719934,269,0.9922000169754028
1602883500.575216,270,0.9914000034332275
1602883721.4780612,271,0.9929999709129333
1602883939.7741015,272,0.9926999807357788
1602884164.88487,273,0.9922999739646912
1602884383.9070196,274,0.9939000010490417
1602884603.8228672,275,0.9923999905586243
1602884819.6199865,276,0.9908000230789185
1602885037.1804757,277,0.9905999898910522
1602885257.2395709,278,0.9918000102043152
1602885479.0505662,279,0.9919999837875366
1602885702.502705,280,0.9914000034332275
1602885921.2899768,281,0.9930999875068665
1602886140.723243,282,0.9932000041007996
1602886360.7863848,283,0.991599977016449
1602886583.9928205,284,0.9927999973297119
1602886802.9433997,285,0.9919999837875366
1602887022.314063,286,0.9926000237464905
1602887240.6179872,287,0.9926000237464905
1602887683.2733805,289,0.9922000169754028
1602887902.8293397,290,0.9934999942779541
1602888119.8968954,291,0.9926000237464905
1602888342.74441,292,0.993399977684021
1602888562.234474,293,0.9934999942779541
1602888783.5617096,294,0.9927999973297119
1602889005.703759,295,0.9909999966621399
1602889225.326406,296,0.9919999837875366
1602889442.2683606,297,0.9926000237464905
1602889664.2949667,298,0.991599977016449
1602889884.5396643,299,0.9919000267982483
1602890105.2190552,300,0.9922000169754028
1602890326.2355888,301,0.9923999905586243
1602890546.094834,302,0.9923999905586243
1602890765.863144,303,0.992900013923645
1602890984.3898585,304,0.9916999936103821
1602891208.6961324,305,0.9923999905586243
1602891427.1516666,306,0.9926000237464905
1602891650.352966,307,0.9921000003814697
1602891871.4176826,308,0.9919000267982483
1602892093.9927678,309,0.992900013923645
1602892312.5418625,310,0.992900013923645
1602892531.4376457,311,0.9925000071525574
1602892966.2817006,313,0.9921000003814697
1602893186.3191779,314,0.9921000003814697
1602893402.2381687,315,0.992900013923645
1602893618.23851,316,0.9926999807357788
1602893826.9700046,317,0.9923999905586243
1602894036.297823,318,0.9923999905586243
1602894243.1003757,319,0.9922999739646912
1602894449.5761323,320,0.9921000003814697
1602894658.4095435,321,0.9921000003814697
1602894865.9277272,322,0.9921000003814697
1602895068.0087373,323,0.9930999875068665
1602895275.7763844,324,0.9919999837875366
1602895495.636139,325,0.9919999837875366
1602895718.6015563,326,0.9919999837875366
1602895942.8370943,327,0.9927999973297119
1602896165.536431,328,0.9934999942779541
1602896387.334408,329,0.9919999837875366
1602896610.5888498,330,0.9925000071525574
1602896832.9167576,331,0.9926000237464905
1602897051.4620724,332,0.9919999837875366
1602897270.9777343,333,0.9922999739646912
1602897479.9855182,334,0.9933000206947327
1602897689.2221105,335,0.9925000071525574
1602897895.6471593,336,0.9929999709129333
1602898104.9904785,337,0.991599977016449
1602898312.4229424,338,0.9926999807357788
1602898524.339991,339,0.9934999942779541
1602898733.480993,340,0.9922000169754028
1602898945.1964185,341,0.9926999807357788
1602899153.7962382,342,0.9922999739646912
1602899361.3016872,343,0.9921000003814697
1602899572.6581855,344,0.9922999739646912
1602899781.5455232,345,0.9925000071525574
1602899985.5823045,346,0.9927999973297119
1602900204.1760373,347,0.9926999807357788
1602900423.8966167,348,0.9908999800682068
1602900646.5998273,349,0.9927999973297119
1602900863.1271765,350,0.9937000274658203
1602901075.278865,351,0.992900013923645
1602901294.6725397,352,0.9929999709129333
1602901506.1160347,353,0.9907000064849854
1602901720.6317656,354,0.9922000169754028
1602901937.9723573,355,0.9918000102043152
1602902160.1890163,356,0.9914000034332275
1602902379.087504,357,0.9934999942779541
1602902592.5201857,358,0.9925000071525574
1602902809.6612172,359,0.9916999936103821
1602903028.1330044,360,0.9930999875068665
1602903247.9576101,361,0.9922999739646912
1602903467.6389842,362,0.9914000034332275
1602903686.1393082,363,0.9922999739646912
1602903909.0921087,364,0.9943000078201294
1602904125.6296992,365,0.9929999709129333
1602904346.1004024,366,0.9941999912261963
1602904565.7803152,367,0.9919999837875366
1602904786.2839508,368,0.9932000041007996
1602905223.9489484,370,0.9925000071525574
1602905444.9636993,371,0.9936000108718872
1602905655.9475908,372,0.9933000206947327
1602905867.7414014,373,0.9926999807357788
1602906078.8804135,374,0.9927999973297119
1602906292.9221861,375,0.9944000244140625
1602906504.502011,376,0.9923999905586243
1602906718.9282482,377,0.9937999844551086
1602906929.703989,378,0.9933000206947327
1602907136.5847769,379,0.992900013923645
1602907340.3006408,380,0.9925000071525574
1602907542.7475915,381,0.9930999875068665
1602907747.2295945,382,0.9936000108718872
1602907954.725694,383,0.9918000102043152
1602908161.0356238,384,0.9921000003814697
1602908371.6811235,385,0.9923999905586243
1602908585.7846198,386,0.9943000078201294
1602908797.1459045,387,0.9919999837875366
1602909013.5971982,388,0.9909999966621399
1602909228.9281578,389,0.9918000102043152
1602909445.4834282,390,0.9933000206947327
1602909661.1662965,391,0.9922999739646912
1602909876.4015877,392,0.9912999868392944
1602910093.273176,393,0.9926000237464905
1602910536.9997408,395,0.993399977684021
1602910754.7889204,396,0.992900013923645
1602910970.8140256,397,0.991599977016449
1602911184.8986192,398,0.9922000169754028
1602911400.1902318,399,0.9926000237464905
1602911614.2400615,400,0.993399977684021
1602911825.4314368,401,0.9912999868392944
1602912039.1954482,402,0.9912999868392944
1602912253.5160658,403,0.9916999936103821
1602912469.5273871,404,0.9919999837875366
1602912682.9524395,405,0.9922000169754028
1602912896.3546903,406,0.9916999936103821
1602913108.3636262,407,0.9925000071525574
1602913320.7395074,408,0.9926000237464905
1602913533.9543962,409,0.9927999973297119
1602913748.6568382,410,0.9922999739646912
1602913962.5234256,411,0.991599977016449
1602914177.6144195,412,0.9914000034332275
1602914391.2416384,413,0.9926000237464905
1602914602.649455,414,0.9922000169754028
1602914819.123417,415,0.9918000102043152
1602915037.8093631,416,0.9926999807357788
1602915476.6741712,418,0.9921000003814697
1602915689.6203907,419,0.9926000237464905
1602915897.6950297,420,0.9922999739646912
1602916106.9599283,421,0.9927999973297119
1602916316.8174686,422,0.9925000071525574
1602916530.5621853,423,0.9919000267982483
1602916751.938971,424,0.9936000108718872
1602916972.8804777,425,0.9933000206947327
1602917195.5044022,426,0.9925000071525574
1602917417.0176046,427,0.992900013923645
1602917632.0630977,428,0.992900013923645
1602917855.3056846,429,0.9930999875068665
1602918071.308342,430,0.992900013923645
1602918514.7784135,432,0.992900013923645
1602918738.1952329,433,0.9930999875068665
1602918966.7031655,434,0.9934999942779541
1602919191.9383464,435,0.992900013923645
1602919412.8117044,436,0.9916999936103821
1602919637.4392946,437,0.9934999942779541
1602919851.3844898,438,0.9923999905586243
1602920069.0818386,439,0.992900013923645
1602920286.4437501,440,0.9929999709129333
1602920509.7544024,441,0.9923999905586243
1602920726.2990816,442,0.9929999709129333
1602920949.1162415,443,0.9925000071525574
1602921168.9493077,444,0.9919000267982483
1602921392.6367629,445,0.9932000041007996
1602921617.0237527,446,0.9930999875068665
1602921835.110675,447,0.9927999973297119
1602922057.6913793,448,0.9925000071525574
1602922273.8738298,449,0.9926000237464905
1602922491.0097723,450,0.9930999875068665
1602922712.2287555,451,0.9937000274658203
1602922933.5631268,452,0.9922999739646912
1602923157.4229288,453,0.9922000169754028
1602923375.8934507,454,0.9925000071525574
1602923587.395121,455,0.992900013923645
1602923805.9621727,456,0.9923999905586243
1602924026.6833525,457,0.992900013923645
1602924247.1188686,458,0.9923999905586243
1602924468.5545254,459,0.9926999807357788
1602924688.7291782,460,0.9932000041007996
1602924909.3046858,461,0.9929999709129333
1602925133.6999106,462,0.9930999875068665
1602925355.4917233,463,0.9925000071525574
1602925575.2126327,464,0.9922000169754028
1602925795.139063,465,0.9936000108718872
1602926016.2113934,466,0.9926999807357788
1602926236.7236876,467,0.9925000071525574
1602926456.9582996,468,0.9925000071525574
1602926676.6699152,469,0.9921000003814697
1602926900.4671779,470,0.9922000169754028
1602927122.0646143,471,0.9915000200271606
1602927342.6576343,472,0.9926000237464905
1602927557.316467,473,0.9918000102043152
1602927782.9461434,474,0.992900013923645
1602928005.781749,475,0.9925000071525574
1602928224.5758195,476,0.9925000071525574
1602928448.169986,477,0.9923999905586243
1602928675.9450116,478,0.9926999807357788
1602928898.492772,479,0.9937000274658203
1602929118.623067,480,0.991599977016449
1602929336.7739813,481,0.9922000169754028
1602929554.3455577,482,0.9925000071525574
1602929774.886863,483,0.9932000041007996
1602929992.6101587,484,0.9937000274658203
1602930210.913489,485,0.9934999942779541
1602930430.6220407,486,0.9919000267982483
1602930653.2911975,487,0.9922000169754028
1602930876.278466,488,0.9925000071525574
1602931095.2517574,489,0.9926000237464905
1602931316.0252225,490,0.9930999875068665
1602931536.1633592,491,0.9923999905586243
1602931757.3440022,492,0.992900013923645
1602931977.7498066,493,0.9934999942779541
1602932417.6744647,495,0.9916999936103821
1602932636.3366323,496,0.9915000200271606
1602932856.35697,497,0.993399977684021
1602933081.1372485,498,0.9940999746322632
1602933300.5407395,499,0.9934999942779541
1602933514.8318455,500,0.9930999875068665
1602933954.8755014,502,0.9929999709129333
1602934172.1098108,503,0.9909999966621399
1602934377.9657607,504,0.9926999807357788
1602934586.155532,505,0.9926999807357788
1602934793.8126318,506,0.993399977684021
1602935002.055624,507,0.9929999709129333
1602935212.1725657,508,0.9927999973297119
1602935420.5408287,509,0.9932000041007996
1602935628.3326504,510,0.9919999837875366
1602935837.1137364,511,0.9944999814033508
1602936045.3303702,512,0.994700014591217
1602936258.8195372,513,0.9933000206947327
1602936477.5809405,514,0.9944000244140625
1602936695.2930183,515,0.9926000237464905
1602936919.5785162,516,0.9919000267982483
1602937133.5179458,517,0.9922000169754028
1602937343.1538184,518,0.992900013923645
1602937550.5676277,519,0.9930999875068665
1602937755.1946888,520,0.9933000206947327
1602937965.2881637,521,0.9916999936103821
1602938174.6180742,522,0.9933000206947327
1602938385.1561828,523,0.9936000108718872
1602938591.860558,524,0.9929999709129333
1602938801.9825616,525,0.9936000108718872
1602939427.7180657,528,0.9916999936103821
1602939649.9305844,529,0.9927999973297119
1602939868.041259,530,0.9937000274658203
1602940089.6541262,531,0.9919999837875366
1602940310.737726,532,0.9926000237464905
1602940533.2948961,533,0.9919999837875366
1602940751.845807,534,0.9930999875068665
1602940968.577868,535,0.9922000169754028
1602941186.3118093,536,0.9919000267982483
1602941413.0868611,537,0.9915000200271606
1602941632.1426334,538,0.9930999875068665
1602941851.2088127,539,0.9912999868392944
1602942063.1391933,540,0.9926999807357788
1602942281.2898486,541,0.9940999746322632
1602942502.510876,542,0.9922000169754028
1602942723.2514224,543,0.9925000071525574
1602942946.682417,544,0.9927999973297119
1602943170.2166963,545,0.9911999702453613
1602943395.3128064,546,0.9921000003814697
1602943618.5324447,547,0.9919000267982483
1602943839.3553612,548,0.9926000237464905
1602944060.0176127,549,0.9919999837875366
1602944281.9933589,550,0.9926999807357788
1602944500.5757427,551,0.9932000041007996
1602944720.5847068,552,0.9922000169754028
1602944943.6177392,553,0.9919999837875366
1602945164.4013884,554,0.9926000237464905
1602945378.5447805,555,0.9923999905586243
1602945586.59218,556,0.9922999739646912
1602945794.4266357,557,0.9916999936103821
1602946002.2914102,558,0.9934999942779541
1602946209.8490295,559,0.9918000102043152
1602946417.3378816,560,0.9923999905586243
1602946623.2627072,561,0.9926000237464905
1602946827.5283875,562,0.9923999905586243
1602947036.2306168,563,0.9926000237464905
1602947244.6593912,564,0.991599977016449
1602947450.1382742,565,0.9921000003814697
1602947657.4811394,566,0.9919000267982483
1602947867.1133919,567,0.9926000237464905
1602948072.5189743,568,0.9927999973297119
1602948278.1344523,569,0.9919000267982483
1602948484.0240633,570,0.992900013923645
1602948698.1359828,571,0.9922999739646912
1602948919.891756,572,0.9923999905586243
1602949142.188113,573,0.9922999739646912
1602949362.06384,574,0.9911999702453613
1602949579.0968518,575,0.9926000237464905
1602949799.2752836,576,0.9926000237464905
1602950021.9479918,577,0.9926000237464905
1602950243.9646156,578,0.9919999837875366
1602950465.0492,579,0.9925000071525574
1602950689.3946877,580,0.9933000206947327
1602950908.9096608,581,0.9922999739646912
1602951131.6881926,582,0.9919999837875366
1602951351.9123533,583,0.9919999837875366
1602951569.9445508,584,0.9927999973297119
1602951786.898555,585,0.992900013923645
1602952000.480751,586,0.9925000071525574
1602952219.5154104,587,0.9921000003814697
1602952440.8786,588,0.9922999739646912
1602952662.4524543,589,0.9922000169754028
1602952877.8004768,590,0.9927999973297119
1602953100.375951,591,0.9926000237464905
1602953315.6059809,592,0.9918000102043152
1602953539.365143,593,0.992900013923645
1602953759.354841,594,0.9932000041007996
1602953979.495973,595,0.9930999875068665
1602954204.1017385,596,0.9929999709129333
1602954428.2854729,597,0.9933000206947327
1602954652.0293636,598,0.9927999973297119
1602954870.3526225,599,0.9927999973297119
1602955096.6250262,600,0.9919999837875366
1602955320.2868838,601,0.9937999844551086
1602955543.3474739,602,0.9927999973297119
1602955767.1441607,603,0.9925000071525574
1602955987.876687,604,0.9919000267982483
1602956213.8422005,605,0.9908999800682068
1602956435.8570063,606,0.991599977016449
1602956878.654535,608,0.9922999739646912
1602957101.4335015,609,0.9929999709129333
1602957315.8004773,610,0.9923999905586243
1602957536.0206726,611,0.9923999905586243
1602957756.5184677,612,0.9926999807357788
1602957980.94883,613,0.9921000003814697
1602958198.6019654,614,0.992900013923645
1602958421.4997253,615,0.9926000237464905
1602958639.163164,616,0.9922999739646912
1602958857.980363,617,0.992900013923645
1602959076.0194154,618,0.9937000274658203
1602959296.0227637,619,0.9922999739646912
1602959514.8915515,620,0.991599977016449
1602959733.4519384,621,0.9929999709129333
1602959954.9110196,622,0.9927999973297119
1602960177.0100067,623,0.9930999875068665
1602960395.7466135,624,0.9932000041007996
1602960607.8372178,625,0.9922999739646912
1602960832.8107197,626,0.9922000169754028
1602961041.425697,627,0.9926999807357788
1602961260.5848067,628,0.9925000071525574
1602961481.5916493,629,0.9923999905586243
1602961703.8339283,630,0.9932000041007996
1602961923.686409,631,0.9894999861717224
1602962150.04016,632,0.9922999739646912
1602962371.8792915,633,0.9926999807357788
1602962590.9161422,634,0.9919999837875366
1602962814.0342517,635,0.9922000169754028
1602963029.82888,636,0.992900013923645
1602963248.0424643,637,0.9921000003814697
1602963470.5404356,638,0.9900000095367432
1602963692.8784332,639,0.9904999732971191
1602963916.7794473,640,0.991100013256073
1602964138.820964,641,0.9937999844551086
1602964361.2669897,642,0.9922000169754028
1602964584.2968924,643,0.9898999929428101
1602964805.8050902,644,0.9923999905586243
1602965024.306367,645,0.9933000206947327
1602965247.197998,646,0.9918000102043152
1602965470.2737727,647,0.9933000206947327
1602965693.725857,648,0.9927999973297119
1602965916.2531295,649,0.9926000237464905
1602966132.989881,650,0.9927999973297119
1602966354.5007982,651,0.9932000041007996
1602966575.6957707,652,0.9944000244140625
1602966797.7128563,653,0.9922000169754028
1602967013.4545357,654,0.9941999912261963
1602967237.898018,655,0.9926000237464905
1602967458.0992804,656,0.9922999739646912
1602967677.4624512,657,0.9919000267982483
1602967908.7883024,658,0.9937000274658203
1602968130.9270341,659,0.9932000041007996
1602968349.4753747,660,0.992900013923645
1602968568.9814742,661,0.9929999709129333
1602968789.5903072,662,0.992900013923645
1602969008.8522854,663,0.9933000206947327
1602969231.7671201,664,0.9940000176429749
1602969448.3009186,665,0.9930999875068665
1602969666.7271984,666,0.9925000071525574
1602969885.4698832,667,0.9916999936103821
1602970109.0586703,668,0.9914000034332275
1602970326.6990335,669,0.9919000267982483
1602970546.5711498,670,0.9915000200271606
1602970765.3353431,671,0.9922000169754028
1602970988.8638465,672,0.9908999800682068
1602971207.8584507,673,0.9918000102043152
1602971431.7678769,674,0.9940000176429749
1602971655.7872162,675,0.992900013923645
1602971876.6073682,676,0.9926999807357788
1602972107.4206636,677,0.9923999905586243
1602972329.8323417,678,0.9919000267982483
1602972549.1007795,679,0.9927999973297119
1602972769.0079935,680,0.9916999936103821
1602972986.8827717,681,0.9926999807357788
1602973217.0058074,682,0.9923999905586243
1602973435.5475245,683,0.9923999905586243
1602973654.6555963,684,0.9918000102043152
1602973872.7583396,685,0.9923999905586243
1602974091.1478434,686,0.9926999807357788
1602974311.859664,687,0.9922000169754028
1602974534.1991785,688,0.9926999807357788
1602974753.2122068,689,0.9929999709129333
1602974960.9327743,690,0.9922999739646912
1602975192.330266,691,0.9925000071525574
1602975412.1951048,692,0.9933000206947327
1602975630.9173536,693,0.9919000267982483
1602975850.147968,694,0.9922000169754028
1602976068.4688368,695,0.9921000003814697
1602976289.7489645,696,0.9926000237464905
1602976512.9906657,697,0.992900013923645
1602976742.6248977,698,0.9926999807357788
1602976957.7636838,699,0.9925000071525574
1602977177.369545,700,0.9923999905586243
1602977396.2864137,701,0.9930999875068665
1602977612.6807132,702,0.9923999905586243
1602977828.3075247,703,0.9922000169754028
1602978046.1159148,704,0.9926000237464905
1602978268.1906347,705,0.993399977684021
1602978483.775389,706,0.992900013923645
1602978706.6272428,707,0.9919999837875366
1602978922.6835754,708,0.9919999837875366
1602979137.7615259,709,0.9921000003814697
1602979359.7522187,710,0.9926000237464905
1602979578.6824346,711,0.9925000071525574
1602979800.4098525,712,0.9923999905586243
1602980022.512904,713,0.9923999905586243
1602980245.519791,714,0.9932000041007996
1602980468.102219,715,0.9927999973297119
1602980689.7005708,716,0.9932000041007996
1602980911.3583872,717,0.9922000169754028
1602981135.8046052,718,0.9922000169754028
1602981357.381747,719,0.9932000041007996
1602981579.5675328,720,0.9922000169754028
1602981804.8902874,721,0.992900013923645
1602982026.5848758,722,0.9927999973297119
1602982249.4007378,723,0.9918000102043152
