Wall time,Step,Value
1602347868.4299638,63,0.7009999752044678
1602348178.0508945,64,0.7170000076293945
1602348487.3871353,65,0.718999981880188
1602348796.757467,66,0.7120000123977661
1602349105.9767299,67,0.7129999995231628
1602349415.1843512,68,0.722000002861023
1602349724.4332235,69,0.7179999947547913
1602350033.8497248,70,0.7170000076293945
1602350343.055524,71,0.7260000109672546
1602350652.4522505,72,0.7170000076293945
1602350961.9024003,73,0.7239999771118164
1602351271.3960464,74,0.7179999947547913
1602351580.7852125,75,0.7179999947547913
1602351890.327049,76,0.718999981880188
1602352200.0153883,77,0.7149999737739563
1602352509.5645206,78,0.7200000286102295
1602352818.7558343,79,0.7049999833106995
1602353128.0473974,80,0.718999981880188
1602353437.630227,81,0.7160000205039978
1602353746.930359,82,0.7160000205039978
1602354056.3080049,83,0.7080000042915344
1602354365.945941,84,0.7170000076293945
1602354675.3617547,85,0.7059999704360962
1602354984.853635,86,0.7170000076293945
1602355294.070637,87,0.7149999737739563
1602355604.9118218,88,0.6970000267028809
1602355914.6507986,89,0.7110000252723694
1602356224.0277336,90,0.7099999785423279
1602356533.495077,91,0.7080000042915344
1602356842.892162,92,0.7129999995231628
1602357154.0632827,93,0.7129999995231628
1602357463.6716323,94,0.7020000219345093
1602357773.3220494,95,0.7120000123977661
1602358082.9189851,96,0.7239999771118164
1602358392.3934677,97,0.7110000252723694
1602358702.005618,98,0.7089999914169312
1602359011.6441226,99,0.6949999928474426
1602359321.1590068,100,0.6959999799728394
1602359630.7767582,101,0.6990000009536743
1602359940.332558,102,0.6949999928474426
1602360250.1405141,103,0.718999981880188
1602360559.83378,104,0.7120000123977661
1602360869.474928,105,0.7039999961853027
1602361178.827785,106,0.7080000042915344
1602361488.2427554,107,0.703000009059906
1602361797.628823,108,0.7120000123977661
1602362106.8005965,109,0.6880000233650208
1602362416.180113,110,0.7070000171661377
1602362725.2668216,111,0.7020000219345093
1602363034.3232887,112,0.6990000009536743
1602363343.6632125,113,0.7120000123977661
1602363654.5550818,114,0.7039999961853027
1602363964.46581,115,0.7070000171661377
1602364274.2086496,116,0.6850000023841858
1602364583.7115712,117,0.718999981880188
1602364893.159708,118,0.7110000252723694
1602365202.472122,119,0.6899999976158142
1602365512.1227133,120,0.6930000185966492
1602365821.4048083,121,0.7020000219345093
1602366130.9363387,122,0.6970000267028809
1602366440.2351165,123,0.7080000042915344
1602366749.6389914,124,0.699999988079071
1602367059.2332168,125,0.6899999976158142
1602367369.0355573,126,0.6909999847412109
1602367678.4339354,127,0.6909999847412109
1602367988.1444302,128,0.699999988079071
1602368297.8529646,129,0.6949999928474426
1602368607.248536,130,0.7070000171661377
1602368916.7463713,131,0.7099999785423279
1602369226.2136922,132,0.6949999928474426
1602369535.7742383,133,0.6980000138282776
1602369845.3555868,134,0.7039999961853027
1602370154.6298676,135,0.6970000267028809
1602370464.1427383,136,0.6990000009536743
1602370773.2592208,137,0.6980000138282776
1602371082.5181785,138,0.6980000138282776
1602371392.4616098,139,0.6919999718666077
1602371701.881273,140,0.6970000267028809
1602372011.2432976,141,0.6959999799728394
1602372321.061302,142,0.7039999961853027
1602372630.5316894,143,0.6980000138282776
1602372939.8550224,144,0.6919999718666077
1602373249.364413,145,0.7059999704360962
1602373559.0503628,146,0.6959999799728394
1602373868.2408452,147,0.7020000219345093
1602374177.7472658,148,0.7039999961853027
1602374486.9690516,149,0.6959999799728394
1602374796.3052642,150,0.7059999704360962
1602375105.6537552,151,0.7020000219345093
1602375415.1251502,152,0.7059999704360962
1602375724.2182128,153,0.6990000009536743
1602376033.818083,154,0.6919999718666077
1602376343.2037737,155,0.7139999866485596
1602376652.3512058,156,0.7129999995231628
1602376961.4927776,157,0.7120000123977661
1602377270.6134577,158,0.7179999947547913
1602377579.8201437,159,0.7099999785423279
1602377889.0999868,160,0.7049999833106995
1602378198.3788297,161,0.7210000157356262
1602378507.6502786,162,0.7160000205039978
1602378816.9197752,163,0.7089999914169312
1602379126.5945797,164,0.7099999785423279
1602379436.0695584,165,0.7170000076293945
1602379745.5323644,166,0.703000009059906
1602380055.0317967,167,0.7149999737739563
1602380364.6694858,168,0.6940000057220459
1602380674.0576327,169,0.7059999704360962
1602380983.3009298,170,0.7120000123977661
1602381292.4203923,171,0.7139999866485596
1602381601.9637666,172,0.7279999852180481
1602381911.1369665,173,0.7149999737739563
1602382220.3953831,174,0.7099999785423279
1602382529.9015076,175,0.7039999961853027
1602382839.2286649,176,0.7179999947547913
1602383148.7095547,177,0.7099999785423279
1602383457.9700668,178,0.7239999771118164
1602383767.652982,179,0.7200000286102295
1602384077.1325765,180,0.7129999995231628
1602384386.608327,181,0.7160000205039978
1602384695.9029245,182,0.6959999799728394
1602385005.2596686,183,0.7129999995231628
1602385314.6712034,184,0.7139999866485596
1602385623.9712696,185,0.7160000205039978
1602385933.260218,186,0.7120000123977661
1602386243.9971125,187,0.7149999737739563
1602386553.2668667,188,0.7110000252723694
1602386862.5152276,189,0.7129999995231628
1602387172.1227388,190,0.7129999995231628
1602387481.3160899,191,0.7139999866485596
1602387790.7630222,192,0.7089999914169312
1602388100.0148764,193,0.7080000042915344
1602388409.7346227,194,0.7110000252723694
1602388718.9558356,195,0.718999981880188
1602389028.2113676,196,0.7139999866485596
1602389337.4997041,197,0.7149999737739563
1602389646.9034166,198,0.7129999995231628
1602389956.2401295,199,0.7139999866485596
1602390265.7177885,200,0.7149999737739563
1602390575.2382312,201,0.7239999771118164
1602390884.844335,202,0.7120000123977661
1602391194.407256,203,0.7099999785423279
1602391504.3155239,204,0.7170000076293945
1602391813.765104,205,0.7210000157356262
1602392123.3485234,206,0.7149999737739563
1602392432.88258,207,0.722000002861023
1602392742.306509,208,0.7170000076293945
1602393051.6593196,209,0.7239999771118164
1602393361.0794961,210,0.7149999737739563
1602393670.6217957,211,0.7179999947547913
1602393980.2938156,212,0.7070000171661377
1602394289.7374418,213,0.7080000042915344
1602394599.0015762,214,0.7059999704360962
1602394908.6418638,215,0.7250000238418579
1602395218.2917101,216,0.7129999995231628
1602395527.6452065,217,0.7129999995231628
1602395837.196286,218,0.7160000205039978
1602396146.6835546,219,0.7120000123977661
1602396456.1449375,220,0.7149999737739563
1602396765.6417305,221,0.7070000171661377
1602397075.0734243,222,0.7229999899864197
1602397384.5705388,223,0.7129999995231628
1602398003.6178572,225,0.699999988079071
1602398313.2884429,226,0.7160000205039978
1602398622.4287078,227,0.722000002861023
1602398931.6635303,228,0.7089999914169312
1602399241.1555202,229,0.7059999704360962
1602399550.4771335,230,0.7080000042915344
1602399860.1130095,231,0.7080000042915344
1602400169.521334,232,0.7080000042915344
1602400478.6357,233,0.7089999914169312
1602400788.1522348,234,0.699999988079071
1602401097.5308201,235,0.7080000042915344
1602401406.9772313,236,0.7049999833106995
1602401716.4783804,237,0.7139999866485596
1602402025.726086,238,0.7080000042915344
1602402335.1371658,239,0.7120000123977661
1602402644.535918,240,0.7070000171661377
1602402953.784854,241,0.6859999895095825
1602403263.197962,242,0.6949999928474426
1602403572.4756756,243,0.699999988079071
1602403881.938839,244,0.7089999914169312
1602404191.392545,245,0.6819999814033508
1602404501.2149513,246,0.7049999833106995
1602404810.6044264,247,0.6959999799728394
1602405119.7314353,248,0.6959999799728394
1602405428.9666057,249,0.7200000286102295
1602405738.2302063,250,0.6959999799728394
1602406047.7704895,251,0.7099999785423279
1602406357.056399,252,0.6930000185966492
1602406667.351289,253,0.6899999976158142
1602406977.134111,254,0.6930000185966492
1602407286.524776,255,0.7210000157356262
1602407596.8786123,256,0.703000009059906
1602407906.4186032,257,0.7170000076293945
1602408215.6749017,258,0.7049999833106995
1602408525.0026565,259,0.7009999752044678
1602408834.568422,260,0.6930000185966492
1602409143.8936677,261,0.703000009059906
1602409453.23459,262,0.6970000267028809
1602409762.8227513,263,0.7080000042915344
1602410072.3947537,264,0.7120000123977661
1602410381.9697506,265,0.7080000042915344
1602411000.8981287,267,0.7129999995231628
1602411310.2060504,268,0.6959999799728394
1602411619.658921,269,0.7039999961853027
1602411929.0810902,270,0.7080000042915344
1602412238.4530888,271,0.7179999947547913
1602412547.841534,272,0.6819999814033508
1602412857.1875644,273,0.699999988079071
1602413166.5548086,274,0.699999988079071
1602413476.1556344,275,0.7049999833106995
1602413785.7764592,276,0.7020000219345093
1602414095.2209244,277,0.7200000286102295
1602414404.6419117,278,0.7099999785423279
1602414714.2036533,279,0.699999988079071
1602415024.2799237,280,0.703000009059906
1602415334.7943451,281,0.703000009059906
1602415644.4105124,282,0.7059999704360962
1602415953.9165125,283,0.7170000076293945
1602416263.385408,284,0.7009999752044678
1602416573.1909204,285,0.7170000076293945
1602416882.5037277,286,0.7139999866485596
1602417192.0408776,287,0.7129999995231628
1602417810.7491698,289,0.7160000205039978
1602418120.0891175,290,0.7179999947547913
1602418429.5438468,291,0.7179999947547913
1602418738.799201,292,0.7300000190734863
1602419049.2197642,293,0.7260000109672546
1602419358.4742482,294,0.7139999866485596
1602419668.140856,295,0.7229999899864197
1602419977.5002797,296,0.7260000109672546
1602420287.1356735,297,0.7049999833106995
1602420596.4371083,298,0.7269999980926514
1602420905.9819849,299,0.718999981880188
1602421215.5859032,300,0.7250000238418579
1602421524.8246431,301,0.7279999852180481
1602421834.1611788,302,0.7239999771118164
1602422143.7090514,303,0.7110000252723694
1602422453.0118513,304,0.7260000109672546
1602422762.398003,305,0.7250000238418579
1602423072.1471853,306,0.7260000109672546
1602423381.5521078,307,0.7289999723434448
1602423691.061501,308,0.734000027179718
1602424001.4071534,309,0.7260000109672546
1602424310.5614932,310,0.7310000061988831
1602424620.136696,311,0.7210000157356262
1602425239.0361106,313,0.7360000014305115
1602425549.4903421,314,0.7170000076293945
1602425858.5489297,315,0.7179999947547913
1602426167.8407571,316,0.7279999852180481
1602426477.2527628,317,0.7300000190734863
1602426786.4233785,318,0.7170000076293945
1602427095.712859,319,0.7089999914169312
1602427405.1747994,320,0.7260000109672546
1602427714.7830396,321,0.7129999995231628
1602428024.0286973,322,0.7250000238418579
1602428333.4288561,323,0.7279999852180481
1602428642.7542877,324,0.734000027179718
1602428952.1257691,325,0.7229999899864197
1602429261.6813092,326,0.7279999852180481
1602429570.8691125,327,0.7319999933242798
1602429880.2051063,328,0.734000027179718
1602430189.8671556,329,0.7310000061988831
1602430499.451579,330,0.7350000143051147
1602430808.815499,331,0.7260000109672546
1602431118.2072115,332,0.722000002861023
1602431427.494023,333,0.7239999771118164
1602431736.973915,334,0.7179999947547913
1602432046.3365903,335,0.7250000238418579
1602432355.9784904,336,0.7250000238418579
1602432665.5135427,337,0.7250000238418579
1602432974.9587173,338,0.7239999771118164
1602433284.2601922,339,0.7289999723434448
1602433593.617956,340,0.7279999852180481
1602433903.0379992,341,0.7179999947547913
1602434212.1237226,342,0.7200000286102295
1602434521.541145,343,0.7210000157356262
1602434830.9848077,344,0.722000002861023
1602435140.397596,345,0.7239999771118164
1602435449.8559947,346,0.7239999771118164
1602435759.391381,347,0.7170000076293945
1602436068.8162365,348,0.7089999914169312
1602436378.266913,349,0.703000009059906
1602436687.8568666,350,0.722000002861023
1602436997.2690396,351,0.7110000252723694
1602437306.5754576,352,0.7210000157356262
1602437615.8230577,353,0.7020000219345093
1602437925.2085574,354,0.703000009059906
1602438234.499905,355,0.718999981880188
1602438543.9723618,356,0.7139999866485596
1602438853.389841,357,0.7129999995231628
1602439162.8506262,358,0.7070000171661377
1602439472.1627467,359,0.7269999980926514
1602439781.5742748,360,0.7080000042915344
1602440091.1820323,361,0.7099999785423279
1602440400.8200865,362,0.7020000219345093
1602440711.3254993,363,0.7160000205039978
1602441020.7844646,364,0.7160000205039978
1602441330.419368,365,0.7210000157356262
1602441639.751428,366,0.7300000190734863
1602441949.5641208,367,0.7049999833106995
1602442259.023295,368,0.7200000286102295
1602442877.888433,370,0.6990000009536743
1602443187.2798333,371,0.7089999914169312
1602443496.851778,372,0.7049999833106995
1602443806.3122833,373,0.7009999752044678
1602444115.6044679,374,0.7099999785423279
1602444426.326278,375,0.6809999942779541
1602444736.049797,376,0.7110000252723694
1602445045.3663101,377,0.6930000185966492
1602445354.6936977,378,0.6899999976158142
1602445664.645416,379,0.7200000286102295
1602445974.0558197,380,0.6940000057220459
1602446283.3553462,381,0.6990000009536743
1602446592.7431626,382,0.7120000123977661
1602446901.9554245,383,0.7089999914169312
1602447211.3544445,384,0.6990000009536743
1602447520.6783078,385,0.7059999704360962
1602447830.0987594,386,0.7110000252723694
1602448139.5444505,387,0.6869999766349792
1602448449.2474527,388,0.7170000076293945
1602448758.6903088,389,0.7160000205039978
1602449068.1416497,390,0.722000002861023
1602449377.6126294,391,0.699999988079071
1602449687.6464167,392,0.7020000219345093
1602449997.3447177,393,0.7070000171661377
1602450616.0394847,395,0.699999988079071
1602450925.5406318,396,0.7009999752044678
1602451235.049117,397,0.7099999785423279
1602451544.5224478,398,0.7009999752044678
1602451854.1514828,399,0.6899999976158142
1602452163.4345517,400,0.6919999718666077
1602452472.7771213,401,0.7089999914169312
1602452782.0690448,402,0.7160000205039978
1602453091.3576157,403,0.7089999914169312
1602453400.5388367,404,0.703000009059906
1602453709.8188841,405,0.7009999752044678
1602454018.8342748,406,0.7039999961853027
1602454328.1670287,407,0.722000002861023
1602454637.4348476,408,0.7059999704360962
1602454946.6841168,409,0.699999988079071
1602455256.1017373,410,0.7020000219345093
1602455565.5305085,411,0.7110000252723694
1602455874.8287916,412,0.7089999914169312
1602456183.81922,413,0.7059999704360962
1602456493.0511096,414,0.703000009059906
1602456802.5834649,415,0.7110000252723694
1602457111.611142,416,0.7049999833106995
1602457731.4830012,418,0.7120000123977661
1602458040.9211292,419,0.7089999914169312
1602458350.3540578,420,0.7059999704360962
1602458659.9748695,421,0.7139999866485596
1602458969.5925143,422,0.7110000252723694
1602459278.8094885,423,0.7070000171661377
1602459588.2898483,424,0.7120000123977661
1602459897.6978633,425,0.7070000171661377
1602460207.177206,426,0.703000009059906
1602460516.624255,427,0.7059999704360962
1602460826.2266912,428,0.7129999995231628
1602461135.715074,429,0.7260000109672546
1602461445.1000645,430,0.7120000123977661
1602462063.6929402,432,0.7200000286102295
1602462372.9854608,433,0.7139999866485596
1602462682.1890812,434,0.7089999914169312
1602462991.7138731,435,0.7200000286102295
1602463301.2485306,436,0.7149999737739563
1602463610.8094943,437,0.7170000076293945
1602463920.3505144,438,0.7110000252723694
1602464229.550019,439,0.7110000252723694
1602464538.6816697,440,0.7179999947547913
1602464848.2285993,441,0.7129999995231628
1602465157.4791472,442,0.7149999737739563
1602465466.8292193,443,0.7080000042915344
1602465776.3291783,444,0.7129999995231628
1602466085.4342072,445,0.7080000042915344
1602466394.7675712,446,0.7170000076293945
1602466703.806383,447,0.7129999995231628
1602467013.1408756,448,0.7239999771118164
1602467322.4685895,449,0.7080000042915344
1602467631.5293474,450,0.7110000252723694
1602467940.831125,451,0.7110000252723694
1602468250.342734,452,0.7080000042915344
1602468559.6711855,453,0.7160000205039978
1602468869.158365,454,0.7179999947547913
1602469178.4532654,455,0.7160000205039978
1602469489.8964791,456,0.7229999899864197
1602469799.3754337,457,0.722000002861023
1602470108.538771,458,0.7049999833106995
1602470417.8666592,459,0.7099999785423279
1602470727.1113777,460,0.7129999995231628
1602471036.4295802,461,0.7110000252723694
1602471345.7154436,462,0.7149999737739563
1602471655.0024176,463,0.7059999704360962
1602471964.33458,464,0.7210000157356262
1602472273.6400979,465,0.7170000076293945
1602472582.9452138,466,0.7160000205039978
1602472892.3360317,467,0.7200000286102295
1602473201.5343082,468,0.7200000286102295
1602473513.4452946,469,0.7089999914169312
1602473822.7709453,470,0.7160000205039978
1602474132.1269896,471,0.7179999947547913
1602474441.432383,472,0.7139999866485596
1602474750.5276992,473,0.7229999899864197
1602475059.8475456,474,0.7179999947547913
1602475369.2910035,475,0.7110000252723694
1602475678.561012,476,0.7149999737739563
1602475987.948919,477,0.7179999947547913
1602476297.4331002,478,0.7260000109672546
1602476606.6950226,479,0.7059999704360962
1602476916.4450178,480,0.7099999785423279
1602477225.8380613,481,0.6970000267028809
1602477536.1164787,482,0.7089999914169312
1602477845.4640434,483,0.7099999785423279
1602478154.8536844,484,0.7120000123977661
1602478464.098232,485,0.7120000123977661
1602478773.499774,486,0.7229999899864197
1602479082.8479114,487,0.7039999961853027
1602479392.2706635,488,0.7080000042915344
1602479701.6422918,489,0.6990000009536743
1602480011.1393504,490,0.6959999799728394
1602480320.8140702,491,0.6959999799728394
1602480630.1801264,492,0.6919999718666077
1602480939.8676171,493,0.7110000252723694
1602481558.7009861,495,0.7179999947547913
1602481867.9790123,496,0.7120000123977661
1602482177.70556,497,0.7059999704360962
1602482487.042559,498,0.7139999866485596
1602482796.1304662,499,0.7020000219345093
1602483105.4895532,500,0.6980000138282776
1602483724.0422864,502,0.7149999737739563
1602484033.6503716,503,0.6909999847412109
1602484343.3995955,504,0.7139999866485596
1602484652.9191442,505,0.7099999785423279
1602484962.144674,506,0.7129999995231628
1602485271.2834284,507,0.7039999961853027
1602485580.6438894,508,0.7059999704360962
1602485889.9189827,509,0.7059999704360962
1602486199.0862186,510,0.6959999799728394
1602486508.5655026,511,0.7120000123977661
1602766820.1389089,512,0.7039999961853027
1602767131.0317702,513,0.7009999752044678
1602767441.8418317,514,0.7080000042915344
1602767752.3772829,515,0.6990000009536743
1602768063.9081612,516,0.7059999704360962
1602768374.4462714,517,0.7020000219345093
1602768684.7967942,518,0.7039999961853027
1602768995.3151677,519,0.7089999914169312
1602769305.984084,520,0.6959999799728394
1602769616.58121,521,0.6959999799728394
1602769927.0655503,522,0.6970000267028809
1602770237.4353623,523,0.7020000219345093
1602770549.6609893,524,0.7080000042915344
1602770860.0404568,525,0.7070000171661377
1602771791.1836517,528,0.6959999799728394
1602772102.1595216,529,0.699999988079071
1602772412.6912239,530,0.7089999914169312
1602772723.2523305,531,0.6930000185966492
1602773033.6183312,532,0.7020000219345093
1602773344.0679326,533,0.7110000252723694
1602773654.3414283,534,0.7099999785423279
1602773964.659168,535,0.7009999752044678
1602774275.0918448,536,0.7039999961853027
1602774587.0586648,537,0.7080000042915344
1602774897.3692014,538,0.7099999785423279
1602775207.626723,539,0.7160000205039978
1602775517.90985,540,0.699999988079071
1602775828.2929444,541,0.7070000171661377
1602776138.9250622,542,0.7070000171661377
1602776449.5207396,543,0.7170000076293945
1602776759.7281506,544,0.7120000123977661
1602777069.955346,545,0.6959999799728394
1602777380.2949111,546,0.7059999704360962
1602777690.602255,547,0.7179999947547913
1602778001.2112277,548,0.7009999752044678
1602778312.7502787,549,0.7049999833106995
1602778624.7774656,550,0.7089999914169312
1602778935.7431524,551,0.7089999914169312
1602779246.3520834,552,0.7110000252723694
1602779556.843603,553,0.7160000205039978
1602779867.326344,554,0.7129999995231628
1602780177.9393487,555,0.7020000219345093
1602780488.657068,556,0.7049999833106995
1602780799.2551577,557,0.7139999866485596
1602781109.7714765,558,0.6970000267028809
1602781420.1675515,559,0.7110000252723694
1602781730.9115663,560,0.7250000238418579
1602782041.742266,561,0.7089999914169312
1602782352.5300791,562,0.7260000109672546
1602782665.227264,563,0.7200000286102295
1602782975.9569907,564,0.7200000286102295
1602783286.5122366,565,0.7160000205039978
1602783597.4275548,566,0.722000002861023
1602783908.284712,567,0.7120000123977661
1602784218.9809299,568,0.7120000123977661
1602784530.3933105,569,0.7149999737739563
1602784841.2623434,570,0.7200000286102295
1602785151.8652952,571,0.7120000123977661
1602785462.486496,572,0.7110000252723694
1602785773.244433,573,0.7250000238418579
1602786084.3671203,574,0.7160000205039978
1602786395.9694817,575,0.7089999914169312
1602786707.5107887,576,0.7250000238418579
1602787018.068479,577,0.7179999947547913
1602787328.699711,578,0.7099999785423279
1602787639.4240267,579,0.7170000076293945
1602787949.9871614,580,0.7149999737739563
1602788260.632642,581,0.7139999866485596
1602788571.160504,582,0.7229999899864197
1602788881.687566,583,0.7149999737739563
1602789192.556763,584,0.7110000252723694
1602789503.0492735,585,0.7139999866485596
1602789813.6144369,586,0.7129999995231628
1602790124.7467985,587,0.7269999980926514
1602790435.4064183,588,0.7049999833106995
1602790746.444376,589,0.7120000123977661
1602791057.137156,590,0.7210000157356262
1602791367.6768708,591,0.7059999704360962
1602791678.1566968,592,0.7009999752044678
1602791988.8179052,593,0.7129999995231628
1602792299.4979036,594,0.7120000123977661
1602792610.2110052,595,0.7070000171661377
1602792920.8988225,596,0.7129999995231628
1602793231.5032673,597,0.6949999928474426
1602793542.3168335,598,0.699999988079071
1602793853.2099257,599,0.7049999833106995
1602794163.6084685,600,0.7099999785423279
1602794474.0936923,601,0.7129999995231628
1602794787.8420858,602,0.7070000171661377
1602795098.465771,603,0.722000002861023
1602795408.9361744,604,0.7009999752044678
1602795720.580175,605,0.7210000157356262
1602796031.102235,606,0.7080000042915344
1602796652.290415,608,0.7080000042915344
1602796963.4588816,609,0.7080000042915344
1602797274.254522,610,0.7049999833106995
1602797584.738824,611,0.7160000205039978
1602797895.6263027,612,0.722000002861023
1602798206.1685822,613,0.7120000123977661
1602798516.6791637,614,0.7139999866485596
1602798829.7364526,615,0.7149999737739563
1602799140.5233636,616,0.7039999961853027
1602799451.0588164,617,0.7070000171661377
1602799761.6082528,618,0.7200000286102295
1602800072.3777075,619,0.7120000123977661
1602800382.9881122,620,0.7110000252723694
1602800693.511483,621,0.7080000042915344
1602801004.025049,622,0.722000002861023
1602801314.6282988,623,0.6990000009536743
1602801625.4590938,624,0.7020000219345093
1602801936.4831474,625,0.7039999961853027
1602802248.9162407,626,0.7089999914169312
1602802559.5539587,627,0.6990000009536743
1602802872.5215256,628,0.7170000076293945
1602803183.1700215,629,0.7009999752044678
1602803493.6322136,630,0.6949999928474426
1602803804.504956,631,0.6970000267028809
1602804115.2861207,632,0.6909999847412109
1602804425.807607,633,0.699999988079071
1602804736.698839,634,0.6990000009536743
1602805047.3069642,635,0.6980000138282776
1602805357.916321,636,0.7139999866485596
1602805668.5693564,637,0.6970000267028809
1602805980.2692027,638,0.7039999961853027
1602806291.6317515,639,0.7129999995231628
1602806602.2297478,640,0.7149999737739563
1602806915.360014,641,0.703000009059906
1602807226.1894543,642,0.703000009059906
1602807536.6851873,643,0.7149999737739563
1602807847.1242726,644,0.7129999995231628
1602808157.7200506,645,0.7229999899864197
1602808468.2406158,646,0.7049999833106995
1602808778.7732518,647,0.7070000171661377
1602809089.411382,648,0.6970000267028809
1602809400.0141144,649,0.722000002861023
1602809710.7845273,650,0.7099999785423279
1602810021.2613473,651,0.7020000219345093
1602810332.1450045,652,0.7120000123977661
1602810643.6702492,653,0.7070000171661377
1602810956.8072908,654,0.7120000123977661
1602811267.255498,655,0.6909999847412109
1602811577.5340517,656,0.7049999833106995
1602811887.831696,657,0.7020000219345093
1602812198.2155359,658,0.7170000076293945
1602812508.7474108,659,0.7089999914169312
1602812819.1163664,660,0.7279999852180481
1602813129.537002,661,0.7200000286102295
1602813440.2703705,662,0.7200000286102295
1602813750.964733,663,0.7080000042915344
1602814062.1468956,664,0.7179999947547913
1602814372.8018436,665,0.7089999914169312
1602814683.2234032,666,0.7049999833106995
1602814996.2153585,667,0.7080000042915344
1602815306.919074,668,0.7170000076293945
1602815617.5695689,669,0.7049999833106995
1602815928.2595084,670,0.7239999771118164
1602816238.9400196,671,0.7039999961853027
1602816549.5311682,672,0.722000002861023
1602816860.171183,673,0.7070000171661377
1602817170.7595165,674,0.7099999785423279
1602817481.5855665,675,0.7049999833106995
1602817792.3680968,676,0.7129999995231628
1602818104.2982004,677,0.7070000171661377
1602818415.053271,678,0.7070000171661377
1602818725.631189,679,0.7120000123977661
1602819038.505045,680,0.7089999914169312
1602819349.1438196,681,0.7049999833106995
1602819659.7145395,682,0.7089999914169312
1602819970.3304288,683,0.7129999995231628
1602820281.2651503,684,0.7059999704360962
1602820592.1827738,685,0.7179999947547913
1602820903.2654045,686,0.7179999947547913
1602821214.700015,687,0.7129999995231628
1602821525.7229462,688,0.7049999833106995
1602821836.7572517,689,0.7049999833106995
1602822150.7938418,690,0.7120000123977661
1602822462.0771408,691,0.7129999995231628
1602822773.0094976,692,0.7080000042915344
1602823085.99491,693,0.7049999833106995
1602823396.9442382,694,0.7110000252723694
1602823707.7205968,695,0.7099999785423279
1602824018.4867127,696,0.7149999737739563
1602824328.9910288,697,0.7129999995231628
1602824640.6504416,698,0.7099999785423279
1602824951.6826549,699,0.7160000205039978
1602825262.5659518,700,0.7059999704360962
1602825573.5012124,701,0.7200000286102295
1602825884.3814294,702,0.7129999995231628
1602826195.379539,703,0.718999981880188
1602826506.130537,704,0.7080000042915344
1602826816.680234,705,0.7089999914169312
1602827130.2968104,706,0.7179999947547913
1602827441.1621902,707,0.7089999914169312
1602827751.6696775,708,0.7099999785423279
1602828062.5790796,709,0.7099999785423279
1602828373.2980356,710,0.7129999995231628
1602828684.1249938,711,0.7129999995231628
1602828995.0297854,712,0.7070000171661377
1602829305.6774933,713,0.7160000205039978
1602829616.3379257,714,0.7149999737739563
1602829928.1464076,715,0.7070000171661377
1602830239.3413494,716,0.7170000076293945
1602830550.0842614,717,0.7269999980926514
1602830860.9755566,718,0.7160000205039978
1602831172.2531748,719,0.7059999704360962
1602831482.8903863,720,0.7129999995231628
1602831793.457812,721,0.7059999704360962
1602832104.2485352,722,0.7059999704360962
1602832415.0338562,723,0.7089999914169312
