Wall time,Step,Value
1602878530.1155958,169,0.6520000100135803
1602878851.9610796,170,0.6620000004768372
1602879173.4747276,171,0.6690000295639038
1602879495.1234694,172,0.6759999990463257
1602879816.7673116,173,0.6610000133514404
1602880138.5916057,174,0.671999990940094
1602880460.2389603,175,0.656000018119812
1602880781.9296749,176,0.6790000200271606
1602881103.328048,177,0.6700000166893005
1602881425.606071,178,0.6669999957084656
1602881747.364685,179,0.6840000152587891
1602882071.0898309,180,0.675000011920929
1602882392.8719978,181,0.6779999732971191
1602882714.8845806,182,0.6549999713897705
1602883037.0118866,183,0.6690000295639038
1602883359.067065,184,0.6790000200271606
1602883681.076378,185,0.6729999780654907
1602884002.8876848,186,0.6819999814033508
1602884324.875686,187,0.671999990940094
1602884646.9019666,188,0.6729999780654907
1602884968.7216916,189,0.6779999732971191
1602885290.561403,190,0.6729999780654907
1602885612.4628236,191,0.6890000104904175
1602885935.5179553,192,0.6769999861717224
1602886257.2931619,193,0.6660000085830688
1602886579.4107637,194,0.6830000281333923
1602886900.927056,195,0.6769999861717224
1602887222.7223704,196,0.675000011920929
1602887544.7052443,197,0.6809999942779541
1602887866.5064766,198,0.6690000295639038
1602888188.2603672,199,0.6909999847412109
1602888511.4248638,200,0.675000011920929
1602888833.5015213,201,0.6779999732971191
1602889155.4803138,202,0.675000011920929
1602889477.4331422,203,0.6620000004768372
1602889799.4033823,204,0.6819999814033508
1602890121.3101552,205,0.6629999876022339
1602890443.3640153,206,0.6779999732971191
1602890765.149516,207,0.6660000085830688
1602891087.3348117,208,0.6620000004768372
1602891409.246278,209,0.6700000166893005
1602891731.09199,210,0.671999990940094
1602892053.0768337,211,0.671999990940094
1602892375.0330563,212,0.6729999780654907
1602892697.1286418,213,0.6729999780654907
1602893019.0581636,214,0.6809999942779541
1602893340.9845357,215,0.6669999957084656
1602893662.9111335,216,0.6830000281333923
1602893984.891194,217,0.675000011920929
1602894307.0287592,218,0.6700000166893005
1602894628.8354897,219,0.6669999957084656
1602894950.6150908,220,0.6830000281333923
1602895272.519709,221,0.6549999713897705
1602895594.4475694,222,0.6769999861717224
1602895916.5520048,223,0.671999990940094
1602896560.3863933,225,0.6779999732971191
1602896882.2583454,226,0.6650000214576721
1602897204.274029,227,0.6690000295639038
1602897526.2718856,228,0.6579999923706055
1602897848.261589,229,0.6740000247955322
1602898170.8459132,230,0.6639999747276306
1602898493.1215084,231,0.6809999942779541
1602898815.4261572,232,0.6650000214576721
1602899137.433262,233,0.6830000281333923
1602899459.4957223,234,0.671999990940094
1602899781.607917,235,0.6650000214576721
1602900103.7994027,236,0.6859999895095825
1602900425.8255877,237,0.6679999828338623
1602900747.8086588,238,0.6570000052452087
1602901069.739153,239,0.675000011920929
1602901391.720975,240,0.6729999780654907
1602901713.6107297,241,0.6650000214576721
1602902035.6796188,242,0.6740000247955322
1602902357.5976899,243,0.6729999780654907
1602902679.5739381,244,0.6800000071525574
1602903001.6057398,245,0.652999997138977
1602903323.7444234,246,0.6660000085830688
1602903645.6364906,247,0.6549999713897705
1602903967.48833,248,0.6660000085830688
1602904289.4459498,249,0.6579999923706055
1602904611.3824625,250,0.6510000228881836
1602904933.0836651,251,0.6729999780654907
1602905255.3065593,252,0.6790000200271606
1602905577.515847,253,0.6959999799728394
1602905900.478694,254,0.656000018119812
1602906222.4496086,255,0.675000011920929
1602906544.3333716,256,0.6629999876022339
1602906866.256592,257,0.6340000033378601
1602907188.0825565,258,0.6800000071525574
1602907510.0774996,259,0.6629999876022339
1602907832.1450558,260,0.6579999923706055
1602908154.2170472,261,0.671999990940094
1602908476.2246835,262,0.675000011920929
1602908798.1710582,263,0.6880000233650208
1602909120.0445492,264,0.6800000071525574
1602909442.057246,265,0.6779999732971191
1602910085.6081443,267,0.6809999942779541
1602910407.3938103,268,0.6710000038146973
1602910729.2053535,269,0.6740000247955322
1602911051.7698576,270,0.6800000071525574
1602911373.5886095,271,0.6830000281333923
1602911695.3714545,272,0.671999990940094
1602912017.125495,273,0.6769999861717224
1602912338.978527,274,0.6819999814033508
1602912660.7397492,275,0.6769999861717224
1602912982.5683749,276,0.6669999957084656
1602913304.3465502,277,0.671999990940094
1602913625.9376812,278,0.6660000085830688
1602913947.6817787,279,0.6700000166893005
1602914269.4345734,280,0.6769999861717224
1602914591.391354,281,0.6809999942779541
1602914913.0453517,282,0.6729999780654907
1602915234.6498947,283,0.6710000038146973
1602915556.6034045,284,0.6809999942779541
1602915878.418014,285,0.6690000295639038
1602916200.3988128,286,0.6899999976158142
1602916522.266217,287,0.6830000281333923
1602917166.2792532,289,0.6850000023841858
1602917488.560742,290,0.6809999942779541
1602917810.470905,291,0.6639999747276306
1602918132.3653977,292,0.6700000166893005
1602918454.3014224,293,0.6710000038146973
1602918776.502103,294,0.675000011920929
1602919098.6084352,295,0.6779999732971191
1602919420.3646576,296,0.6759999990463257
1602919742.431673,297,0.675000011920929
1602920064.4052894,298,0.6779999732971191
1602920386.5791497,299,0.6690000295639038
1602920708.3153439,300,0.6769999861717224
1602921030.383053,301,0.6890000104904175
1602921352.2724464,302,0.6769999861717224
1602921674.4556174,303,0.6809999942779541
1602921996.1953647,304,0.6859999895095825
1602922317.5004869,305,0.6800000071525574
1602922638.8218744,306,0.6819999814033508
1602922960.6439662,307,0.6880000233650208
1602923282.2550735,308,0.6729999780654907
1602923603.6846502,309,0.6759999990463257
1602923925.3067281,310,0.6840000152587891
1602924247.4001021,311,0.6880000233650208
1602924891.2222013,313,0.6859999895095825
1602925213.2493572,314,0.6779999732971191
1602925535.4514265,315,0.6949999928474426
1602925857.304084,316,0.6809999942779541
1602926179.3055391,317,0.6819999814033508
1602926501.2805312,318,0.6769999861717224
1602926823.1457214,319,0.6759999990463257
1602927145.0371752,320,0.6840000152587891
1602927466.9358423,321,0.6809999942779541
1602927788.7911403,322,0.6919999718666077
1602928111.013734,323,0.6859999895095825
1602928432.8560238,324,0.6729999780654907
1602928754.690014,325,0.6859999895095825
1602929076.5278914,326,0.6909999847412109
1602929398.5351985,327,0.6919999718666077
1602929720.7038817,328,0.6970000267028809
1602930043.8662188,329,0.6809999942779541
1602930365.7508917,330,0.6919999718666077
1602930687.7203405,331,0.6800000071525574
1602931009.6176548,332,0.6859999895095825
1602931331.5018413,333,0.6899999976158142
1602931653.532473,334,0.6809999942779541
1602931975.4787908,335,0.6809999942779541
1602932297.4482436,336,0.6859999895095825
1602932619.3784478,337,0.6840000152587891
1602932941.2241666,338,0.6840000152587891
1602933263.5864854,339,0.6819999814033508
1602933585.4784548,340,0.6959999799728394
1602933907.398053,341,0.6899999976158142
1602934229.1343346,342,0.6859999895095825
1602934551.1064324,343,0.6899999976158142
1602934872.7714453,344,0.6840000152587891
1602935194.6457427,345,0.6809999942779541
1602935516.5495915,346,0.6729999780654907
1602935838.3525858,347,0.6869999766349792
1602936160.1178634,348,0.6769999861717224
1602936481.9256446,349,0.6830000281333923
1602936803.9214506,350,0.6859999895095825
1602937125.9311543,351,0.6779999732971191
1602937447.7157023,352,0.671999990940094
1602937769.538065,353,0.6769999861717224
1602938091.433965,354,0.6949999928474426
1602938413.4990478,355,0.6779999732971191
1602938735.2981808,356,0.6859999895095825
1602939057.1163876,357,0.6840000152587891
1602939379.0979192,358,0.6759999990463257
1602939701.0145257,359,0.6850000023841858
1602940023.796051,360,0.6819999814033508
1602940345.670997,361,0.6790000200271606
1602940667.9275198,362,0.6740000247955322
1602940989.8660624,363,0.6710000038146973
1602941311.9930627,364,0.6809999942779541
1602941634.0075302,365,0.6909999847412109
1602941955.8685737,366,0.6819999814033508
1602942278.0725045,367,0.671999990940094
1602942600.1982746,368,0.6710000038146973
1602943244.039926,370,0.6769999861717224
1602943566.0110283,371,0.6740000247955322
1602943888.0531943,372,0.6679999828338623
1602944209.9561229,373,0.671999990940094
1602944531.8875105,374,0.6840000152587891
1602944853.962704,375,0.675000011920929
1602945175.994673,376,0.652999997138977
1602945498.0044353,377,0.6690000295639038
1602945819.9487917,378,0.6700000166893005
1602946141.8922179,379,0.6679999828338623
1602946463.724266,380,0.6840000152587891
1602946785.475427,381,0.6990000009536743
1602947108.3583422,382,0.6819999814033508
1602947430.2431755,383,0.6779999732971191
1602947752.038558,384,0.6809999942779541
1602948073.9410913,385,0.6809999942779541
1602948395.9209025,386,0.6790000200271606
1602948717.7492192,387,0.6620000004768372
1602949039.7520385,388,0.6579999923706055
1602949361.6049986,389,0.6869999766349792
1602949683.5699909,390,0.6679999828338623
1602950005.7969139,391,0.6710000038146973
1602950327.617142,392,0.652999997138977
1602950649.576825,393,0.6790000200271606
1602951293.3453765,395,0.6890000104904175
1602951615.41076,396,0.6809999942779541
1602951937.1796708,397,0.6790000200271606
1602952259.0712335,398,0.6819999814033508
1602952580.9956498,399,0.675000011920929
1602952902.9007053,400,0.6759999990463257
1602953224.9245844,401,0.6769999861717224
1602953546.8064773,402,0.6809999942779541
1602953868.6139252,403,0.6779999732971191
1602954190.4685948,404,0.6629999876022339
1602954512.6059504,405,0.6869999766349792
1602954834.4945838,406,0.6769999861717224
1602955156.5410967,407,0.6700000166893005
1602955478.3550248,408,0.6579999923706055
1602955800.4753165,409,0.6690000295639038
1602956122.4087489,410,0.6650000214576721
1602956444.2948885,411,0.6800000071525574
1602956766.3958557,412,0.6949999928474426
1602957088.2745893,413,0.6859999895095825
1602957410.170843,414,0.6840000152587891
1602957731.9433103,415,0.6899999976158142
1602958054.0219562,416,0.6899999976158142
1602958698.061322,418,0.6819999814033508
1602959019.8939536,419,0.6800000071525574
1602959342.1910448,420,0.6919999718666077
1602959664.0124738,421,0.6830000281333923
1602959986.030044,422,0.6840000152587891
1602960308.0027287,423,0.6850000023841858
1602960629.9353657,424,0.6809999942779541
1602960951.8588865,425,0.6769999861717224
1602961273.6710224,426,0.6840000152587891
1602961595.7106066,427,0.6819999814033508
1602961917.521191,428,0.6859999895095825
1602962239.4608037,429,0.6729999780654907
1602962561.3893216,430,0.6930000185966492
1602963205.3080406,432,0.6859999895095825
1602963527.3269434,433,0.6930000185966492
1602963849.186013,434,0.6729999780654907
1602964170.992337,435,0.6790000200271606
1602964493.0405025,436,0.6819999814033508
1602964814.8694987,437,0.6800000071525574
1602965136.64161,438,0.6819999814033508
1602965458.618151,439,0.6869999766349792
1602965780.8874037,440,0.6890000104904175
1602966102.8151882,441,0.6809999942779541
1602966424.742282,442,0.6899999976158142
1602966746.740431,443,0.6850000023841858
1602967068.6071277,444,0.6759999990463257
1602967390.3437653,445,0.6769999861717224
1602967712.205877,446,0.6779999732971191
1602968034.4169934,447,0.6880000233650208
1602968356.1736624,448,0.6909999847412109
1602968678.154992,449,0.6759999990463257
1602969000.9702442,450,0.6899999976158142
1602969322.9608605,451,0.675000011920929
1602969644.9464054,452,0.6819999814033508
1602969966.8846128,453,0.6729999780654907
1602970288.9313047,454,0.6740000247955322
1602970610.8297737,455,0.6819999814033508
1602970932.315616,456,0.6880000233650208
1602971254.231079,457,0.6830000281333923
1602971576.4421613,458,0.6940000057220459
1602971898.2994099,459,0.6769999861717224
1602972220.3381004,460,0.6830000281333923
1602972542.162156,461,0.6890000104904175
1602972863.9371123,462,0.6819999814033508
1602973185.9206018,463,0.6880000233650208
1602973507.727727,464,0.6869999766349792
1602973830.9588299,465,0.6869999766349792
1602974152.878861,466,0.6840000152587891
1602974474.9102347,467,0.6899999976158142
1602974796.0880985,468,0.6890000104904175
1602975117.9075665,469,0.6729999780654907
1602975439.8664265,470,0.6819999814033508
1602975761.705853,471,0.6779999732971191
1602976083.7810118,472,0.6859999895095825
1602976405.678913,473,0.6790000200271606
1602976727.6305816,474,0.6840000152587891
1602977049.6061041,475,0.6859999895095825
1602977371.5863864,476,0.6769999861717224
1602977693.4306002,477,0.6880000233650208
1602978015.2968907,478,0.6769999861717224
1602978336.5797303,479,0.6769999861717224
1602978658.058451,480,0.6759999990463257
1602978979.9963412,481,0.671999990940094
1602979301.741023,482,0.6759999990463257
1602979623.155231,483,0.6690000295639038
1602979944.652202,484,0.6840000152587891
1602980265.943273,485,0.675000011920929
1602980587.287255,486,0.6800000071525574
1602980908.5938046,487,0.6809999942779541
1602981230.0442946,488,0.6790000200271606
1602981551.4413798,489,0.675000011920929
1602981872.969255,490,0.6919999718666077
1602982194.2273574,491,0.6850000023841858
1602982515.3738341,492,0.6669999957084656
1602982836.957775,493,0.6759999990463257
1602983480.2375877,495,0.6880000233650208
1602983801.572617,496,0.6800000071525574
1602984122.902295,497,0.6949999928474426
1602984444.4806588,498,0.6880000233650208
1602984765.9380531,499,0.6850000023841858
1602985087.3506699,500,0.6639999747276306
1602985729.9330032,502,0.6809999942779541
1602986051.1775568,503,0.6850000023841858
1602986372.0998838,504,0.6779999732971191
1602986693.3307886,505,0.6819999814033508
1602987014.361576,506,0.6809999942779541
1602987335.3952372,507,0.6809999942779541
1602987656.7541122,508,0.675000011920929
1602987977.928,509,0.675000011920929
1602988299.1675766,510,0.6790000200271606
1602988620.3158495,511,0.699999988079071
1602988942.9996514,512,0.6930000185966492
1602989264.490668,513,0.6759999990463257
1602989585.7405398,514,0.6869999766349792
1602989907.1220975,515,0.6790000200271606
1602990228.2983751,516,0.6679999828338623
1602990549.5523949,517,0.6759999990463257
1602990870.751082,518,0.6729999780654907
1602991191.9932048,519,0.6740000247955322
1602991513.279046,520,0.6800000071525574
1602991834.8688931,521,0.6759999990463257
1602992156.4071667,522,0.6629999876022339
1602992477.658825,523,0.6679999828338623
1602992799.1424286,524,0.6840000152587891
1602993120.429394,525,0.6690000295639038
1602994084.8443964,528,0.6779999732971191
1602994406.41004,529,0.6790000200271606
1602994727.8815396,530,0.6549999713897705
1602995049.27141,531,0.6679999828338623
1602995370.7816684,532,0.6679999828338623
1602995691.9470072,533,0.675000011920929
1602996013.5347395,534,0.6769999861717224
1602996334.986897,535,0.6669999957084656
1602996656.2906013,536,0.6859999895095825
1602996978.1238806,537,0.6819999814033508
1602997299.622404,538,0.6669999957084656
1602997621.0166123,539,0.6589999794960022
1602997943.4552274,540,0.671999990940094
1602998265.046489,541,0.6639999747276306
1602998586.3067389,542,0.6620000004768372
1602998907.7739706,543,0.6710000038146973
1602999229.3596578,544,0.6710000038146973
1602999550.9331858,545,0.6639999747276306
1602999872.4674437,546,0.6830000281333923
1603000193.9757018,547,0.6740000247955322
1603000515.5322251,548,0.6840000152587891
1603000837.1096098,549,0.6740000247955322
1603001158.6465647,550,0.6909999847412109
1603001480.2165017,551,0.6840000152587891
1603001801.716779,552,0.6809999942779541
1603002122.9997103,553,0.6830000281333923
1603002444.5660632,554,0.6819999814033508
1603002766.1370552,555,0.6859999895095825
1603003087.7259123,556,0.675000011920929
1603003409.5381284,557,0.6679999828338623
1603003730.980663,558,0.6800000071525574
1603004052.6633186,559,0.6869999766349792
1603004374.1030648,560,0.6909999847412109
1603004695.922981,561,0.6880000233650208
1603005017.32173,562,0.6830000281333923
1603005338.9638755,563,0.6909999847412109
1603005660.4240608,564,0.6850000023841858
1603005981.9101076,565,0.6859999895095825
1603006303.764296,566,0.6899999976158142
1603006625.2191148,567,0.6890000104904175
1603006946.4649508,568,0.6769999861717224
1603007267.9793823,569,0.6940000057220459
1603007589.5557222,570,0.6840000152587891
1603007911.1113136,571,0.6859999895095825
1603008232.6442308,572,0.6769999861717224
1603008554.208988,573,0.6710000038146973
1603008875.6262782,574,0.6909999847412109
1603009197.076586,575,0.6729999780654907
1603009518.5867715,576,0.6729999780654907
1603009840.1960728,577,0.6970000267028809
1603010161.8943086,578,0.6980000138282776
1603010483.4972405,579,0.6880000233650208
1603010804.8638825,580,0.6949999928474426
1603011126.6997013,581,0.6880000233650208
1603011448.199356,582,0.6919999718666077
1603011769.4880626,583,0.6850000023841858
1603012090.9339073,584,0.6919999718666077
1603012412.901764,585,0.6869999766349792
1603012734.636024,586,0.6840000152587891
1603013056.5096612,587,0.6949999928474426
1603013378.3747728,588,0.6830000281333923
1603013700.1604898,589,0.6729999780654907
1603014021.7041268,590,0.6899999976158142
1603014343.4304347,591,0.6959999799728394
1603014665.5774775,592,0.6909999847412109
1603014987.419481,593,0.6809999942779541
1603015309.3971593,594,0.6819999814033508
1603015631.1485353,595,0.6850000023841858
1603015952.8466673,596,0.6909999847412109
1603016274.4761102,597,0.6880000233650208
1603016596.4408164,598,0.6830000281333923
1603016918.2181375,599,0.6710000038146973
1603017239.907622,600,0.6690000295639038
1603017561.6246245,601,0.6859999895095825
1603017884.345954,602,0.6769999861717224
1603018206.0032613,603,0.6850000023841858
1603018527.440606,604,0.6790000200271606
1603018849.649486,605,0.6970000267028809
1603019171.3827004,606,0.6809999942779541
1603019815.0565498,608,0.6819999814033508
1603020136.8748524,609,0.6830000281333923
1603020458.6898277,610,0.6840000152587891
1603020780.9179306,611,0.6759999990463257
1603021102.7870634,612,0.6899999976158142
1603021424.8395646,613,0.675000011920929
1603021746.7877657,614,0.6869999766349792
1603022068.4643579,615,0.6859999895095825
1603022390.7585962,616,0.6940000057220459
1603022712.6769435,617,0.6809999942779541
1603023034.49997,618,0.6769999861717224
1603023356.4361377,619,0.675000011920929
1603023678.082346,620,0.6809999942779541
1603023999.9864213,621,0.7009999752044678
1603024323.3603046,622,0.6710000038146973
1603024644.9479625,623,0.6639999747276306
1603024966.5123866,624,0.6919999718666077
1603025288.2619648,625,0.6700000166893005
1603025609.9720213,626,0.6679999828338623
1603025931.7802575,627,0.703000009059906
1603026254.9138222,628,0.6759999990463257
1603026576.3604667,629,0.6790000200271606
1603026899.0963392,630,0.6800000071525574
1603027221.0677817,631,0.6819999814033508
1603027542.9952419,632,0.6840000152587891
1603027865.005069,633,0.6629999876022339
1603028187.0266454,634,0.6840000152587891
1603028509.2450504,635,0.6890000104904175
1603028831.1335135,636,0.652999997138977
1603029153.4064932,637,0.6700000166893005
1603029475.5558348,638,0.6890000104904175
1603029797.534941,639,0.6880000233650208
1603030119.5566256,640,0.6859999895095825
1603030441.575393,641,0.6729999780654907
1603030763.6511288,642,0.6499999761581421
1603031085.9031947,643,0.6790000200271606
1603031407.6924965,644,0.6759999990463257
1603031729.6960685,645,0.6570000052452087
1603032051.7006319,646,0.6819999814033508
1603032373.6639073,647,0.6669999957084656
1603032695.785406,648,0.6869999766349792
1603033017.5887423,649,0.6919999718666077
1603033339.5470781,650,0.6949999928474426
1603033661.541144,651,0.6600000262260437
1603033983.5899832,652,0.6690000295639038
1603034305.576251,653,0.6819999814033508
1603034627.1582866,654,0.6740000247955322
1603034948.8320444,655,0.6790000200271606
1603035270.6209817,656,0.6679999828338623
1603035592.5435848,657,0.6769999861717224
1603035914.3562253,658,0.6840000152587891
1603036235.868034,659,0.6790000200271606
1603036557.6267762,660,0.6840000152587891
1603036879.3462725,661,0.6880000233650208
1603037200.986409,662,0.6629999876022339
1603037522.1527176,663,0.6819999814033508
1603037844.9949656,664,0.6909999847412109
1603038166.711315,665,0.6710000038146973
1603038488.4454858,666,0.6830000281333923
1603038810.409676,667,0.6740000247955322
1603039132.0208158,668,0.675000011920929
1603039455.0346344,669,0.6809999942779541
1603039776.717989,670,0.6959999799728394
1603040098.4412923,671,0.6930000185966492
1603040420.1491225,672,0.6800000071525574
1603040741.753162,673,0.6800000071525574
1603041063.4422863,674,0.6850000023841858
1603041385.0355566,675,0.6800000071525574
1603041706.7911315,676,0.6669999957084656
1603042028.3345957,677,0.6759999990463257
1603042349.7984912,678,0.6759999990463257
1603042671.7492483,679,0.6869999766349792
1603042993.9591978,680,0.675000011920929
1603043316.032247,681,0.6759999990463257
1603043638.1580644,682,0.6890000104904175
1603043959.8763807,683,0.6909999847412109
1603044281.865567,684,0.6859999895095825
1603044603.9600883,685,0.6809999942779541
1603044925.9318056,686,0.6850000023841858
1603045247.8978255,687,0.6790000200271606
1603045569.7953818,688,0.6809999942779541
1603045891.8100674,689,0.6790000200271606
1603046213.6345775,690,0.6800000071525574
1603046535.5299578,691,0.6700000166893005
1603046857.4931507,692,0.6890000104904175
1603047179.3842754,693,0.6800000071525574
1603047501.302383,694,0.6809999942779541
1603047823.3179948,695,0.6890000104904175
1603048145.4069586,696,0.6690000295639038
1603048467.265383,697,0.6930000185966492
1603048789.1711454,698,0.6880000233650208
1603049110.981296,699,0.6859999895095825
1603049432.7999797,700,0.6809999942779541
1603049754.6626043,701,0.6880000233650208
1603050076.6094563,702,0.6909999847412109
1603050398.3892353,703,0.6819999814033508
1603050720.209406,704,0.6850000023841858
1603051042.0079572,705,0.6769999861717224
1603051363.9842107,706,0.6809999942779541
1603051685.866689,707,0.6899999976158142
1603052007.9847848,708,0.6899999976158142
1603052330.2783608,709,0.6940000057220459
1603052652.6646607,710,0.6650000214576721
1603052974.601942,711,0.6880000233650208
1603053296.5091252,712,0.6830000281333923
1603053618.568592,713,0.6930000185966492
1603053940.8640003,714,0.6759999990463257
1603054262.9734437,715,0.6909999847412109
1603054584.9682567,716,0.6970000267028809
1603054906.9186218,717,0.6819999814033508
1603055228.6514127,718,0.6819999814033508
1603055550.711013,719,0.6840000152587891
1603055873.6633546,720,0.6899999976158142
1603056195.4779794,721,0.6819999814033508
1603056517.7855308,722,0.6800000071525574
1603056840.0378382,723,0.6779999732971191
