Wall time,Step,Value
1602267863.212482,93,0.6520000100135803
1602268200.3504195,94,0.6930000185966492
1602268534.3969705,95,0.6930000185966492
1602268868.469837,96,0.6880000233650208
1602269202.7914524,97,0.6809999942779541
1602269537.3021817,98,0.6830000281333923
1602269871.767098,99,0.671999990940094
1602270206.5598218,100,0.6759999990463257
1602270541.290144,101,0.6830000281333923
1602270876.3747497,102,0.6740000247955322
1602271214.6158066,103,0.6850000023841858
1602271549.8437924,104,0.6740000247955322
1602271884.7138696,105,0.6769999861717224
1602272221.6618936,106,0.6800000071525574
1602272556.3112683,107,0.6790000200271606
1602272890.6018233,108,0.6819999814033508
1602273224.8628938,109,0.6830000281333923
1602273559.0407565,110,0.6579999923706055
1602273893.5660365,111,0.675000011920929
1602274228.046144,112,0.6629999876022339
1602274563.0227387,113,0.6769999861717224
1602274898.2715147,114,0.6660000085830688
1602275235.3449135,115,0.6629999876022339
1602275570.9316514,116,0.6700000166893005
1602275905.975002,117,0.6729999780654907
1602276242.7377162,118,0.6790000200271606
1602276576.779059,119,0.6769999861717224
1602276910.4918127,120,0.6690000295639038
1602277244.4848092,121,0.6800000071525574
1602277578.5322173,122,0.6759999990463257
1602277913.1157155,123,0.6840000152587891
1602278247.7562277,124,0.6899999976158142
1602278582.3064697,125,0.6740000247955322
1602278916.7028494,126,0.6769999861717224
1602279251.812042,127,0.6809999942779541
1602279586.541041,128,0.6779999732971191
1602279921.1190932,129,0.6830000281333923
1602280258.04735,130,0.6710000038146973
1602280592.5997243,131,0.6819999814033508
1602280927.1507497,132,0.675000011920929
1602281261.5376253,133,0.6690000295639038
1602281596.0156958,134,0.6819999814033508
1602281930.4536605,135,0.6629999876022339
1602282265.0012915,136,0.6690000295639038
1602282599.5360389,137,0.6729999780654907
1602282937.3556564,138,0.6769999861717224
1602283272.3868213,139,0.6779999732971191
1602283606.9157968,140,0.675000011920929
1602283941.6238506,141,0.6880000233650208
1602284278.8318357,142,0.6710000038146973
1602284613.5856876,143,0.6840000152587891
1602284947.9229937,144,0.6809999942779541
1602285282.3784122,145,0.6869999766349792
1602285617.543373,146,0.6869999766349792
1602285953.277267,147,0.6890000104904175
1602286289.0562682,148,0.6919999718666077
1602286623.5952215,149,0.6880000233650208
1602286957.5099857,150,0.6880000233650208
1602287292.178743,151,0.6840000152587891
1602287627.2115328,152,0.6970000267028809
1602287962.708736,153,0.6990000009536743
1602288301.5085075,154,0.6809999942779541
1602288636.6132085,155,0.699999988079071
1602288972.2297287,156,0.6809999942779541
1602289309.6000881,157,0.6819999814033508
1602289644.4529486,158,0.6869999766349792
1602289979.2277782,159,0.6869999766349792
1602290313.882257,160,0.6800000071525574
1602290649.164323,161,0.6930000185966492
1602290983.936939,162,0.6899999976158142
1602291318.543547,163,0.6790000200271606
1602291653.3550107,164,0.6949999928474426
1602291987.720706,165,0.6959999799728394
1602292325.2519982,166,0.6880000233650208
1602292659.917279,167,0.7039999961853027
1602292995.4290519,168,0.6809999942779541
1602293330.0059855,169,0.7089999914169312
1602293665.5035505,170,0.6940000057220459
1602294000.1975734,171,0.7009999752044678
1602294334.8946145,172,0.6980000138282776
1602294670.9834723,173,0.703000009059906
1602295005.8834918,174,0.6959999799728394
1602295340.2743604,175,0.6949999928474426
1602295674.6889877,176,0.703000009059906
1602296008.9737434,177,0.7020000219345093
1602296346.4117634,178,0.7049999833106995
1602296681.5443745,179,0.7020000219345093
1602297018.190683,180,0.6990000009536743
1602297354.5788014,181,0.7049999833106995
1602297689.8088841,182,0.6830000281333923
1602298024.2262793,183,0.7009999752044678
1602298358.4903557,184,0.7080000042915344
1602298693.0581136,185,0.7009999752044678
1602299028.523478,186,0.6990000009536743
1602299364.729149,187,0.7080000042915344
1602299700.6609342,188,0.6980000138282776
1602300036.386036,189,0.6990000009536743
1602300375.063269,190,0.7080000042915344
1602300711.1724453,191,0.7070000171661377
1602301047.6026049,192,0.6959999799728394
1602301383.3047755,193,0.6980000138282776
1602301718.546349,194,0.7009999752044678
1602302053.4423056,195,0.6980000138282776
1602302388.7375202,196,0.7020000219345093
1602302724.0478773,197,0.699999988079071
1602303059.8207574,198,0.703000009059906
1602303395.4056385,199,0.6980000138282776
1602303731.1799896,200,0.7039999961853027
1602304067.089158,201,0.699999988079071
1602304402.9901483,202,0.6949999928474426
1602304738.9328256,203,0.7020000219345093
1602305074.997467,204,0.7120000123977661
1602305412.1250968,205,0.7080000042915344
1602305748.0056074,206,0.7110000252723694
1602306083.713392,207,0.7039999961853027
1602306419.2326117,208,0.7020000219345093
1602306755.0399437,209,0.6899999976158142
1602307090.801544,210,0.7020000219345093
1602307426.612475,211,0.6919999718666077
1602307762.4239764,212,0.6850000023841858
1602308098.1571693,213,0.703000009059906
1602308436.2674139,214,0.7049999833106995
1602308772.1516056,215,0.6990000009536743
1602309107.800691,216,0.7070000171661377
1602309442.4414496,217,0.7070000171661377
1602309777.4126928,218,0.6919999718666077
1602310112.2918143,219,0.6990000009536743
1602310446.857656,220,0.6990000009536743
1602310781.6015346,221,0.6930000185966492
1602311115.7603793,222,0.6899999976158142
1602311450.0200832,223,0.6899999976158142
1602312118.6125886,225,0.7039999961853027
1602312456.1116135,226,0.6880000233650208
1602312790.3208716,227,0.7059999704360962
1602313125.8142915,228,0.6890000104904175
1602313460.9575326,229,0.6850000023841858
1602313796.0134723,230,0.6959999799728394
1602314130.6043391,231,0.6990000009536743
1602314465.1635895,232,0.6809999942779541
1602314799.3556678,233,0.6919999718666077
1602315134.0573788,234,0.6980000138282776
1602315468.6958933,235,0.6980000138282776
1602315803.400488,236,0.6909999847412109
1602316138.096028,237,0.6769999861717224
1602316473.2188816,238,0.703000009059906
1602316808.1344566,239,0.6809999942779541
1602317143.294342,240,0.6859999895095825
1602317478.474019,241,0.6850000023841858
1602317813.9808273,242,0.6869999766349792
1602318149.5556557,243,0.6790000200271606
1602318485.5891123,244,0.6859999895095825
1602318820.88598,245,0.6819999814033508
1602319156.6961725,246,0.6959999799728394
1602319491.720528,247,0.6850000023841858
1602319826.830293,248,0.6980000138282776
1602320161.7682455,249,0.6740000247955322
1602320499.6917527,250,0.6790000200271606
1602320835.01911,251,0.6859999895095825
1602321170.925508,252,0.6859999895095825
1602321506.0297961,253,0.6949999928474426
1602321841.0923774,254,0.6919999718666077
1602322176.3612869,255,0.6819999814033508
1602322511.5423694,256,0.6919999718666077
1602322847.016636,257,0.6809999942779541
1602323181.9555392,258,0.6940000057220459
1602323518.4204478,259,0.6990000009536743
1602323852.7518973,260,0.6880000233650208
1602324187.0963147,261,0.6909999847412109
1602324524.7226071,262,0.6800000071525574
1602324860.1115477,263,0.6899999976158142
1602325195.5390687,264,0.6740000247955322
1602325531.6245449,265,0.6970000267028809
1602326203.0867395,267,0.6809999942779541
1602326538.8244262,268,0.6949999928474426
1602326874.4448192,269,0.7080000042915344
1602327210.7114813,270,0.6990000009536743
1602327546.047119,271,0.6890000104904175
1602327882.147141,272,0.6840000152587891
1602328217.5036516,273,0.6779999732971191
1602328553.6965208,274,0.6840000152587891
1602328889.8706038,275,0.699999988079071
1602329225.5620124,276,0.7049999833106995
1602329561.481084,277,0.7089999914169312
1602329897.7321546,278,0.6990000009536743
1602330233.9585855,279,0.6940000057220459
1602330570.012753,280,0.7080000042915344
1602330906.0059793,281,0.6949999928474426
1602331242.2689805,282,0.6909999847412109
1602331577.4084542,283,0.6970000267028809
1602331912.3443284,284,0.7039999961853027
1602332247.976647,285,0.6949999928474426
1602332585.3486767,286,0.7020000219345093
1602332920.9006016,287,0.703000009059906
1602333591.2220771,289,0.6990000009536743
1602333926.6152287,290,0.6890000104904175
1602334262.4043672,291,0.699999988079071
1602334597.503658,292,0.699999988079071
1602334931.0240543,293,0.7049999833106995
1602335264.980121,294,0.7120000123977661
1602335599.9040284,295,0.6959999799728394
1602335935.2118914,296,0.7120000123977661
1602336270.1763544,297,0.7099999785423279
1602336604.6183524,298,0.6980000138282776
1602336938.4013388,299,0.7049999833106995
1602337271.568617,300,0.7039999961853027
1602337604.6247983,301,0.7080000042915344
1602337938.5275393,302,0.6980000138282776
1602338271.930456,303,0.7039999961853027
1602338605.2809217,304,0.7129999995231628
1602338939.7269092,305,0.7080000042915344
1602339273.3272328,306,0.6980000138282776
1602339607.1499588,307,0.7009999752044678
1602339940.9620965,308,0.7080000042915344
1602340274.6336305,309,0.6980000138282776
1602340610.768519,310,0.7089999914169312
1602340944.4051487,311,0.6990000009536743
1602341610.9379132,313,0.7039999961853027
1602341944.838664,314,0.6980000138282776
1602342278.1357737,315,0.6899999976158142
1602342611.8677914,316,0.7059999704360962
1602342946.5409944,317,0.6990000009536743
1602343281.6396694,318,0.7009999752044678
1602343616.081954,319,0.7049999833106995
1602343949.641278,320,0.7080000042915344
1602344282.9318275,321,0.6970000267028809
1602344619.0019858,322,0.7049999833106995
1602344953.1572707,323,0.6970000267028809
1602345286.636353,324,0.6949999928474426
1602345620.0332694,325,0.699999988079071
1602345954.6942997,326,0.6990000009536743
1602346288.466263,327,0.7020000219345093
1602346623.2339056,328,0.6959999799728394
1602346958.302407,329,0.7020000219345093
1602347292.8082707,330,0.703000009059906
1602347626.5479941,331,0.7080000042915344
1602347959.9760764,332,0.7070000171661377
1602348293.2512782,333,0.7049999833106995
1602348627.8434706,334,0.7070000171661377
1602348961.2115667,335,0.6970000267028809
1602349294.6809044,336,0.699999988079071
1602349628.675734,337,0.6919999718666077
1602349962.9896042,338,0.7080000042915344
1602350296.7543564,339,0.6980000138282776
1602350630.549051,340,0.7049999833106995
1602350964.4155705,341,0.6919999718666077
1602351297.9120924,342,0.7120000123977661
1602351631.4795516,343,0.7049999833106995
1602351964.826557,344,0.699999988079071
1602352297.9392612,345,0.7160000205039978
1602352634.1434464,346,0.7080000042915344
1602352967.990896,347,0.7120000123977661
1602353301.657225,348,0.7120000123977661
1602353635.7287648,349,0.6919999718666077
1602353971.5551205,350,0.7020000219345093
1602354305.5908082,351,0.7170000076293945
1602354640.7257967,352,0.7059999704360962
1602354974.4279206,353,0.7120000123977661
1602355308.1371832,354,0.7039999961853027
1602355641.4759011,355,0.699999988079071
1602355974.6995325,356,0.6790000200271606
1602356308.213657,357,0.699999988079071
1602356644.768859,358,0.7059999704360962
1602356978.2496166,359,0.7110000252723694
1602357311.6301546,360,0.6970000267028809
1602357645.1395948,361,0.7110000252723694
1602357979.1711276,362,0.6970000267028809
1602358312.6169128,363,0.7099999785423279
1602358646.5037963,364,0.6909999847412109
1602358980.2938836,365,0.7049999833106995
1602359313.942597,366,0.7009999752044678
1602359647.7573347,367,0.6930000185966492
1602359981.9200478,368,0.6959999799728394
1602360655.1952126,370,0.6880000233650208
1602360990.501282,371,0.6970000267028809
1602361325.0998192,372,0.6930000185966492
1602361659.107841,373,0.6959999799728394
1602361992.734856,374,0.6899999976158142
1602362325.9509802,375,0.6880000233650208
1602362659.175742,376,0.6859999895095825
1602362992.9150338,377,0.6919999718666077
1602363326.437468,378,0.7020000219345093
1602363659.8018126,379,0.7059999704360962
1602363993.3620892,380,0.6940000057220459
1602364327.6194553,381,0.7170000076293945
1602364664.0373187,382,0.6959999799728394
1602364998.513493,383,0.6990000009536743
1602365332.3593533,384,0.6840000152587891
1602365665.9913251,385,0.6830000281333923
1602366001.495383,386,0.6949999928474426
1602366335.2176993,387,0.6840000152587891
1602366668.7685363,388,0.7009999752044678
1602367003.1376693,389,0.6930000185966492
1602367336.8509855,390,0.6940000057220459
1602367670.4371183,391,0.6940000057220459
1602368003.8177683,392,0.7070000171661377
1602368337.6507266,393,0.7020000219345093
1602369009.8365989,395,0.7009999752044678
1602369343.8843234,396,0.6830000281333923
1602369677.4975019,397,0.7149999737739563
1602370011.1298795,398,0.6940000057220459
1602370344.5795329,399,0.6949999928474426
1602370678.6145988,400,0.6880000233650208
1602371012.6277955,401,0.7020000219345093
1602371346.6738136,402,0.703000009059906
1602371680.49953,403,0.6930000185966492
1602372014.1805007,404,0.7009999752044678
1602372347.5906672,405,0.7110000252723694
1602372684.3147285,406,0.7110000252723694
1602373018.5424716,407,0.7039999961853027
1602373351.8879101,408,0.7059999704360962
1602373684.972565,409,0.699999988079071
1602374018.8442886,410,0.7049999833106995
1602374352.0963438,411,0.7099999785423279
1602374685.7345426,412,0.7099999785423279
1602375019.2068608,413,0.7210000157356262
1602375353.3544407,414,0.703000009059906
1602375686.6238363,415,0.7039999961853027
1602376019.8854647,416,0.7099999785423279
1602376689.3794713,418,0.7080000042915344
1602377024.2113514,419,0.7089999914169312
1602377357.9583619,420,0.6949999928474426
1602377691.166219,421,0.7129999995231628
1602378025.013047,422,0.7120000123977661
1602378358.6374638,423,0.7099999785423279
1602378692.2055056,424,0.7149999737739563
1602379025.8487306,425,0.7080000042915344
1602379359.2474883,426,0.7009999752044678
1602379692.6887345,427,0.6990000009536743
1602380025.9650955,428,0.7129999995231628
1602380359.4925408,429,0.7139999866485596
1602380693.539334,430,0.7129999995231628
1602381361.9550257,432,0.7059999704360962
1602381696.24996,433,0.7110000252723694
1602382032.1574607,434,0.7120000123977661
1602382365.308276,435,0.7170000076293945
1602382699.7063339,436,0.7139999866485596
1602383032.6433036,437,0.7149999737739563
1602383365.6376486,438,0.7080000042915344
1602383698.9535825,439,0.703000009059906
1602384032.680226,440,0.7110000252723694
1602384366.942628,441,0.7120000123977661
1602384704.4636047,442,0.7080000042915344
1602385039.17557,443,0.7009999752044678
1602385372.6090932,444,0.7120000123977661
1602385705.442229,445,0.7200000286102295
1602386038.4313905,446,0.7149999737739563
1602386371.0947006,447,0.7149999737739563
1602386703.7739468,448,0.7239999771118164
1602387037.8843417,449,0.7129999995231628
1602387370.7838843,450,0.7089999914169312
1602387703.9768493,451,0.7160000205039978
1602388037.1354241,452,0.7089999914169312
1602388370.346706,453,0.7149999737739563
1602388706.9863448,454,0.7110000252723694
1602389040.6880229,455,0.7089999914169312
1602389374.171409,456,0.7149999737739563
1602389707.7154448,457,0.722000002861023
1602390041.2209766,458,0.7009999752044678
1602390374.7634938,459,0.7099999785423279
1602390707.8837519,460,0.7160000205039978
1602391041.1361487,461,0.7020000219345093
1602391374.165982,462,0.7129999995231628
1602391707.3516304,463,0.7009999752044678
1602392040.5940795,464,0.7269999980926514
1602392374.765016,465,0.7129999995231628
1602392711.571802,466,0.7070000171661377
1602393044.661626,467,0.7110000252723694
1602393377.7726083,468,0.7099999785423279
1602393710.7833414,469,0.7129999995231628
1602394044.106856,470,0.7179999947547913
1602394376.8717127,471,0.7080000042915344
1602394711.8181129,472,0.7129999995231628
1602395045.559323,473,0.7179999947547913
1602395378.97318,474,0.7099999785423279
1602395712.666531,475,0.7039999961853027
1602396046.2756793,476,0.7210000157356262
1602396379.8971972,477,0.7099999785423279
1602396716.547353,478,0.7120000123977661
1602397050.864603,479,0.7089999914169312
1602397384.8982317,480,0.7149999737739563
1602397718.8958504,481,0.7039999961853027
1602398053.090746,482,0.7139999866485596
1602398386.954723,483,0.6980000138282776
1602398720.107664,484,0.6990000009536743
1602399053.2938797,485,0.7020000219345093
1602399386.4053416,486,0.7210000157356262
1602399719.225917,487,0.6980000138282776
1602400051.9859898,488,0.7049999833106995
1602400385.5146132,489,0.6959999799728394
1602400721.3993843,490,0.7080000042915344
1602401056.4182491,491,0.6880000233650208
1602401391.4283268,492,0.6949999928474426
1602401726.5161638,493,0.7160000205039978
1602402396.5093796,495,0.7080000042915344
1602402730.44092,496,0.6970000267028809
1602403064.3322492,497,0.6980000138282776
1602403398.1710112,498,0.6949999928474426
1602403731.8052225,499,0.6840000152587891
1602404065.3553317,500,0.6970000267028809
1602404734.788295,502,0.6880000233650208
1602405068.8484266,503,0.6880000233650208
1602405402.8667457,504,0.6899999976158142
1602405737.1004844,505,0.6919999718666077
1602406071.2240143,506,0.7009999752044678
1602406405.6735656,507,0.6980000138282776
1602406739.9117465,508,0.6890000104904175
1602407074.178045,509,0.699999988079071
1602407408.4614217,510,0.6980000138282776
1602407743.0142407,511,0.7110000252723694
1602766840.3477309,512,0.6859999895095825
1602767171.24537,513,0.6919999718666077
1602767502.043323,514,0.6990000009536743
1602767832.7461064,515,0.6949999928474426
1602768163.5928745,516,0.7020000219345093
1602768494.6336517,517,0.7049999833106995
1602768825.6739235,518,0.703000009059906
1602769156.7075424,519,0.6990000009536743
1602769487.9066734,520,0.6949999928474426
1602769818.9381957,521,0.6850000023841858
1602770150.1482093,522,0.6959999799728394
1602770483.7600114,523,0.6919999718666077
1602770814.8955204,524,0.7080000042915344
1602771145.7594366,525,0.6869999766349792
1602772137.7456448,528,0.7020000219345093
1602772468.6032395,529,0.7160000205039978
1602772798.6432507,530,0.7070000171661377
1602773129.2368343,531,0.6859999895095825
1602773460.239076,532,0.7009999752044678
1602773792.194893,533,0.7120000123977661
1602774124.55493,534,0.7129999995231628
1602774456.4373178,535,0.7049999833106995
1602774787.2097485,536,0.7110000252723694
1602775117.66014,537,0.7009999752044678
1602775448.6390922,538,0.7070000171661377
1602775779.631826,539,0.7129999995231628
1602776111.8081062,540,0.6990000009536743
1602776444.4499283,541,0.7110000252723694
1602776777.295476,542,0.7049999833106995
1602777109.7331579,543,0.7099999785423279
1602777441.8287294,544,0.7129999995231628
1602777773.7281284,545,0.6869999766349792
1602778105.230885,546,0.7080000042915344
1602778437.6279478,547,0.7120000123977661
1602778769.2102127,548,0.7099999785423279
1602779100.145398,549,0.7089999914169312
1602779431.1407986,550,0.7009999752044678
1602779762.204461,551,0.6990000009536743
1602780093.4371595,552,0.7059999704360962
1602780424.7684858,553,0.7110000252723694
1602780755.7257254,554,0.7039999961853027
1602781086.8698454,555,0.7089999914169312
1602781418.190572,556,0.7089999914169312
1602781749.866547,557,0.7170000076293945
1602782081.5077734,558,0.7089999914169312
1602782414.3355627,559,0.7049999833106995
1602782746.0791183,560,0.7129999995231628
1602783076.0203187,561,0.7139999866485596
1602783406.1702356,562,0.7110000252723694
1602783735.8757396,563,0.722000002861023
1602784065.647619,564,0.7070000171661377
1602784395.4667225,565,0.7059999704360962
1602784725.4419599,566,0.7110000252723694
1602785055.0526004,567,0.7129999995231628
1602785385.1833196,568,0.7170000076293945
1602785715.186838,569,0.7250000238418579
1602786045.19752,570,0.7080000042915344
1602786374.7983582,571,0.7160000205039978
1602786703.7753084,572,0.7009999752044678
1602787032.8225372,573,0.718999981880188
1602787362.8742669,574,0.7129999995231628
1602787693.3721669,575,0.7089999914169312
1602788023.9703972,576,0.7110000252723694
1602788354.3419924,577,0.7099999785423279
1602788684.1590097,578,0.7059999704360962
1602789014.0801845,579,0.7139999866485596
1602789343.770342,580,0.7129999995231628
1602789673.0494583,581,0.7059999704360962
1602790002.6439447,582,0.7129999995231628
1602790332.3429372,583,0.7039999961853027
1602790661.8280182,584,0.7139999866485596
1602790991.0466936,585,0.7059999704360962
1602791320.2379518,586,0.7070000171661377
1602791649.8127902,587,0.7039999961853027
1602791979.1567588,588,0.7080000042915344
1602792308.5694618,589,0.718999981880188
1602792638.0795026,590,0.7170000076293945
1602792968.0610993,591,0.7089999914169312
1602793298.0213175,592,0.703000009059906
1602793627.4789991,593,0.7049999833106995
1602793957.5303943,594,0.7149999737739563
1602794287.8419836,595,0.6970000267028809
1602794617.7304938,596,0.7070000171661377
1602794947.5069106,597,0.6980000138282776
1602795277.2065902,598,0.7070000171661377
1602795606.859449,599,0.7089999914169312
1602795937.788105,600,0.7080000042915344
1602796267.1483746,601,0.7070000171661377
1602796596.9617505,602,0.7120000123977661
1602796926.649288,603,0.7120000123977661
1602797256.4405727,604,0.7120000123977661
1602797586.183051,605,0.7059999704360962
1602797915.4029307,606,0.7110000252723694
1602798574.442172,608,0.6940000057220459
1602798904.76671,609,0.699999988079071
1602799235.5239725,610,0.6949999928474426
1602799565.9383378,611,0.7080000042915344
1602799895.962421,612,0.7080000042915344
1602800225.8255422,613,0.7120000123977661
1602800555.6974778,614,0.6990000009536743
1602800885.7323513,615,0.7080000042915344
1602801215.450717,616,0.7009999752044678
1602801544.994561,617,0.7039999961853027
1602801874.6387439,618,0.7070000171661377
1602802204.7049966,619,0.703000009059906
1602802534.3397532,620,0.6949999928474426
1602802864.0007014,621,0.6940000057220459
1602803193.8656712,622,0.7039999961853027
1602803523.4811594,623,0.6930000185966492
1602803853.0550108,624,0.699999988079071
1602804182.9914184,625,0.7129999995231628
1602804512.6434543,626,0.7120000123977661
1602804842.7149835,627,0.7020000219345093
1602805172.7906377,628,0.7120000123977661
1602805502.7400858,629,0.7009999752044678
1602805832.7390344,630,0.7020000219345093
1602806162.9996877,631,0.7080000042915344
1602806492.8483524,632,0.7020000219345093
1602806823.1614742,633,0.6959999799728394
1602807153.0596004,634,0.699999988079071
1602807483.073236,635,0.6919999718666077
1602807813.0994596,636,0.7009999752044678
1602808142.9300933,637,0.6949999928474426
1602808472.5592203,638,0.699999988079071
1602808804.2802808,639,0.7059999704360962
1602809133.4346578,640,0.7039999961853027
1602809462.6435132,641,0.6959999799728394
1602809792.0018919,642,0.6859999895095825
1602810122.2374494,643,0.6970000267028809
1602810453.2480543,644,0.6940000057220459
1602810784.1140766,645,0.6959999799728394
1602811114.5792093,646,0.6779999732971191
1602811444.727085,647,0.6990000009536743
1602811774.9251864,648,0.6919999718666077
1602812104.583785,649,0.7080000042915344
1602812434.1775188,650,0.7059999704360962
1602812763.7116835,651,0.6880000233650208
1602813093.1203163,652,0.7039999961853027
1602813422.8745475,653,0.7039999961853027
1602813752.0871534,654,0.6990000009536743
1602814083.2264602,655,0.6819999814033508
1602814414.3167715,656,0.7099999785423279
1602814745.4413817,657,0.6959999799728394
1602815076.9088624,658,0.7110000252723694
1602815408.2411792,659,0.7099999785423279
1602815739.8352208,660,0.6949999928474426
1602816071.1720173,661,0.7170000076293945
1602816402.63225,662,0.7160000205039978
1602816734.1985428,663,0.7049999833106995
1602817065.359347,664,0.7059999704360962
1602817397.1404808,665,0.7229999899864197
1602817728.4666095,666,0.7070000171661377
1602818060.3528805,667,0.703000009059906
1602818391.9537206,668,0.7059999704360962
1602818723.541104,669,0.7099999785423279
1602819053.8302164,670,0.7149999737739563
1602819383.1771674,671,0.7160000205039978
1602819712.0357044,672,0.7020000219345093
1602820040.8737845,673,0.7080000042915344
1602820369.4724488,674,0.7070000171661377
1602820698.6869752,675,0.6970000267028809
1602821028.0038576,676,0.7129999995231628
1602821357.3501446,677,0.7089999914169312
1602821686.490671,678,0.7089999914169312
1602822015.9671667,679,0.7080000042915344
1602822345.5158222,680,0.703000009059906
1602822674.731437,681,0.7129999995231628
1602823004.209637,682,0.7160000205039978
1602823333.8218453,683,0.7120000123977661
1602823663.2250586,684,0.7110000252723694
1602823992.8710449,685,0.7059999704360962
1602824322.510882,686,0.7089999914169312
1602824652.1499174,687,0.7120000123977661
1602824984.107913,688,0.7049999833106995
1602825313.6462402,689,0.7099999785423279
1602825643.2232673,690,0.7129999995231628
1602825972.641769,691,0.7129999995231628
1602826302.190997,692,0.7129999995231628
1602826631.9411635,693,0.7039999961853027
1602826961.655184,694,0.7129999995231628
1602827291.4795392,695,0.7120000123977661
1602827621.0847585,696,0.7089999914169312
1602827950.8336196,697,0.7080000042915344
1602828280.3193424,698,0.7129999995231628
1602828610.016948,699,0.7089999914169312
1602828939.921642,700,0.7120000123977661
1602829269.578147,701,0.7129999995231628
1602829599.305283,702,0.7020000219345093
1602829929.0675,703,0.7059999704360962
1602830258.5962312,704,0.7129999995231628
1602830588.1454008,705,0.7149999737739563
1602830917.7150924,706,0.7089999914169312
1602831247.2289362,707,0.7080000042915344
1602831576.7811184,708,0.7009999752044678
1602831906.2801824,709,0.7089999914169312
1602832235.8954988,710,0.7049999833106995
1602832565.3330207,711,0.7179999947547913
1602832895.3996973,712,0.7080000042915344
1602833224.967666,713,0.7149999737739563
1602833554.0969331,714,0.699999988079071
1602833883.2789624,715,0.6990000009536743
1602834212.4632592,716,0.7070000171661377
1602834541.4785666,717,0.7160000205039978
1602834870.9621112,718,0.7229999899864197
1602835200.3394406,719,0.7070000171661377
1602835529.8655035,720,0.7120000123977661
1602835859.6020324,721,0.7089999914169312
1602836189.0433817,722,0.718999981880188
