Wall time,Step,Value
1602884946.3485084,199,0.5370000004768372
1602885252.2016962,200,0.5799999833106995
1602885558.1118474,201,0.5450000166893005
1602885864.0021987,202,0.5350000262260437
1602886169.867873,203,0.5109999775886536
1602886475.7508278,204,0.5709999799728394
1602886781.5516593,205,0.5640000104904175
1602887087.3570776,206,0.5389999747276306
1602887393.2812047,207,0.5569999814033508
1602887699.17478,208,0.5640000104904175
1602888005.0792675,209,0.5410000085830688
1602888310.9591172,210,0.5680000185966492
1602888616.7824404,211,0.5400000214576721
1602888922.7549734,212,0.5170000195503235
1602889228.5386283,213,0.5519999861717224
1602889534.4497442,214,0.5479999780654907
1602889840.3100283,215,0.5540000200271606
1602890146.104205,216,0.5389999747276306
1602890452.0119069,217,0.5139999985694885
1602890757.9902384,218,0.5270000100135803
1602891063.9222834,219,0.4410000145435333
1602891369.345205,220,0.5
1602891675.1511273,221,0.4959999918937683
1602891981.1380475,222,0.5649999976158142
1602892286.989575,223,0.46700000762939453
1602892898.8730278,225,0.5830000042915344
1602893204.7364864,226,0.5600000023841858
1602893510.6229382,227,0.492000013589859
1602893816.4204693,228,0.460999995470047
1602894122.1696677,229,0.5090000033378601
1602894427.8997495,230,0.515999972820282
1602894733.6035886,231,0.5299999713897705
1602895039.460217,232,0.5669999718666077
1602895345.1094618,233,0.5839999914169312
1602895650.7176337,234,0.5649999976158142
1602895956.3945382,235,0.5609999895095825
1602896262.1175902,236,0.5809999704360962
1602896567.9002666,237,0.5410000085830688
1602896873.5787106,238,0.593999981880188
1602897179.2948465,239,0.5490000247955322
1602897485.0830178,240,0.5540000200271606
1602897790.8230689,241,0.5740000009536743
1602898097.4669583,242,0.5040000081062317
1602898403.6777356,243,0.5600000023841858
1602898709.9859648,244,0.5440000295639038
1602899015.9883153,245,0.5370000004768372
1602899322.0342157,246,0.5090000033378601
1602899628.072167,247,0.5809999704360962
1602899934.1229537,248,0.5619999766349792
1602900240.1740158,249,0.5440000295639038
1602900546.1679378,250,0.453000009059906
1602900852.2493086,251,0.515999972820282
1602901158.2076814,252,0.5600000023841858
1602901464.2175117,253,0.5320000052452087
1602901770.1962953,254,0.4129999876022339
1602902076.194689,255,0.41100001335144043
1602902382.2617726,256,0.5460000038146973
1602902688.2898262,257,0.46000000834465027
1602902994.1543214,258,0.5260000228881836
1602903299.887467,259,0.5669999718666077
1602903605.5876698,260,0.5109999775886536
1602903911.3185894,261,0.5180000066757202
1602904217.1796372,262,0.578000009059906
1602904522.960135,263,0.5590000152587891
1602904828.6874866,264,0.4300000071525574
1602905134.6157546,265,0.5630000233650208
1602905746.4019525,267,0.4449999928474426
1602906052.1812844,268,0.5799999833106995
1602906357.9734185,269,0.6079999804496765
1602906663.7903237,270,0.5479999780654907
1602906969.5870728,271,0.5440000295639038
1602907275.3974223,272,0.5519999861717224
1602907581.4532645,273,0.5139999985694885
1602907887.5390942,274,0.4880000054836273
1602908193.626629,275,0.5649999976158142
1602908499.6298723,276,0.5669999718666077
1602908805.4043498,277,0.5820000171661377
1602909111.276452,278,0.5630000233650208
1602909417.084304,279,0.5730000138282776
1602909723.4262087,280,0.5950000286102295
1602910029.5027168,281,0.5609999895095825
1602910335.5092394,282,0.6019999980926514
1602910641.5348263,283,0.5529999732971191
1602910947.4768214,284,0.5600000023841858
1602911254.5083218,285,0.5180000066757202
1602911560.5072377,286,0.5559999942779541
1602911866.5702899,287,0.5400000214576721
1602912478.6857698,289,0.5759999752044678
1602912784.654044,290,0.5600000023841858
1602913090.594062,291,0.5809999704360962
1602913396.5606642,292,0.5870000123977661
1602913702.5359516,293,0.5479999780654907
1602914008.5996754,294,0.5350000262260437
1602914314.648787,295,0.5339999794960022
1602914620.71942,296,0.578000009059906
1602914926.7035127,297,0.5429999828338623
1602915232.696992,298,0.5849999785423279
1602915538.7862954,299,0.5870000123977661
1602915844.8722112,300,0.5950000286102295
1602916150.962892,301,0.5640000104904175
1602916457.228369,302,0.5849999785423279
1602916763.1901228,303,0.5600000023841858
1602917069.340779,304,0.574999988079071
1602917375.2624075,305,0.5649999976158142
1602917681.2371585,306,0.5720000267028809
1602917987.2560065,307,0.5879999995231628
1602918293.179737,308,0.5830000042915344
1602918599.1349573,309,0.5860000252723694
1602918905.2631288,310,0.593999981880188
1602919211.2042,311,0.578000009059906
1602919822.8884752,313,0.609000027179718
1602920128.8670216,314,0.6010000109672546
1602920434.9313145,315,0.5979999899864197
1602920740.8571224,316,0.5929999947547913
1602921046.7300196,317,0.5490000247955322
1602921352.5652242,318,0.5249999761581421
1602921658.516963,319,0.5099999904632568
1602921964.3512812,320,0.5799999833106995
1602922269.9598305,321,0.5320000052452087
1602922575.476143,322,0.5870000123977661
1602922881.3799276,323,0.5649999976158142
1602923187.3961632,324,0.5590000152587891
1602923492.9647756,325,0.5720000267028809
1602923798.533527,326,0.5540000200271606
1602924104.70701,327,0.5979999899864197
1602924410.7919064,328,0.5680000185966492
1602924716.9296744,329,0.6000000238418579
1602925023.1379476,330,0.6000000238418579
1602925329.464738,331,0.5879999995231628
1602925635.653306,332,0.5830000042915344
1602925941.5472784,333,0.593999981880188
1602926247.4952846,334,0.6240000128746033
1602926554.6419225,335,0.6000000238418579
1602926860.6465952,336,0.593999981880188
1602927166.7364302,337,0.5400000214576721
1602927472.7373428,338,0.5590000152587891
1602927778.4865484,339,0.5709999799728394
1602928084.5222013,340,0.5580000281333923
1602928390.3983593,341,0.550000011920929
1602928696.44438,342,0.5680000185966492
1602929002.4671948,343,0.5910000205039978
1602929308.7191186,344,0.6110000014305115
1602929614.856416,345,0.593999981880188
1602929920.8402784,346,0.5540000200271606
1602930226.8096411,347,0.5770000219345093
1602930532.7559912,348,0.5540000200271606
1602930838.804911,349,0.5580000281333923
1602931144.791798,350,0.5329999923706055
1602931450.8348317,351,0.5830000042915344
1602931756.9566007,352,0.5770000219345093
1602932062.9651215,353,0.5519999861717224
1602932369.0823934,354,0.5870000123977661
1602932674.751384,355,0.5490000247955322
1602932980.9044077,356,0.5600000023841858
1602933287.2623308,357,0.5370000004768372
1602933593.2457216,358,0.5460000038146973
1602933899.2800333,359,0.5860000252723694
1602934205.190842,360,0.5669999718666077
1602934511.2678573,361,0.5270000100135803
1602934817.0297043,362,0.48899999260902405
1602935122.9185238,363,0.5690000057220459
1602935428.8441086,364,0.5400000214576721
1602935734.7710977,365,0.578000009059906
1602936040.616177,366,0.5730000138282776
1602936346.7611287,367,0.5669999718666077
1602936652.7318244,368,0.5170000195503235
1602937264.7880569,370,0.593999981880188
1602937570.7215207,371,0.5299999713897705
1602937876.6769366,372,0.5709999799728394
1602938182.6106365,373,0.5669999718666077
1602938488.7195246,374,0.5860000252723694
1602938794.6762693,375,0.5600000023841858
1602939101.1025379,376,0.5479999780654907
1602939406.8365145,377,0.5799999833106995
1602939712.9780366,378,0.5580000281333923
1602940019.0925272,379,0.5669999718666077
1602940326.3583822,380,0.4830000102519989
1602940632.5109181,381,0.5090000033378601
1602940938.710168,382,0.5849999785423279
1602941244.7635167,383,0.5690000057220459
1602941551.2944522,384,0.527999997138977
1602941857.3738317,385,0.5320000052452087
1602942163.5612276,386,0.5809999704360962
1602942469.8171413,387,0.48100000619888306
1602942775.9681554,388,0.5350000262260437
1602943082.1158507,389,0.5680000185966492
1602943388.1339424,390,0.5149999856948853
1602943694.1087325,391,0.5519999861717224
1602944000.111405,392,0.5609999895095825
1602944306.042943,393,0.5889999866485596
1602944918.1666932,395,0.5600000023841858
1602945223.9463367,396,0.5759999752044678
1602945530.0545013,397,0.5730000138282776
1602945835.8869512,398,0.5440000295639038
1602946141.9394414,399,0.5529999732971191
1602946447.9478302,400,0.5680000185966492
1602946753.8797264,401,0.578000009059906
1602947059.7312107,402,0.546999990940094
1602947365.7182598,403,0.5770000219345093
1602947671.606108,404,0.5419999957084656
1602947977.5761044,405,0.5889999866485596
1602948283.4849854,406,0.6019999980926514
1602948589.41369,407,0.5730000138282776
1602948895.486679,408,0.5619999766349792
1602949201.443662,409,0.5649999976158142
1602949507.4933066,410,0.5849999785423279
1602949813.4512036,411,0.5289999842643738
1602950119.5541344,412,0.597000002861023
1602950425.5818076,413,0.5839999914169312
1602950731.9358742,414,0.5630000233650208
1602951037.8671782,415,0.5870000123977661
1602951343.8327632,416,0.6050000190734863
1602951956.1224353,418,0.5889999866485596
1602952262.0701454,419,0.6200000047683716
1602952568.1346138,420,0.5759999752044678
1602952874.1887014,421,0.6029999852180481
1602953180.2919328,422,0.5730000138282776
1602953486.2626727,423,0.609000027179718
1602953792.4568896,424,0.6060000061988831
1602954098.5076694,425,0.5860000252723694
1602954404.742514,426,0.6159999966621399
1602954710.6910925,427,0.5770000219345093
1602955016.8205013,428,0.609000027179718
1602955323.0741417,429,0.5889999866485596
1602955629.205698,430,0.5419999957084656
1602956241.2550926,432,0.5799999833106995
1602956547.258324,433,0.5830000042915344
1602956853.3525264,434,0.5559999942779541
1602957159.5632343,435,0.5600000023841858
1602957465.7667303,436,0.6039999723434448
1602957771.7935617,437,0.6000000238418579
1602958078.0221825,438,0.593999981880188
1602958384.0945764,439,0.6019999980926514
1602958690.2120025,440,0.5950000286102295
1602958996.1557987,441,0.6079999804496765
1602959302.511089,442,0.6060000061988831
1602959608.6575608,443,0.6060000061988831
1602959914.862507,444,0.5979999899864197
1602960220.9210074,445,0.5619999766349792
1602960527.035572,446,0.6200000047683716
1602960833.350119,447,0.6209999918937683
1602961139.4835496,448,0.5720000267028809
1602961445.667679,449,0.5440000295639038
1602961751.8467314,450,0.609000027179718
1602962057.9928806,451,0.5839999914169312
1602962364.3099196,452,0.6159999966621399
1602962670.403892,453,0.5580000281333923
1602962976.5340226,454,0.5630000233650208
1602963282.6115308,455,0.6060000061988831
1602963588.73588,456,0.5839999914169312
1602963894.828473,457,0.5529999732971191
1602964200.9981604,458,0.5640000104904175
1602964507.090427,459,0.5519999861717224
1602964813.263607,460,0.5730000138282776
1602965119.3448038,461,0.5910000205039978
1602965425.483278,462,0.5839999914169312
1602965731.8697968,463,0.5669999718666077
1602966038.0224342,464,0.5680000185966492
1602966344.2207966,465,0.5730000138282776
1602966650.2389958,466,0.5649999976158142
1602966956.401268,467,0.5789999961853027
1602967262.4700847,468,0.5830000042915344
1602967568.555197,469,0.5220000147819519
1602967874.821116,470,0.5789999961853027
1602968181.0084646,471,0.5509999990463257
1602968487.0533652,472,0.5590000152587891
1602968793.0650206,473,0.5839999914169312
1602969099.0875356,474,0.5329999923706055
1602969406.4166136,475,0.5680000185966492
1602969712.5476227,476,0.5690000057220459
1602970018.7934456,477,0.5960000157356262
1602970324.9730566,478,0.6050000190734863
1602970631.0647805,479,0.5590000152587891
1602970937.1245449,480,0.5830000042915344
1602971243.2512753,481,0.5720000267028809
1602971549.412523,482,0.5709999799728394
1602971855.501732,483,0.6060000061988831
1602972161.7157283,484,0.574999988079071
1602972467.887888,485,0.5490000247955322
1602972773.98003,486,0.6060000061988831
1602973080.0269783,487,0.5099999904632568
1602973386.1666281,488,0.5669999718666077
1602973692.2258706,489,0.574999988079071
1602973998.3228602,490,0.5860000252723694
1602974304.3869052,491,0.5619999766349792
1602974610.8975372,492,0.574999988079071
1602974917.0340242,493,0.5590000152587891
1602975529.2217512,495,0.5720000267028809
1602975835.266529,496,0.5720000267028809
1602976141.7053654,497,0.5770000219345093
1602976447.8836827,498,0.5950000286102295
1602976754.1241748,499,0.5289999842643738
1602977060.4068415,500,0.5049999952316284
1602977672.8843095,502,0.5320000052452087
1602977978.9441004,503,0.6200000047683716
1602978284.646363,504,0.5460000038146973
1602978590.4015882,505,0.5950000286102295
1602978896.291738,506,0.5720000267028809
1602979202.9152577,507,0.6010000109672546
1602979508.7474327,508,0.5600000023841858
1602979814.3331134,509,0.5830000042915344
1602980119.9144099,510,0.5789999961853027
1602980425.3831325,511,0.5479999780654907
1602980730.898732,512,0.5509999990463257
1602981036.4145627,513,0.5320000052452087
1602981341.9403799,514,0.5410000085830688
1602981647.9024136,515,0.6010000109672546
1602981953.7697678,516,0.5529999732971191
1602982259.3322353,517,0.5960000157356262
1602982565.1026375,518,0.5649999976158142
1602982871.0661001,519,0.6019999980926514
1602983176.7713795,520,0.6100000143051147
1602983482.6556797,521,0.6200000047683716
1602983788.3077729,522,0.5830000042915344
1602984093.8487144,523,0.5870000123977661
1602984401.157749,524,0.5580000281333923
1602984706.9271317,525,0.5879999995231628
1602985623.021968,528,0.574999988079071
1602985928.4668243,529,0.5770000219345093
1602986234.0371795,530,0.5799999833106995
1602986539.504523,531,0.5770000219345093
1602986845.1887083,532,0.5839999914169312
1602987150.626438,533,0.5870000123977661
1602987456.1633136,534,0.5830000042915344
1602987761.7775333,535,0.5389999747276306
1602988067.4043539,536,0.531000018119812
1602988372.8941965,537,0.6019999980926514
1602988678.5027046,538,0.5640000104904175
1602988984.107357,539,0.5550000071525574
1602989289.9510298,540,0.5139999985694885
1602989595.4436538,541,0.5370000004768372
1602989900.9015186,542,0.5950000286102295
1602990206.4425983,543,0.5550000071525574
1602990512.3912783,544,0.5429999828338623
1602990817.95508,545,0.5770000219345093
1602991123.4912472,546,0.5799999833106995
1602991429.0024683,547,0.5429999828338623
1602991734.8939843,548,0.5580000281333923
1602992040.5161984,549,0.5709999799728394
1602992345.6421218,550,0.5260000228881836
1602992651.1430247,551,0.5130000114440918
1602992956.6955903,552,0.5879999995231628
1602993262.157702,553,0.5770000219345093
1602993567.8313518,554,0.5820000171661377
1602993873.497853,555,0.5759999752044678
1602994179.2265255,556,0.5899999737739563
1602994484.7145994,557,0.5440000295639038
1602994790.2270868,558,0.5260000228881836
1602995095.5587637,559,0.5910000205039978
1602995401.0993204,560,0.546999990940094
1602995706.5932443,561,0.6050000190734863
1602996012.4482002,562,0.6039999723434448
1602996317.8980856,563,0.5759999752044678
1602996623.43129,564,0.5910000205039978
1602996929.3250709,565,0.5820000171661377
1602997235.2456896,566,0.5910000205039978
1602997540.916826,567,0.5920000076293945
1602997846.6985953,568,0.5950000286102295
1602998152.5245588,569,0.6150000095367432
1602998459.667159,570,0.5849999785423279
1602998765.4113348,571,0.5989999771118164
1602999071.3204963,572,0.5979999899864197
1602999377.2038667,573,0.5419999957084656
1602999683.181299,574,0.6019999980926514
1602999989.1010768,575,0.574999988079071
1603000294.7569942,576,0.546999990940094
1603000600.7193444,577,0.5839999914169312
1603000906.449659,578,0.5849999785423279
1603001212.2985024,579,0.5920000076293945
1603001518.1330552,580,0.5789999961853027
1603001823.9306786,581,0.597000002861023
1603002129.7520928,582,0.5849999785423279
1603002435.5513842,583,0.5879999995231628
1603002741.3936613,584,0.5889999866485596
1603003047.1652973,585,0.5960000157356262
1603003353.0615084,586,0.5740000009536743
1603003658.9082506,587,0.5830000042915344
1603003964.7065947,588,0.5680000185966492
1603004270.5386624,589,0.5680000185966492
1603004576.458555,590,0.5630000233650208
1603004882.309045,591,0.5820000171661377
1603005188.0517523,592,0.6019999980926514
1603005493.8687575,593,0.578000009059906
1603005799.6162012,594,0.5730000138282776
1603006105.870123,595,0.5759999752044678
1603006411.8494163,596,0.5799999833106995
1603006717.6268456,597,0.5590000152587891
1603007023.3188167,598,0.5770000219345093
1603007329.299536,599,0.5230000019073486
1603007635.0562499,600,0.5960000157356262
1603007940.9137805,601,0.574999988079071
1603008246.7257016,602,0.5460000038146973
1603008552.5753858,603,0.5989999771118164
1603008858.3492749,604,0.574999988079071
1603009164.3201442,605,0.5770000219345093
1603009470.1278074,606,0.5529999732971191
1603010081.5348382,608,0.5699999928474426
1603010387.4333184,609,0.5630000233650208
1603010693.357165,610,0.550000011920929
1603010999.1814423,611,0.5210000276565552
1603011305.0609362,612,0.5440000295639038
1603011610.7289333,613,0.597000002861023
1603011916.3992872,614,0.5789999961853027
1603012222.4571297,615,0.5590000152587891
1603012528.3493335,616,0.5870000123977661
1603012834.1446486,617,0.5360000133514404
1603013140.5247796,618,0.5740000009536743
1603013446.6347675,619,0.5680000185966492
1603013752.7010136,620,0.5360000133514404
1603014058.746442,621,0.5690000057220459
1603014364.7785144,622,0.5550000071525574
1603014671.1347501,623,0.5649999976158142
1603014977.1589031,624,0.5659999847412109
1603015283.2024732,625,0.5400000214576721
1603015589.1332915,626,0.5429999828338623
1603015894.6721625,627,0.5350000262260437
1603016200.690182,628,0.5860000252723694
1603016506.6252363,629,0.5699999928474426
1603016812.7348151,630,0.5640000104904175
1603017118.8326073,631,0.5320000052452087
1603017424.944983,632,0.5
1603017731.1554844,633,0.5490000247955322
1603018037.3795998,634,0.5289999842643738
1603018343.3560793,635,0.5649999976158142
1603018649.5202937,636,0.5809999704360962
1603018955.770297,637,0.5580000281333923
1603019262.1107152,638,0.5210000276565552
1603019568.3743706,639,0.5820000171661377
1603019874.780388,640,0.5260000228881836
1603020180.9896064,641,0.492000013589859
1603020487.5518641,642,0.5609999895095825
1603020794.066587,643,0.5400000214576721
1603021100.4127655,644,0.5860000252723694
1603021406.8604012,645,0.5609999895095825
1603021713.6762137,646,0.4830000102519989
1603022019.9702687,647,0.5960000157356262
1603022326.946195,648,0.6000000238418579
1603022633.218295,649,0.5329999923706055
1603022939.2403111,650,0.5699999928474426
1603023245.3020067,651,0.5569999814033508
1603023551.675752,652,0.5690000057220459
1603023857.8899133,653,0.6000000238418579
1603024164.0970342,654,0.5680000185966492
1603024470.1990044,655,0.5809999704360962
1603024776.4020796,656,0.4970000088214874
1603025082.6193354,657,0.5080000162124634
1603025388.7583547,658,0.5740000009536743
1603025694.910122,659,0.5740000009536743
1603026001.282071,660,0.5789999961853027
1603026307.5244427,661,0.574999988079071
1603026614.117878,662,0.5360000133514404
1603026919.977855,663,0.5740000009536743
1603027226.3103971,664,0.5619999766349792
1603027533.480615,665,0.593999981880188
1603027839.8225205,666,0.5649999976158142
1603028146.0160048,667,0.5460000038146973
1603028452.4177196,668,0.5680000185966492
1603028758.576666,669,0.5540000200271606
1603029064.7243116,670,0.5730000138282776
1603029371.0155492,671,0.5920000076293945
1603029677.177541,672,0.6000000238418579
1603029983.3713443,673,0.5379999876022339
1603030289.5594633,674,0.5519999861717224
1603030595.9020808,675,0.5759999752044678
1603030902.1258407,676,0.5659999847412109
1603031208.3115573,677,0.5860000252723694
1603031514.5631082,678,0.5699999928474426
1603031820.8201375,679,0.5910000205039978
1603032127.1333241,680,0.5839999914169312
1603032433.436835,681,0.5640000104904175
1603032739.8593183,682,0.5609999895095825
1603033046.133006,683,0.5839999914169312
1603033352.592051,684,0.5730000138282776
1603033658.9912422,685,0.5550000071525574
1603033965.57874,686,0.5519999861717224
1603034272.447838,687,0.5389999747276306
1603034579.3113444,688,0.5299999713897705
1603034886.0826492,689,0.5600000023841858
1603035192.909311,690,0.5440000295639038
1603035499.8044217,691,0.5429999828338623
1603035806.6812308,692,0.5669999718666077
1603036113.3200536,693,0.5109999775886536
1603036420.0107944,694,0.5730000138282776
1603036726.6822102,695,0.5809999704360962
1603037033.408136,696,0.5720000267028809
1603037340.2120066,697,0.5619999766349792
1603037646.7403586,698,0.574999988079071
1603037954.5965016,699,0.578000009059906
1603038261.0158215,700,0.5669999718666077
1603038567.7020042,701,0.5490000247955322
1603038874.2767856,702,0.5619999766349792
1603039181.8517022,703,0.5440000295639038
1603039488.54937,704,0.5690000057220459
1603039795.3419235,705,0.546999990940094
1603040101.9526803,706,0.5580000281333923
1603040408.634432,707,0.5649999976158142
1603040715.3438349,708,0.5600000023841858
1603041021.9409144,709,0.5910000205039978
1603041328.625045,710,0.5720000267028809
1603041635.2920687,711,0.5770000219345093
1603041942.135729,712,0.5370000004768372
1603042248.7151566,713,0.5680000185966492
1603042555.562527,714,0.5690000057220459
1603042862.4700096,715,0.5630000233650208
1603043168.5782437,716,0.5630000233650208
1603043474.6598296,717,0.5590000152587891
1603043780.7016113,718,0.5659999847412109
1603044086.914582,719,0.5559999942779541
1603044392.8344052,720,0.5289999842643738
1603044699.0756204,721,0.5550000071525574
1603045005.2112873,722,0.5619999766349792
1603045311.258889,723,0.5619999766349792
