Wall time,Step,Value
1602855104,188,0.939899981
1602855288,189,0.938799977
1602855473,190,0.93900001
1602855657,191,0.939899981
1602855842,192,0.939599991
1602856028,193,0.938499987
1602856213,194,0.938799977
1602856397,195,0.940500021
1602856581,196,0.93870002
1602856766,197,0.940100014
1602856951,198,0.940800011
1602857136,199,0.939999998
1602857322,200,0.939800024
1602857507,201,0.938899994
1602857692,202,0.938399971
1602857878,203,0.940500021
1602858064,204,0.93779999
1602858248,205,0.93779999
1602858434,206,0.939100027
1602858620,207,0.941299975
1602858805,208,0.938199997
1602858990,209,0.941799998
1602859177,210,0.940199971
1602859363,211,0.937300026
1602859549,212,0.936999977
1602859735,213,0.939599991
1602859921,214,0.940699995
1602860106,215,0.937099993
1602860292,216,0.939300001
1602860477,217,0.937300026
1602860661,218,0.940199971
1602860846,219,0.941399992
1602861031,220,0.939499974
1602861216,221,0.935299993
1602861400,222,0.939800024
1602861585,223,0.941500008
1602861955,225,0.93870002
1602862139,226,0.935299993
1602862324,227,0.940500021
1602862512,228,0.93870002
1602862699,229,0.938199997
1602862922,230,0.93809998
1602863106,231,0.935699999
1602863290,232,0.936500013
1602863475,233,0.938799977
1602863661,234,0.93779999
1602863845,235,0.937099993
1602864029,236,0.938499987
1602864213,237,0.93779999
1602864398,238,0.940699995
1602864583,239,0.93779999
1602864767,240,0.936200023
1602864953,241,0.938499987
1602865136,242,0.93809998
1602865321,243,0.938300014
1602865505,244,0.93629998
1602865692,245,0.939199984
1602865876,246,0.936800003
1602866061,247,0.937699974
1602866246,248,0.939199984
1602866430,249,0.939800024
1602866615,250,0.940999985
1602866799,251,0.93870002
1602866984,252,0.933700025
1602867169,253,0.934899986
1602867353,254,0.93599999
1602867537,255,0.940599978
1602867721,256,0.93690002
1602867905,257,0.936699986
1602868090,258,0.93690002
1602868274,259,0.935699999
1602868458,260,0.939599991
1602868643,261,0.935400009
1602868828,262,0.938799977
1602869012,263,0.935500026
1602869197,264,0.938399971
1602869380,265,0.936600029
1602869749,267,0.936500013
1602869933,268,0.935100019
1602870117,269,0.937099993
1602870302,270,0.939400017
1602870485,271,0.941100001
1602870669,272,0.941600025
1602870853,273,0.938799977
1602871037,274,0.93900001
1602871221,275,0.939999998
1602871406,276,0.937699974
1602871590,277,0.941699982
1602871775,278,0.938899994
1602871959,279,0.941299975
1602872143,280,0.942799985
1602872328,281,0.940699995
1602872512,282,0.940699995
1602872696,283,0.937900007
1602872879,284,0.93720001
1602873063,285,0.939800024
1602873248,286,0.939100027
1602873433,287,0.938799977
1602873802,289,0.939800024
1602873985,290,0.941299975
1602874171,291,0.938399971
1602874354,292,0.940199971
1602874540,293,0.941200018
1602874724,294,0.939700007
1602874909,295,0.939800024
1602875094,296,0.941399992
1602875279,297,0.939599991
1602875464,298,0.941699982
1602875649,299,0.942099988
1602875834,300,0.940900028
1602876017,301,0.942200005
1602876202,302,0.942900002
1602876389,303,0.941600025
1602876575,304,0.944000006
1602876761,305,0.944700003
1602876948,306,0.939800024
1602877131,307,0.940999985
1602877316,308,0.942600012
1602877502,309,0.942300022
1602877688,310,0.943000019
1602877873,311,0.941900015
1602878246,313,0.942200005
1602878430,314,0.940500021
1602878615,315,0.943199992
1602878800,316,0.941699982
1602878985,317,0.942399979
1602879170,318,0.942300022
1602879355,319,0.942900002
1602879542,320,0.942799985
1602879729,321,0.942200005
1602879914,322,0.942200005
1602880100,323,0.942300022
1602880284,324,0.942499995
1602880469,325,0.942600012
1602880652,326,0.941699982
1602880836,327,0.940900028
1602881021,328,0.941999972
1602881205,329,0.942700028
1602881389,330,0.942600012
1602881572,331,0.943799973
1602881756,332,0.942399979
1602881940,333,0.941999972
1602882123,334,0.942300022
1602882307,335,0.941399992
1602882492,336,0.941500008
1602882676,337,0.941399992
1602882861,338,0.939999998
1602883046,339,0.938399971
1602883229,340,0.940999985
1602883413,341,0.940500021
1602883597,342,0.941999972
1602883781,343,0.941600025
1602883964,344,0.941799998
1602884149,345,0.942200005
1602884335,346,0.940400004
1602884519,347,0.941299975
1602884703,348,0.938899994
1602884888,349,0.940100014
1602885072,350,0.942200005
1602885257,351,0.940199971
1602885443,352,0.941999972
1602885628,353,0.935699999
1602885812,354,0.939599991
1602885997,355,0.942799985
1602886182,356,0.938399971
1602886366,357,0.941699982
1602886551,358,0.941200018
1602886736,359,0.941399992
1602886920,360,0.940599978
1602887105,361,0.936800003
1602887290,362,0.939199984
1602887475,363,0.939999998
1602887661,364,0.940100014
1602887845,365,0.939300001
1602888030,366,0.938000023
1602888215,367,0.937099993
1602888399,368,0.939100027
1602888769,370,0.938399971
1602888954,371,0.936699986
1602889139,372,0.938199997
1602889323,373,0.939999998
1602889508,374,0.938000023
1602889692,375,0.937699974
1602889876,376,0.938499987
1602890061,377,0.937300026
1602890245,378,0.93809998
1602890431,379,0.939400017
1602890614,380,0.937900007
1602890799,381,0.938499987
1602890983,382,0.939999998
1602891168,383,0.93809998
1602891352,384,0.938499987
1602891537,385,0.938000023
1602891723,386,0.940199971
1602891908,387,0.939300001
1602892091,388,0.935800016
1602892276,389,0.93900001
1602892460,390,0.938499987
1602892645,391,0.936399996
1602892830,392,0.936500013
1602893015,393,0.939400017
1602893386,395,0.939199984
1602893570,396,0.939700007
1602893756,397,0.940999985
1602893941,398,0.936399996
1602894127,399,0.938499987
1602894312,400,0.938899994
1602894495,401,0.937600017
1602894680,402,0.93809998
1602894865,403,0.940299988
1602895049,404,0.93720001
1602895234,405,0.939499974
1602895418,406,0.939199984
1602895603,407,0.938300014
1602895788,408,0.93629998
1602895974,409,0.939199984
1602896158,410,0.939199984
1602896343,411,0.939400017
1602896526,412,0.940400004
1602896710,413,0.940400004
1602896894,414,0.938399971
1602897079,415,0.941799998
1602897265,416,0.941999972
1602897636,418,0.937600017
1602897820,419,0.939999998
1602898005,420,0.940500021
1602898188,421,0.938899994
1602898372,422,0.939100027
1602898556,423,0.940599978
1602898741,424,0.939300001
1602898926,425,0.939999998
1602899112,426,0.939800024
1602899296,427,0.938399971
1602899481,428,0.940199971
1602899665,429,0.940299988
1602899850,430,0.941200018
1602900219,432,0.940500021
1602900403,433,0.939599991
1602900587,434,0.940800011
1602900773,435,0.941600025
1602900956,436,0.941699982
1602901142,437,0.942099988
1602901327,438,0.941399992
1602901510,439,0.944100022
1602901695,440,0.940999985
1602901880,441,0.939700007
1602902064,442,0.940999985
1602902247,443,0.940800011
1602902432,444,0.941299975
1602902617,445,0.939999998
1602902802,446,0.941999972
1602902986,447,0.940999985
1602903170,448,0.941600025
1602903354,449,0.940999985
1602903538,450,0.940999985
1602903723,451,0.942399979
1602903907,452,0.940800011
1602904092,453,0.942300022
1602904276,454,0.942600012
1602904462,455,0.940699995
1602904647,456,0.939999998
1602904833,457,0.942099988
1602905018,458,0.940400004
1602905204,459,0.941100001
1602905387,460,0.941399992
1602905571,461,0.940999985
1602905756,462,0.941799998
1602905940,463,0.939100027
1602906124,464,0.941600025
1602906308,465,0.941500008
1602906493,466,0.941399992
1602906677,467,0.940400004
1602906862,468,0.940699995
1602907047,469,0.942600012
1602907232,470,0.940599978
1602907417,471,0.939999998
1602907601,472,0.939800024
1602907786,473,0.938899994
1602907971,474,0.938600004
1602908155,475,0.938000023
1602908340,476,0.938300014
1602908524,477,0.939899981
1602908709,478,0.938000023
1602908894,479,0.940999985
1602909078,480,0.940699995
1602909262,481,0.939400017
1602909445,482,0.940299988
1602909629,483,0.939599991
1602909813,484,0.93809998
1602909997,485,0.939300001
1602910182,486,0.939300001
1602910367,487,0.940900028
1602910552,488,0.936999977
1602910737,489,0.938199997
1602910922,490,0.938600004
1602911107,491,0.939999998
1602911292,492,0.939300001
1602911476,493,0.938300014
1602911846,495,0.940400004
1602912031,496,0.937600017
1602912215,497,0.938600004
1602912399,498,0.936399996
1602912584,499,0.936800003
1602912768,500,0.936999977
1602913137,502,0.93809998
1602913322,503,0.9375
1602913506,504,0.936699986
1602913693,505,0.939999998
1602913879,506,0.935100019
1602914067,507,0.939599991
1602914253,508,0.936100006
1602914439,509,0.938300014
1602914625,510,0.93870002
1602914810,511,0.93720001
1602914995,512,0.938000023
1602915179,513,0.940199971
1602915365,514,0.937600017
1602915549,515,0.937600017
1602915733,516,0.936200023
1602915917,517,0.937600017
1602916101,518,0.937900007
1602916286,519,0.938000023
1602916472,520,0.936999977
1602916657,521,0.940900028
1602916843,522,0.938899994
1602917027,523,0.938000023
1602917211,524,0.937600017
1602917394,525,0.937699974
1602917947,528,0.938499987
1602918132,529,0.940199971
1602918316,530,0.936600029
1602918500,531,0.938899994
1602918685,532,0.93870002
1602918871,533,0.939899981
1602919054,534,0.938499987
1602919239,535,0.93629998
1602919424,536,0.935699999
1602919609,537,0.939800024
1602919792,538,0.935400009
1602919976,539,0.938000023
1602920159,540,0.938799977
1602920344,541,0.939599991
1602920528,542,0.939899981
1602920713,543,0.939300001
1602920898,544,0.938899994
1602921081,545,0.938600004
1602921266,546,0.938899994
1602921451,547,0.941699982
1602921635,548,0.938799977
1602921819,549,0.939199984
1602922004,550,0.93870002
1602922188,551,0.938799977
1602922373,552,0.940800011
1602922557,553,0.93900001
1602922741,554,0.939599991
1602922926,555,0.938600004
1602923111,556,0.93900001
1602923298,557,0.93809998
1602923482,558,0.939800024
1602923665,559,0.940599978
1602923849,560,0.939999998
1602924034,561,0.939999998
1602924221,562,0.940699995
1602924405,563,0.93900001
1602924589,564,0.939999998
1602924774,565,0.939100027
1602924959,566,0.940599978
1602925143,567,0.939800024
1602925326,568,0.941900015
1602925509,569,0.940800011
1602925693,570,0.939700007
1602925877,571,0.941299975
1602926061,572,0.941200018
1602926245,573,0.93870002
1602926431,574,0.940699995
1602926616,575,0.940400004
1602926801,576,0.939800024
1602926986,577,0.939700007
1602927171,578,0.940699995
1602927355,579,0.938399971
1602927539,580,0.939800024
1602927724,581,0.939899981
1602927909,582,0.940699995
1602928092,583,0.939199984
1602928277,584,0.939999998
1602928462,585,0.939400017
1602928645,586,0.939199984
1602928829,587,0.93900001
1602929013,588,0.940199971
1602929197,589,0.940100014
1602929381,590,0.939100027
1602929567,591,0.938499987
1602929751,592,0.937300026
1602929937,593,0.939700007
1602930121,594,0.939599991
1602930305,595,0.941100001
1602930491,596,0.940400004
1602930675,597,0.938899994
1602930860,598,0.93870002
1602931044,599,0.938199997
1602931228,600,0.939499974
1602931412,601,0.940800011
1602931596,602,0.940599978
1602931780,603,0.938899994
1602931964,604,0.937900007
1602932148,605,0.93779999
1602932332,606,0.938899994
1602932701,608,0.940199971
1602932887,609,0.939899981
1602933071,610,0.939100027
1602933257,611,0.93900001
1602933440,612,0.939599991
1602933625,613,0.939499974
1602933810,614,0.938499987
1602933995,615,0.940999985
1602934180,616,0.9375
1602934365,617,0.9375
1602934552,618,0.936600029
1602934739,619,0.937699974
1602934925,620,0.937900007
1602935112,621,0.937900007
1602935298,622,0.938399971
1602935483,623,0.938000023
1602935669,624,0.936699986
1602935856,625,0.938000023
1602936039,626,0.9375
1602936226,627,0.93690002
1602936412,628,0.93629998
1602936598,629,0.937399983
1602936784,630,0.938499987
1602936970,631,0.938000023
1602937157,632,0.935699999
1602937345,633,0.935299993
1602937532,634,0.938399971
1602937721,635,0.938199997
1602937909,636,0.936600029
1602938095,637,0.939100027
1602938281,638,0.940500021
1602938469,639,0.938799977
1602938656,640,0.937699974
1602938842,641,0.93629998
1602939028,642,0.93720001
1602939214,643,0.938600004
1602939400,644,0.93720001
1602939585,645,0.936800003
1602939770,646,0.93870002
1602939955,647,0.93779999
1602940142,648,0.940100014
1602940327,649,0.93779999
1602940513,650,0.9375
1602940699,651,0.937300026
1602940886,652,0.937699974
1602941074,653,0.939300001
1602941262,654,0.938199997
1602941450,655,0.936600029
1602941638,656,0.936800003
1602941826,657,0.93900001
1602942016,658,0.938899994
1602942204,659,0.938399971
1602942390,660,0.939700007
1602942577,661,0.93900001
1602942762,662,0.937399983
1602942948,663,0.940800011
1602943133,664,0.93809998
1602943319,665,0.93870002
1602943503,666,0.936800003
1602943688,667,0.938000023
1602943874,668,0.938199997
1602944061,669,0.938000023
1602944246,670,0.940299988
1602944431,671,0.939199984
1602944616,672,0.940400004
1602944802,673,0.940900028
1602944988,674,0.93900001
1602945174,675,0.938899994
1602945360,676,0.939199984
1602945547,677,0.939700007
1602945734,678,0.938300014
1602945921,679,0.939899981
1602946108,680,0.938199997
1602946296,681,0.938600004
1602946483,682,0.939100027
1602946670,683,0.938899994
1602946857,684,0.938199997
1602947042,685,0.938399971
1602947229,686,0.937300026
1602947413,687,0.937699974
1602947598,688,0.938399971
1602947784,689,0.940800011
1602947969,690,0.939800024
1602948158,691,0.93809998
1602948345,692,0.939199984
1602948531,693,0.93870002
1602948717,694,0.938799977
1602948904,695,0.937600017
1602949091,696,0.939199984
1602949276,697,0.93809998
1602949460,698,0.938799977
1602949645,699,0.938300014
1602949831,700,0.938300014
1602950016,701,0.939599991
1602950201,702,0.93870002
1602950386,703,0.93900001
1602950573,704,0.939400017
1602950757,705,0.938799977
1602950942,706,0.939199984
1602951127,707,0.938399971
1602951312,708,0.939300001
1602951496,709,0.937300026
1602951682,710,0.93809998
1602951866,711,0.93870002
1602952052,712,0.938600004
1602952237,713,0.938300014
1602952423,714,0.938399971
1602952607,715,0.938799977
1602952792,716,0.937699974
1602952977,717,0.9375
1602953163,718,0.93900001
1602953348,719,0.938399971
1602953532,720,0.940100014
1602953717,721,0.938799977
1602953902,722,0.940400004
1602954087,723,0.93870002
1602954271,724,0.93870002
1602954456,725,0.939499974
1602954643,726,0.93900001
1602954829,727,0.938600004
1602955014,728,0.938300014
1602955199,729,0.938899994
1602955385,730,0.937399983
1602955569,731,0.940100014
1602955754,732,0.939499974
1602955937,733,0.939700007
1602956120,734,0.939700007
1602956306,735,0.939800024
1602956490,736,0.939199984
1602956675,737,0.937900007
1602956860,738,0.938399971
1602957046,739,0.939100027
1602957230,740,0.938499987
1602957415,741,0.939300001
1602957599,742,0.936800003
1602957783,743,0.93900001
1602957968,744,0.938899994
1602958155,745,0.93690002
1602958341,746,0.937900007
1602958527,747,0.936999977
1602958712,748,0.937399983
1602958897,749,0.939999998
1602959083,750,0.9375
1602959268,751,0.93720001
1602959453,752,0.937600017
1602959638,753,0.935899973
1602959823,754,0.939400017
1602960008,755,0.936800003
1602960193,756,0.940100014
1602960379,757,0.93809998
1602960563,758,0.936999977
1602960750,759,0.939199984
1602960935,760,0.93779999
1602961121,761,0.938199997
1602961307,762,0.9375
1602961491,763,0.937600017
1602961675,764,0.937699974
1602961861,765,0.936999977
1602962047,766,0.938600004
1602962232,767,0.937300026
1602962417,768,0.9375
1602962604,769,0.935299993
1602962791,770,0.93629998
1602962976,771,0.937699974
1602963161,772,0.936500013
1602963345,773,0.935299993
1602963530,774,0.934499979
1602963715,775,0.9375
1602963900,776,0.935500026
1602964272,778,0.93900001
1602964458,779,0.937099993
1602964644,780,0.936200023
1602964831,781,0.936699986
1602965018,782,0.936699986
1602965204,783,0.93629998
1602965389,784,0.938600004
1602965575,785,0.937099993
1602965762,786,0.93900001
1602965947,787,0.939999998
1602966133,788,0.936800003
1602966319,789,0.938600004
1602966505,790,0.940299988
1602966691,791,0.939100027
1602966877,792,0.93870002
1602967064,793,0.938199997
1602967249,794,0.937300026
1602967436,795,0.938600004
1602967621,796,0.938300014
1602967806,797,0.93809998
1602967991,798,0.940800011
1602968176,799,0.938399971
1602968361,800,0.938899994
1602968547,801,0.938000023
1602968731,802,0.937699974
1602968918,803,0.938899994
1602969103,804,0.938000023
1602969288,805,0.937300026
1602969475,806,0.936800003
1602969660,807,0.938899994
1602969845,808,0.938399971
1602970031,809,0.938199997
1602970403,811,0.939599991
1602970589,812,0.938399971
1602970775,813,0.938300014
1602970960,814,0.939499974
1602971146,815,0.939700007
1602971332,816,0.939400017
1602971516,817,0.939400017
1602971701,818,0.940199971
1602971886,819,0.939899981
1602972073,820,0.939400017
1602972259,821,0.939999998
1602972444,822,0.938899994
1602972630,823,0.939700007
1602972816,824,0.938499987
1602973001,825,0.939400017
1602973186,826,0.940400004
1602973372,827,0.940800011
1602973559,828,0.938399971
1602973744,829,0.939899981
1602973929,830,0.940599978
1602974114,831,0.939400017
1602974297,832,0.941100001
1602974483,833,0.939999998
1602974668,834,0.93870002
1602974854,835,0.939400017
1602975039,836,0.938799977
1602975225,837,0.938600004
1602975409,838,0.938799977
1602975594,839,0.940400004
1602975779,840,0.938899994
1602975965,841,0.937699974
1602976151,842,0.939999998
1602976337,843,0.938199997
1602976522,844,0.938799977
1602976708,845,0.93900001
1602976894,846,0.938199997
1602977080,847,0.937900007
1602977265,848,0.939300001
1602977451,849,0.939100027
1602977637,850,0.938799977
1602977822,851,0.937699974
1602978008,852,0.937099993
1602978193,853,0.939100027
1602978379,854,0.938300014
1602978565,855,0.939499974
1602978750,856,0.940100014
1602978937,857,0.939899981
1602979307,859,0.940299988
1602979492,860,0.939100027
1602979677,861,0.938899994
1602979863,862,0.938300014
1602980050,863,0.938600004
1602980423,865,0.938499987
1602980609,866,0.93809998
1602980795,867,0.93779999
1602980980,868,0.93809998
1602981165,869,0.93900001
1602981351,870,0.93720001
1602981537,871,0.937399983
1602981722,872,0.936200023
1602981907,873,0.93809998
1602982093,874,0.938799977
1602982278,875,0.938499987
1602982464,876,0.937699974
1602982650,877,0.941299975
1602982836,878,0.936699986
1602983021,879,0.936100006
1602983205,880,0.938000023
1602983390,881,0.936200023
1602983575,882,0.93809998
1602983761,883,0.938000023
1602983948,884,0.938300014
1602984133,885,0.939300001
1602984319,886,0.93720001
1602984505,887,0.936399996
1602984692,888,0.93809998
1602984878,889,0.93599999
1602985064,890,0.938000023
1602985249,891,0.936600029
1602985435,892,0.936600029
1602985620,893,0.935599983
1602985806,894,0.937399983
1602985991,895,0.937699974
1602986176,896,0.936500013
1602986362,897,0.93690002
1602986548,898,0.938000023
1602986732,899,0.935699999
1602986918,900,0.937900007
1602987103,901,0.937300026
1602987289,902,0.937300026
1602987474,903,0.9375
1602987659,904,0.937399983
1602987845,905,0.936699986
1602988031,906,0.93870002
1602988217,907,0.93599999
1602988402,908,0.936699986
1602988589,909,0.938499987
1602988774,910,0.937600017
1602988960,911,0.936600029
1602989146,912,0.935000002
1602989332,913,0.937399983
1602989700,915,0.93720001
1602989885,916,0.936999977
1602990071,917,0.936399996
1602990258,918,0.936200023
1602990444,919,0.937099993
1602990630,920,0.937300026
1602990815,921,0.939100027
1602991001,922,0.938399971
1602991187,923,0.938499987
1602991373,924,0.937600017
1602991559,925,0.936800003
1602991745,926,0.936699986
1602991930,927,0.938199997
1602992116,928,0.938399971
1602992487,930,0.938499987
1602992674,931,0.939300001
1602992860,932,0.93809998
1602993046,933,0.939599991
1602993230,934,0.938300014
1602993415,935,0.938199997
1602993600,936,0.938199997
1602993788,937,0.937699974
1602993973,938,0.937900007
1602994159,939,0.939700007
1602994345,940,0.939400017
1602994530,941,0.938499987
1602994716,942,0.939199984
1602994901,943,0.93870002
1602995087,944,0.940299988
1602995272,945,0.939100027
1602995642,947,0.940299988
1602995827,948,0.939999998
1602996011,949,0.938899994
1602996383,951,0.93900001
1602996569,952,0.939199984
1602996755,953,0.940699995
1602996941,954,0.938600004
1602997125,955,0.939899981
1602997310,956,0.939599991
1602997494,957,0.938600004
1602997679,958,0.93870002
1602997864,959,0.939700007
1602998049,960,0.939199984
1602998234,961,0.941200018
1602998419,962,0.939899981
1602998604,963,0.939300001
1602998788,964,0.939300001
1602998974,965,0.93870002
1602999159,966,0.938399971
1602999343,967,0.939300001
1602999528,968,0.939499974
1602999714,969,0.93900001
1602999900,970,0.940199971
1603000086,971,0.939899981
1603000271,972,0.939100027
1603000456,973,0.938799977
1603000642,974,0.939199984
1603000827,975,0.939499974
1603001012,976,0.940699995
1603001197,977,0.940100014
1603001383,978,0.940699995
1603001568,979,0.939700007
1603001753,980,0.93870002
1603001939,981,0.939400017
1603002124,982,0.938399971
1603002307,983,0.939499974
1603002493,984,0.937300026
1603002679,985,0.938600004
1603002863,986,0.93870002
1603003049,987,0.940400004
1603003233,988,0.939499974
1603003419,989,0.93900001
1603003605,990,0.938499987
1603003788,991,0.9375
1603003973,992,0.939499974
1603004158,993,0.937399983
1603004345,994,0.937900007
1603004715,996,0.938600004
1603004900,997,0.934199989
1603005084,998,0.9375
1603005269,999,0.937600017
1603005455,1000,0.937099993
1603005639,1001,0.936600029
1603005823,1002,0.934899986
1603006007,1003,0.936600029
1603006192,1004,0.937300026
1603006375,1005,0.936500013
1603006747,1007,0.935199976
1603006931,1008,0.936500013
1603007117,1009,0.935800016
1603007301,1010,0.934899986
1603007486,1011,0.93779999
1603007670,1012,0.936100006
1603007855,1013,0.938600004
1603008041,1014,0.937300026
1603008226,1015,0.939300001
1603008410,1016,0.938000023
1603008594,1017,0.937300026
1603008777,1018,0.937699974
1603008962,1019,0.936399996
1603009146,1020,0.935899973
1603009330,1021,0.93779999
1603009513,1022,0.938899994
1603009694,1023,0.937600017
