Wall time,Step,Value
1602837329.2705781,84,0.9391000270843506
1602837530.7372208,85,0.9387999773025513
1602837733.1128476,86,0.9401999711990356
1602837933.9014626,87,0.9388999938964844
1602838134.6352925,88,0.9405999779701233
1602838333.3935409,89,0.9376999735832214
1602838535.4728043,90,0.9401000142097473
1602838737.3325396,91,0.9405999779701233
1602838934.7711759,92,0.9408000111579895
1602839135.0748577,93,0.9415000081062317
1602839333.6114988,94,0.9387000203132629
1602839534.4493332,95,0.9405999779701233
1602839735.32141,96,0.9390000104904175
1602839935.5138452,97,0.9391999840736389
1602840134.697203,98,0.9399999976158142
1602840335.2978792,99,0.9381999969482422
1602840532.550996,100,0.9380000233650208
1602840734.6169786,101,0.9388999938964844
1602840936.390778,102,0.9370999932289124
1602841136.325489,103,0.9368000030517578
1602841340.4289649,104,0.9351000189781189
1602841544.5519009,105,0.9380999803543091
1602841745.3066852,106,0.9384999871253967
1602841945.4250994,107,0.9388999938964844
1602842145.1678412,108,0.9401999711990356
1602842344.6738796,109,0.9375
1602842545.4370742,110,0.9380000233650208
1602842743.7186208,111,0.9343000054359436
1602842938.5456963,112,0.9376000165939331
1602843137.226844,113,0.9344000220298767
1602843336.895897,114,0.9366999864578247
1602843538.7285955,115,0.9386000037193298
1602843741.3086503,116,0.9370999932289124
1602843942.0704,117,0.9359999895095825
1602844143.5095696,118,0.9377999901771545
1602844345.083517,119,0.9376000165939331
1602844545.2021348,120,0.9373999834060669
1602844742.671066,121,0.9380999803543091
1602844940.866847,122,0.9370999932289124
1602845138.72574,123,0.9363999962806702
1602845336.2539668,124,0.9380000233650208
1602845533.1092546,125,0.9369999766349792
1602845730.1252952,126,0.9366999864578247
1602845928.727388,127,0.9373000264167786
1602846128.7077043,128,0.9376000165939331
1602846328.477821,129,0.9362999796867371
1602846528.6824486,130,0.9340000152587891
1602846728.69377,131,0.9412999749183655
1602846929.8796268,132,0.9362000226974487
1602847131.6259828,133,0.9368000030517578
1602847333.2382023,134,0.9361000061035156
1602847533.1895707,135,0.9387999773025513
1602847735.0697095,136,0.9375
1602847935.7441876,137,0.9372000098228455
1602848135.8782482,138,0.9373999834060669
1602848333.8694043,139,0.9373999834060669
1602848530.377929,140,0.9391000270843506
1602848727.0349872,141,0.9383999705314636
1602848923.0183408,142,0.9376999735832214
1602849121.370163,143,0.9388999938964844
1602849322.2066498,144,0.9383999705314636
1602849520.3292677,145,0.9422000050544739
1602849721.5536551,146,0.9372000098228455
1602849922.9364605,147,0.9390000104904175
1602850120.8031795,148,0.9402999877929688
1602850318.9497113,149,0.9397000074386597
1602850519.511873,150,0.9415000081062317
1602850718.3531046,151,0.9397000074386597
1602850918.4700146,152,0.9408000111579895
1602851117.0419705,153,0.941100001335144
1602851314.631844,154,0.9427000284194946
1602851515.5223308,155,0.9398999810218811
1602851715.039487,156,0.9398999810218811
1602851912.9520736,157,0.9405999779701233
1602852112.0063186,158,0.9386000037193298
1602852312.409718,159,0.9429000020027161
1602852510.6517956,160,0.9398000240325928
1602852709.2874038,161,0.9404000043869019
1602852908.7318504,162,0.941100001335144
1602853108.5557694,163,0.9415000081062317
1602853305.9151614,164,0.9419000148773193
1602853504.667293,165,0.9416000247001648
1602853704.021068,166,0.9412000179290771
1602853905.1623056,167,0.9398000240325928
1602854106.4351983,168,0.9424999952316284
1602854305.6533363,169,0.9399999976158142
1602854508.5681872,170,0.941100001335144
1602854709.1573193,171,0.9412999749183655
1602854910.2500184,172,0.9419999718666077
1602855110.646976,173,0.9419000148773193
1602855313.9594991,174,0.9415000081062317
1602855514.8230073,175,0.942300021648407
1602855716.1711895,176,0.9412000179290771
1602855919.302621,177,0.942300021648407
1602856120.4349422,178,0.9426000118255615
1602856320.8424332,179,0.9423999786376953
1602856521.2606928,180,0.9412999749183655
1602856721.2893639,181,0.9423999786376953
1602856922.1194084,182,0.9429000020027161
1602857121.0916233,183,0.9433000087738037
1602857322.4697735,184,0.9419000148773193
1602857524.6188285,185,0.9431999921798706
1602857723.9987829,186,0.9429000020027161
1602857926.3647358,187,0.9434000253677368
1602858123.8614533,188,0.9416000247001648
1602858324.6226115,189,0.9433000087738037
1602858526.2864685,190,0.942300021648407
1602858728.4776223,191,0.9423999786376953
1602858931.1732137,192,0.9423999786376953
1602859129.683856,193,0.9429000020027161
1602859329.3285935,194,0.9438999891281128
1602859528.941938,195,0.9420999884605408
1602859727.3704748,196,0.9415000081062317
1602859928.2019398,197,0.9420999884605408
1602860132.6023517,198,0.9424999952316284
1602860333.9092972,199,0.9429000020027161
1602860538.0222912,200,0.9420999884605408
1602860742.2740166,201,0.9404000043869019
1602860942.9390461,202,0.9417999982833862
1602861144.269897,203,0.941100001335144
1602861346.1815305,204,0.9434000253677368
1602861548.1319811,205,0.942300021648407
1602861751.169623,206,0.9409000277519226
1602861952.0808814,207,0.9412000179290771
1602862153.9652042,208,0.9416999816894531
1602862355.4216807,209,0.9420999884605408
1602862556.634137,210,0.9423999786376953
1602862758.3664646,211,0.9431999921798706
1602862959.5654268,212,0.9409999847412109
1602863159.530123,213,0.9416000247001648
1602863362.0965831,214,0.9412999749183655
1602863563.9838226,215,0.9417999982833862
1602863764.319521,216,0.9412999749183655
1602863966.3626485,217,0.9417999982833862
1602864167.27159,218,0.9412999749183655
1602864366.9287043,219,0.9416000247001648
1602864567.444593,220,0.9429000020027161
1602864766.7361429,221,0.9409000277519226
1602864965.8258703,222,0.9419000148773193
1602865164.8740356,223,0.940500020980835
1602865564.474341,225,0.9417999982833862
1602865764.8357387,226,0.9398999810218811
1602865963.4885771,227,0.9399999976158142
1602866164.6877267,228,0.9402999877929688
1602866366.0083556,229,0.9394999742507935
1602866565.9466207,230,0.9417999982833862
1602866766.5784826,231,0.9434000253677368
1602866966.937874,232,0.9405999779701233
1602867168.550154,233,0.9420999884605408
1602867368.5813363,234,0.9388999938964844
1602867567.8403075,235,0.9409000277519226
1602867766.6119046,236,0.9387000203132629
1602867965.5322697,237,0.940500020980835
1602868163.6527193,238,0.941100001335144
1602868364.0437164,239,0.9398999810218811
1602868562.654664,240,0.9380000233650208
1602868761.9550505,241,0.9391999840736389
1602868960.31607,242,0.939300000667572
1602869162.1500823,243,0.9394000172615051
1602869361.9282,244,0.9380000233650208
1602869564.4175742,245,0.9417999982833862
1602869766.2224839,246,0.9405999779701233
1602869966.3891273,247,0.9417999982833862
1602870168.7229118,248,0.9386000037193298
1602870370.7277453,249,0.9388999938964844
1602870572.3916757,250,0.9395999908447266
1602870771.7835155,251,0.941100001335144
1602870972.3058002,252,0.9383000135421753
1602871174.3099627,253,0.939300000667572
1602871375.103629,254,0.9397000074386597
1602871572.4743104,255,0.9390000104904175
1602871774.3261597,256,0.9406999945640564
1602871975.561026,257,0.9401000142097473
1602872176.464454,258,0.9395999908447266
1602872376.7687106,259,0.9398000240325928
1602872576.9044197,260,0.9398999810218811
1602872777.74185,261,0.9377999901771545
1602872976.3582134,262,0.9412000179290771
1602873176.7663598,263,0.9373000264167786
1602873376.825093,264,0.9394000172615051
1602873574.507078,265,0.9405999779701233
1602873977.4734712,267,0.9406999945640564
1602874180.5297215,268,0.9412000179290771
1602874382.1434898,269,0.9401999711990356
1602874583.4271152,270,0.939300000667572
1602874787.716542,271,0.9387999773025513
1602874986.6341028,272,0.9386000037193298
1602875188.7966833,273,0.9401999711990356
1602875386.2856004,274,0.9391999840736389
1602875583.9714267,275,0.9409000277519226
1602875786.3319497,276,0.9412999749183655
1602875985.8458982,277,0.9409000277519226
1602876183.858656,278,0.9416000247001648
1602876384.1630461,279,0.940500020980835
1602876582.7315176,280,0.9401000142097473
1602876783.4712758,281,0.9398999810218811
1602876982.6057322,282,0.9419000148773193
1602877181.525641,283,0.9419999718666077
1602877376.581811,284,0.9402999877929688
1602877578.7309387,285,0.9373000264167786
1602877775.4736702,286,0.9405999779701233
1602877973.1923647,287,0.9401999711990356
1602878375.1009316,289,0.9406999945640564
1602878574.381237,290,0.9402999877929688
1602878772.9606876,291,0.9413999915122986
1602878977.410458,292,0.940500020980835
1602879178.3000767,293,0.9429000020027161
1602879378.9131954,294,0.9417999982833862
1602879583.7105956,295,0.9416000247001648
1602879787.438445,296,0.9416000247001648
1602879988.3691385,297,0.9409999847412109
1602880186.997711,298,0.940500020980835
1602880389.0205724,299,0.9408000111579895
1602880588.4594262,300,0.9420999884605408
1602880788.1962922,301,0.9420999884605408
1602880989.3882232,302,0.9406999945640564
1602881189.1540775,303,0.9419000148773193
1602881389.1589792,304,0.9412000179290771
1602881593.3816469,305,0.9417999982833862
1602881793.3799624,306,0.942799985408783
1602881993.5474427,307,0.9423999786376953
1602882195.8773334,308,0.9417999982833862
1602882398.7313323,309,0.9420999884605408
1602882599.700868,310,0.9419000148773193
1602882796.8553383,311,0.9423999786376953
1602883201.0648675,313,0.9422000050544739
1602883401.710826,314,0.9409999847412109
1602883600.5730174,315,0.942799985408783
1602883800.9762523,316,0.942799985408783
1602884000.6232193,317,0.9435999989509583
1602884200.3340266,318,0.941100001335144
1602884403.038032,319,0.9416000247001648
1602884603.759975,320,0.9427000284194946
1602884801.227437,321,0.9420999884605408
1602885000.9665682,322,0.9413999915122986
1602885202.9054873,323,0.9423999786376953
1602885401.8312867,324,0.9422000050544739
1602885601.8800912,325,0.9417999982833862
1602885804.1044347,326,0.9433000087738037
1602886004.754544,327,0.9429000020027161
1602886206.4186964,328,0.942799985408783
1602886406.5894032,329,0.9424999952316284
1602886605.6525447,330,0.9420999884605408
1602886805.404708,331,0.9423999786376953
1602887009.72994,332,0.942300021648407
1602887210.850271,333,0.9412000179290771
1602887412.0411339,334,0.9416000247001648
1602887614.3272924,335,0.9412999749183655
1602887814.5863454,336,0.9409000277519226
1602888015.3450208,337,0.9408000111579895
1602888213.2371602,338,0.9424999952316284
1602888412.3783493,339,0.9402999877929688
1602888612.9758103,340,0.942300021648407
1602888813.800028,341,0.942300021648407
1602889013.1691284,342,0.9423999786376953
1602889215.473181,343,0.9420999884605408
1602889414.8020134,344,0.9426000118255615
1602889615.4172125,345,0.9409999847412109
1602889813.3959079,346,0.9430000185966492
1602890012.2855182,347,0.9409999847412109
1602890212.4868112,348,0.9423999786376953
1602890412.9218621,349,0.9402999877929688
1602890615.9822242,350,0.9429000020027161
1602890815.5241868,351,0.9429000020027161
1602891015.8720348,352,0.9417999982833862
1602891216.214105,353,0.9408000111579895
1602891415.1398466,354,0.9416000247001648
1602891612.5891976,355,0.9412000179290771
1602891809.8175642,356,0.9415000081062317
1602892010.503117,357,0.9402999877929688
1602892209.7889395,358,0.9433000087738037
1602892409.7741315,359,0.9422000050544739
1602892610.4040155,360,0.9417999982833862
1602892813.6793444,361,0.9426000118255615
1602893017.263944,362,0.9413999915122986
1602893213.9767935,363,0.9394000172615051
1602893414.0080621,364,0.9422000050544739
1602893616.6818614,365,0.942300021648407
1602893818.7251358,366,0.9391999840736389
1602894019.7737186,367,0.9438999891281128
1602894220.0933506,368,0.9413999915122986
1602894620.7247672,370,0.9394000172615051
1602894821.429497,371,0.9422000050544739
1602895018.9769607,372,0.9405999779701233
1602895218.7503364,373,0.9406999945640564
1602895417.7230575,374,0.9399999976158142
1602895620.1680167,375,0.9398000240325928
1602895822.2045565,376,0.9401999711990356
1602896022.7155256,377,0.9409000277519226
1602896223.130603,378,0.9413999915122986
1602896423.8563347,379,0.9419999718666077
1602896625.0976872,380,0.9404000043869019
1602896825.168398,381,0.9419000148773193
1602897024.8888543,382,0.9405999779701233
1602897224.42005,383,0.9395999908447266
1602897421.658044,384,0.9398999810218811
1602897622.2759655,385,0.940500020980835
1602897823.193063,386,0.941100001335144
1602898024.21915,387,0.940500020980835
1602898224.2702456,388,0.940500020980835
1602898424.9486318,389,0.9412000179290771
1602898627.2068071,390,0.9388999938964844
1602898828.0546668,391,0.9408000111579895
1602899026.2164052,392,0.9412999749183655
1602899226.3204134,393,0.9406999945640564
1602899632.4096508,395,0.9415000081062317
1602899831.4037333,396,0.9427000284194946
1602900030.6841514,397,0.9415000081062317
1602900229.073005,398,0.941100001335144
1602900429.927941,399,0.9420999884605408
1602900630.8827379,400,0.9405999779701233
1602900832.7890148,401,0.9416999816894531
1602901033.37763,402,0.9409999847412109
1602901232.773894,403,0.9415000081062317
1602901432.3381524,404,0.9402999877929688
1602901630.54542,405,0.9413999915122986
1602901832.7661555,406,0.942799985408783
1602902034.6712792,407,0.9434999823570251
1602902231.5230136,408,0.944100022315979
1602902436.0215693,409,0.9426000118255615
1602902634.5090508,410,0.9409000277519226
1602902839.5932143,411,0.9412999749183655
1602903035.6592069,412,0.9416999816894531
1602903237.731116,413,0.9413999915122986
1602903439.1269975,414,0.9433000087738037
1602903639.946878,415,0.9402999877929688
1602903839.3036351,416,0.9426000118255615
1602904241.664212,418,0.9429000020027161
1602904443.3209467,419,0.9409999847412109
1602904643.43152,420,0.9424999952316284
1602904846.0984423,421,0.9408000111579895
1602905047.9876664,422,0.9416999816894531
1602905251.200417,423,0.9422000050544739
1602905453.5934744,424,0.9422000050544739
1602905652.3352323,425,0.9430000185966492
1602905853.9244447,426,0.9431999921798706
1602906053.0067594,427,0.9434000253677368
1602906251.6689916,428,0.9430999755859375
1602906452.5496585,429,0.9437999725341797
1602906653.6787465,430,0.9431999921798706
1602907054.552901,432,0.9445000290870667
1602907254.1719742,433,0.9435999989509583
1602907455.8812995,434,0.9419999718666077
1602907655.0172098,435,0.9435999989509583
1602907853.9266276,436,0.9434000253677368
1602908055.1858394,437,0.9419999718666077
1602908253.6183941,438,0.9435999989509583
1602908451.681187,439,0.9434000253677368
1602908649.5651348,440,0.9424999952316284
1602908850.888133,441,0.9440000057220459
1602909051.1588902,442,0.9426000118255615
1602909248.1365783,443,0.9434000253677368
1602909446.7086213,444,0.9437000155448914
1602909644.7971616,445,0.9441999793052673
1602909847.1592116,446,0.9437000155448914
1602910049.0135539,447,0.9431999921798706
1602910253.2809763,448,0.9429000020027161
1602910455.8781264,449,0.9434000253677368
1602910654.0828605,450,0.9429000020027161
1602910857.903031,451,0.9419999718666077
1602911059.6735587,452,0.9426000118255615
1602911261.0738695,453,0.9434999823570251
1602911461.1633945,454,0.9429000020027161
1602911662.4173195,455,0.9442999958992004
1602911864.3381,456,0.9434999823570251
1602912063.7407718,457,0.9431999921798706
1602912262.070621,458,0.9430000185966492
1602912462.0355492,459,0.942300021648407
1602912662.2438765,460,0.9430000185966492
1602912863.9012764,461,0.9433000087738037
1602913065.360314,462,0.9434999823570251
1602913267.2152908,463,0.9419000148773193
1602913468.4208617,464,0.9424999952316284
1602913671.849982,465,0.9430999755859375
1602913876.8298903,466,0.9434999823570251
1602914079.0882275,467,0.9429000020027161
1602914284.9649951,468,0.942300021648407
1602914487.9643486,469,0.9437000155448914
1602914690.5487735,470,0.9434000253677368
1602914888.767182,471,0.9452000260353088
1602915087.5266018,472,0.9437999725341797
1602915285.1931581,473,0.9424999952316284
1602915489.2758079,474,0.9423999786376953
1602915690.3827865,475,0.9412999749183655
1602915890.8976965,476,0.9413999915122986
1602916092.6370804,477,0.9434000253677368
1602916292.3717906,478,0.9423999786376953
1602916493.7707133,479,0.9416000247001648
1602916694.0851154,480,0.942300021648407
1602916894.266449,481,0.9419999718666077
1602917094.942819,482,0.9398999810218811
1602917293.279908,483,0.9440000057220459
1602917497.6313815,484,0.9427000284194946
1602917700.8493156,485,0.9419999718666077
1602917900.241811,486,0.9431999921798706
1602918101.5858386,487,0.9413999915122986
1602918301.94414,488,0.9405999779701233
1602918502.7930484,489,0.9419000148773193
1602918703.3679225,490,0.9423999786376953
1602918902.330328,491,0.9413999915122986
1602919099.7220078,492,0.9406999945640564
1602919303.3202941,493,0.940500020980835
1602919704.247307,495,0.9412999749183655
1602919904.977252,496,0.9402999877929688
1602920105.75514,497,0.9416000247001648
1602920305.6797645,498,0.9419000148773193
1602920507.3883638,499,0.9390000104904175
1602920708.158471,500,0.940500020980835
1602921108.6575837,502,0.9402999877929688
1602921310.9888995,503,0.9401999711990356
1602921510.6759734,504,0.9402999877929688
1602921710.81402,505,0.9394000172615051
1602921912.6710727,506,0.9373999834060669
1602922112.7660985,507,0.9413999915122986
1602922313.0382907,508,0.941100001335144
1602922513.119308,509,0.9377999901771545
1602922712.5788145,510,0.9412999749183655
1602922911.5236518,511,0.9412999749183655
1602923114.503001,512,0.9401999711990356
1602923311.018448,513,0.9408000111579895
1602923510.0390167,514,0.9394999742507935
1602923708.9073813,515,0.9402999877929688
1602923910.844504,516,0.9362000226974487
1602924111.235663,517,0.9398000240325928
1602924310.6255841,518,0.9391999840736389
1602924513.9171584,519,0.9413999915122986
1602924713.7794242,520,0.9391999840736389
1602924913.7761953,521,0.9406999945640564
1602925114.0696268,522,0.941100001335144
1602925314.3781137,523,0.9416999816894531
1602925512.280813,524,0.9419000148773193
1602925709.5379643,525,0.9372000098228455
1602926320.709457,528,0.939300000667572
1602926520.5875404,529,0.9406999945640564
1602926722.8664646,530,0.9417999982833862
1602926925.5747886,531,0.9412999749183655
1602927127.8715777,532,0.9398000240325928
1602927326.88952,533,0.9416999816894531
1602927528.5216904,534,0.9405999779701233
1602927727.356797,535,0.9408000111579895
1602927928.7569375,536,0.9401999711990356
1602928129.4434588,537,0.9415000081062317
1602928329.1201246,538,0.9426000118255615
1602928528.8269591,539,0.9408000111579895
1602928729.7722127,540,0.9416000247001648
1602928932.3383842,541,0.9422000050544739
1602929134.195015,542,0.9430999755859375
1602929338.2768927,543,0.9413999915122986
1602929539.1676426,544,0.9430999755859375
1602929739.7673385,545,0.941100001335144
1602929940.0580635,546,0.9422000050544739
1602930140.4417527,547,0.9445000290870667
1602930338.9089832,548,0.942799985408783
1602930540.4406202,549,0.9417999982833862
1602930745.987579,550,0.9430000185966492
1602930946.7692587,551,0.9427000284194946
1602931147.1903913,552,0.9437000155448914
1602931348.6149104,553,0.9430999755859375
1602931548.3831844,554,0.9422000050544739
1602931746.684127,555,0.9416000247001648
1602931946.7963288,556,0.9430999755859375
1602932148.7342284,557,0.9424999952316284
1602932347.1804736,558,0.9437999725341797
1602932547.5991573,559,0.9438999891281128
1602932745.2452445,560,0.9434000253677368
1602932943.2985177,561,0.9434000253677368
1602933143.1978884,562,0.9430000185966492
1602933338.7037563,563,0.9438999891281128
1602933539.0568945,564,0.9435999989509583
1602933740.0479295,565,0.9431999921798706
1602933938.278603,566,0.9456999897956848
1602934138.3936372,567,0.9440000057220459
1602934341.2830853,568,0.9442999958992004
1602934544.248676,569,0.9437999725341797
1602934747.9926178,570,0.9434999823570251
1602934951.689388,571,0.9437999725341797
1602935156.1744509,572,0.9427000284194946
1602935359.2890153,573,0.9433000087738037
1602935561.236458,574,0.9433000087738037
1602935764.940747,575,0.9440000057220459
1602935965.376503,576,0.9431999921798706
1602936165.5031855,577,0.942300021648407
1602936368.0661263,578,0.9445000290870667
1602936571.7982244,579,0.9442999958992004
1602936772.3320248,580,0.9438999891281128
1602936972.7923925,581,0.944599986076355
1602937173.7275572,582,0.944100022315979
1602937378.695252,583,0.9438999891281128
1602937578.666796,584,0.9444000124931335
1602937779.1708858,585,0.9434999823570251
1602937981.5853095,586,0.9444000124931335
1602938182.0920517,587,0.9431999921798706
1602938379.4823492,588,0.944100022315979
1602938579.9474447,589,0.9444000124931335
1602938779.0184033,590,0.9448000192642212
1602938978.103403,591,0.9445000290870667
1602939176.069231,592,0.9442999958992004
1602939376.3918006,593,0.9434000253677368
1602939576.2111027,594,0.9423999786376953
1602939777.7078557,595,0.9429000020027161
1602939977.2724335,596,0.9434000253677368
1602940177.5241997,597,0.9455000162124634
1602940373.9372718,598,0.9437000155448914
1602940574.8799026,599,0.9437000155448914
1602940774.7235944,600,0.9427000284194946
1602940977.0616078,601,0.9424999952316284
1602941178.9617293,602,0.9434999823570251
1602941381.3974583,603,0.9431999921798706
1602941580.724953,604,0.9433000087738037
1602941782.5994303,605,0.9422000050544739
1602941983.1766992,606,0.942300021648407
1602942379.46803,608,0.9437999725341797
1602942580.022214,609,0.9408000111579895
1602942779.7209702,610,0.942300021648407
1602942979.3113863,611,0.9420999884605408
1602943180.4904177,612,0.9435999989509583
1602943378.6755443,613,0.9419999718666077
1602943577.9880068,614,0.9419000148773193
1602943776.8424385,615,0.9416000247001648
1602943976.8784006,616,0.9424999952316284
1602944178.7103288,617,0.9412000179290771
1602944379.495153,618,0.941100001335144
1602944578.520448,619,0.9419999718666077
1602944778.0306532,620,0.941100001335144
1602944978.0023944,621,0.9419999718666077
1602945179.41796,622,0.9437000155448914
1602945382.457511,623,0.9401999711990356
1602945582.4140425,624,0.942300021648407
1602945779.3294976,625,0.9405999779701233
1602945979.583118,626,0.9412999749183655
1602946179.8217623,627,0.9423999786376953
1602946378.1636631,628,0.9409000277519226
1602946577.272564,629,0.9433000087738037
1602946777.252779,630,0.9424999952316284
1602946977.9489567,631,0.9406999945640564
1602947177.500962,632,0.9416999816894531
1602947376.162835,633,0.9412999749183655
1602947576.440258,634,0.939300000667572
1602947775.6193585,635,0.9398999810218811
1602947975.9173307,636,0.9412000179290771
1602948176.7923172,637,0.9409999847412109
1602948378.4317899,638,0.9427000284194946
1602948579.8657117,639,0.9412000179290771
1602948778.0212882,640,0.9404000043869019
1602948980.1843476,641,0.9419000148773193
1602949177.0212224,642,0.940500020980835
1602949376.8215795,643,0.940500020980835
1602949578.8336215,644,0.9413999915122986
1602949777.8675907,645,0.9416999816894531
1602949977.039723,646,0.9431999921798706
1602950174.254497,647,0.941100001335144
1602950374.4806569,648,0.9406999945640564
1602950574.434332,649,0.9417999982833862
1602950773.673658,650,0.9420999884605408
1602950972.1879194,651,0.9404000043869019
1602951172.0142844,652,0.9427000284194946
1602951371.3981936,653,0.9417999982833862
1602951576.064897,654,0.9417999982833862
1602951774.5591693,655,0.9416999816894531
1602951976.992918,656,0.9422000050544739
1602952179.0093677,657,0.9416000247001648
1602952381.2113404,658,0.9416999816894531
1602952581.480375,659,0.9395999908447266
1602952782.871811,660,0.9395999908447266
1602952985.2308388,661,0.9412999749183655
1602953185.7293122,662,0.9409999847412109
1602953381.921948,663,0.9429000020027161
1602953580.9719734,664,0.9412000179290771
1602953781.0839405,665,0.9419999718666077
1602953983.6310942,666,0.9415000081062317
1602954184.2470517,667,0.9424999952316284
1602954384.726684,668,0.9429000020027161
1602954583.9378507,669,0.9429000020027161
1602954783.032171,670,0.9452999830245972
1602954985.3270814,671,0.9448000192642212
1602955188.189559,672,0.9440000057220459
1602955389.0008972,673,0.9435999989509583
1602955587.772845,674,0.942799985408783
1602955789.6950085,675,0.9435999989509583
1602955990.4959836,676,0.9424999952316284
1602956188.2157896,677,0.9438999891281128
1602956382.8943017,678,0.9440000057220459
1602956582.9896815,679,0.9423999786376953
1602956786.8175366,680,0.9451000094413757
1602956987.4136782,681,0.9437999725341797
1602957188.3596156,682,0.9465000033378601
1602957388.1478412,683,0.944100022315979
1602957588.9693282,684,0.9429000020027161
1602957791.4918525,685,0.9442999958992004
1602957994.7412808,686,0.9437999725341797
1602958196.2429402,687,0.9433000087738037
1602958395.487016,688,0.9434999823570251
1602958597.9710279,689,0.9447000026702881
1602958796.9279885,690,0.9442999958992004
1602958996.735857,691,0.9437999725341797
1602959197.5690436,692,0.9419000148773193
1602959398.20874,693,0.9452999830245972
1602959599.8525515,694,0.9448000192642212
1602959798.966978,695,0.9429000020027161
1602959998.551156,696,0.944100022315979
1602960199.8222778,697,0.9448999762535095
1602960400.442976,698,0.9447000026702881
1602960602.3642006,699,0.9442999958992004
1602960802.135049,700,0.9458000063896179
1602960997.8321524,701,0.9430999755859375
1602961197.8694754,702,0.9438999891281128
1602961396.3317785,703,0.9438999891281128
1602961595.2135568,704,0.9458000063896179
1602961795.5970201,705,0.9437000155448914
1602961993.71666,706,0.9431999921798706
1602962193.3271332,707,0.9441999793052673
1602962394.3455176,708,0.9441999793052673
1602962594.7877643,709,0.9438999891281128
1602962793.3885329,710,0.944599986076355
1602962995.0557506,711,0.9437000155448914
1602963195.5877652,712,0.9447000026702881
1602963396.4608057,713,0.9451000094413757
1602963596.2262185,714,0.9441999793052673
1602963798.2429898,715,0.9452999830245972
1602963998.9508665,716,0.9453999996185303
1602964200.5762281,717,0.9427000284194946
1602964398.1457076,718,0.9430999755859375
1602964597.1739323,719,0.9447000026702881
1602964800.6056068,720,0.9440000057220459
1602965004.1079335,721,0.9426000118255615
1602965204.9483762,722,0.9433000087738037
1602965405.6003814,723,0.9437000155448914
1602965604.20869,724,0.942300021648407
